30101	0
0	3	69	12.66157	0.2929164	1
0	3	72	10.08822	0.2152817	1
0	3	75	28.56322	0.5750597	1
0	3	78	13.00784	0.3626919	0
0	6	0	173.8441	3.058865	0
0	6	3	189.9301	4.663314	1
0	6	6	80.68149	1.45392	1
0	6	9	188.0244	3.274279	1
0	6	12	137.5251	5.42373	1
0	6	15	115.647	2.31498	1
0	6	18	171.7758	3.47052	1
0	6	21	158.0495	2.705222	1
0	6	24	200.847	3.116745	1
0	6	27	46.11058	0.7554842	1
0	6	30	172.1318	2.680537	1
0	6	33	110.3821	1.610656	1
0	6	36	109.3181	1.773654	1
0	6	39	53.88659	0.8844411	1
0	6	42	62.96287	1.17713	1
0	6	45	85.01237	1.377729	1
0	6	48	19.7725	0.4238128	1
0	6	51	43.34199	0.7359034	1
0	6	54	39.55936	0.660827	1
0	6	57	51.43651	0.8417337	1
0	6	60	41.83891	0.7599453	1
0	6	63	39.81978	0.7264854	1
0	6	66	37.37864	0.812726	1
0	6	69	14.05371	0.3081218	1
0	6	72	6.601957	0.1923176	1
0	6	75	34.51768	0.7110785	1
0	6	78	12.26047	0.3281162	1
0	9	0	119.4209	1.725952	1
0	9	3	173.9018	2.736027	1
0	9	6	99.78075	2.065943	1
0	9	9	94.54301	1.705486	1
0	9	12	113.2614	2.400262	1
0	9	15	72.57907	1.344709	1
0	9	18	21.59439	0.4790362	1
0	9	21	236.3668	4.724454	1
0	9	24	98.91593	1.824519	1
0	9	27	111.0201	2.8765	1
0	9	30	95.96352	1.562416	1
0	9	33	68.78458	1.124814	1
0	9	36	212.0909	3.035668	1
0	9	39	74.83002	1.386238	0
0	9	42	117.3709	1.899117	1
0	9	45	49.71817	0.8214977	1
0	9	48	16.919	0.3238749	1
0	9	51	18.20788	0.339485	1
0	9	54	10.54444	0.2534982	1
0	9	57	27.79899	0.4762046	1
0	9	60	68.17433	1.255546	1
0	9	63	27.11588	0.5093954	1
0	9	66	14.1831	0.3665612	1
0	9	69	23.30494	0.5046645	1
0	9	72	10.8241	0.2537397	1
0	9	75	36.85167	0.7641447	1
0	9	78	8.064098	0.3679301	1
0	12	0	144.8809	1.808753	1
0	12	3	107.727	1.424868	1
0	12	6	162.3323	2.598448	1
0	12	9	132.8668	3.347612	1
0	12	12	66.51533	1.281436	1
0	12	15	170.7617	4.751186	1
0	12	18	257.6519	7.181293	1
0	12	21	144.2042	4.009191	1
0	12	24	123.4874	2.240243	1
0	12	27	43.12806	0.8078846	1
0	12	30	141.3258	2.561248	1
0	12	33	175.7468	2.827646	1
0	12	36	93.30587	1.719934	1
0	12	39	46.6111	1.047295	1
0	12	42	82.70734	1.298405	1
0	12	45	117.9234	1.723105	0
0	12	48	40.77773	0.6733663	1
0	12	51	57.68287	0.9481061	1
0	12	54	86.7543	1.416078	0
0	12	57	46.16959	0.7083472	1
0	12	60	33.99036	0.6682417	1
0	12	63	27.01544	0.4791327	1
0	12	66	56.51952	1.009239	1
0	12	69	25.55824	0.4805657	1
0	12	72	13.25885	0.3462494	1
0	12	75	3.893978	0.221378	1
0	15	0	95.17079	1.55233	1
0	15	3	50.29032	0.8195928	1
0	15	6	159.8328	2.049908	1
0	15	9	72.0705	1.345112	0
0	15	12	186.7666	4.584908	1
0	15	15	13.74792	0.3076841	1
0	15	18	179.6602	5.000106	1
0	15	21	42.13468	0.7790348	1
0	15	24	78.39916	1.610889	0
0	15	27	176.7382	3.593357	1
0	15	30	115.1349	2.506829	1
0	15	33	53.0574	0.9791219	1
0	15	36	104.632	2.276972	1
0	15	39	91.61451	1.628343	1
0	15	42	48.73809	0.8059336	1
0	15	45	10.68581	0.2038676	1
0	15	48	34.3897	0.5234889	1
0	15	51	76.63799	1.390245	1
0	15	54	71.27603	1.319227	1
0	15	57	45.991	1.031775	1
0	15	60	61.18671	1.117267	0
0	15	63	24.53815	0.4389969	1
0	15	66	32.93435	0.5592016	1
0	15	69	47.53617	0.8718579	1
0	15	72	13.48984	0.4522747	1
0	15	75	15.44784	0.9283254	1
0	18	0	160.8452	2.151754	1
0	18	3	251.7176	3.454952	1
0	18	6	253.6533	4.325527	1
0	18	9	132.6157	3.155112	1
0	18	12	151.0852	2.776401	1
0	18	15	4.825106	0.211896	1
0	18	18	87.92867	1.678665	0
0	18	21	96.70641	1.601618	1
0	18	24	93.23973	2.026253	1
0	18	27	105.9838	1.928634	1
0	18	30	100.4375	2.167938	1
0	18	33	34.51401	0.6352564	1
0	18	36	74.24652	1.365542	1
0	18	39	98.28954	1.807727	1
0	18	42	58.21816	0.9510967	1
0	18	45	9.581219	0.2120269	1
0	18	48	37.65411	0.632327	1
0	18	51	49.29718	0.7372847	1
0	18	54	29.70214	0.5005881	1
0	18	57	24.43154	0.490146	1
0	18	60	35.42769	0.650939	1
0	18	63	11.93439	0.2441318	1
0	18	66	35.1843	0.6795627	1
0	18	69	14.71534	0.5281384	1
0	18	72	22.75039	0.6570757	1
0	18	75	16.53841	0.983479	1
0	21	0	137.9713	1.699691	1
0	21	3	233.6834	3.268904	1
0	21	6	176.8981	2.545152	1
0	21	9	133.2643	1.898275	1
0	21	12	200.2723	3.630697	1
0	21	15	110.3802	2.004318	1
0	21	18	57.81164	1.60463	1
0	21	21	80.46417	1.729085	1
0	21	24	81.15504	2.02109	1
0	21	27	50.48896	0.9729449	1
0	21	30	70.77773	1.367698	1
0	21	33	92.06078	1.679101	1
0	21	36	164.4694	3.377093	1
0	21	39	20.07518	0.4407241	1
0	21	42	23.23158	0.4504547	1
0	21	45	96.15342	2.017115	1
0	21	48	47.46027	1.278198	1
0	21	51	55.54597	1.154452	1
0	21	54	19.69655	0.3474145	1
0	21	57	5.176323	0.1729902	1
0	21	60	19.42106	0.4221919	1
0	21	63	19.41085	0.418627	1
0	21	66	20.34089	0.4247827	1
0	21	69	7.198363	0.3295587	0
0	21	72	21.665	0.7689567	1
0	24	0	210.3177	3.228041	1
0	24	3	195.9023	2.78519	1
0	24	6	123.0232	1.722507	0
0	24	9	90.58234	1.291167	1
0	24	12	154.95	2.221243	1
0	24	15	61.69204	1.321505	1
0	24	18	93.25359	1.979159	0
0	24	21	79.19921	2.081801	1
0	24	24	129.3482	3.518184	1
0	24	27	77.00193	1.47471	1
0	24	30	62.45529	1.198145	1
0	24	33	88.86844	1.69039	1
0	24	36	80.55943	1.546622	1
0	24	39	93.70312	2.12235	1
0	24	42	91.88358	1.748376	1
0	24	45	16.28205	0.3681474	1
0	24	48	52.20341	0.8951646	1
0	24	51	45.96571	0.7915933	1
0	24	54	10.74546	0.2599498	1
0	24	57	25.2422	0.4169572	1
0	24	60	14.88191	0.3870676	1
0	24	63	26.42846	0.5026697	0
0	24	66	3.952244	0.1826074	1
0	24	69	16.04564	0.5280809	1
0	24	72	7.717217	0.9923437	1
0	27	0	196.5741	3.059732	1
0	27	3	126.9049	1.671822	1
0	27	6	106.8472	1.531978	1
0	27	9	73.81618	1.096032	1
0	27	12	160.4895	2.240382	1
0	27	15	64.09209	1.180997	1
0	27	18	206.131	4.109452	1
0	27	21	175.2061	4.429853	1
0	27	24	114.8727	2.436982	0
0	27	27	104.6388	2.270117	1
0	27	30	80.85213	1.741451	1
0	27	33	8.631578	0.3677406	1
0	27	36	54.82555	1.410835	0
0	27	39	40.54884	0.7959887	1
0	27	42	36.40971	0.7245996	1
0	27	45	49.5909	0.9661741	1
0	27	48	31.81021	0.8369335	1
0	27	51	41.82874	0.7316931	1
0	27	54	11.58934	0.273888	1
0	27	57	34.4497	0.7514715	1
0	27	60	33.08498	0.5283784	1
0	27	63	23.87336	0.4319074	0
0	27	66	29.61222	0.6092998	1
0	27	69	12.48006	0.4433552	1
0	30	0	148.1957	1.932702	1
0	30	3	182.098	2.392731	0
0	30	6	122.4144	1.73888	1
0	30	9	104.7841	1.377261	1
0	30	12	89.79671	1.299487	1
0	30	15	196.9928	2.819164	1
0	30	18	79.53509	1.287009	1
0	30	21	38.28634	0.7447612	1
0	30	24	64.81745	1.220875	1
0	30	27	70.79703	1.562522	1
0	30	30	12.64308	0.345671	0
0	30	33	37.07167	0.837121	1
0	30	36	30.23509	0.7121189	1
0	30	39	39.29952	0.8779162	1
0	30	42	47.9903	1.066351	0
0	30	45	35.31456	0.9832263	1
0	30	48	23.55376	0.5753682	1
0	30	51	48.34127	1.424934	1
0	30	54	26.2128	0.4841163	1
0	30	57	28.16577	0.7345435	1
0	30	60	33.19633	0.5926331	1
0	30	63	18.22698	0.3592936	0
0	30	66	10.73701	0.3055881	1
0	30	69	22.13271	1.149138	1
0	33	0	150.4447	2.128433	0
0	33	3	29.40612	0.4692675	1
0	33	6	108.6341	1.566202	1
0	33	9	144.3508	1.958534	1
0	33	12	151.7873	2.18106	1
0	33	15	144.4907	2.096586	1
0	33	18	103.2385	1.627861	1
0	33	21	114.4512	2.075725	1
0	33	24	79.22915	1.471462	1
0	33	27	115.4953	2.126738	1
0	33	30	35.79624	0.7933954	1
0	33	33	24.82389	0.6549535	1
0	33	36	9.718145	0.2468592	1
0	33	39	66.03725	1.458592	1
0	33	42	44.75491	1.01055	1
0	33	45	28.30071	0.7312773	1
0	33	48	16.00638	0.4295962	1
0	33	51	17.05256	0.4541842	1
0	33	54	35.29763	0.825996	1
0	33	57	18.96769	0.5703883	1
0	33	60	2.388546	0.2126269	1
0	33	63	21.69228	0.8989142	1
0	33	66	22.60154	1.152798	1
0	36	0	74.24191	0.9739044	1
0	36	3	121.7157	1.598375	1
0	36	6	59.65007	0.8440202	1
0	36	9	110.962	1.482153	0
0	36	12	94.59327	1.661204	1
0	36	15	126.3052	2.185555	1
0	36	18	119.4554	1.697651	0
0	36	21	2.841186	0.1552324	1
0	36	24	11.31207	0.2717401	1
0	36	27	61.91665	1.163347	1
0	36	30	23.99809	0.4956572	1
0	36	33	65.33779	1.224653	1
0	36	36	21.13501	0.4426533	1
0	36	39	42.77914	0.81463	1
0	36	42	15.60738	0.4067539	1
0	36	45	57.41195	1.088181	1
0	36	48	51.08769	1.139567	1
0	36	51	30.65301	0.7255184	1
0	36	54	26.85498	0.7134132	1
0	36	57	26.88806	0.7237192	1
0	36	60	17.89277	0.4280016	1
0	36	63	17.96206	0.5777682	1
0	39	0	123.4788	2.222593	1
0	39	3	59.50573	1.032598	1
0	39	6	74.50805	1.017602	1
0	39	9	57.42182	0.8696736	1
0	39	12	130.9545	2.372801	1
0	39	15	56.85045	0.8290451	0
0	39	18	30.07133	0.4691091	1
0	39	21	39.13704	0.5870243	1
0	39	24	37.58464	0.5597093	1
0	39	27	28.64127	0.5307956	1
0	39	30	50.95559	0.8517762	1
0	39	33	40.7684	0.7715405	1
0	39	36	19.1201	0.4099644	0
0	39	39	9.289001	0.2431565	1
0	39	42	12.41863	0.3777475	1
0	39	45	28.65639	0.5675933	1
0	39	48	19.67791	0.4187187	1
0	39	51	8.804937	0.277016	1
0	39	54	22.73309	0.5855569	1
0	39	57	12.90353	0.3578556	1
0	39	60	2.908009	0.2252001	1
0	42	0	69.51189	0.9757649	1
0	42	3	22.33908	0.3858892	1
0	42	6	106.9145	1.689835	1
0	42	9	56.08051	0.8107568	1
0	42	12	37.61703	0.5761037	0
0	42	15	40.17189	0.6835214	1
0	42	18	50.70474	0.759782	1
0	42	21	39.88652	0.5888944	1
0	42	24	56.99212	0.9111719	1
0	42	27	12.54001	0.3282623	1
0	42	30	26.80901	0.4795815	1
0	42	33	4.942611	0.1838741	1
0	42	36	39.2063	0.6732548	1
0	42	39	9.152624	0.2402086	1
0	42	42	15.83877	0.3535581	1
0	42	45	28.10493	0.5658907	1
0	42	48	3.427117	0.2125376	1
0	42	51	8.987584	0.2386713	0
0	42	54	11.80561	0.288116	1
0	42	57	14.90693	0.3384519	1
0	42	60	16.2696	1.066678	0
0	45	0	41.41191	0.6099647	1
0	45	3	64.50866	1.058281	1
0	45	6	42.19437	0.6342876	1
0	45	9	92.15736	1.482647	0
0	45	12	64.52753	0.9402236	1
0	45	15	28.83274	0.4459204	1
0	45	18	34.17126	0.5819828	0
0	45	21	57.09555	0.845032	1
0	45	24	22.92293	0.419497	1
0	45	27	41.01252	0.615253	1
0	45	30	14.42085	0.2840585	1
0	45	33	13.25788	0.2505073	1
0	45	36	21.94148	0.4553166	1
0	45	39	7.276284	0.1965361	1
0	45	42	19.10092	0.4296179	1
0	45	45	41.18621	0.8023294	0
0	45	48	2.506014	0.1919938	1
0	45	51	27.29818	0.5554424	1
0	45	54	8.872647	0.2402568	1
0	45	57	7.341768	0.36135	1
0	48	0	20.24388	0.4443136	1
0	48	3	56.10427	0.9171345	1
0	48	6	24.0469	0.3843274	1
0	48	9	50.18876	0.8131295	1
0	48	12	45.0827	0.6639102	0
0	48	15	24.17148	0.3784761	1
0	48	18	20.91473	0.3888451	1
0	48	21	24.67297	0.4300979	0
0	48	24	23.80991	0.3884333	1
0	48	27	10.53859	0.2212999	1
0	48	30	32.36319	0.5081576	1
0	48	33	41.49774	0.6301205	1
0	48	36	32.89773	0.7111552	1
0	48	39	11.59568	0.2593311	1
0	48	42	22.73454	0.423267	0
0	48	45	39.63607	0.6866921	1
0	48	48	20.91097	0.5263293	1
0	48	51	7.336754	0.2122219	1
0	48	54	19.64732	1.602995	1
0	51	0	32.57289	0.5928977	1
0	51	3	69.36438	1.106741	1
0	51	6	33.06827	0.6147323	1
0	51	9	41.72275	0.7564552	1
0	51	12	84.09245	1.238239	1
0	51	15	21.35623	0.3576514	1
0	51	18	14.54344	0.2954486	1
0	51	21	23.45603	0.5059722	1
0	51	24	21.95897	0.3642675	1
0	51	27	11.92437	0.2348101	1
0	51	30	10.44763	0.247532	1
0	51	33	34.15267	0.5292743	1
0	51	36	33.70204	0.593258	1
0	51	39	19.95797	0.3425291	1
0	51	42	17.38463	0.3048218	1
0	51	45	17.74788	0.4220826	1
0	51	48	13.11021	0.382797	1
0	51	51	24.62227	1.71742	1
0	54	0	67.64514	1.167568	1
0	54	3	23.77645	0.424393	1
0	54	6	43.24529	0.689337	1
0	54	9	49.61076	0.7956632	1
0	54	12	28.822	0.4361169	1
0	54	15	24.68158	0.4827438	1
0	54	18	52.59768	0.9310158	1
0	54	21	18.69807	0.3598909	1
0	54	24	22.99772	0.3797774	1
0	54	27	27.59696	0.4988204	1
0	54	30	33.70155	0.5718518	0
0	54	33	18.12928	0.4073053	1
0	54	36	2.720827	0.1670115	1
0	54	39	19.51519	0.337631	1
0	54	42	10.58997	0.3716712	1
0	54	45	19.63208	0.52011	1
0	54	48	12.63064	1.621599	1
0	57	0	50.59441	0.8351392	1
0	57	3	66.03351	1.161556	0
0	57	6	15.54796	0.3180508	1
0	57	9	21.56517	0.4105832	1
0	57	12	42.79643	0.7930651	1
0	57	15	39.3363	0.6698407	1
0	57	18	34.84764	0.6034782	1
0	57	21	24.85081	0.4038941	1
0	57	24	35.83908	0.5582557	1
0	57	27	22.91269	0.3765202	1
0	57	30	6.554086	0.2171729	1
0	57	33	6.257039	0.1847632	1
0	57	36	9.941525	0.2802988	1
0	57	39	3.362028	0.196776	1
0	57	42	7.687374	1.766733	1
0	60	0	43.84304	0.8357103	1
0	60	3	6.112505	0.2011578	1
0	60	6	30.52129	0.6563976	1
0	60	9	9.61312	0.2189699	1
0	60	12	16.65983	0.299632	1
0	60	15	23.23751	0.3916749	1
0	60	18	29.89345	0.4786068	1
0	60	21	29.67435	0.4751596	1
0	60	24	20.12155	0.4267564	1
0	60	27	20.39247	0.3935604	1
0	60	30	14.80562	0.3163951	1
0	60	33	19.90614	0.4478237	1
0	60	36	7.805374	0.3356067	0
0	63	0	12.12002	0.2729229	1
0	63	3	20.25453	0.3853532	1
0	63	6	12.00034	0.2689625	1
0	63	9	10.93498	0.2591112	1
0	63	12	14.16306	0.2675249	1
0	63	15	30.7172	0.5097167	1
0	63	18	10.77982	0.273999	1
0	63	21	14.90411	0.3761787	1
0	63	24	21.96883	0.5736843	1
0	63	27	15.3164	0.3852496	1
0	63	30	14.25937	0.4377084	1
0	63	33	11.16577	1.657789	1
0	66	0	8.109279	0.2332075	1
0	66	3	1.338045	0.2147514	1
0	66	6	1.510177	0.3071457	1
0	66	9	14.59279	0.3837459	1
0	66	12	13.2	0.300712	1
0	66	15	17.10747	0.4242113	0
0	66	18	22.37822	0.5201885	1
0	66	21	14.81103	0.4719378	1
0	66	24	9.411097	0.7370473	1
0	66	27	5.323267	0.7519462	1
0	69	0	11.20556	0.5152504	0
0	69	3	27.17045	1.093972	0
0	69	6	13.97717	0.4757097	1
0	69	9	32.80228	0.9136853	1
0	69	12	16.67579	0.8291106	1
0	69	15	25.99548	1.071441	1
0	69	18	17.57127	0.8690029	1
0	72	0	3.341815	0.9208499	1
0	72	3	8.941306	0.7391517	1
0	72	6	8.890339	0.7381275	1
0	72	9	3.703672	0.9355823	1
3	-72	0	21.96582	0.9567787	1
3	-72	3	17.65641	0.8598926	1
3	-72	9	12.03774	0.6961304	0
3	-72	12	13.40276	0.4292864	1
3	-72	15	9.392748	0.3535916	1
3	-72	18	20.3288	0.5811775	1
3	-72	21	23.23568	0.5041558	1
3	-72	24	1.364384	0.2591557	1
3	-72	27	9.887179	0.456215	1
3	-72	30	24.39456	0.9053503	1
3	-69	0	12.04962	0.2955915	1
3	-69	3	3.752635	0.217251	1
3	-69	6	32.83591	0.6056505	0
3	-69	9	29.59392	0.545096	1
3	-69	12	8.152978	0.2114665	1
3	-69	15	28.3916	0.4594393	1
3	-69	18	44.88329	0.7075057	1
3	-69	21	40.69421	0.6443689	1
3	-69	24	16.92066	0.3009372	1
3	-69	27	17.31164	0.3470241	1
3	-69	30	9.211228	0.3525794	1
3	-69	33	7.392829	0.2133239	1
3	-69	36	25.05693	0.9275555	1
3	-66	0	21.69688	0.4946369	1
3	-66	3	38.75245	0.7020048	1
3	-66	6	17.03643	0.3016379	1
3	-66	9	11.80576	0.2139618	1
3	-66	12	35.07041	0.4870328	1
3	-66	15	7.528232	0.1446881	1
3	-66	18	23.74904	0.3384992	1
3	-66	21	30.35585	0.4719768	1
3	-66	24	23.84188	0.3450292	1
3	-66	27	30.58832	0.4364938	1
3	-66	30	7.587654	0.2131307	1
3	-66	33	21.64217	0.4094312	1
3	-66	36	17.08015	0.3415551	1
3	-66	39	38.04351	0.6848744	1
3	-66	42	8.726328	0.4012712	1
3	-63	0	23.72092	0.5310287	0
3	-63	3	62.46171	1.124523	1
3	-63	6	33.12964	0.5770845	1
3	-63	9	38.25752	0.9449714	1
3	-63	12	29.46665	0.4712518	1
3	-63	15	8.791267	0.2113156	0
3	-63	18	41.98495	0.5994112	1
3	-63	21	4.562956	0.1420573	1
3	-63	24	23.41053	0.3425376	1
3	-63	27	18.18274	0.2738011	1
3	-63	30	10.51466	0.1912976	1
3	-63	33	18.35524	0.2988968	1
3	-63	36	14.94729	0.2530418	1
3	-63	39	42.71608	0.6955306	1
3	-63	42	21.51943	0.4673519	1
3	-63	45	35.63863	0.7498401	1
3	-63	48	12.65713	0.5152914	1
3	-60	0	42.03447	0.7527532	1
3	-60	3	46.3766	0.629393	1
3	-60	6	51.30825	0.8667605	1
3	-60	9	14.28528	0.3246452	1
3	-60	12	40.50441	0.5436149	1
3	-60	15	8.30968	0.1608362	1
3	-60	18	26.16003	0.4595483	1
3	-60	21	11.15593	0.2396031	0
3	-60	24	63.46809	0.9192778	1
3	-60	27	26.43764	0.376113	1
3	-60	30	27.14073	0.3941922	1
3	-60	33	27.56822	0.4074715	1
3	-60	36	23.27316	0.3313513	1
3	-60	39	21.20558	0.320801	1
3	-60	42	28.91939	0.4840978	1
3	-60	45	37.56321	0.7695946	1
3	-60	48	26.94528	0.5069164	1
3	-60	51	31.02507	0.6560779	1
3	-60	54	18.85223	0.7160228	1
3	-57	0	13.65929	0.2935359	0
3	-57	3	43.84125	0.7061836	1
3	-57	6	17.82863	0.2964809	1
3	-57	9	46.89489	0.6763016	1
3	-57	12	16.01061	0.254601	1
3	-57	15	38.92778	0.6341259	1
3	-57	18	17.2972	0.3222022	1
3	-57	21	55.9778	0.7521974	1
3	-57	24	35.70879	0.5614154	1
3	-57	27	55.13836	0.7375922	1
3	-57	30	31.57168	0.4576107	1
3	-57	33	28.08433	0.4549483	1
3	-57	36	7.795939	0.1568631	1
3	-57	39	27.38346	0.4133931	1
3	-57	42	20.96031	0.3325254	1
3	-57	45	69.23579	0.9976082	1
3	-57	48	32.25508	0.6006041	1
3	-57	51	15.77825	0.3290792	1
3	-57	54	29.86796	0.5606782	1
3	-57	57	16.99738	0.6538054	1
3	-54	0	42.10721	0.6955899	1
3	-54	3	17.399	0.3260781	1
3	-54	6	19.61662	0.3239624	1
3	-54	9	57.35341	1.016587	1
3	-54	12	44.37766	0.6466002	1
3	-54	15	50.42546	0.7303293	1
3	-54	18	33.01418	0.4959111	1
3	-54	21	45.5578	0.5999276	1
3	-54	24	61.31219	0.876943	1
3	-54	27	12.02619	0.2289325	1
3	-54	30	20.1607	0.3102476	1
3	-54	33	45.27863	0.6954249	1
3	-54	36	35.86283	0.5863951	1
3	-54	39	15.94061	0.2645225	1
3	-54	42	18.88463	0.3043184	1
3	-54	45	14.22969	0.2451395	1
3	-54	48	46.60772	0.6797518	1
3	-54	51	31.68697	0.5306011	1
3	-54	54	15.64772	0.3266996	1
3	-54	57	11.31634	0.2314827	1
3	-54	60	40.19138	1.030355	1
3	-51	0	41.87722	0.6906335	1
3	-51	3	8.443796	0.2010176	1
3	-51	6	21.81929	0.3420982	1
3	-51	9	87.04294	1.346817	1
3	-51	12	35.33408	0.5123342	1
3	-51	15	45.69939	0.8209187	1
3	-51	18	22.04341	0.3431672	1
3	-51	21	102.8384	1.471872	1
3	-51	24	4.755167	0.2164179	1
3	-51	27	46.51033	0.7158014	1
3	-51	30	38.1189	0.590958	1
3	-51	33	37.98995	0.6564644	1
3	-51	36	61.87321	0.8768759	1
3	-51	39	24.08614	0.4047868	1
3	-51	42	26.3292	0.4380678	1
3	-51	45	14.94858	0.2548081	0
3	-51	48	33.07217	0.4946373	1
3	-51	51	25.0828	0.3833744	1
3	-51	54	2.314777	0.1818736	1
3	-51	57	26.31446	0.4822462	1
3	-51	60	31.03937	0.6411358	1
3	-48	0	26.90787	0.4115109	1
3	-48	3	30.00587	0.4518706	1
3	-48	6	87.81933	1.251131	1
3	-48	9	76.75696	1.312609	1
3	-48	12	23.07619	0.3501067	1
3	-48	15	60.03112	0.8539132	1
3	-48	18	49.88482	0.7219015	1
3	-48	21	32.68686	0.4614202	1
3	-48	24	19.31468	0.3380223	1
3	-48	27	45.51209	0.7833319	1
3	-48	30	23.33369	0.4353097	1
3	-48	33	41.45352	0.7176818	1
3	-48	36	57.25913	0.8869662	1
3	-48	39	13.94021	0.2689254	1
3	-48	42	18.38475	0.327132	1
3	-48	45	48.10183	0.7507442	1
3	-48	48	23.16465	0.4379093	1
3	-48	51	3.675567	0.1836264	1
3	-48	54	30.70028	0.5641971	0
3	-48	57	38.56735	0.8098547	0
3	-48	60	22.23249	0.6092616	0
3	-48	63	16.57778	0.5603077	1
3	-45	0	78.09148	1.188175	1
3	-45	3	69.60781	0.9735562	0
3	-45	6	35.75333	0.5687529	1
3	-45	9	16.46891	0.3059459	1
3	-45	12	55.84673	0.8802016	1
3	-45	15	46.92498	0.7594613	1
3	-45	18	47.4925	0.6915709	1
3	-45	21	8.690372	0.1999278	1
3	-45	24	58.01998	0.8810936	1
3	-45	27	47.82356	0.7282839	1
3	-45	30	50.38918	0.8622791	1
3	-45	33	32.55685	0.5094454	1
3	-45	36	24.23806	0.3578615	1
3	-45	39	29.81829	0.4910186	1
3	-45	42	53.36291	0.9513511	1
3	-45	45	39.52362	0.7102874	1
3	-45	48	17.73059	0.4108105	1
3	-45	51	68.89942	0.981723	1
3	-45	54	61.95269	0.8659353	1
3	-45	57	25.52882	0.3813879	1
3	-45	60	20.27948	0.3631307	1
3	-45	63	15.21258	0.3927107	1
3	-45	66	10.6991	0.5034147	1
3	-42	0	148.0055	2.061426	1
3	-42	3	73.00657	1.032031	1
3	-42	6	110.4789	1.544826	1
3	-42	9	72.47312	1.020264	1
3	-42	12	15.1066	0.3198231	1
3	-42	15	82.12472	1.419174	1
3	-42	18	55.81921	0.8582487	1
3	-42	21	78.06712	1.303934	1
3	-42	24	67.99033	1.018438	1
3	-42	27	3.3165	0.1450744	1
3	-42	30	67.2072	1.012408	1
3	-42	33	88.79934	1.32236	1
3	-42	36	59.30722	0.9323922	1
3	-42	39	14.12111	0.2810967	0
3	-42	42	11.40946	0.2137794	1
3	-42	45	45.98073	0.6595183	1
3	-42	48	43.80465	0.6329384	1
3	-42	51	24.34886	0.396028	1
3	-42	54	17.15146	0.3113035	1
3	-42	57	46.10547	0.7254205	1
3	-42	60	11.51457	0.2756666	0
3	-42	63	13.49025	0.3843971	1
3	-42	66	12.43359	0.3380589	1
3	-39	0	146.9828	2.063721	1
3	-39	3	147.5294	2.069527	1
3	-39	6	155.2336	2.187181	1
3	-39	9	35.43234	0.6604721	1
3	-39	12	142.1236	1.988569	1
3	-39	15	62.48083	1.235196	1
3	-39	18	79.25037	1.289946	1
3	-39	21	76.77059	1.263805	1
3	-39	24	164.3731	2.451907	1
3	-39	27	3.314485	0.1693563	1
3	-39	30	26.14776	0.4066062	1
3	-39	33	39.01712	0.6506572	1
3	-39	36	25.72571	0.4187317	1
3	-39	39	53.1613	0.9293157	1
3	-39	42	26.02719	0.4254352	1
3	-39	45	49.74464	0.7168161	1
3	-39	48	26.31694	0.397898	1
3	-39	51	44.69563	0.7140644	1
3	-39	54	71.2675	1.10888	1
3	-39	57	31.32663	0.5181459	1
3	-39	60	33.61263	0.6220731	1
3	-39	63	33.20411	0.6250976	1
3	-39	66	9.824307	0.293166	1
3	-36	0	36.7026	0.454814	1
3	-36	3	113.5337	1.995264	1
3	-36	6	29.10843	0.42402	1
3	-36	9	116.8714	1.643528	1
3	-36	12	88.45543	1.229593	1
3	-36	15	33.40858	0.588668	1
3	-36	18	54.55487	0.9172137	1
3	-36	21	152.0515	2.267322	1
3	-36	24	98.72047	1.661814	1
3	-36	27	80.61818	1.37101	1
3	-36	30	49.19024	0.8485184	1
3	-36	33	45.75335	0.7026688	1
3	-36	36	64.29873	0.9007507	1
3	-36	39	43.04461	0.6105812	1
3	-36	42	18.49599	0.3584037	0
3	-36	45	54.70445	0.9429238	1
3	-36	48	32.33432	0.5081981	1
3	-36	51	41.60061	0.6510512	1
3	-36	54	20.24287	0.3690694	1
3	-36	57	54.36737	0.9765484	1
3	-36	60	47.75675	0.8620942	1
3	-36	63	24.04501	0.4646752	1
3	-36	66	14.62106	0.3747772	0
3	-36	69	20.05183	0.7161774	1
3	-36	72	31.3168	1.284355	1
3	-33	0	132.3097	1.748532	1
3	-33	3	118.6647	2.099782	1
3	-33	6	15.04032	0.2581411	1
3	-33	9	195.1741	3.035046	1
3	-33	12	173.9564	2.590651	1
3	-33	15	110.8318	2.132296	1
3	-33	18	156.0426	2.631153	1
3	-33	21	74.7494	1.251669	1
3	-33	24	48.34903	0.806614	1
3	-33	27	21.13043	0.5499579	1
3	-33	30	96.47427	1.465137	1
3	-33	33	33.24819	0.5290006	1
3	-33	36	73.75431	1.276983	1
3	-33	39	74.15263	1.136388	1
3	-33	42	68.88203	1.049201	1
3	-33	45	43.8427	0.6881746	1
3	-33	48	45.92923	0.9058539	1
3	-33	51	25.1627	0.423586	1
3	-33	54	4.459055	0.2622608	1
3	-33	57	54.21965	1.449156	1
3	-33	60	30.39304	0.6721397	1
3	-33	63	10.79562	0.2575041	1
3	-33	66	23.52536	0.5277737	1
3	-33	69	22.39662	0.6176268	1
3	-33	72	34.1431	1.396854	1
3	-30	0	80.60219	1.220474	1
3	-30	3	140.4021	2.152214	1
3	-30	6	97.27404	1.65355	1
