7326
  1   6   6  1.80899994e+02  3.70000005e+00 0
  1   6   7  1.78199997e+02  3.20000005e+00 0
  1   6   8  2.02399994e+02  2.79999995e+00 1
  1   6   9  8.55999985e+01  3.59999990e+00 0
  1   6  10  1.31399994e+02  3.09999990e+00 0
  1   6  11  5.27999992e+01  4.80000019e+00 1
  1   6  12  3.22999992e+01  7.69999981e+00 0
  1   6  13  3.02999992e+01  7.80000019e+00 0
  1   6  14  8.18000031e+01  3.00000000e+00 0
  1   6  15  1.41000004e+01  6.40000010e+00 0
  1   6  16  4.32000008e+01  3.79999995e+00 0
  1   6  17  2.42000008e+01  5.90000010e+00 0
  1   6  18  4.52999992e+01  2.79999995e+00 0
  1   7   0  2.31000004e+01  8.39999962e+00 1
  1   7   1  5.95000000e+01  5.00000000e+00 0
  1   7   2  1.23000000e+02  3.09999990e+00 0
  1   7   3  2.22699997e+02  4.19999981e+00 0
  1   7   4  4.90999985e+01  5.30000019e+00 0
  1   7   5  1.51199997e+02  3.59999990e+00 0
  1   7   6  6.00000000e+01  4.00000000e+00 0
  1   7   7  2.36000000e+02  3.40000010e+00 1
  1   7   8  5.82999992e+01  4.69999981e+00 0
  1   7   9  5.55999985e+01  5.30000019e+00 0
  1   7  10  5.05999985e+01  5.50000000e+00 0
  1   7  11  5.79000015e+01  4.59999990e+00 0
  1   7  12  4.19000015e+01  6.09999990e+00 0
  1   7  13  6.07000008e+01  5.50000000e+00 0
  1   7  14  6.86999969e+01  3.40000010e+00 0
  1   7  15  2.40000000e+01  8.00000000e+00 0
  1   7  16  7.85000000e+01  2.79999995e+00 0
  1   7  17  1.21999998e+01  5.80000019e+00 1
  1   8   0  2.16000000e+02  3.00000000e+00 0
  1   8   1  1.45699997e+02  3.59999990e+00 0
  1   8   2  6.75999985e+01  3.90000010e+00 0
  1   8   3  1.24800003e+02  2.90000010e+00 0
  1   8   4  1.06400002e+02  3.09999990e+00 0
  1   8   5  1.77699997e+02  3.50000000e+00 0
  1   8   6  8.20999985e+01  4.40000010e+00 0
  1   8   7  1.71699997e+02  3.40000010e+00 1
  1   8   8  4.52000008e+01  5.90000010e+00 0
  1   8   9  7.10999985e+01  4.59999990e+00 1
  1   8  10  1.75000000e+01  8.19999981e+00 0
  1   8  11  7.05000000e+01  4.59999990e+00 0
  1   8  12  9.79000015e+01  3.79999995e+00 0
  1   8  13  7.26999969e+01  4.69999981e+00 0
  1   8  14  6.76999969e+01  4.09999990e+00 0
  1   8  15  1.65000000e+01  7.30000019e+00 0
  1   8  16  6.55999985e+01  3.70000005e+00 0
  1   8  17  2.58999996e+01  7.40000010e+00 0
  1   9   0  7.30999985e+01  4.80000019e+00 0
  1   9   1  1.21500000e+02  3.09999990e+00 0
  1   9   2  2.39899994e+02  4.00000000e+00 0
  1   9   3  8.80999985e+01  4.19999981e+00 0
  1   9   4  7.46999969e+01  4.80000019e+00 0
  1   9   5  1.04599998e+02  3.20000005e+00 0
  1   9   6  2.01500000e+02  3.20000005e+00 0
  1   9   7  7.91999969e+01  4.40000010e+00 0
  1   9   8  1.43399994e+02  2.70000005e+00 0
  1   9   9  1.17300003e+02  4.19999981e+00 0
  1   9  10  2.22999992e+01  9.10000038e+00 0
  1   9  11  7.96999969e+01  3.59999990e+00 0
  1   9  12  1.13900002e+02  3.40000010e+00 0
  1   9  13  1.02500000e+02  3.70000005e+00 0
  1   9  14  3.97000008e+01  8.60000038e+00 0
  1   9  15  1.81000004e+01  8.10000038e+00 0
  1   9  16  1.43999996e+01  6.80000019e+00 0
  1   9  17  1.80000000e+01  7.30000019e+00 0
  1  10   0  1.61600006e+02  3.59999990e+00 0
  1  10   1  1.17099998e+02  4.09999990e+00 0
  1  10   2  8.80000000e+01  4.40000010e+00 0
  1  10   3  1.82699997e+02  3.70000005e+00 0
  1  10   4  1.48899994e+02  3.70000005e+00 0
  1  10   5  3.92999992e+01  8.50000000e+00 0
  1  10   6  1.46699997e+02  3.40000010e+00 0
  1  10   7  5.04000015e+01  7.09999990e+00 0
  1  10   8  9.35999985e+01  3.90000010e+00 0
  1  10   9  1.39100006e+02  3.90000010e+00 0
  1  10  10  3.97000008e+01  8.69999981e+00 0
  1  10  11  2.03999996e+01  8.60000038e+00 1
  1  10  12  1.02599998e+02  4.00000000e+00 0
  1  10  13  6.80000000e+01  4.50000000e+00 0
  1  10  14  2.38999996e+01  9.69999981e+00 0
  1  10  15  4.09000015e+01  6.59999990e+00 0
  1  10  16  1.62000008e+01  7.50000000e+00 0
  1  11   0  1.57300003e+02  3.59999990e+00 0
  1  11   1  1.08099998e+02  4.50000000e+00 0
  1  11   2  8.55999985e+01  4.40000010e+00 0
  1  11   3  7.86999969e+01  4.30000019e+00 0
  1  11   4  6.58000031e+01  5.90000010e+00 0
  1  11   5  1.86000004e+01  8.69999981e+00 0
  1  11   6  1.04300003e+02  4.00000000e+00 0
  1  11   7  1.01900002e+02  3.90000010e+00 0
  1  11   8  2.52999992e+01  1.01000004e+01 0
  1  11   9  3.64000015e+01  1.01999998e+01 0
  1  11  10  4.54000015e+01  7.00000000e+00 0
  1  11  11  4.45999985e+01  8.69999981e+00 0
  1  11  12  5.90999985e+01  5.90000010e+00 1
  1  11  13  1.67000008e+01  8.00000000e+00 0
  1  11  14  4.54000015e+01  8.89999962e+00 0
  1  11  15  1.51000004e+01  7.30000019e+00 0
  1  11  16  2.01000004e+01  8.19999981e+00 0
  1  12   0  3.08999996e+01  1.05000000e+01 0
  1  12   1  5.19000015e+01  8.10000038e+00 0
  1  12   2  4.92999992e+01  7.40000010e+00 0
  1  12   3  9.00999985e+01  4.30000019e+00 0
  1  12   4  3.54000015e+01  1.05000000e+01 1
  1  12   5  3.75999985e+01  1.00000000e+01 0
  1  12   6  9.45999985e+01  4.40000010e+00 0
  1  12   7  4.97999992e+01  6.80000019e+00 0
  1  12   8  6.46999969e+01  5.80000019e+00 0
  1  12   9  3.12999992e+01  1.05000000e+01 0
  1  12  10  2.53999996e+01  9.89999962e+00 0
  1  12  11  2.07999992e+01  9.00000000e+00 0
  1  12  12  4.99000015e+01  7.09999990e+00 0
  1  12  13  8.96999969e+01  4.00000000e+00 0
  1  12  14  6.35000000e+01  6.50000000e+00 0
  1  12  15  1.77999992e+01  7.69999981e+00 0
  1  13   0  3.02999992e+01  1.08000002e+01 0
  1  13   1  5.87000008e+01  7.50000000e+00 0
  1  13   2  6.91999969e+01  5.19999981e+00 0
  1  13   3  1.54600006e+02  4.00000000e+00 0
  1  13   4  9.11999969e+01  5.09999990e+00 0
  1  13   5  4.35999985e+01  8.69999981e+00 0
  1  13   6  3.62000008e+01  1.15000000e+01 0
  1  13   7  6.22000008e+01  6.59999990e+00 0
  1  13   8  4.40999985e+01  8.60000038e+00 0
  1  13   9  6.10000000e+01  7.90000010e+00 0
  1  13  10  1.76000004e+01  8.19999981e+00 0
  1  13  11  5.59000015e+01  6.50000000e+00 0
  1  13  12  4.85000000e+01  7.80000019e+00 1
  1  13  13  3.29000015e+01  9.69999981e+00 0
  1  13  14  2.97999992e+01  1.08999996e+01 0
  1  14   0  2.83999996e+01  1.10000000e+01 0
  1  14   1  2.55000000e+01  1.03000002e+01 0
  1  14   2  3.42999992e+01  1.15000000e+01 0
  1  14   3  4.62000008e+01  9.60000038e+00 0
  1  14   4  5.50000000e+01  1.01999998e+01 0
  1  14   5  5.30999985e+01  9.89999962e+00 0
  1  14   6  3.94000015e+01  1.23999996e+01 0
  1  14   7  3.06000004e+01  1.03999996e+01 0
  1  14   8  3.35000000e+01  9.69999981e+00 0
  1  14   9  2.41000004e+01  1.00000000e+01 1
  1  14  10  2.67000008e+01  1.06000004e+01 0
  1  14  11  4.10000000e+01  1.01999998e+01 0
  1  14  12  6.17000008e+01  6.59999990e+00 1
  1  14  13  2.88999996e+01  1.06999998e+01 0
  1  15   0  2.62000008e+01  1.13000002e+01 0
  1  15   1  5.22999992e+01  1.08999996e+01 0
  1  15   2  2.90000000e+01  1.18000002e+01 0
  1  15   3  2.58999996e+01  1.16000004e+01 0
  1  15   4  3.12000008e+01  1.23000002e+01 1
  1  15   5  5.95000000e+01  7.50000000e+00 0
  1  15   6  4.29000015e+01  1.15000000e+01 0
  1  15   7  5.02000008e+01  1.06000004e+01 0
  1  15   8  3.06000004e+01  1.06999998e+01 0
  1  15   9  3.75999985e+01  1.36000004e+01 0
  1  15  10  3.77999992e+01  1.08999996e+01 0
  1  15  11  5.27999992e+01  8.00000000e+00 0
  1  16   0  2.92999992e+01  1.20000000e+01 0
  1  16   1  2.31000004e+01  1.06000004e+01 0
  1  16   2  3.87000008e+01  1.25000000e+01 0
  1  16   3  4.47000008e+01  1.25000000e+01 0
  1  16   4  4.57000008e+01  1.23999996e+01 0
  1  16   5  3.24000015e+01  1.23000002e+01 0
  1  16   6  2.28999996e+01  1.03999996e+01 0
  1  16   7  3.65000000e+01  1.21999998e+01 0
  1  16   8  2.73999996e+01  1.13999996e+01 0
  1  16   9  2.66000004e+01  1.08999996e+01 1
  2 -14   0  4.10999985e+01  1.08000002e+01 0
  2 -14   1  1.62000008e+01  7.69999981e+00 0
  2 -14   2  2.30000000e+01  9.60000038e+00 0
  2 -13   0  1.93999996e+01  9.10000038e+00 0
  2 -13   1  4.07999992e+01  1.03000002e+01 0
  2 -13   2  2.86000004e+01  1.01000004e+01 1
  2 -13   3  1.87999992e+01  8.19999981e+00 0
  2 -13   4  2.43999996e+01  9.60000038e+00 0
  2 -13   5  2.61000004e+01  9.69999981e+00 0
  2 -12   0  4.77999992e+01  8.89999962e+00 0
  2 -12   1  4.57000008e+01  9.19999981e+00 0
  2 -12   2  6.12000008e+01  6.59999990e+00 0
  2 -12   3  3.18999996e+01  1.01999998e+01 1
  2 -12   4  4.00000000e+01  9.30000019e+00 0
  2 -12   5  3.55000000e+01  9.50000000e+00 0
  2 -12   6  2.87999992e+01  9.50000000e+00 0
  2 -12   7  1.67999992e+01  7.59999990e+00 0
  2 -11   0  6.49000015e+01  5.00000000e+00 0
  2 -11   1  5.05999985e+01  6.00000000e+00 0
  2 -11   2  3.92000008e+01  9.60000038e+00 0
  2 -11   3  4.74000015e+01  7.40000010e+00 0
  2 -11   4  2.08999996e+01  9.10000038e+00 0
  2 -11   5  3.77000008e+01  8.50000000e+00 0
  2 -11   6  8.53000031e+01  4.09999990e+00 1
  2 -11   7  6.14000015e+01  5.09999990e+00 0
  2 -11   8  3.01000004e+01  8.30000019e+00 0
  2 -10   0  3.47999992e+01  8.69999981e+00 0
  2 -10   1  4.80000000e+01  6.30000019e+00 0
  2 -10   2  5.87999992e+01  5.59999990e+00 0
  2 -10   3  9.90000000e+01  4.40000010e+00 0
  2 -10   4  2.30000000e+01  9.10000038e+00 0
  2 -10   5  6.78000031e+01  4.59999990e+00 0
  2 -10   6  1.97000008e+01  8.19999981e+00 0
  2 -10   7  2.02000008e+01  8.19999981e+00 0
  2 -10   8  2.13999996e+01  8.00000000e+00 0
  2 -10   9  4.39000015e+01  5.00000000e+00 0
  2 -10  10  4.89000015e+01  4.00000000e+00 1
  2  -9   0  1.28899994e+02  3.40000010e+00 1
  2  -9   1  1.13400002e+02  3.50000000e+00 0
  2  -9   2  9.63000031e+01  3.59999990e+00 0
  2  -9   3  1.48899994e+02  3.40000010e+00 0
  2  -9   4  1.32500000e+02  3.79999995e+00 0
  2  -9   5  3.16000004e+01  9.30000019e+00 0
  2  -9   6  2.61000004e+01  8.10000038e+00 0
  2  -9   7  2.70000000e+01  8.10000038e+00 0
  2  -9   8  5.67999992e+01  4.50000000e+00 0
  2  -9   9  4.10999985e+01  4.90000010e+00 1
  2  -9  10  3.03999996e+01  9.50000000e+00 0
  2  -9  11  4.37999992e+01  3.40000010e+00 0
  2  -8   0  1.44600006e+02  3.09999990e+00 0
  2  -8   1  1.00500000e+02  3.50000000e+00 0
  2  -8   2  6.69000015e+01  4.40000010e+00 0
  2  -8   3  6.50999985e+01  4.30000019e+00 0
  2  -8   4  1.15900002e+02  3.20000005e+00 0
  2  -8   5  4.87000008e+01  6.30000019e+00 1
  2  -8   6  6.46999969e+01  7.69999981e+00 0
  2  -8   7  1.87000008e+01  7.69999981e+00 0
  2  -8   8  6.34000015e+01  3.79999995e+00 0
  2  -8   9  2.83999996e+01  9.89999962e+00 0
  2  -8  10  3.12999992e+01  4.59999990e+00 0
  2  -8  11  4.10000000e+01  3.50000000e+00 0
  2  -8  12  2.11000004e+01  5.50000000e+00 0
  2  -7   0  1.32800003e+02  3.20000005e+00 0
  2  -7   1  4.95000000e+01  4.90000010e+00 0
  2  -7   2  1.10099998e+02  3.20000005e+00 0
  2  -7   3  1.87500000e+02  3.20000005e+00 0
  2  -7   4  1.59100006e+02  2.79999995e+00 0
  2  -7   5  3.55999985e+01  6.69999981e+00 1
  2  -7   6  4.65000000e+01  5.00000000e+00 0
  2  -7   7  4.35999985e+01  5.19999981e+00 0
  2  -7   8  9.86999969e+01  2.59999990e+00 1
  2  -7   9  7.00000000e+01  2.70000005e+00 0
  2  -7  10  5.77999992e+01  2.50000000e+00 0
  2  -7  11  7.24000015e+01  2.00000000e+00 0
  2  -7  12  4.54000015e+01  1.70000005e+00 0
  2  -6   0  6.40000000e+01  4.19999981e+00 1
  2  -6   1  1.71000000e+02  3.29999995e+00 0
  2  -6   2  5.77000008e+01  3.79999995e+00 0
  2  -6   3  2.13800003e+02  3.40000010e+00 0
  2  -6   4  1.68999996e+01  7.00000000e+00 0
  2  -6   5  2.38999996e+01  7.59999990e+00 0
  2  -6   6  1.25599998e+02  2.59999990e+00 0
  2  -6   7  9.83000031e+01  2.79999995e+00 0
  2  -6   8  5.37999992e+01  3.29999995e+00 0
  2  -6   9  3.84000015e+01  3.29999995e+00 1
  2  -6  10  1.61000004e+01  5.59999990e+00 0
  2  -6  11  4.95999985e+01  2.40000010e+00 0
  2  -5   0  8.41999969e+01  4.00000000e+00 0
  2  -5   1  3.02000008e+01  6.19999981e+00 0
  2  -5   2  2.20899994e+02  5.09999990e+00 0
  2  -5   3  1.34300003e+02  2.79999995e+00 0
  2  -5   4  1.15500000e+02  2.59999990e+00 0
  2  -5   5  1.34399994e+02  2.50000000e+00 0
  2  -5   6  1.61800003e+02  2.40000010e+00 0
  2  -5   7  8.00000000e+01  2.59999990e+00 0
  2  -5   8  7.30000000e+01  2.29999995e+00 0
  2  -5   9  5.65000000e+01  2.20000005e+00 0
  2  -5  10  7.70000000e+01  1.70000005e+00 1
  2  -4   0  3.94000015e+01  5.40000010e+00 0
  2  -4   1  1.52699997e+02  3.90000010e+00 0
  2  -4   2  2.04399994e+02  4.69999981e+00 0
  2  -4   3  2.06000004e+01  7.19999981e+00 0
  2  -4   4  1.79600006e+02  3.40000010e+00 1
  2  -4   5  1.07400002e+02  2.40000010e+00 0
  2  -4   6  3.37000008e+01  6.40000010e+00 0
  2  -4   7  7.95999985e+01  1.89999998e+00 0
  2  -4   8  3.00000000e+01  3.70000005e+00 0
  2  -4   9  3.77000008e+01  2.50000000e+00 0
  2  -3   0  6.85999985e+01  4.69999981e+00 0
  2  -3   1  9.79000015e+01  4.40000010e+00 0
  2  -3   2  9.24000015e+01  2.90000010e+00 0
  2  -3   3  1.48600006e+02  3.59999990e+00 0
  2  -3   4  9.19000015e+01  3.00000000e+00 0
  2  -3   5  3.17999992e+01  4.50000000e+00 0
  2  -3   6  8.93000031e+01  1.89999998e+00 0
  2  -3   7  1.79199997e+02  2.09999990e+00 0
  2  -3   8  7.81999969e+01  1.70000005e+00 0
  2  -3   9  6.86999969e+01  1.39999998e+00 1
  2  -2   0  1.15000000e+02  3.09999990e+00 0
  2  -2   1  5.40000000e+01  2.79999995e+00 0
  2  -2   2  1.53899994e+02  3.40000010e+00 0
  2  -2   3  6.71999969e+01  2.59999990e+00 0
  2  -2   4  9.40999985e+01  3.40000010e+00 0
  2  -2   5  1.67100006e+02  3.50000000e+00 1
  2  -2   6  8.90999985e+01  2.29999995e+00 0
  2  -2   7  1.15800003e+02  1.70000005e+00 0
  2  -2   8  1.40500000e+02  2.00000000e+00 0
  2  -1   0  2.16500000e+02  4.30000019e+00 0
  2  -1   1  9.88000031e+01  2.40000010e+00 0
  2  -1   2  8.78000031e+01  2.40000010e+00 1
  2  -1   3  7.95000000e+01  2.20000005e+00 0
  2  -1   4  1.36600006e+02  2.79999995e+00 0
  2  -1   5  4.69000015e+01  2.20000005e+00 0
  2  -1   6  5.70999985e+01  2.00000000e+00 0
  2  -1   7  2.91799988e+02  5.50000000e+00 0
  2   0   0  1.47399994e+02  3.09999990e+00 1
  2   0   1  5.62000008e+01  2.09999990e+00 0
  2   0   2  3.22999992e+01  3.09999990e+00 0
  2   0   3  1.64699997e+02  3.40000010e+00 1
  2   0   4  5.42999992e+01  2.09999990e+00 0
  2   0   5  9.68000031e+01  2.20000005e+00 0
  2   0   6  1.07099998e+02  2.40000010e+00 0
  2   0   7  2.81200012e+02  5.19999981e+00 0
  2   0   8  1.90000000e+02  2.29999995e+00 0
  2   1   0  1.26000000e+02  2.90000010e+00 0
  2   1   1  1.17400002e+02  2.79999995e+00 0
  2   1   2  1.70300003e+02  3.70000005e+00 0
  2   1   3  1.05300003e+02  2.50000000e+00 0
  2   1   4  1.44699997e+02  3.20000005e+00 0
  2   1   5  2.62000008e+01  5.69999981e+00 0
  2   1   6  2.53999996e+01  3.79999995e+00 1
  2   1   7  1.23099998e+02  2.79999995e+00 0
  2   1   8  6.73000031e+01  2.00000000e+00 0
  2   1   9  6.54000015e+01  1.50000000e+00 0
  2   1  10  1.66699997e+02  3.00000000e+00 0
  2   2   0  3.59799988e+02  6.90000010e+00 1
  2   2   1  1.60100006e+02  3.50000000e+00 0
  2   2   2  2.08500000e+02  4.40000010e+00 0
  2   2   3  5.45000000e+01  4.00000000e+00 1
  2   2   4  1.34800003e+02  3.40000010e+00 0
  2   2   5  1.12800003e+02  3.00000000e+00 0
  2   2   6  5.10000000e+01  3.20000005e+00 0
  2   2   7  1.13800003e+02  2.90000010e+00 0
  2   2   8  8.04000015e+01  2.20000005e+00 0
  2   2   9  8.40000000e+01  2.09999990e+00 0
  2   2  10  1.11400002e+02  2.29999995e+00 0
  2   2  11  1.08800003e+02  3.00000000e+00 0
  2   2  12  3.49000015e+01  2.29999995e+00 0
  2   2  13  1.15400002e+02  2.00000000e+00 0
  2   3   0  3.97500000e+02  1.08999996e+01 0
  2   3   1  2.41899994e+02  5.00000000e+00 0
  2   3   2  1.93199997e+02  6.00000000e+00 0
  2   3   3  2.02399994e+02  4.30000019e+00 0
  2   3   4  1.50100006e+02  3.70000005e+00 0
  2   3   5  1.33000000e+02  3.59999990e+00 0
  2   3   6  1.06300003e+02  3.29999995e+00 0
  2   3   7  1.04099998e+02  3.09999990e+00 0
  2   3   8  8.35999985e+01  2.70000005e+00 1
  2   3   9  8.83000031e+01  2.29999995e+00 0
  2   3  10  8.04000015e+01  2.90000010e+00 0
  2   3  11  4.85000000e+01  5.40000010e+00 0
  2   3  13  7.70999985e+01  2.29999995e+00 0
  2   3  14  2.01000004e+01  4.40000010e+00 0
  2   3  15  2.91000004e+01  2.09999990e+00 0
  2   4   1  8.20999985e+01  3.09999990e+00 0
  2   4   2  2.12399994e+02  4.59999990e+00 0
  2   4   3  8.70999985e+01  3.09999990e+00 0
  2   4   4  9.38000031e+01  2.79999995e+00 1
  2   4   5  4.22000008e+01  4.09999990e+00 0
  2   4   6  2.78999996e+01  6.09999990e+00 0
  2   4   7  5.85000000e+01  3.59999990e+00 0
  2   4   8  5.34000015e+01  3.20000005e+00 0
  2   4   9  7.73000031e+01  2.79999995e+00 0
  2   4  10  1.34399994e+02  2.50000000e+00 0
  2   4  11  3.06000004e+01  6.09999990e+00 0
  2   4  12  6.35999985e+01  3.50000000e+00 0
  2   4  13  4.22999992e+01  5.30000019e+00 0
  2   4  14  5.50999985e+01  4.19999981e+00 0
  2   4  15  1.77999992e+01  6.50000000e+00 0
  2   4  16  5.82999992e+01  2.00000000e+00 0
  2   4  17  3.77999992e+01  1.79999995e+00 0
  2   5   0  2.24399994e+02  4.90000010e+00 0
  2   5   1  1.24900002e+02  3.70000005e+00 0
  2   5   2  3.54399994e+02  6.80000019e+00 0
  2   5   3  1.29600006e+02  3.50000000e+00 0
  2   5   4  4.75000000e+01  4.50000000e+00 0
  2   5   5  7.94000015e+01  3.40000010e+00 0
  2   5   6  1.56500000e+02  4.19999981e+00 0
  2   5   7  1.28500000e+02  3.20000005e+00 0
  2   5   8  6.90999985e+01  3.20000005e+00 0
  2   5   9  6.79000015e+01  3.20000005e+00 0
  2   5  10  3.05600006e+02  3.79999995e+00 0
  2   5  11  2.72000008e+01  6.40000010e+00 0
  2   5  12  7.39000015e+01  3.00000000e+00 1
  2   5  13  5.47999992e+01  3.40000010e+00 0
  2   5  14  3.57999992e+01  4.80000019e+00 1
  2   5  15  5.50000000e+01  3.50000000e+00 0
  2   5  16  3.54000015e+01  5.50000000e+00 0
  2   5  17  6.45000000e+01  3.09999990e+00 0
  2   5  18  2.53999996e+01  3.29999995e+00 0
  2   6   0  3.42999992e+01  7.00000000e+00 0
  2   6   1  2.61000004e+01  6.90000010e+00 0
  2   6   2  1.93699997e+02  4.30000019e+00 0
  2   6   3  2.97100006e+02  6.50000000e+00 0
  2   6   4  1.59500000e+02  3.90000010e+00 0
  2   6   5  1.75500000e+02  4.80000019e+00 0
  2   6   6  1.23099998e+02  3.29999995e+00 0
  2   6   7  6.71999969e+01  3.70000005e+00 0
  2   6   8  1.36100006e+02  2.79999995e+00 0
  2   6   9  1.23599998e+02  2.90000010e+00 0
  2   6  10  1.81800003e+02  2.90000010e+00 0
  2   6  11  9.75000000e+01  2.90000010e+00 0
  2   6  12  5.55999985e+01  4.50000000e+00 0
  2   6  13  2.10000000e+01  7.69999981e+00 0
  2   6  14  2.77000008e+01  7.59999990e+00 0
  2   6  15  5.70000000e+01  3.29999995e+00 1
  2   6  16  4.82000008e+01  4.40000010e+00 0
  2   6  17  2.71000004e+01  5.90000010e+00 1
  2   7   0  1.00199997e+02  3.09999990e+00 0
  2   7   1  2.53999996e+01  8.80000019e+00 0
  2   7   2  6.40999985e+01  4.80000019e+00 0
  2   7   3  1.18099998e+02  4.59999990e+00 0
  2   7   4  1.35399994e+02  4.40000010e+00 0
  2   7   5  1.02699997e+02  3.29999995e+00 0
  2   7   6  2.77000008e+01  8.19999981e+00 1
  2   7   7  2.33300003e+02  3.29999995e+00 0
  2   7   8  4.44000015e+01  5.90000010e+00 0
  2   7   9  1.27500000e+02  2.79999995e+00 0
  2   7  10  6.85000000e+01  3.59999990e+00 0
  2   7  11  1.57300003e+02  2.59999990e+00 0
  2   7  12  4.82000008e+01  4.90000010e+00 0
  2   7  13  7.14000015e+01  3.79999995e+00 0
  2   7  14  3.67999992e+01  6.80000019e+00 0
  2   7  15  4.75999985e+01  5.69999981e+00 0
  2   7  16  1.96000004e+01  6.69999981e+00 0
  2   7  17  1.50000000e+01  6.30000019e+00 0
  2   8   0  8.30999985e+01  4.50000000e+00 1
  2   8   1  3.90999985e+01  8.39999962e+00 0
  2   8   2  9.63000031e+01  4.59999990e+00 0
  2   8   3  3.00000000e+01  8.19999981e+00 0
  2   8   4  7.99000015e+01  3.29999995e+00 0
  2   8   5  1.92000000e+02  3.59999990e+00 0
  2   8   6  1.62300003e+02  3.09999990e+00 0
  2   8   7  2.54199997e+02  3.59999990e+00 0
  2   8   8  1.09400002e+02  3.00000000e+00 0
  2   8   9  7.25999985e+01  4.30000019e+00 0
  2   8  10  2.03999996e+01  8.39999962e+00 0
  2   8  11  1.18500000e+02  2.90000010e+00 0
  2   8  12  7.33000031e+01  4.40000010e+00 0
  2   8  13  9.53000031e+01  3.20000005e+00 0
  2   8  14  4.34000015e+01  5.40000010e+00 0
  2   8  15  5.05999985e+01  5.30000019e+00 0
  2   8  16  1.48000002e+01  6.69999981e+00 0
  2   8  17  2.62999992e+01  7.00000000e+00 0
  2   9   0  2.23800003e+02  4.50000000e+00 0
  2   9   1  6.25000000e+01  5.00000000e+00 0
  2   9   2  4.82999992e+01  6.50000000e+00 0
  2   9   3  1.97100006e+02  3.70000005e+00 0
  2   9   4  1.95899994e+02  3.50000000e+00 0
  2   9   5  2.78700012e+02  4.09999990e+00 0
  2   9   6  1.75100006e+02  2.79999995e+00 0
  2   9   7  2.01100006e+02  3.59999990e+00 0
  2   9   8  7.53000031e+01  4.30000019e+00 0
  2   9   9  7.75000000e+01  4.19999981e+00 0
  2   9  10  1.19599998e+02  3.09999990e+00 0
  2   9  11  9.65000000e+01  3.40000010e+00 0
  2   9  12  3.01000004e+01  9.39999962e+00 0
  2   9  13  3.57999992e+01  8.19999981e+00 0
  2   9  14  7.05000000e+01  4.00000000e+00 0
  2   9  15  2.22000008e+01  8.10000038e+00 0
  2   9  16  2.66000004e+01  8.50000000e+00 0
  2   9  17  2.12000008e+01  7.09999990e+00 0
  2  10   0  1.75500000e+02  3.59999990e+00 0
  2  10   1  1.64300003e+02  3.70000005e+00 0
  2  10   2  1.17800003e+02  3.79999995e+00 0
  2  10   3  1.23099998e+02  3.29999995e+00 0
  2  10   4  8.65000000e+01  3.79999995e+00 1
  2  10   5  3.17999992e+01  1.00000000e+01 0
  2  10   6  7.90000000e+01  4.00000000e+00 0
  2  10   7  3.00000000e+01  9.69999981e+00 0
  2  10   8  2.72000008e+01  9.39999962e+00 0
  2  10   9  9.56999969e+01  3.70000005e+00 0
  2  10  10  6.75999985e+01  4.69999981e+00 0
  2  10  11  4.75000000e+01  6.09999990e+00 0
  2  10  12  8.00999985e+01  4.50000000e+00 0
  2  10  13  2.83999996e+01  9.30000019e+00 0
  2  10  14  2.70000000e+01  8.69999981e+00 0
  2  10  15  2.47000008e+01  8.39999962e+00 0
  2  10  16  3.29000015e+01  9.80000019e+00 0
  2  11   0  1.47600006e+02  3.50000000e+00 1
  2  11   1  1.44800003e+02  3.79999995e+00 0
  2  11   2  2.98999996e+01  1.03000002e+01 0
  2  11   3  8.40000000e+01  4.30000019e+00 0
  2  11   4  1.03599998e+02  4.40000010e+00 0
  2  11   5  4.10999985e+01  9.19999981e+00 0
  2  11   6  6.17999992e+01  5.59999990e+00 0
  2  11   7  7.18000031e+01  5.09999990e+00 0
  2  11   8  8.31999969e+01  4.50000000e+00 0
  2  11   9  6.51999969e+01  4.80000019e+00 0
  2  11  10  4.79000015e+01  7.09999990e+00 0
  2  11  11  3.60000000e+01  8.50000000e+00 1
  2  11  12  4.02999992e+01  8.39999962e+00 0
  2  11  13  4.10000000e+01  8.00000000e+00 0
  2  11  14  2.15000000e+01  8.69999981e+00 0
  2  11  15  3.55999985e+01  7.50000000e+00 0
  2  11  16  3.72000008e+01  9.00000000e+00 0
  2  12   0  2.52999992e+01  1.03000002e+01 0
  2  12   1  2.31000004e+01  9.80000019e+00 0
  2  12   2  6.32999992e+01  6.90000010e+00 0
  2  12   3  2.35000000e+01  9.89999962e+00 0
  2  12   4  6.89000015e+01  5.90000010e+00 0
  2  12   5  5.27999992e+01  7.90000010e+00 0
  2  12   6  4.22999992e+01  9.69999981e+00 0
  2  12   7  6.93000031e+01  5.80000019e+00 0
  2  12   8  2.42000008e+01  9.30000019e+00 0
  2  12   9  4.37000008e+01  8.60000038e+00 0
  2  12  10  5.32000008e+01  6.50000000e+00 0
  2  12  11  5.00999985e+01  6.40000010e+00 0
  2  12  12  2.97999992e+01  1.00000000e+01 0
  2  12  13  5.62999992e+01  6.09999990e+00 0
  2  12  14  2.55000000e+01  9.69999981e+00 0
  2  12  15  4.19000015e+01  6.59999990e+00 0
  2  13   0  3.62000008e+01  1.08000002e+01 0
  2  13   1  1.33699997e+02  4.30000019e+00 0
  2  13   2  8.45000000e+01  5.69999981e+00 0
