    0   14    3      140.30      150.16
    0   14    4      212.42      168.53
    0   14    5      180.85      198.42
    0   14    6      188.74      166.43
    0   14    7      157.31      172.05
    0   14    8       71.98      118.42
    0   14    9      143.29      120.86
    0   14   10       85.46      104.93
    0   14   11       23.95       45.35
    0   14   12       74.84       62.91
    0   14   13      106.96       75.38
    0   14   14        0.00       29.34
    0   14   15      100.29       37.06
    0   14   16       23.81       32.66
    0   14   17       75.52       96.47
    0   14   18      111.31       92.27
    0   14   19       79.47      105.97
    0   14   20       88.45       61.16
    0   14   21       67.09       46.44
    0   14   22       40.82       36.88
    0   14   23       23.54       41.59
    0   14   24       45.59       46.70
    0   14   25       40.41       46.73
    0   15    0      156.62      122.94
    0   15    1      160.30      139.62
    0   15    2       31.03       18.46
    0   15    3       54.98      101.93
    0   15    4       84.37       63.93
    0   15    5       89.54       55.58
    0   15    6       83.14       60.67
    0   15    7      143.83       90.82
    0   15    8       85.86       71.03
    0   15    9       36.88       10.08
    0   15   10       58.24       32.18
    0   15   11      150.50      130.11
    0   15   12       68.31       37.60
    0   15   13       33.07       27.09
    0   15   14       67.63       40.13
    0   15   15       82.05       45.14
    0   15   16      111.72       89.03
    0   15   17       49.12       36.22
    0   15   18       50.89       83.31
    0   15   19       76.61       38.97
    0   15   20       45.86       63.44
    0   15   21       28.30       18.89
    0   15   22       38.51       17.57
    0   15   23       30.35        9.97
    0   15   24       30.75       35.62
    0   16    0       44.91       27.24
    0   16    1       25.31       54.58
    0   16    2      176.49      129.11
    0   16    3       34.29       78.02
    0   16    4       58.92       78.37
    0   16    5       31.03       22.50
    0   16    6      132.27      126.52
    0   16    7       45.99       33.29
    0   16    8       63.41       47.95
    0   16    9       27.08       36.73
    0   16   10       49.53       55.47
    0   16   11       54.84      104.53
    0   16   12       97.43       82.51
    0   16   13       43.82       66.59
    0   16   14       63.14       49.81
    0   16   15      121.24       76.34
    0   16   16       54.70       38.40
    0   16   17       84.37       59.55
    0   16   18       42.86       19.72
    0   16   19       50.35       59.77
    0   16   20       81.24       81.56
    0   16   21       79.74       70.51
    0   16   22       50.62       44.03
    0   16   23       40.28       26.96
    0   16   24       41.64       31.67
    0   17    0      108.86      100.74
    0   17    1       97.43       81.21
    0   17    2      111.58       82.29
    0   17    3       34.97       54.26
    0   17    4       86.14       63.22
    0   17    5       87.23       71.93
    0   17    6       68.58       20.89
    0   17    7       73.21       29.59
    0   17    8       34.56       39.86
    0   17    9       66.13       30.61
    0   17   10       79.47       61.65
    0   17   11      103.83      120.80
    0   17   12       48.99       81.33
    0   17   13       81.78       62.88
    0   17   14      129.55      140.12
    0   17   15       40.82       39.12
    0   17   16       57.56       18.63
    0   17   17       22.32       45.78
    0   17   18       22.32       31.81
    0   17   19       47.35       35.54
    0   17   20       74.84       49.40
    0   17   21       40.28       35.00
    0   17   23       32.66       15.50
    0   18    0       82.60       66.83
    0   18    1      160.30       84.55
    0   18    2       76.75       39.26
    0   18    3       48.44       30.66
    0   18    4       44.50       48.57
    0   18    5      153.36      138.50
    0   18    6       91.72       86.27
    0   18    7       90.76      101.30
    0   18    8       37.97       33.49
    0   18    9       30.35       34.78
    0   18   10       69.67       45.83
    0   18   11       36.20       47.75
    0   18   12       59.33       50.15
    0   18   13       53.61       29.00
    0   18   14      106.55       69.79
    0   18   15       58.10       16.25
    0   18   16       50.89        6.77
    0   18   19       44.36       36.98
    0   18   21       69.54       71.60
    0   18   22       49.67       47.64
    0   19    0       44.50       25.76
    0   19    1       51.17       50.78
    0   19    2       60.42       61.23
    0   19    4       57.70       43.34
    0   19    5       62.60       53.41
    0   19    6       71.58       65.96
    0   19    7       50.89       70.70
    0   19    8       57.02       42.07
    0   19    9       37.01       38.07
    0   19   10       47.90       24.61
    0   19   11       29.80       35.39
    0   19   12       27.35       33.57
    0   19   13       43.68       26.85
    0   19   14       87.09       63.50
    0   19   15       52.25       36.67
    0   19   16       29.39       23.19
    0   19   17       52.80       35.05
    0   19   18       35.79       28.03
    0   19   19       47.76       57.91
    0   19   21       59.87       70.79
    0   20    0       88.04       61.68
    0   20    1       36.60        1.28
    0   20    2      139.07      127.83
    0   20    3       83.28       84.60
    0   20    4       23.27       31.88
    0   20    5       50.21       43.48
    0   20    6       57.56       55.53
    0   20    7       69.94       69.46
    0   20    8       58.10       44.32
    0   20    9       33.07       12.65
    0   20   10       96.07       45.24
    0   20   11       47.08       40.94
    0   20   12       59.19       45.42
    0   20   14       45.59       48.48
    0   20   15       46.40       17.59
    0   20   16       71.17       67.40
    0   20   17       42.59       41.43
    0   20   18       26.67       18.66
    0   20   19       41.64       42.23
    0   20   20       31.30       57.53
    0   21    0       55.38       40.44
    0   21    1       56.61       58.96
    0   21    2      115.53      115.83
    0   21    4      109.00      103.06
    0   21    5       56.47       32.57
    0   21    6      107.64       91.56
    0   21    7       43.41       54.50
    0   21    8       43.95       46.45
    0   21    9       37.42       53.38
    0   21   10       61.78       53.95
    0   21   12       44.77       27.95
    0   21   13       77.16       46.49
    0   21   14       44.36       23.71
    0   21   16       24.09       34.21
    0   22    0       34.70       41.52
    0   22    1       26.26        6.65
    0   22    2       19.19       13.50
    0   22    3       99.74       82.84
    0   22    4       69.94       69.55
    0   22    5       50.35       53.51
    0   22    6       32.39        9.40
    0   22    8       31.30       22.44
    0   22   10       38.10       33.15
    0   22   11       38.24       32.09
    0   22   12       34.84       37.19
    0   22   13       72.67       57.31
    0   22   14       42.59       52.74
    0   23    0       63.68       72.90
    0   23    1       47.35       42.14
    0   23    2       30.35       10.04
    0   23    4       74.43       56.69
    0   23    5       40.82       48.04
    0   23    6       36.47       22.29
    0   23    7       38.37       23.83
    0   23    8       51.03       63.29
    0   23    9       46.54       56.92
    0   23   11       37.15       31.45
    0   23   12       23.13       15.37
    0   23   14       20.55       26.51
    0   23   15       29.94       38.69
    0   24    0       35.92       35.59
    0   24    1       26.94       24.94
    0   24    2       40.55       53.94
    0   24    9       31.03       25.61
    0   24   10       63.68       57.68
    0   24   11       58.38       37.53
    1  -24    0       31.16       23.57
    1  -23    3       23.27        4.87
    1  -23    4       43.82       51.58
    1  -22    1       34.56       30.64
    1  -22    2       36.60       20.56
    1  -22    3       29.80       16.86
    1  -22    4       46.40       29.74
    1  -22    5       45.04       52.76
    1  -22    7       21.50       48.30
    1  -21    0       31.98       26.14
    1  -21    1       52.53       37.21
    1  -21    2       47.63       28.93
    1  -21    3       46.13       44.34
    1  -21    4       55.11       77.05
    1  -21    5       28.17       13.11
    1  -21    6       25.31       39.47
    1  -21    7       27.62        3.64
    1  -21    9       36.60       25.41
    1  -20    0       85.59       36.93
    1  -20    1       58.65       37.99
    1  -20    2       62.05       52.12
    1  -20    4       44.09       35.57
    1  -20    5       41.91       31.20
    1  -20    6       62.46       28.86
    1  -20    7       31.30       25.04
    1  -20    8       41.91       49.42
    1  -20   10       33.61       27.18
    1  -20   11       29.94       43.28
    1  -19    0       49.12       41.72
    1  -19    1       47.08       27.24
    1  -19    3       40.01       21.85
    1  -19    4       93.76       91.94
    1  -19    5       64.64       59.52
    1  -19    6       73.75       70.57
    1  -19    7      121.52       93.49
    1  -19    8       90.36       78.07
    1  -19    9       39.60        7.10
    1  -19   10       29.39       39.10
    1  -19   12       29.12       51.80
    1  -18    0      131.18      110.82
    1  -18    1      103.15       79.74
    1  -18    2       82.05       62.82
    1  -18    3       79.06       61.23
    1  -18    4       69.81       55.43
    1  -18    5       50.48       91.38
    1  -18    6       21.36        7.50
    1  -18    7       47.22       81.99
    1  -18    8       22.59       27.10
    1  -18    9       29.53       54.49
    1  -18   10       55.38       41.20
    1  -18   11       67.90       72.40
    1  -18   12       31.30       43.55
    1  -18   13       28.30       37.36
    1  -18   14       48.04       27.28
    1  -17    0       93.08       98.51
    1  -17    1       63.68       68.90
    1  -17    3       87.91       68.42
    1  -17    4      116.62      102.13
    1  -17    5      126.55      141.53
    1  -17    6       47.22       79.14
    1  -17    7       63.55       46.61
    1  -17    8       37.15       59.13
    1  -17    9       44.91       28.60
    1  -17   10       32.52       17.68
    1  -17   11       93.49       77.91
    1  -17   12       43.00       45.12
    1  -17   13       40.28       20.60
    1  -17   14       30.48       49.11
    1  -17   15       42.05       41.47
    1  -16    0       41.37       44.10
    1  -16    1       86.68       91.61
    1  -16    2      183.43      140.01
    1  -16    3      120.29       86.46
    1  -16    4       93.21       99.28
    1  -16    5       20.68       24.21
    1  -16    6       70.62       50.58
    1  -16    7       32.52       23.54
    1  -16    8       40.41       61.80
    1  -16    9       28.17       49.72
    1  -16   10       63.41       67.40
    1  -16   11      127.64      119.12
    1  -16   12       36.60       27.72
    1  -16   13       21.91       20.90
    1  -16   14       30.75       23.40
    1  -16   16       28.30       38.40
    1  -15    0      156.90      152.31
    1  -15    2       34.16       45.31
    1  -15    3       33.20       22.40
    1  -15    4       89.54       52.00
    1  -15    5       62.60       91.24
    1  -15    6       68.99       58.82
    1  -15    7       55.52       78.26
    1  -15    8       95.93       74.01
    1  -15    9       42.59       85.00
    1  -15   10       29.80       35.82
    1  -15   11       91.17       51.30
    1  -15   12       70.35       53.95
    1  -15   13       98.25       76.85
    1  -15   14       87.91       58.47
    1  -15   16       33.47       31.64
    1  -15   18       36.88       45.64
    1  -14    0      185.75      141.78
    1  -14    1       29.12       71.95
    1  -14    2      121.24       79.63
    1  -14    3       96.48       93.91
    1  -14    4      148.87      121.13
    1  -14    5      223.44      176.86
    1  -14    6       86.55       80.60
    1  -14    7      150.23      110.66
    1  -14    8      150.37      126.58
    1  -14    9       90.08      114.09
    1  -14   10       20.28       46.17
    1  -14   11       24.49       38.57
    1  -14   12       39.46       23.30
    1  -14   13       80.29       88.28
    1  -14   14       35.92       28.77
    1  -14   15       69.26       55.87
    1  -14   16       57.42       61.21
    1  -14   18       39.46       15.19
    1  -13    0      160.98      128.27
    1  -13    1       68.31        7.43
    1  -13    2      339.65      223.73
    1  -13    3       94.03      122.42
    1  -13    4      143.97      174.82
    1  -13    5       29.80       49.05
    1  -13    6      161.52      143.32
    1  -13    7       87.23       62.83
    1  -13    8       97.02      101.47
    1  -13    9       66.68       33.21
    1  -13   10       49.67       34.75
    1  -13   11       74.71       63.61
    1  -13   12       37.56       52.93
    1  -13   13       42.73       21.50
    1  -13   14       42.05       63.71
    1  -13   15       82.46       60.37
    1  -13   16       64.91       67.45
    1  -13   17       60.96       47.95
    1  -13   18       37.56       50.39
    1  -13   19       55.93       46.99
    1  -13   20       23.13       20.81
    1  -12    0       52.66       83.08
    1  -12    1      250.11      177.15
    1  -12    2      264.40      223.42
    1  -12    3      185.34      138.88
    1  -12    4       60.28       56.73
    1  -12    5       83.82       78.20
    1  -12    6       23.68       40.73
    1  -12    7       67.90       53.91
    1  -12    8       88.18      112.50
    1  -12    9      126.42      119.95
    1  -12   10       29.66       19.46
    1  -12   11       71.17       66.71
    1  -12   12       80.69       72.20
    1  -12   14       82.73       76.40
    1  -12   15       85.05       71.07
    1  -12   16       54.43       37.23
    1  -12   17       26.67       26.54
    1  -12   18       89.27       93.69
    1  -12   19       74.71       85.13
    1  -12   20       32.93        2.27
    1  -11    0      200.17      245.70
    1  -11    1      291.89      360.87
    1  -11    2       38.24      112.84
    1  -11    3      298.96      380.78
    1  -11    4      376.12      295.08
    1  -11    5      170.23      105.23
    1  -11    6      190.92      106.11
    1  -11    7      180.98      151.41
    1  -11    8       64.09       65.69
    1  -11    9      205.07      165.01
    1  -11   10      167.37      109.24
    1  -11   11       22.32       42.94
    1  -11   12       28.44       10.47
    1  -11   13       92.40      113.94
    1  -11   14      135.53      116.96
    1  -11   15       27.49        9.13
    1  -11   16       68.17       74.14
    1  -11   17       34.70       35.01
    1  -11   18       32.11       38.89
    1  -11   19       40.28       51.13
    1  -11   20       50.35       46.32
    1  -11   21       26.54       25.20
    1  -10    0      148.60       83.55
    1  -10    1      165.61      183.53
    1  -10    2      162.20      163.32
    1  -10    3      263.17      266.93
    1  -10    4      121.11       59.23
    1  -10    5      139.48      106.53
    1  -10    6      162.88      155.37
    1  -10    7      146.28       95.26
    1  -10    8       95.25      137.09
    1  -10    9      302.36      289.49
    1  -10   10      152.81      108.65
    1  -10   11      143.83      134.02
    1  -10   12      165.88      154.31
    1  -10   13       86.68      101.07
    1  -10   14       34.02       57.86
    1  -10   15      143.29       87.42
    1  -10   16       90.63       50.78
    1  -10   17       25.72       14.31
    1  -10   18       28.98       49.14
    1  -10   19       39.33       42.70
    1  -10   20       25.85       33.20
    1  -10   21       34.16        8.61
    1   -9    0      188.19      183.61
    1   -9    1      288.35      312.78
    1   -9    2      122.20       88.17
    1   -9    3      161.93      181.51
    1   -9    4       83.01      112.05
    1   -9    5      108.59       28.85
    1   -9    6      308.08      327.77
    1   -9    7      147.64      152.56
    1   -9    8      277.05      216.90
    1   -9    9      197.58      245.56
    1   -9   10      285.63      257.97
    1   -9   11       84.23       94.69
    1   -9   12      103.69      106.14
    1   -9   13      108.73      116.71
    1   -9   14       87.36       92.98
    1   -9   15       22.72       58.13
    1   -9   16       92.53       88.33
    1   -9   17      110.63       87.69
    1   -9   18       74.16       49.83
    1   -9   19       48.85       58.81
    1   -9   20       51.98       32.79
    1   -9   21       40.01       38.34
    1   -9   22       31.16       28.02
    1   -8    0      173.91      161.81
    1   -8    1       23.68       34.18
    1   -8    2      241.40      179.05
    1   -8    3       33.47      130.89
    1   -8    4      130.36      187.29
    1   -8    5      187.65      157.21
    1   -8    6      122.74      160.97
    1   -8    7      357.34      319.27
    1   -8    8      188.06      233.49
    1   -8    9      225.89      169.89
    1   -8   10      128.32      145.84
    1   -8   11       54.84       33.36
    1   -8   12      107.23      101.35
    1   -8   13       30.07       37.66
    1   -8   14       88.45       91.09
    1   -8   15      127.91       92.89
    1   -8   16      110.09      114.75
    1   -8   17       25.58        9.55
    1   -8   18       74.03       75.17
    1   -8   19       98.79       79.49
    1   -8   20       37.01       48.66
    1   -8   21       58.79       62.19
    1   -8   22       50.08       26.58
    1   -8   23       25.31       16.67
    1   -8   24       36.74       23.68
    1   -7    0      187.24      288.98
    1   -7    1       59.47      206.43
    1   -7    2      105.32      126.68
    1   -7    3      213.91      246.88
    1   -7    4      108.73      174.57
    1   -7    5      155.54      103.36
    1   -7    6      249.16      300.52
    1   -7    7       87.77      113.21
    1   -7    8      274.20      241.54
    1   -7    9      212.42      187.47
    1   -7   10       40.28      131.66
    1   -7   11       95.93       93.25
    1   -7   12       83.55       76.50
    1   -7   13       58.38       46.80
    1   -7   14      124.37       96.65
    1   -7   15       68.72       70.97
    1   -7   16       67.90       43.15
    1   -7   17       91.44       90.05
    1   -7   18       49.80       15.48
    1   -7   19      173.09      146.00
    1   -7   20       44.63       26.58
    1   -7   21       44.63       48.25
    1   -7   22       58.79       73.07
    1   -7   23       41.50       56.26
    1   -7   24       55.38       53.66
    1   -6    0       62.60      201.48
    1   -6    1      325.50      490.58
    1   -6    2      112.13      111.82
    1   -6    3      272.56      396.59
    1   -6    4      136.21      191.10
    1   -6    5      183.98      217.48
    1   -6    6      114.30      216.84
    1   -6    7      203.16      218.01
    1   -6    8      486.20      524.52
    1   -6    9      341.69      202.65
    1   -6   10      249.97      180.43
    1   -6   11       72.39       43.91
    1   -6   12       81.65       92.63
    1   -6   13      240.18      187.14
    1   -6   14       71.03       48.74
    1   -6   15      124.92      130.14
    1   -6   16       43.68       11.34
    1   -6   17      101.51      122.91
    1   -6   18       36.47       83.78
    1   -6   19      124.51      125.56
    1   -6   20       75.66       73.43
    1   -6   21       36.33       36.79
    1   -6   22       29.12      101.26
    1   -6   23       43.27       40.13
    1   -6   24       37.01       54.56
    1   -6   25       26.54       48.04
    1   -5    0      422.52      391.89
    1   -5    1      267.26      395.25
    1   -5    2      207.79      404.29
    1   -5    3      243.99      393.08
    1   -5    4      136.08      162.22
    1   -5    5      156.49      227.55
    1   -5    6       67.77      159.29
    1   -5    7      148.60      155.30
    1   -5    8      342.64      362.24
    1   -5    9      167.65      259.55
    1   -5   10      297.06      239.96
    1   -5   11      203.30      220.89
    1   -5   12      141.93       71.45
    1   -5   13      212.55      199.89
    1   -5   14       98.38       95.52
    1   -5   15       23.54       57.03
    1   -5   16       98.25       73.14
    1   -5   17      195.54      148.68
    1   -5   18       64.36       94.90
    1   -5   19       86.00       71.36
    1   -5   20      197.58      154.80
    1   -5   21       80.97       84.63
    1   -5   22      113.22      132.28
    1   -5   23      103.69      138.72
    1   -5   24       45.59       47.66
    1   -4    0      334.48      724.45
    1   -4    2      418.17      479.94
    1   -4    3      180.17      259.15
    1   -4    4      326.45      506.00
    1   -4    5      137.30       51.86
    1   -4    6      237.86      320.62
    1   -4    7       56.47       95.38
    1   -4    8       48.99      133.10
    1   -4    9      359.11      333.07
    1   -4   10      253.92      285.83
    1   -4   11      428.92      402.84
    1   -4   12      126.82      126.55
    1   -4   13      227.93      214.83
    1   -4   14      154.31      175.11
    1   -4   15       77.43       88.64
    1   -4   16      116.35      114.01
    1   -4   17      168.60      140.38
    1   -4   18       47.49       81.51
    1   -4   19       87.91      101.59
    1   -4   20      109.00      111.86
    1   -4   21       54.02       28.94
    1   -4   22       46.13       42.20
    1   -4   23       75.80       80.11
    1   -4   24       34.16       54.77
    1   -4   25       31.98       14.08
    1   -4   26       40.82       26.58
    1   -3    0      418.30      848.43
    1   -3    1      134.85      189.54
    1   -3    2      263.17      267.56
    1   -3    3      372.58      299.56
    1   -3    4      403.61      375.74
    1   -3    5      596.43      674.64
    1   -3    6       43.54       38.06
    1   -3    7      188.33      232.48
    1   -3    8      172.95      311.30
    1   -3    9      187.24      192.39
    1   -3   10      251.20      273.02
    1   -3   11      405.10      387.62
    1   -3   12      494.50      317.47
    1   -3   13      304.00      310.43
    1   -3   14      192.96      139.39
    1   -3   15      211.19      159.94
    1   -3   16      148.87      177.70
    1   -3   17      116.62      173.24
    1   -3   18       87.50       72.75
    1   -3   19      107.77      125.89
    1   -3   20       48.17       97.55
    1   -3   21       28.03       29.28
    1   -3   22       26.26       34.76
    1   -3   23       57.29       31.98
    1   -3   24       57.97       29.66
    1   -3   25       51.71       20.69
    1   -2    0       49.94      545.83
    1   -2    1      175.27      428.24
    1   -2    2       51.57       41.31
    1   -2    3      338.02      740.48
    1   -2    4      381.42      405.55
    1   -2    5      319.92      228.94
    1   -2    6      333.12      464.19
    1   -2    7      138.25      249.13
    1   -2    8      130.50      198.68
    1   -2    9      112.40      124.64
    1   -2   10      277.46      359.80
    1   -2   11      200.44      170.79
    1   -2   12      215.55      222.96
    1   -2   13      353.80      266.60
    1   -2   14       51.03      150.96
    1   -2   15      121.93      141.68
    1   -2   16       78.24       91.45
    1   -2   17      119.88       95.38
    1   -2   18      149.68      188.15
    1   -2   19      129.55      123.23
    1   -2   20       89.13       34.00
    1   -2   21       37.83       88.03
    1   -2   22       37.69       52.26
    1   -2   23       86.27       63.32
    1   -2   24       35.11       39.99
    1   -2   25       71.30       83.63
    1   -2   26       36.33       74.15
    1   -1    1      286.17     1139.59
    1   -1    2      316.11     1278.32
    1   -1    3      415.44      452.82
    1   -1    4      344.14      465.61
    1   -1    5      398.57      405.91
    1   -1    6      148.19      206.54
    1   -1    7      128.73      240.86
    1   -1    8      335.97      536.06
    1   -1    9      173.09      197.83
    1   -1   10      104.24      153.65
    1   -1   11       55.66       44.43
    1   -1   12      256.64      261.94
    1   -1   13      291.61      321.27
    1   -1   14       78.24       85.58
    1   -1   15      114.58       79.70
    1   -1   16       41.37       73.37
    1   -1   17       83.01       55.23
    1   -1   18      142.06      130.80
    1   -1   19       89.13      107.00
    1   -1   20       50.08      109.69
    1   -1   21       96.07       70.00
    1   -1   22       35.24       26.57
    1   -1   23      133.08      114.17
    1   -1   24       64.50       59.17
    1   -1   25       44.77       91.87
    1   -1   26       42.86       12.87
    1    0    2      255.55     1120.69
    1    0    3      185.20      205.07
    1    0    4      534.92      979.66
    1    0    5      227.11      191.41
    1    0    6      357.20      408.35
    1    0    7      134.58       66.99
    1    0    8       79.47      127.74
    1    0    9      188.60      304.64
    1    0   10      255.42      171.86
    1    0   11       61.10       79.80
    1    0   12      150.64      152.97
    1    0   13      237.18      185.48
    1    0   14       61.37       98.96
    1    0   15      139.75      194.20
    1    0   16      169.96      164.83
    1    0   17       26.13       43.49
    1    0   18       33.47       63.55
    1    0   19       45.59       49.74
    1    0   20      103.15      125.65
    1    0   21       98.79       63.79
    1    0   22       32.79       26.95
    1    0   23       32.11       10.00
    1    0   24       36.33       60.07
    1    0   26       35.38       31.00
    1    0   27       26.81       31.15
    1    1    0      289.30      241.66
    1    1    2      203.57      546.62
    1    1    3      147.92      218.35
    1    1    4      238.41      702.23
    1    1    5      242.76      367.45
    1    1    6      411.63      569.10
    1    1    7       71.98      118.06
    1    1    8      254.74      269.59
    1    1    9       93.21      259.65
    1    1   10      118.12       81.95
    1    1   11      277.05      282.02
    1    1   12      110.36      100.14
    1    1   13      151.86      222.86
    1    1   14      133.08      123.03
    1    1   15      118.39       99.16
    1    1   16      191.87      226.80
    1    1   17       75.25       46.15
    1    1   18       81.37       58.70
    1    1   19       56.61       67.27
    1    1   20      124.78      130.63
    1    1   21      119.20       81.16
    1    1   22       83.42      117.50
    1    1   23       30.21       24.01
    1    1   24       94.57      125.74
    1    1   25       31.71       40.66
    1    1   26       34.43       36.61
    1    2    0      465.52     1540.81
    1    2    1        7.48      200.82
    1    2    2       56.47      478.86
    1    2    3      339.10     1021.81
    1    2    4      102.60      210.28
    1    2    5      265.62      448.54
    1    2    6      384.42      330.73
    1    2    7      318.56      432.77
    1    2    8      137.85      165.89
    1    2    9      265.35      281.61
    1    2   10      118.66      161.94
    1    2   11      210.51      170.80
    1    2   12      251.61      236.24
    1    2   13      113.08      161.49
    1    2   14       97.16       55.87
    1    2   15      116.62      173.51
    1    2   16      214.05      162.70
    1    2   17       50.89       25.31
    1    2   18      152.13       88.19
    1    2   19      134.99      105.98
    1    2   20      136.49       95.80
    1    2   21       33.20       38.73
    1    2   22       81.65      100.73
    1    2   23      133.36      152.27
    1    2   24      120.70      120.15
    1    2   25       54.29       56.30
    1    2   26       53.48       64.95
    1    2   27       47.63       60.41
    1    3    0      314.88      798.44
    1    3    1      146.69      409.93
    1    3    2      261.95      623.32
    1    3    3      385.23      675.42
    1    3    4      119.48      115.78
    1    3    5      530.16      647.89
    1    3    6      318.83      447.75
    1    3    7      198.54      226.14
    1    3    8      200.58      301.37
    1    3    9      174.18      285.97
    1    3   10      433.00      358.19
    1    3   11       98.11       50.75
    1    3   12      323.18      234.50
    1    3   13      131.72      103.11
    1    3   14      205.20      102.23
    1    3   15      179.49      141.82
    1    3   16      116.21      131.47
    1    3   17       38.78      131.80
    1    3   18      219.76      177.42
    1    3   19       67.77       66.36
    1    3   20       60.96       75.16
    1    3   21       77.02       54.58
    1    3   22       22.86        2.87
    1    3   23       73.07       82.28
    1    3   24      131.04      116.91
    1    3   26       50.08       37.96
    1    3   27       69.81       72.40
    1    3   28       36.33       17.96
    1    4    0      670.86     1029.26
    1    4    1      314.61      608.21
    1    4    2       40.28      229.33
    1    4    3       59.33      147.68
    1    4    4      225.89      378.99
    1    4    5      479.54      578.76
    1    4    6      475.32      458.18
    1    4    7      235.41      254.91
    1    4    8      120.70      246.42
    1    4    9      217.59      222.89
    1    4   11      464.57      459.39
    1    4   12      422.52      434.36
    1    4   13      228.47      138.61
    1    4   14      102.74       50.54
    1    4   15      188.60      162.59
    1    4   16       17.28       59.23
    1    4   17      123.56      101.85
    1    4   18      172.41      173.53
    1    4   19       26.13       26.86
    1    4   20       90.36       89.19
    1    4   21       66.95       70.07
    1    4   22      117.30       94.66
    1    4   23       86.00      103.14
    1    4   24      106.55      120.73
    1    4   25       40.28       40.13
    1    4   26       91.44       63.17
    1    4   28       54.16       52.97
    1    5    0      244.67       27.25
    1    5    1      383.19      237.59
    1    5    2       94.17       88.44
    1    5    3      334.89      326.41
    1    5    4      329.31      338.59
    1    5    5      208.33       89.87
    1    5    6      158.80      267.18
    1    5    7      204.25      133.04
    1    5    8      167.37      203.15
    1    5    9       76.48      125.32
    1    5   10      360.74      339.47
    1    5   11      328.76      447.97
    1    5   12      145.60      181.14
    1    5   13      145.47      121.29
    1    5   14       63.28       80.55
    1    5   15      200.17      138.28
    1    5   16      172.95      136.81
    1    5   17       44.77       65.18
    1    5   18       36.60       62.66
    1    5   19       75.11       91.48
    1    5   20      122.20      108.65
    1    5   21       42.59       49.42
    1    5   22       25.17       61.03
    1    5   23      147.92      148.48
    1    5   24       40.69       42.96
    1    5   25       36.20       61.80
    1    5   26       33.07       46.90
    1    5   27       74.84       63.52
    1    5   28       27.76       26.06
    1    6    0      149.82      274.83
    1    6    1       66.54      188.37
    1    6    2      205.20      272.97
    1    6    3      101.79      183.23
    1    6    4      276.10      321.24
    1    6    5      124.10      311.74
    1    6    6      158.39      173.76
    1    6    7      341.01      241.12
    1    6    8       82.60      168.29
    1    6    9      230.51      242.24
    1    6   10      209.97      282.48
    1    6   11      301.41      258.60
    1    6   12      212.01      204.31
    1    6   13      140.02      139.82
    1    6   14       68.31       75.02
    1    6   15       50.08        5.39
    1    6   16      175.54      147.53
    1    6   17      113.90       71.01
    1    6   18       88.18       52.41
    1    6   19      189.28      156.32
    1    6   20      172.95      151.67
    1    6   21       37.01       25.14
    1    6   22       95.93       78.83
    1    6   23       99.06       64.77
    1    6   24       58.65       55.78
    1    6   25       51.71       47.88
    1    6   27       27.35       33.59
    1    6   28       67.22       77.47
    1    7    0      347.13      380.90
    1    7    1      148.87      219.11
    1    7    2      277.19      265.35
    1    7    3      149.41       91.37
    1    7    4       54.16      101.57
    1    7    5      143.56       96.62
    1    7    6      326.99      291.43
    1    7    7       36.60       77.74
    1    7    8       70.76      159.45
    1    7    9      255.14      217.44
    1    7   10      271.75      233.38
    1    7   11       36.60       69.22
    1    7   12      332.98      362.59
    1    7   13       28.30       37.74
    1    7   14      386.05      356.80
    1    7   15      104.24      156.18
    1    7   16      204.25      196.28
    1    7   17      288.35      238.72
    1    7   18       36.74       63.08
    1    7   19      200.99      151.14
    1    7   20       95.80      115.03
    1    7   21       49.40       13.13
    1    7   22      100.97      112.86
    1    7   23       80.69       68.24
    1    7   24       67.77       77.61
    1    7   25       62.87       56.01
    1    7   26       25.31       12.48
    1    7   27       43.82       19.21
    1    7   28       33.47       44.16
    1    8    0      255.14      335.46
    1    8    1      154.04      201.15
    1    8    2      142.20      209.29
    1    8    3       72.94       81.92
    1    8    4      103.42      256.86
    1    8    5      132.40       92.39
    1    8    6       77.29       56.44
    1    8    7      107.09      247.28
    1    8    8      365.37      292.41
    1    8    9      128.05      157.78
    1    8   10      348.90      417.44
    1    8   11      136.76      190.97
    1    8   12      216.91      171.81
    1    8   13      199.90      223.59
    1    8   14      253.51      227.40
    1    8   15      152.95      152.45
    1    8   16      213.51      158.64
    1    8   17      206.29      170.23
    1    8   18       31.57       32.65
    1    8   19       64.77       79.75
    1    8   20       73.75       64.56
    1    8   21      132.81      170.15
    1    8   22      136.49      141.92
    1    8   23       51.44       44.77
    1    8   24       69.40       61.03
    1    8   25       34.70       34.93
    1    8   26       34.70       10.81
    1    8   27       34.84       15.10
    1    9    0      276.10      285.47
    1    9    1      194.59      158.92
    1    9    2      293.93      262.02
    1    9    3      128.18      154.93
    1    9    4      131.86       21.39
    1    9    5      105.46      262.28
    1    9    6      161.93      156.78
    1    9    7      165.33      165.07
    1    9    8      150.91      203.68
    1    9    9      715.90      593.31
    1    9   10      209.56      240.98
    1    9   11      307.26      302.28
    1    9   12      212.96      284.64
    1    9   13      189.56      114.93
    1    9   14      158.12      185.99
    1    9   15       52.53      139.12
    1    9   16      137.85      126.52
    1    9   17      101.79       74.12
    1    9   18       43.95       44.68
    1    9   19       47.63       70.56
    1    9   20       34.43       45.51
