24614
1	-7	2	    77.4	     1.0	0
1	-7	3	   157.2	     1.8	0
1	-7	4	    79.9	     0.9	0
1	-7	5	   114.3	     1.2	0
1	-7	6	   183.1	     1.6	0
1	-7	7	    64.5	     1.2	0
1	-7	8	   201.5	     1.9	0
1	-7	9	   156.1	     1.6	0
1	-7	10	    29.6	     2.1	0
1	-7	11	    70.5	     1.2	0
1	-7	12	    61.4	     1.8	0
1	-7	13	    42.9	     1.6	0
1	-7	14	    91.4	     1.5	0
1	-7	15	    50.5	     1.7	0
1	-7	16	    49.9	     2.1	0
1	-7	17	    67.2	     1.7	0
1	-7	18	    36.6	     2.8	0
1	-7	19	   127.2	     1.8	0
1	-7	20	    32.8	     4.0	0
1	-7	21	    32.8	     3.7	0
1	-7	22	    43.2	     4.8	0
1	-7	23	    30.5	     5.0	0
1	-7	24	    40.7	     6.3	0
1	-6	0	    46.0	     0.8	0
1	-6	1	   239.2	     2.9	0
1	-6	2	    82.4	     1.1	0
1	-6	3	   200.3	     2.1	0
1	-6	4	   100.1	     1.0	0
1	-6	5	   135.2	     1.3	0
1	-6	6	    84.0	     0.9	0
1	-6	7	   149.3	     1.4	0
1	-6	8	   357.3	     3.2	0
1	-6	9	   251.1	     2.2	0
1	-6	10	   183.7	     1.7	0
1	-6	11	    53.2	     1.3	0
1	-6	12	    60.0	     1.3	0
1	-6	13	   176.5	     1.8	0
1	-6	14	    52.2	     1.5	0
1	-6	15	    91.8	     1.4	0
1	-6	16	    32.1	     2.8	0
1	-6	17	    74.6	     1.6	0
1	-6	18	    26.8	     6.9	0
1	-6	19	    91.5	     1.9	0
1	-6	20	    55.6	     2.9	0
1	-6	21	    26.7	     5.5	0
1	-6	22	    21.4	     5.8	0
1	-6	23	    31.8	    10.6	0
1	-6	24	    27.2	    10.7	0
1	-6	25	    19.5	     8.8	0
1	-5	0	   310.5	     4.7	0
1	-5	1	   196.4	     2.1	0
1	-5	2	   152.7	     1.7	0
1	-5	3	   179.3	     1.8	0
1	-5	4	   100.0	     0.9	0
1	-5	5	   115.0	     1.1	0
1	-5	6	    49.8	     1.0	0
1	-5	7	   109.2	     1.1	0
1	-5	8	   251.8	     2.3	0
1	-5	9	   123.2	     1.5	0
1	-5	10	   218.3	     1.9	0
1	-5	11	   149.4	     1.5	0
1	-5	12	   104.3	     1.3	0
1	-5	13	   156.2	     1.6	0
1	-5	14	    72.3	     1.4	0
1	-5	15	    17.3	     4.6	0
1	-5	16	    72.2	     1.5	0
1	-5	17	   143.7	     1.8	0
1	-5	18	    47.3	     2.1	0
1	-5	19	    63.2	     2.6	0
1	-5	20	   145.2	     1.8	0
1	-5	21	    59.5	     3.1	0
1	-5	22	    83.2	     2.0	0
1	-5	23	    76.2	     2.3	0
1	-5	24	    33.5	     5.8	0
1	-4	0	   245.8	     2.2	0
1	-4	2	   307.3	     3.2	0
1	-4	3	   132.4	     1.3	0
1	-4	4	   239.9	     2.1	0
1	-4	5	   100.9	     0.9	0
1	-4	6	   174.8	     1.6	0
1	-4	7	    41.5	     0.8	0
1	-4	8	    36.0	     1.2	0
1	-4	9	   263.9	     2.2	0
1	-4	10	   186.6	     1.7	0
1	-4	11	   315.2	     2.6	0
1	-4	12	    93.2	     1.2	0
1	-4	13	   167.5	     1.7	0
1	-4	14	   113.4	     1.4	0
1	-4	15	    56.9	     1.5	0
1	-4	16	    85.5	     1.5	0
1	-4	17	   123.9	     1.7	0
1	-4	18	    34.9	     3.6	0
1	-4	19	    64.6	     1.9	0
1	-4	20	    80.1	     1.8	0
1	-4	21	    39.7	     3.3	0
1	-4	22	    33.9	     3.6	0
1	-4	23	    55.7	     3.0	0
1	-4	24	    25.1	     5.6	0
1	-4	25	    23.5	     8.6	0
1	-4	26	    30.0	     7.8	0
1	-3	0	   307.4	     5.3	0
1	-3	1	    99.1	     1.1	0
1	-3	2	   193.4	     1.9	0
1	-3	3	   273.8	     3.5	0
1	-3	4	   296.6	     2.8	0
1	-3	5	   438.3	     3.9	0
1	-3	6	    32.0	     0.8	0
1	-3	7	   138.4	     1.3	0
1	-3	8	   127.1	     1.2	0
1	-3	9	   137.6	     1.4	0
1	-3	10	   184.6	     1.7	0
1	-3	11	   297.7	     3.0	0
1	-3	12	   363.4	     3.2	0
1	-3	13	   223.4	     2.3	0
1	-3	14	   141.8	     1.5	0
1	-3	15	   155.2	     1.6	0
1	-3	16	   109.4	     1.4	0
1	-3	17	    85.7	     1.5	0
1	-3	18	    64.3	     1.6	0
1	-3	19	    79.2	     1.6	0
1	-3	20	    35.4	     3.1	0
1	-3	21	    20.6	     8.3	0
1	-3	22	    19.3	     5.8	0
1	-3	23	    42.1	     3.3	0
1	-3	24	    42.6	     3.4	0
1	-3	25	    38.0	     4.1	0
1	-2	0	    36.7	     0.5	0
1	-2	1	   128.8	     1.4	0
1	-2	2	    37.9	     0.5	0
1	-2	3	   248.4	     2.5	0
1	-2	4	   280.3	     2.5	0
1	-2	5	   235.1	     2.1	0
1	-2	6	   244.8	     2.2	0
1	-2	7	   101.6	     1.0	0
1	-2	8	    95.9	     1.0	0
1	-2	9	    82.6	     0.9	0
1	-2	10	   203.9	     2.3	0
1	-2	11	   147.3	     1.4	0
1	-2	12	   158.4	     1.4	0
1	-2	13	   260.0	     2.8	0
1	-2	14	    37.5	     2.1	0
1	-2	15	    89.6	     1.3	0
1	-2	16	    57.5	     1.6	0
1	-2	17	    88.1	     1.6	0
1	-2	18	   110.0	     1.9	0
1	-2	19	    95.2	     1.7	0
1	-2	20	    65.5	     1.9	0
1	-2	21	    27.8	     3.6	0
1	-2	22	    27.7	     5.2	0
1	-2	23	    63.4	     2.5	0
1	-2	24	    25.8	     7.0	0
1	-2	25	    52.4	     3.3	0
1	-2	26	    26.7	     6.2	0
1	-1	1	   210.3	     3.4	0
1	-1	2	   232.3	     2.9	0
1	-1	3	   305.3	     2.6	0
1	-1	4	   252.9	     2.1	0
1	-1	5	   292.9	     2.7	0
1	-1	6	   108.9	     1.0	0
1	-1	7	    94.6	     1.0	0
1	-1	8	   246.9	     2.0	0
1	-1	9	   127.2	     1.3	0
1	-1	10	    76.6	     1.0	0
1	-1	11	    40.9	     1.4	0
1	-1	12	   188.6	     2.1	0
1	-1	13	   214.3	     1.9	0
1	-1	14	    57.5	     1.4	0
1	-1	15	    84.2	     1.4	0
1	-1	16	    30.4	     2.7	0
1	-1	17	    61.0	     1.6	0
1	-1	18	   104.4	     1.5	0
1	-1	19	    65.5	     1.7	0
1	-1	20	    36.8	     2.8	0
1	-1	21	    70.6	     2.5	0
1	-1	22	    25.9	     6.4	0
1	-1	23	    97.8	     2.1	0
1	-1	24	    47.4	     3.5	0
1	-1	25	    32.9	     5.7	0
1	-1	26	    31.5	     6.8	0
1	0	2	   187.8	     2.3	0
1	0	3	   136.1	     1.4	0
1	0	4	   393.1	     3.3	0
1	0	5	   166.9	     1.5	0
1	0	6	   262.5	     2.3	0
1	0	7	    98.9	     1.0	0
1	0	8	    58.4	     0.8	0
1	0	9	   138.6	     1.4	0
1	0	10	   187.7	     1.7	0
1	0	11	    44.9	     1.4	0
1	0	12	   110.7	     1.3	0
1	0	13	   174.3	     1.6	0
1	0	14	    45.1	     1.7	0
1	0	15	   102.7	     1.3	0
1	0	16	   124.9	     1.8	0
1	0	17	    19.2	     5.5	0
1	0	18	    24.6	     4.8	0
1	0	19	    33.5	     2.8	0
1	0	20	    75.8	     1.8	0
1	0	21	    72.6	     1.9	0
1	0	22	    24.1	     5.8	0
1	0	23	    23.6	     8.3	0
1	0	24	    26.7	     9.1	0
1	0	26	    26.0	     9.4	0
1	0	27	    19.7	    11.7	0
1	1	0	   212.6	     2.6	0
1	1	2	   149.6	     2.0	0
1	1	3	   108.7	     1.1	0
1	1	4	   175.2	     1.5	0
1	1	5	   178.4	     1.6	0
1	1	6	   302.5	     2.7	0
1	1	7	    52.9	     0.7	0
1	1	8	   187.2	     1.8	0
1	1	9	    68.5	     0.9	0
1	1	10	    86.8	     1.0	0
1	1	11	   203.6	     2.0	0
1	1	12	    81.1	     1.4	0
1	1	13	   111.6	     1.3	0
1	1	14	    97.8	     1.2	0
1	1	15	    87.0	     1.5	0
1	1	16	   141.0	     1.7	0
1	1	17	    55.3	     1.6	0
1	1	18	    59.8	     1.7	0
1	1	19	    41.6	     3.1	0
1	1	20	    91.7	     1.7	0
1	1	21	    87.6	     1.8	0
1	1	22	    61.3	     2.5	0
1	1	23	    22.2	     7.8	0
1	1	24	    69.5	     2.2	0
1	1	25	    23.3	     6.8	0
1	1	26	    25.3	     7.1	0
1	2	0	   342.1	     4.2	0
1	2	1	     5.5	     1.6	0
1	2	2	    41.5	     0.6	0
1	2	3	   249.2	     2.6	0
1	2	4	    75.4	     0.9	0
1	2	5	   195.2	     1.8	0
1	2	6	   282.5	     2.6	0
1	2	7	   234.1	     2.1	0
1	2	8	   101.3	     1.0	0
1	2	9	   195.0	     1.8	0
1	2	10	    87.2	     1.0	0
1	2	11	   154.7	     1.4	0
1	2	12	   184.9	     1.6	0
1	2	13	    83.1	     1.4	0
1	2	14	    71.4	     1.2	0
1	2	15	    85.7	     1.3	0
1	2	16	   157.3	     1.8	0
1	2	17	    37.4	     2.9	0
1	2	18	   111.8	     1.5	0
1	2	19	    99.2	     1.5	0
1	2	20	   100.3	     1.6	0
1	2	21	    24.4	     6.6	0
1	2	22	    60.0	     2.2	0
1	2	23	    98.0	     1.8	0
1	2	24	    88.7	     2.2	0
1	2	25	    39.9	     3.9	0
1	2	26	    39.3	     4.5	0
1	2	27	    35.0	    12.5	0
1	3	0	   231.4	     2.3	0
1	3	1	   107.8	     1.3	0
1	3	2	   192.5	     1.8	0
1	3	3	   283.1	     2.7	0
1	3	4	    87.8	     0.9	0
1	3	5	   389.6	     3.7	0
1	3	6	   234.3	     2.1	0
1	3	7	   145.9	     1.3	0
1	3	8	   147.4	     1.4	0
1	3	9	   128.0	     1.7	0
1	3	10	   318.2	     2.8	0
1	3	11	    72.1	     1.0	0
1	3	12	   237.5	     2.1	0
1	3	13	    96.8	     1.3	0
1	3	14	   150.8	     1.5	0
1	3	15	   131.9	     1.4	0
1	3	16	    85.4	     1.4	0
1	3	17	    28.5	     2.4	0
1	3	18	   161.5	     1.8	0
1	3	19	    49.8	     1.9	0
1	3	20	    44.8	     2.3	0
1	3	21	    56.6	     2.4	0
1	3	22	    16.8	     9.2	0
1	3	23	    53.7	     3.5	0
1	3	24	    96.3	     2.0	0
1	3	26	    36.8	     5.9	0
1	3	27	    51.3	     3.4	0
1	3	28	    26.7	     7.4	0
1	4	0	   493.0	     8.2	0
1	4	1	   231.2	     2.2	0
1	4	2	    29.6	     0.6	0
1	4	3	    43.6	     0.7	0
1	4	4	   166.0	     1.5	0
1	4	5	   352.4	     3.2	0
1	4	6	   349.3	     3.0	0
1	4	7	   173.0	     1.5	0
1	4	8	    88.7	     0.9	0
1	4	9	   159.9	     1.5	0
1	4	11	   341.4	     3.4	0
1	4	12	   310.5	     2.6	0
1	4	13	   167.9	     2.1	0
1	4	14	    75.5	     1.3	0
1	4	15	   138.6	     1.6	0
1	4	16	    12.7	     5.4	0
1	4	17	    90.8	     1.4	0
1	4	18	   126.7	     1.6	0
1	4	19	    19.2	     4.2	0
1	4	20	    66.4	     1.9	0
1	4	21	    49.2	     3.8	0
1	4	22	    86.2	     1.8	0
1	4	23	    63.2	     3.2	0
1	4	24	    78.3	     2.6	0
1	4	25	    29.6	    11.1	0
1	4	26	    67.2	     2.8	0
1	4	28	    39.8	     5.0	0
1	5	0	   179.8	     1.7	0
1	5	1	   281.6	     2.3	0
1	5	2	    69.2	     0.8	0
1	5	3	   246.1	     2.3	0
1	5	4	   242.0	     2.3	0
1	5	5	   153.1	     1.6	0
1	5	6	   116.7	     1.3	0
1	5	7	   150.1	     1.4	0
1	5	8	   123.0	     1.2	0
1	5	9	    56.2	     1.0	0
1	5	10	   265.1	     2.3	0
1	5	11	   241.6	     2.1	0
1	5	12	   107.0	     1.2	0
1	5	13	   106.9	     1.3	0
1	5	14	    46.5	     2.1	0
1	5	15	   147.1	     1.5	0
1	5	16	   127.1	     1.7	0
1	5	17	    32.9	     3.6	0
1	5	18	    26.9	     3.4	0
1	5	19	    55.2	     2.0	0
1	5	20	    89.8	     1.8	0
1	5	21	    31.3	     3.4	0
1	5	22	    18.5	     9.1	0
1	5	23	   108.7	     1.9	0
1	5	24	    29.9	     4.5	0
1	5	25	    26.6	     7.8	0
1	5	26	    24.3	    11.6	0
1	5	27	    55.0	     3.5	0
1	5	28	    20.4	    10.7	0
1	6	0	   110.1	     1.2	0
1	6	1	    48.9	     0.9	0
1	6	2	   150.8	     1.5	0
1	6	3	    74.8	     0.8	0
1	6	4	   202.9	     1.9	0
1	6	5	    91.2	     1.0	0
1	6	6	   116.4	     1.2	0
1	6	7	   250.6	     2.4	0
1	6	8	    60.7	     0.9	0
1	6	9	   169.4	     1.6	0
1	6	10	   154.3	     1.6	0
1	6	11	   221.5	     1.9	0
1	6	12	   155.8	     1.7	0
1	6	13	   102.9	     1.3	0
1	6	14	    50.2	     1.4	0
1	6	15	    36.8	     2.8	0
1	6	16	   129.0	     1.5	0
1	6	17	    83.7	     1.5	0
1	6	18	    64.8	     1.8	0
1	6	19	   139.1	     1.6	0
1	6	20	   127.1	     1.6	0
1	6	21	    27.2	     4.3	0
1	6	22	    70.5	     2.1	0
1	6	23	    72.8	     2.6	0
1	6	24	    43.1	     4.4	0
1	6	25	    38.0	     3.7	0
1	6	27	    20.1	    14.0	0
1	6	28	    49.4	     4.2	0
1	7	0	   255.1	     2.6	0
1	7	1	   109.4	     1.1	0
1	7	2	   203.7	     1.9	0
1	7	3	   109.8	     1.2	0
1	7	4	    39.8	     0.9	0
1	7	5	   105.5	     1.0	0
1	7	6	   240.3	     2.0	0
1	7	7	    26.9	     1.5	0
1	7	8	    52.0	     1.1	0
1	7	9	   187.5	     1.9	0
1	7	10	   199.7	     2.0	0
1	7	11	    26.9	     1.8	0
1	7	12	   244.7	     2.6	0
1	7	13	    20.8	     3.1	0
1	7	14	   283.7	     2.8	0
1	7	15	    76.6	     1.4	0
1	7	16	   150.1	     1.8	0
1	7	17	   211.9	     2.1	0
1	7	18	    27.0	     3.3	0
1	7	19	   147.7	     1.8	0
1	7	20	    70.4	     2.0	0
1	7	21	    36.3	     3.4	0
1	7	22	    74.2	     2.1	0
1	7	23	    59.3	     3.0	0
1	7	24	    49.8	     3.5	0
1	7	25	    46.2	     4.2	0
1	7	26	    18.6	    13.1	0
1	7	27	    32.2	     6.6	0
1	7	28	    24.6	     8.1	0
1	8	0	   187.5	     1.8	0
1	8	1	   113.2	     1.2	0
1	8	2	   104.5	     1.1	0
1	8	3	    53.6	     0.9	0
1	8	4	    76.0	     1.0	0
1	8	5	    97.3	     1.1	0
1	8	6	    56.8	     1.0	0
1	8	7	    78.7	     1.1	0
1	8	8	   268.5	     2.6	0
1	8	9	    94.1	     1.3	0
1	8	10	   256.4	     2.5	0
1	8	11	   100.5	     1.6	0
1	8	12	   159.4	     1.6	0
1	8	13	   146.9	     1.5	0
1	8	14	   186.3	     1.8	0
1	8	15	   112.4	     1.5	0
1	8	16	   156.9	     1.6	0
1	8	17	   151.6	     1.9	0
1	8	18	    23.2	     5.1	0
1	8	19	    47.6	     2.5	0
1	8	20	    54.2	     2.3	0
1	8	21	    97.6	     1.7	0
1	8	22	   100.3	     1.9	0
1	8	23	    37.8	     4.1	0
1	8	24	    51.0	     3.9	0
1	8	25	    25.5	     8.2	0
1	8	26	    25.5	     7.9	0
1	8	27	    25.6	    12.0	0
1	9	0	   202.9	     2.1	0
1	9	1	   143.0	     1.4	0
1	9	2	   216.0	     2.2	0
1	9	3	    94.2	     1.2	0
1	9	4	    96.9	     1.1	0
1	9	5	    77.5	     1.1	0
1	9	6	   119.0	     1.3	0
1	9	7	   121.5	     1.3	0
1	9	8	   110.9	     1.2	0
1	9	9	   526.1	     4.4	0
1	9	10	   154.0	     1.9	0
1	9	11	   225.8	     2.5	0
1	9	12	   156.5	     1.7	0
1	9	13	   139.3	     1.5	0
1	9	14	   116.2	     1.8	0
1	9	15	    38.6	     1.8	0
1	9	16	   101.3	     1.5	0
1	9	17	    74.8	     1.6	0
1	9	18	    32.3	     2.6	0
1	9	19	    35.0	     2.5	0
1	9	20	    25.3	     6.0	0
1	9	22	    28.4	    10.7	0
1	9	23	    54.3	     2.6	0
1	9	24	    73.5	     2.7	0
1	9	25	    30.6	     8.0	0
1	10	0	   208.3	     2.6	0
1	10	1	   114.1	     1.1	0
1	10	2	   115.6	     1.2	0
1	10	3	    34.4	     1.9	0
1	10	4	   145.6	     1.4	0
1	10	5	    96.5	     1.1	0
1	10	6	    43.5	     1.3	0
1	10	7	    64.5	     1.2	0
1	10	8	   225.6	     2.2	0
1	10	9	   140.7	     1.4	0
1	10	10	    54.1	     1.6	0
1	10	11	    24.0	     2.8	0
1	10	12	    98.2	     1.3	0
1	10	13	   105.4	     1.4	0
1	10	14	   149.4	     1.7	0
1	10	15	    73.6	     1.5	0
1	10	16	    27.0	     3.1	0
1	10	17	    42.3	     2.0	0
1	10	18	    60.2	     1.8	0
1	10	19	    18.5	     7.2	0
1	10	20	    64.3	     2.1	0
1	10	21	    24.4	     4.2	0
1	10	22	    31.8	     7.4	0
1	10	23	    43.8	     4.5	0
1	10	24	    50.2	     4.0	0
1	10	25	    34.0	     5.0	0
1	10	26	    34.5	     6.1	0
1	10	27	    24.1	     9.3	0
1	11	0	   210.1	     2.2	0
1	11	1	   169.8	     1.6	0
1	11	2	   181.7	     1.8	0
1	11	3	    39.0	     1.4	0
1	11	4	   129.4	     1.4	0
1	11	5	    85.2	     1.3	0
1	11	6	   131.9	     1.6	0
1	11	7	    38.7	     1.9	0
1	11	8	    71.2	     1.1	0
1	11	9	   130.4	     1.4	0
1	11	10	    51.5	     1.4	0
1	11	11	   117.0	     1.5	0
1	11	12	   186.2	     2.7	0
1	11	13	    44.8	     2.2	0
1	11	14	    46.2	     2.6	0
1	11	15	    78.1	     1.8	0
1	11	16	    52.6	     2.0	0
1	11	17	    46.5	     2.9	0
1	11	18	    45.2	     2.6	0
1	11	19	    39.2	     2.5	0
1	11	20	    42.2	     2.8	0
1	11	21	    52.9	     2.3	0
1	11	22	    55.5	     3.2	0
1	11	23	    27.3	     5.4	0
1	11	24	    27.2	     9.2	0
1	11	25	    71.3	     4.0	0
1	11	26	    31.1	    13.0	0
1	11	27	    21.1	    13.2	0
1	12	0	   121.5	     1.3	0
1	12	1	   221.0	     2.0	0
1	12	2	    57.2	     1.6	0
1	12	3	   154.8	     1.8	0
1	12	4	   254.9	     2.3	0
1	12	5	   131.6	     1.4	0
1	12	6	   139.5	     1.4	0
1	12	7	   105.5	     1.3	0
1	12	8	    27.0	     2.1	0
1	12	9	   130.3	     1.6	0
1	12	10	    71.0	     1.4	0
1	12	11	   172.7	     2.0	0
1	12	12	   144.4	     1.8	0
1	12	13	    35.8	     1.9	0
1	12	14	    79.5	     1.6	0
1	12	15	    38.3	     1.9	0
1	12	16	   119.3	     1.7	0
1	12	17	    56.1	     1.8	0
1	12	18	    51.9	     2.5	0
1	12	19	    29.8	     5.0	0
1	12	20	    31.1	     4.2	0
1	12	21	    39.3	     5.3	0
1	12	22	    58.4	     2.9	0
1	12	23	    66.8	     2.9	0
1	12	24	    25.5	     6.2	0
1	12	25	    26.7	     7.4	0
1	12	26	    36.1	     6.2	0
1	13	0	    15.8	     2.5	0
1	13	1	   108.1	     1.4	0
1	13	2	    89.3	     1.3	0
1	13	3	   130.2	     1.8	0
1	13	4	   140.0	     2.0	0
1	13	5	   147.5	     1.6	0
1	13	6	    79.8	     1.2	0
1	13	7	    70.7	     1.2	0
1	13	8	    81.8	     1.3	0
1	13	9	    79.1	     1.3	0
1	13	10	    43.6	     1.4	0
1	13	11	    48.3	     2.3	0
1	13	12	    27.7	     2.2	0
1	13	13	   107.8	     1.5	0
1	13	14	    54.3	     1.9	0
1	13	15	    62.1	     1.7	0
1	13	16	    45.2	     2.1	0
1	13	17	    67.5	     2.6	0
1	13	18	    15.1	     5.7	0
1	13	19	    39.3	     3.7	0
1	13	20	    53.8	     3.0	0
1	13	21	    60.8	     3.5	0
1	13	22	    46.2	     3.4	0
1	13	23	    59.0	     3.3	0
1	13	24	    54.0	     3.0	0
1	13	25	    18.3	    11.2	0
1	13	26	    52.1	     4.9	0
1	14	0	    43.1	     1.6	0
1	14	1	    65.9	     1.3	0
1	14	2	    65.5	     1.2	0
1	14	3	    48.1	     1.6	0
1	14	4	   110.5	     1.2	0
1	14	5	    37.1	     1.8	0
1	14	6	    52.0	     2.0	0
1	14	7	    88.4	     1.4	0
1	14	8	   147.3	     1.8	0
1	14	9	    41.8	     1.8	0
1	14	10	    49.1	     1.5	0
1	14	12	   107.2	     1.7	0
1	14	13	    48.0	     2.0	0
1	14	14	   120.6	     1.8	0
1	14	15	    54.8	     3.3	0
1	14	16	    36.4	     2.6	0
1	14	17	    40.7	     3.1	0
1	14	18	    51.7	     2.1	0
1	14	19	    27.9	     4.2	0
1	14	20	    40.5	     4.6	0
1	14	22	    23.1	     6.9	0
1	14	23	    76.3	     2.6	0
1	14	24	    27.8	     7.0	0
1	14	25	    21.2	     6.5	0
1	14	26	    27.0	    12.6	0
1	15	0	   160.8	     1.6	0
1	15	1	    86.6	     1.2	0
1	15	2	    19.1	     3.6	0
1	15	3	    52.9	     1.5	0
1	15	4	    49.9	     1.3	0
1	15	5	   104.1	     1.4	0
1	15	6	   144.4	     1.6	0
1	15	7	   161.0	     1.8	0
1	15	8	    75.3	     1.4	0
1	15	9	    78.3	     1.3	0
1	15	10	    99.5	     1.5	0
1	15	11	    75.5	     1.4	0
1	15	12	    69.2	     2.0	0
1	15	13	    55.1	     1.6	0
1	15	14	    24.9	     4.4	0
1	15	15	    25.9	     4.2	0
1	15	16	    23.7	     4.1	0
1	15	17	    59.3	     2.7	0
1	15	18	    90.3	     1.8	0
1	15	19	    85.5	     1.9	0
1	15	20	    66.9	     2.7	0
1	15	21	    34.3	     6.4	0
1	15	22	    34.3	    15.1	0
1	15	23	    59.0	     3.2	0
1	16	0	    74.2	     1.3	0
1	16	1	    25.8	     3.4	0
1	16	2	   108.0	     1.4	0
1	16	3	    60.1	     1.2	0
1	16	4	    87.9	     1.4	0
1	16	5	    69.9	     1.2	0
1	16	6	    92.7	     1.4	0
1	16	7	    41.2	     1.8	0
1	16	8	   108.8	     1.7	0
1	16	9	    92.0	     1.4	0
1	16	10	    36.6	     2.5	0
1	16	11	    68.5	     2.2	0
1	16	12	    77.4	     1.5	0
1	16	13	    48.1	     2.2	0
1	16	14	    46.0	     2.1	0
1	16	15	    34.4	     3.7	0
1	16	16	    25.6	     4.2	0
1	16	17	    39.3	     3.5	0
1	16	18	    57.4	     2.5	0
1	16	19	    52.5	     3.1	0
1	16	20	    32.8	     4.6	0
1	16	21	    41.7	     3.2	0
1	16	23	    25.3	     5.9	0
1	16	24	    26.9	     8.1	0
1	17	0	    46.6	     1.9	0
1	17	1	    24.1	     4.4	0
1	17	2	    18.4	     4.4	0
1	17	3	    50.6	     1.6	0
1	17	4	    57.7	     1.5	0
1	17	5	    52.8	     1.4	0
1	17	6	    52.5	     1.7	0
1	17	7	    42.1	     2.0	0
1	17	8	    72.4	     1.4	0
1	17	9	    75.6	     1.7	0
1	17	10	    21.3	     4.0	0
1	17	11	    42.8	     2.8	0
1	17	12	    38.4	     2.8	0
1	17	13	    27.5	     3.6	0
1	17	14	    39.0	     3.7	0
1	17	15	    44.3	     2.8	0
1	17	16	    33.5	     4.2	0
1	17	17	    21.9	     5.1	0
1	17	19	    33.9	     3.8	0
1	17	20	    29.1	     4.3	0
1	17	21	    35.9	     4.1	0
1	17	22	    28.3	     5.5	0
1	17	24	    21.8	    11.6	0
1	18	0	    40.9	     2.2	0
1	18	1	    74.0	     1.9	0
1	18	2	    36.3	     2.4	0
1	18	3	    21.1	     3.4	0
1	18	4	    54.8	     1.7	0
1	18	5	    46.2	     1.6	0
1	18	6	    81.8	     1.5	0
1	18	7	    62.7	     1.4	0
1	18	8	    45.4	     2.4	0
1	18	9	    33.9	     3.0	0
1	18	11	    62.3	     2.3	0
1	18	12	    93.4	     2.6	0
1	18	13	    56.4	     1.9	0
1	18	14	    35.5	     3.0	0
1	18	15	    46.5	     2.2	0
1	18	16	    51.7	     2.4	0
1	18	17	    25.9	     5.5	0
1	18	18	    23.8	     4.2	0
1	18	19	    46.6	     3.9	0
1	18	20	    21.4	     8.7	0
1	18	21	    20.0	    11.1	0
1	18	22	    19.4	    11.1	0
1	18	23	    30.7	     9.3	0
1	19	0	    63.2	     1.9	0
1	19	1	    42.9	     1.9	0
1	19	2	    70.4	     1.6	0
1	19	3	    35.9	     2.8	0
1	19	4	    22.7	     3.0	0
1	19	5	    37.6	     2.4	0
1	19	6	    94.4	     1.5	0
1	19	7	    69.9	     1.7	0
1	19	8	    50.4	     2.1	0
1	19	9	    26.8	     3.9	0
1	19	10	    16.9	     6.6	0
1	19	11	    34.3	     2.7	0
1	19	12	    66.0	     2.5	0
1	19	13	    34.1	     4.6	0
1	19	15	    58.4	     3.1	0
1	19	16	    57.5	     2.4	0
1	19	17	    37.4	     3.2	0
1	19	18	    59.2	     3.0	0
1	19	19	    25.3	     6.1	0
1	19	20	    17.9	    12.3	0
1	20	1	    37.6	     2.2	0
1	20	2	    28.3	     3.4	0
1	20	3	    93.2	     1.6	0
1	20	4	    34.6	     5.8	0
1	20	6	    62.6	     1.6	0
1	20	7	    37.2	     2.9	0
1	20	8	    25.8	     3.9	0
1	20	9	    31.6	     3.8	0
1	20	10	    28.6	     4.9	0
1	20	11	    20.0	     4.1	0
1	20	12	    37.8	     5.4	0
1	20	13	    30.0	     5.0	0
1	20	14	    27.4	     5.0	0
1	20	15	    58.9	     2.6	0
1	20	17	    20.8	     9.0	0
1	20	18	    25.6	     5.8	0
1	20	21	    22.7	     6.2	0
1	21	0	    64.1	     2.1	0
1	21	1	    33.4	     2.9	0
1	21	2	    50.6	     2.1	0
1	21	3	    65.2	     1.9	0
1	21	4	    55.5	     2.3	0
1	21	5	    31.1	     3.3	0
1	21	6	    46.9	     2.9	0
1	21	7	    43.3	     3.2	0
1	21	8	    76.4	     1.8	0
1	21	9	    36.1	     2.3	0
1	21	10	    21.0	     7.8	0
1	21	11	    22.9	     5.0	0
1	21	12	    62.7	     2.6	0
1	21	13	    39.2	     3.3	0
1	21	15	    41.7	     3.5	0
1	21	16	    41.6	     3.2	0
1	22	0	    31.1	     4.7	0
1	22	1	    31.2	     2.8	0
1	22	2	    42.7	     3.6	0
1	22	3	    87.1	     1.7	0
1	22	4	    22.0	     7.5	0
1	22	5	    53.1	     4.3	0
1	22	6	    35.9	     3.9	0
1	22	7	    64.1	     2.0	0
1	22	8	    36.6	     2.4	0
1	22	9	    38.6	     3.1	0
1	22	10	    27.0	     4.5	0
1	22	11	    20.6	     6.3	0
1	22	12	    20.3	     5.7	0
1	22	15	    29.8	     7.9	0
1	22	16	    20.4	     7.5	0
1	23	0	    17.3	     6.3	0
1	23	1	    17.5	     7.6	0
1	23	2	    23.3	     5.0	0
1	23	3	    45.3	     3.8	0
1	23	5	    27.3	     4.6	0
1	23	6	    26.9	     6.5	0
1	23	8	    39.2	     3.1	0
1	23	9	    39.8	     3.0	0
1	23	11	    59.4	     3.8	0
1	23	12	    45.2	     2.9	0
1	23	13	    36.6	     6.0	0
1	23	14	    12.6	     8.6	0
1	24	1	    31.6	     4.8	0
1	24	2	    39.4	     7.5	0
1	24	3	    19.2	     4.5	0
1	24	9	    12.2	     6.9	0
1	24	10	    29.5	     5.0	0
1	24	12	    14.7	     8.8	0
