    0  -5  20      133.33      2.13    152.70   -165.74
    0  -5  21       21.49      6.37      5.49   -160.88
    0  -5  22       45.68      4.61     64.22    151.77
    0  -5  23       23.48      5.11     38.54   -110.96
    0  -5  25       35.29      5.98     37.52    131.38
    0  -4   1      195.80      2.01    416.85    129.70
    0  -4   2      270.64      2.69    317.21   -147.34
    0  -4   3      222.95      2.05    152.11    179.11
    0  -4   4      238.54      2.09    184.18    -81.87
    0  -4   5      155.27      1.44     90.48    -65.00
    0  -4   6      100.12      1.10    184.81    179.64
    0  -4   7      121.45      1.10    133.31    -88.56
    0  -4   8      180.06      1.70    253.62     40.36
    0  -4   9      220.92      1.97    235.02     60.02
    0  -4  10       34.27      1.64    109.84   -119.00
    0  -4  11      207.42      1.83    339.83    -87.24
    0  -4  12      291.20      2.60    315.82     25.52
    0  -4  13       66.13      1.23     43.48   -160.38
    0  -4  14       55.12      1.57    112.82   -132.04
    0  -4  15       27.93      2.56     63.48     79.19
    0  -4  16      149.06      1.77    177.30    -43.79
    0  -4  17       57.24      2.07     66.61     38.60
    0  -4  18       49.09      2.05     88.45    169.44
    0  -4  19       62.50      1.92     96.15    168.30
    0  -4  20       63.69      2.21     65.43   -147.97
    0  -4  21       72.32      2.48     98.80      9.68
    0  -4  22       52.00      2.98     60.86     38.18
    0  -4  23       29.23      4.57     45.87      9.50
    0  -4  24       23.89      6.66     30.55    120.19
    0  -4  25       43.18      3.53     60.42    127.31
    0  -3   1      261.72      2.63    696.16   -175.32
    0  -3   2      231.70      2.29    389.21   -115.72
    0  -3   3      208.70      1.77    262.70   -108.43
    0  -3   4      265.20      2.36    412.89    -81.32
    0  -3   5       17.54      1.20    262.49     15.26
    0  -3   6       32.36      0.89     59.76     26.70
    0  -3   7       44.46      0.81     89.53    -34.49
    0  -3   8      205.80      1.84    352.17    134.32
    0  -3   9      156.05      1.40    183.62   -137.32
    0  -3  10       89.21      1.09    183.36    174.18
    0  -3  11      202.98      1.89    248.55     55.15
    0  -3  12      513.40      4.60    652.97     66.04
    0  -3  13      254.16      2.22    267.77    156.23
    0  -3  14      150.96      1.54    149.65     70.24
    0  -3  15       29.88      6.12     25.23     17.11
    0  -3  16      172.79      1.82    193.87    -43.58
    0  -3  17      108.26      1.47    111.28     71.10
    0  -3  18       26.72      3.40     27.45     35.99
    0  -3  20       31.40      3.73     60.68    -33.59
    0  -3  21       85.96      1.90     93.22     30.68
    0  -3  22       81.63      2.34     85.03     99.72
    0  -3  23       27.70      4.99     42.63    152.27
    0  -3  24       23.77      6.88     45.15   -177.43
    0  -3  25       51.30      4.44     69.58     96.90
    0  -3  26       45.78      3.78     73.86     65.68
    0  -2   1      140.97      2.34    236.62    -99.50
    0  -2   2      339.91      3.34    725.85   -139.46
    0  -2   3      230.42      1.96    699.02   -178.30
    0  -2   4      281.51      2.46    368.19    -81.47
    0  -2   5      190.90      1.81    237.68     19.35
    0  -2   6      124.08      1.13    323.99    -16.90
    0  -2   7      170.96      1.47    337.04    127.81
    0  -2   8      132.08      1.28    265.60    165.48
    0  -2   9      181.24      1.64    252.49     11.22
    0  -2  10      158.05      1.43    215.90     85.39
    0  -2  11      193.10      1.72    255.36      2.47
    0  -2  12      136.73      1.45    190.53     49.76
    0  -2  13      183.76      1.76    185.55   -158.74
    0  -2  14      230.83      2.08    239.34     15.91
    0  -2  15      103.43      1.42    126.41   -130.76
    0  -2  16       58.54      1.90     57.77     -9.16
    0  -2  17      157.43      1.84    197.22     75.93
    0  -2  18      137.01      1.67    125.21     -8.56
    0  -2  19       47.12      2.41     82.66    -24.82
    0  -2  20       43.22      2.39     40.46    -18.38
    0  -2  21       57.73      2.37     52.66     55.70
    0  -2  22      111.74      1.81    117.70     66.10
    0  -2  23       19.49      7.55     40.31     24.53
    0  -2  25       58.56      3.54     68.23     95.79
    0  -2  26       25.28      8.55     41.07     34.32
    0  -1   2      182.55      2.43   1004.34    141.03
    0  -1   3       47.19      0.52    142.73    -21.25
    0  -1   4      205.11      1.80    495.16    176.26
    0  -1   5      295.59      2.44    318.67     22.45
    0  -1   6      147.49      1.45    355.64     94.64
    0  -1   7      195.99      1.65    354.09    143.42
    0  -1   8      177.05      1.57    373.41     14.45
    0  -1   9      314.00      3.33    478.76     28.82
    0  -1  10      165.17      1.47    187.05    -37.21
    0  -1  11      215.43      2.29    243.14     -5.24
    0  -1  12      240.81      2.06    279.02     61.03
    0  -1  13      157.15      1.47    162.82     40.93
    0  -1  14      277.37      2.74    323.73     29.81
    0  -1  15      137.46      1.53    138.84   -140.01
    0  -1  16       24.08      3.52     55.11     53.90
    0  -1  17      111.91      1.51    113.43     62.88
    0  -1  18       87.88      1.61     89.32    -21.50
    0  -1  19       31.50      2.74     27.24    165.02
    0  -1  20       66.99      2.42     89.70   -140.13
    0  -1  21       91.93      1.82     62.34     33.30
    0  -1  22       91.32      2.15     87.15     64.53
    0  -1  23       40.04      3.72     58.42   -122.81
    0  -1  24       43.24      3.38     57.90   -140.17
    0  -1  25       32.77      4.84     30.97   -153.75
    0  -1  26       25.73      7.15     37.68    -70.08
    0   0   2       95.83      1.31    276.37    -40.01
    0   0   3       65.49      0.62    485.82     12.34
    0   0   4       70.11      0.73    298.45    143.51
    0   0   5      533.91      6.20    865.70    -21.30
    0   0   6      252.65      2.69    579.48    165.29
    0   0   7      205.99      2.07    437.48   -147.07
    0   0   8       46.52      1.04    113.40    119.08
    0   0   9       48.62      1.01    105.54   -118.44
    0   0  10       71.57      0.93    110.88     84.92
    0   0  11      261.84      2.17    288.16     82.22
    0   0  12       62.93      1.20    133.97     35.68
    0   0  13      134.47      1.46    124.00    -39.02
    0   0  14       73.40      1.41    105.80     11.22
    0   0  15      195.10      1.99    264.10   -144.96
    0   0  16       91.59      1.48    124.99     99.62
    0   0  17      121.82      1.53    112.05     97.01
    0   0  18       21.13      3.40     17.33   -150.36
    0   0  19       95.09      1.51    153.93   -134.99
    0   0  20      100.65      1.64    135.73   -113.67
    0   0  21       40.93      3.04     38.73     -7.28
    0   0  22       60.31      3.58     43.45    145.82
    0   0  23       35.93      7.37      8.77     75.04
    0   0  24       50.92      3.73     57.28    145.30
    0   0  25       60.26      3.56     62.18   -174.79
    0   0  26       36.77     11.23     13.89   -143.31
    0   0  27       25.27      6.24     40.69    122.05
    0   1   2       94.05      1.30    407.83     -0.61
    0   1   3      123.18      1.12    626.42    118.69
    0   1   4      387.98      3.39   1045.93    -34.33
    0   1   5      234.45      2.21    582.21     -8.01
    0   1   6      346.26      2.82    455.15   -179.95
    0   1   7       43.35      0.83     59.48    -21.76
    0   1   8      154.00      1.49    260.21     25.90
    0   1   9       52.50      1.35     97.04    166.00
    0   1  10       32.79      1.17     59.40    126.89
    0   1  11      192.46      1.81    190.53    -67.83
    0   1  12      329.80      2.83    329.14    -65.40
    0   1  13      130.66      1.38    114.58     -7.83
    0   1  14      205.89      1.89    191.07    164.80
    0   1  15      164.26      1.69    205.37   -157.84
    0   1  16       62.51      1.91     80.34     67.16
    0   1  17       47.30      1.91     45.08    -39.19
    0   1  18       31.86      2.92     55.91    -93.44
    0   1  19       69.84      1.69     91.63   -144.66
    0   1  20       46.35      2.66     48.44     45.32
    0   1  21       62.50      2.32     88.45     57.57
    0   1  22      113.16      1.84    138.51     73.36
    0   1  23       71.03      2.28    104.64     98.14
    0   1  24       96.17      2.14    123.20    178.64
    0   1  25       50.44      3.74     48.72   -174.38
    0   1  26       27.30      7.74     46.04     92.62
    0   2   0       35.46      0.64    655.96     56.17
    0   2   1      130.02      2.06    913.16      5.44
    0   2   2      103.82      1.45     32.37    134.87
    0   2   3      174.58      1.58    551.30   -107.22
    0   2   4      261.24      2.26    263.57   -129.94
    0   2   5      169.52      1.62    359.89   -173.46
    0   2   6      212.85      1.99    216.79    155.05
    0   2   7      140.87      1.23    297.13     40.08
    0   2   8      113.66      1.14    293.02    143.00
    0   2   9      233.39      1.98    430.84   -163.59
    0   2  10      145.22      1.33    217.09    -29.67
    0   2  11      263.67      2.27    280.17    -67.72
    0   2  12      175.47      1.60    264.67    -75.89
    0   2  13      154.44      1.50    310.86   -168.32
    0   2  14      261.42      2.65    340.47   -153.72
    0   2  15      123.12      1.70     56.84     -2.77
    0   2  16       85.01      1.39    153.08     48.14
    0   2  17      213.74      2.19    254.18     39.73
    0   2  18      115.33      1.54    148.44     65.18
    0   2  19      124.11      1.59    138.54     53.17
    0   2  20      146.41      1.69    152.92     54.53
    0   2  21       21.76      4.97     40.88     11.72
    0   2  22       51.53      2.42     47.51     20.20
    0   2  23       65.68      2.27     76.82   -153.36
    0   2  24       39.63      4.03     71.72   -126.77
    0   2  25       23.92      8.08     15.17     97.30
    0   2  26       34.21      5.51     16.85   -177.28
    0   2  27       24.77     10.74     31.75    -54.85
    0   3   0       88.17      0.91    584.29      5.35
    0   3   1       92.66      1.04    441.41   -103.01
    0   3   2      161.04      1.74    449.59    113.60
    0   3   3      147.74      1.52    444.13      8.14
    0   3   4      308.59      2.93    602.72    147.27
    0   3   5      184.83      1.69    232.79    -29.53
    0   3   6      317.66      2.88    499.20     75.51
    0   3   7      161.89      1.58    295.80    106.21
    0   3   8      133.85      1.22    283.62    127.01
    0   3   9       92.99      0.94    316.36    -55.69
    0   3  10      313.24      2.81    429.83    -25.08
    0   3  11      259.44      2.17    371.23    -37.23
    0   3  12      194.67      1.68    169.96    -26.51
    0   3  13       81.22      1.28    134.26    157.48
    0   3  14      181.18      1.73    163.54     37.64
    0   3  15      101.15      1.40    160.51     79.41
    0   3  16       84.97      1.36    120.46    -20.02
    0   3  17      164.30      1.67    188.08    -10.13
    0   3  18       57.34      1.88     63.41    -99.31
    0   3  19       40.17      2.31     51.98     72.90
    0   3  21       67.45      1.82     73.44    -49.11
    0   3  22       71.29      1.99     60.64      7.26
    0   3  23       64.14      2.47     58.56    148.41
    0   3  24       42.23      3.46     44.72    113.33
    0   3  25       47.24      4.24     62.60    118.63
    0   3  27       47.01      4.83     60.88     56.89
    0   4   0       99.01      1.17    204.14    -22.50
    0   4   1      262.72      4.21    608.83     76.63
    0   4   2      356.59      4.01    600.48    132.59
    0   4   3      329.74      3.10    605.88   -159.18
    0   4   4      300.37      2.68    603.42    176.10
    0   4   5      175.41      1.51    188.43     32.31
    0   4   6      303.45      2.57    366.60     79.85
    0   4   7      107.52      1.13    152.89     99.68
    0   4   8       89.67      0.96     78.27     86.86
    0   4   9      137.75      1.23    245.18    -79.75
    0   4  10      261.26      2.38    351.09     52.27
    0   4  11      124.54      1.20    186.07     85.67
    0   4  12      221.39      1.86    278.70   -146.33
    0   4  13      219.47      2.08    202.12   -149.56
    0   4  14       85.62      1.38     88.52    -93.03
    0   4  15       21.51      2.92     90.18   -111.32
    0   4  16      196.49      2.14    273.18    -74.87
    0   4  17      115.16      1.45    112.56    -70.69
    0   4  18       24.66      6.58     54.88   -143.02
    0   4  19       81.53      1.86     68.97     -9.67
    0   4  20       29.17      6.11     21.78    -22.19
    0   4  21       41.31      2.61     41.04    -41.93
    0   4  22       83.03      1.94     79.02    -88.89
    0   4  23       60.24      3.17     58.54   -159.63
    0   4  24       41.65      3.91     16.71     23.01
    0   4  25       24.44      7.07     34.96     72.68
    0   4  26       23.59      5.84     34.07     67.52
    0   4  27       25.18      9.90     26.83   -138.09
    0   5   0      293.39      3.05    560.52     73.02
    0   5   1      266.45      2.89    445.78    113.42
    0   5   2      172.23      2.14    290.61    118.29
    0   5   3      283.70      3.09    523.39     30.67
    0   5   4      201.42      1.80    318.00    -20.70
    0   5   5      342.22      3.68    472.50     -7.76
    0   5   6       91.28      0.93     82.01    -33.42
    0   5   7       51.08      0.96    133.18    116.72
    0   5   8       29.90      1.07    100.65    169.87
    0   5   9       83.30      0.97    170.31     19.91
    0   5  10      239.98      2.18    333.52    127.25
    0   5  11      372.95      3.38    557.61   -135.82
    0   5  12      225.76      2.37    263.23   -114.84
    0   5  13      112.89      1.24    135.46    102.97
    0   5  14      199.99      2.17    309.18     50.73
    0   5  15      161.52      2.23    149.00    100.78
    0   5  16      127.96      1.57    135.97   -124.65
    0   5  17      120.51      1.47     79.09     32.21
    0   5  18       65.71      1.83     72.83     16.93
    0   5  19      101.69      1.59     95.03      7.21
    0   5  20      102.23      1.58    153.22    146.45
    0   5  21       26.87      5.55     79.37   -151.48
    0   5  22       70.61      2.21     74.89    -81.79
    0   5  23       72.92      2.02     75.66    111.36
    0   5  24       29.26      6.45     54.22     97.80
    0   5  25       38.43      4.04     52.59    148.91
    0   5  26       30.74      6.59     37.86   -148.48
    0   5  27       28.40      6.42     59.06   -127.56
    0   6   0       61.01      0.83    194.44    -21.67
    0   6   1      192.23      1.94    419.47   -130.92
    0   6   2      147.39      1.65    303.37    -34.90
    0   6   3      261.22      3.05    533.98    -59.44
    0   6   4      292.02      3.05    413.97    -69.63
    0   6   5      108.51      1.04    165.16     30.85
    0   6   6       55.91      1.00     88.45     78.11
    0   6   7      101.91      1.21    191.96     41.98
    0   6   8      178.80      1.87    217.64     21.30
    0   6   9      148.02      1.71    246.77     52.88
    0   6  10      180.55      1.89    321.25   -155.48
    0   6  11      178.85      1.67    216.46    -78.58
    0   6  12      140.96      1.40    141.25     87.52
    0   6  13       58.36      1.34    101.06    119.64
    0   6  14      113.41      1.29    149.62     48.23
    0   6  15      260.17      2.37    271.61   -167.63
    0   6  16      135.86      1.96    167.32   -112.42
    0   6  17       96.61      1.92    122.19    -23.12
    0   6  18       85.10      1.53     83.20    -32.44
    0   6  19       61.30      1.80     66.95    -58.66
    0   6  20      113.53      1.68    116.40   -175.04
    0   6  21       99.11      1.82     93.56    -40.27
    0   6  22       80.09      1.84     85.12      7.82
    0   6  23       69.97      2.38     76.27    131.88
    0   6  24       35.87      6.62     36.21    157.89
    0   6  25       31.24      4.43     32.77    155.25
    0   6  27       29.83      7.93     23.74   -175.68
    0   7   0      168.77      1.72    220.20   -117.25
    0   7   1      146.93      2.03    324.37    -92.14
    0   7   2      122.55      1.51    156.68     57.57
    0   7   3       57.85      0.88     56.87     52.66
    0   7   4      107.20      1.30    161.70    -35.20
    0   7   5       34.16      0.89     71.94   -120.99
    0   7   6       92.26      0.98    131.71    -16.85
    0   7   7      308.32      2.80    367.63     -0.56
    0   7   8      164.15      1.54    252.32     52.79
    0   7   9      164.52      1.52    118.76    134.18
    0   7  10      177.13      1.82    180.87    -92.13
    0   7  11      112.31      1.21    123.71     -0.93
    0   7  12       69.72      1.50    108.91    -84.52
    0   7  13       90.95      1.31    127.84    -38.64
    0   7  14       68.33      1.26     72.22    -12.71
    0   7  15      197.89      1.85    203.12   -139.88
    0   7  16      186.98      1.88    194.92    -76.79
    0   7  17       41.58      1.97     44.60    -81.59
    0   7  18       31.69      3.12     47.40    134.68
    0   7  19       56.39      1.93     61.10    171.81
    0   7  20       80.83      1.75     94.06    136.09
    0   7  21      142.65      1.78    128.48     29.07
    0   7  22       29.53      4.04     33.74     69.38
    0   7  23       55.64      2.82     97.45   -151.62
    0   7  24       21.27      8.07     13.07   -127.40
    0   7  26       25.44     11.71     21.60    -79.87
    0   7  27       25.42      7.44     27.85    175.21
    0   8   0      119.78      1.41    203.51    -85.60
    0   8   1      227.81      2.19    317.43    -14.54
    0   8   2      103.28      1.44    247.63    111.20
    0   8   3      139.87      1.56    308.52    -64.17
    0   8   4       72.99      1.02     48.32    -54.43
    0   8   5       81.63      0.92    122.03     81.62
    0   8   6      195.71      1.95    328.66    -16.38
    0   8   7      137.29      1.32    189.71    -73.18
    0   8   8      396.51      3.74    489.74   -171.22
    0   8   9      199.85      1.92    254.42   -152.40
    0   8  10      123.25      1.35     98.51   -120.88
    0   8  11       35.94      1.56     78.26     93.05
    0   8  12       63.15      1.26     80.24   -116.75
    0   8  13      123.32      1.42    162.42     45.50
    0   8  14       26.63      2.70      8.53   -161.80
    0   8  15       49.69      1.51     65.99   -148.62
    0   8  16       76.34      1.41     86.17    -41.53
    0   8  17       19.88      4.78     58.70     68.43
    0   8  18       55.55      1.80     44.70    -52.23
    0   8  19       26.06      4.15     29.42    -54.07
    0   8  20       57.82      2.17     64.38    -13.00
    0   8  21       93.19      1.91     99.50      4.61
    0   8  22       46.66      3.25     59.07   -111.30
    0   8  23       48.34      3.73     73.07    -97.22
    0   8  24       26.57      5.34     34.87     29.96
    0   8  25       25.83      7.46     25.38      1.07
    0   8  26       20.19     12.70     56.21     -8.37
    0   8  27       26.04      5.42     29.58     61.99
    0   9   0      251.68      2.76    322.43    -22.73
    0   9   1      128.02      1.49    148.22    -78.12
    0   9   2      221.43      2.17    309.46    146.92
    0   9   3        8.57      4.54     11.86    -30.73
    0   9   4      247.61      2.77    462.68     60.02
    0   9   5      146.58      1.78    258.01    -26.81
    0   9   6      222.18      1.93    314.54    -68.76
    0   9   7      224.32      2.22    331.18   -151.70
    0   9   8      177.71      1.58    297.07   -162.43
    0   9   9       63.51      1.23    143.55   -155.36
    0   9  10       68.75      1.19     69.27   -175.25
    0   9  11      171.94      1.70    174.84    -72.86
    0   9  12      131.33      1.50    167.40    -68.68
    0   9  13      217.37      2.20    276.70      2.51
    0   9  14       80.60      1.37    101.66   -103.33
    0   9  15       70.31      1.45     54.56    -17.19
    0   9  16       39.99      2.71     41.93     29.13
    0   9  17       44.83      2.16      1.85   -123.68
    0   9  18       92.50      1.48     87.11   -144.77
    0   9  19       44.91      2.26     97.55    130.58
    0   9  20       15.67      9.65     49.77    168.82
    0   9  22       47.31      2.88     44.20    -97.71
    0   9  23       70.77      2.32     87.22    -52.72
    0   9  24       51.43      3.67     49.01    -22.07
    0   9  25       76.03      2.48     95.72    -37.20
    0   9  26       39.02      5.75     60.22    -20.25
    0   9  27       21.69     11.47     15.47     52.24
    0  10   0      300.30      2.87    360.29    -74.34
    0  10   2       93.51      1.25     96.15     66.12
    0  10   3      180.78      2.11    290.58    -21.23
    0  10   4      168.76      1.77    312.28     24.24
    0  10   5      194.73      1.95    244.29    -94.47
    0  10   6       41.67      1.21     59.15    -49.71
    0  10   7       74.35      1.13    129.81     75.92
    0  10   8       35.03      1.59    132.24   -104.28
    0  10   9       56.86      1.16     45.68    149.47
    0  10  10      257.12      2.31    192.36     -0.57
    0  10  11       67.99      1.18    116.91    -98.34
    0  10  12       93.96      1.28    121.46     20.37
    0  10  13      197.33      1.91    186.77     -1.66
    0  10  14       87.94      1.63     80.99   -113.41
    0  10  15       13.98      5.15      9.57   -118.93
    0  10  16       38.51      2.20     37.15    -19.57
    0  10  17      148.30      1.76    163.36    -81.21
    0  10  18       83.97      1.93    126.97   -116.25
    0  10  19       22.03     10.00     55.67   -168.62
    0  10  20       67.96      1.88     83.88   -113.00
    0  10  21       66.39      2.06     35.83    -51.08
    0  10  22       37.53      5.77     37.18    -81.69
    0  10  23       44.66      3.46     41.92    -23.52
    0  10  24       18.15     12.26     27.03     38.00
    0  10  25       55.05      3.49     67.84     -7.96
    0  10  26       39.37     11.55     46.50     69.89
    0  11   0       68.49      1.00    133.91   -151.48
    0  11   1      172.09      2.11    233.84     82.27
    0  11   2      188.97      2.77    296.00    -66.25
    0  11   3      188.98      2.52    264.15    -63.68
    0  11   4       92.24      1.24    132.92    -16.72
    0  11   5      187.44      1.79    308.89    -62.38
    0  11   6      225.90      2.29    259.44    -19.96
    0  11   7      139.27      1.49    188.02    -30.49
    0  11   8      117.54      1.47    201.55   -102.89
    0  11   9      176.98      1.82    183.47     74.68
    0  11  10       93.00      1.23    152.29    150.18
    0  11  11      232.15      2.21    235.66   -173.67
    0  11  12       76.79      1.49     80.06     -8.04
    0  11  13       14.73      5.10     23.78    -90.71
    0  11  14       69.00      1.29    148.92   -152.91
    0  11  15       92.70      1.68    150.69   -170.00
    0  11  16       38.74      2.04     52.39    -62.50
    0  11  17       84.55      1.54    146.00    -96.12
    0  11  18       56.08      1.86     90.67    -96.96
    0  11  19       60.22      1.91     75.57    169.89
    0  11  20       86.67      1.71    105.62   -137.09
    0  11  21      101.10      2.23     93.43   -170.49
    0  11  22       34.92      4.93     73.67    154.24
    0  11  23       69.21      2.25     42.54   -127.44
    0  11  25       22.09      6.84     40.93    -20.46
    0  11  26       37.93      5.75     30.96    171.74
    0  12   0      151.05      1.53    165.29    132.92
    0  12   1      121.48      1.38    118.75   -140.88
    0  12   2      180.76      2.53    263.04   -113.75
    0  12   3       67.42      1.55    103.61   -136.38
    0  12   4       37.82      1.93     16.18    122.60
    0  12   5      169.64      2.49    173.78    -80.85
    0  12   6       39.20      2.18     32.54   -151.06
    0  12   7      111.85      1.31    106.81    105.76
    0  12   8      106.78      1.25    141.15     79.38
    0  12   9      160.30      1.96    239.86     56.15
    0  12  10       51.10      1.40     72.38     34.07
    0  12  11       94.21      1.34    124.89    -17.01
    0  12  12      119.71      1.41    133.07      0.59
    0  12  13       49.50      1.82     34.34    -53.81
    0  12  14       88.36      2.09     86.88    -83.03
    0  12  15       26.73      3.18      0.65     76.33
    0  12  16       86.56      1.67    127.37     -4.03
    0  12  17      104.42      1.53    161.92    -33.92
    0  12  18       23.68      3.43     31.49    -86.32
    0  12  19      129.44      1.65    159.93    148.56
    0  12  20       82.25      1.90    105.96   -156.53
    0  12  21       99.89      2.13     96.61    135.23
    0  12  22       44.43      3.21     63.90    111.58
    0  12  23       21.73      6.42      7.20   -139.90
    0  12  24       73.49      3.26     86.39     68.06
    0  12  25       38.19      4.67     49.61    134.75
    0  12  26       58.23      4.15     74.77    144.82
    0  13   0       53.32      1.23    139.60     10.39
    0  13   1       90.33      1.23     76.10     81.96
    0  13   2       92.30      1.35    122.05     31.00
    0  13   3       85.45      1.25    119.50   -105.95
    0  13   4       38.55      1.37     66.02   -118.98
    0  13   5       45.23      1.40     38.67    164.98
    0  13   6      191.36      1.97    275.30    139.28
    0  13   7      166.79      1.87    234.91     75.52
    0  13   8      118.50      1.34    177.19     46.47
    0  13   9      140.29      1.57    227.10     37.46
    0  13  10       97.50      1.38    109.62     58.87
    0  13  11       58.93      1.74     37.28   -117.16
    0  13  12       70.54      1.29     41.13      8.10
    0  13  13       58.20      1.36    120.80    -16.15
    0  13  14       50.77      1.74    107.61      0.12
    0  13  16       38.00      2.49     92.75     28.58
    0  13  17       30.16      3.92     29.29    -71.41
    0  13  18       99.40      2.13    121.00    150.10
    0  13  19       82.42      2.00     89.82     91.59
    0  13  20       22.61      6.12     50.58    -29.00
    0  13  21       32.00      7.05     64.55     61.90
    0  13  22       25.23      7.01     27.19     67.35
    0  13  23       41.40      3.97     41.71     58.34
    0  13  24       39.27      4.82     56.43     73.25
    0  13  25       32.47      4.63     44.32   -155.71
    0  13  26       31.64      6.75     26.93    113.92
    0  14   0      151.43      1.73    202.89     32.77
    0  14   1      101.15      1.39    160.91      5.45
    0  14   2      107.53      1.26    155.22    -45.56
    0  14   3      103.06      1.39    173.82    -86.02
    0  14   4      156.07      1.66    212.58     41.87
    0  14   5      132.95      1.70    211.13     98.45
    0  14   6      138.73      1.48    182.30     99.34
    0  14   7      115.62      1.52    175.89     51.49
    0  14   8       52.89      1.64     90.61     46.60
    0  14   9      105.34      1.71    140.09     57.87
    0  14  10       62.76      1.38     94.28     85.46
    0  14  11       17.64      3.02     50.66    136.13
    0  14  12       54.96      1.75     64.59     49.20
    0  14  13       78.61      1.54     96.14    -17.72
    0  14  14        0.00     23.73     12.80    135.31
    0  14  15       73.66      1.93     45.67    172.97
    0  14  16       17.47      5.61     31.79   -120.29
    0  14  17       55.46      2.36     82.35   -101.31
    0  14  18       81.76      1.90     82.79     29.48
    0  14  19       58.40      2.67     74.80      2.02
    0  14  20       65.02      2.92     75.01    -97.09
    0  14  21       49.32      4.58     39.71   -143.38
    0  14  22       30.04      5.63     35.45   -164.83
    0  14  23       17.30      7.79     33.41   -136.17
    0  14  24       33.46      5.99     48.50   -149.82
    0  14  25       29.68      8.01     50.66   -152.75
    0  15   0      115.11      1.33    160.40     39.10
    0  15   1      117.79      1.37    182.19     -1.66
    0  15   2       22.83      1.80     24.96    147.44
    0  15   3       40.40      1.81    110.78    -22.08
    0  15   4       61.95      1.23     79.34     50.57
    0  15   5       65.81      1.24     51.65     50.84
    0  15   6       61.12      1.20     63.28    -46.84
    0  15   7      105.68      1.47    126.97    -84.74
    0  15   8       63.14      1.47     83.07    -46.69
    0  15   9       27.10      3.41     15.35     66.25
    0  15  10       42.78      1.62     31.55    153.07
    0  15  11      110.57      1.69    175.40   -162.84
    0  15  12       50.18      1.63     66.29    -93.81
    0  15  13       24.29      4.39     46.02    -66.42
    0  15  14       49.67      1.91     37.00    165.79
    0  15  15       60.32      2.39     43.88    156.16
    0  15  16       82.07      1.56     84.11   -158.46
    0  15  17       36.10      7.02     41.87     39.38
    0  15  18       37.41      6.14     66.63     76.64
    0  15  19       56.28      2.47     42.09   -169.77
    0  15  20       33.74      3.74     58.26   -124.82
    0  15  21       20.77     10.23     21.55   -145.14
    0  15  22       28.30      8.84      3.63    161.13
    0  15  23       22.33      7.88     15.83    -97.30
    0  15  24       22.60      7.33     26.33     68.06
    0  16   0       32.96      1.73     44.47     38.66
    0  16   1       18.56      5.23     50.46   -150.24
    0  16   2      129.72      1.61    182.04   -170.06
    0  16   3       25.16      4.45     76.26   -126.80
    0  16   4       43.27      1.65     91.43    166.63
    0  16   5       22.75      4.68      9.25   -100.91
    0  16   6       97.25      1.53    149.05   -144.76
    0  16   7       33.75      2.92     36.94   -121.59
    0  16   8       46.57      1.84     74.20     96.36
    0  16   9       19.86      2.87     45.25    -79.29
    0  16  10       36.40      2.09     44.14     63.98
    0  16  11       40.28      1.82    100.51   -129.30
    0  16  12       71.57      1.63    120.42    -29.53
    0  16  13       32.21      3.05     65.19    -40.68
    0  16  14       46.42      2.21     59.00     93.85
    0  16  15       89.06      1.77     74.10    149.99
    0  16  16       40.18      2.30     32.19   -161.65
    0  16  17       62.05      2.12     68.94     26.56
    0  16  18       31.47      4.58     21.05    -79.35
    0  16  19       37.00      3.32     53.89    -56.69
    0  16  20       59.67      2.97     94.40    -81.67
    0  16  21       58.57      2.52     65.54    -84.84
    0  16  22       37.23      5.25     44.46    -80.52
    0  16  23       29.57      5.92     34.26    -62.88
    0  16  24       30.55     11.45     26.12    -20.73
    0  17   0       80.02      1.67    112.16     42.49
    0  17   1       71.61      1.27     83.61    105.64
    0  17   2       81.99      1.82     86.27    107.16
    0  17   3       25.72      2.11     63.49    115.15
    0  17   4       63.27      1.66     78.65   -131.17
    0  17   5       64.13      1.63     74.16    -56.15
    0  17   6       50.43      1.83     18.22     -6.77
    0  17   7       53.83      1.53     27.86     63.68
    0  17   8       25.41      3.53     44.41   -132.42
    0  17   9       48.65      2.18     80.95    -57.15
    0  17  10       58.42      1.78     88.23    115.03
    0  17  11       76.28      1.83    120.27   -125.51
    0  17  12       36.04      2.90     72.02     22.83
    0  17  13       60.14      1.96     80.24     93.51
    0  17  14       95.22      1.59    142.11     94.93
    0  17  15       29.96      7.29     31.84    135.17
    0  17  16       42.26      3.65     35.98     14.21
    0  17  17       16.42      9.79     39.43     10.88
    0  17  18       16.44      6.01     27.93    -94.52
    0  17  19       34.76      4.22     49.76    -68.59
    0  17  20       55.05      3.58     65.01    -78.14
    0  17  21       29.55      5.97     28.64   -103.65
    0  17  23       24.02      8.66     20.43     47.13
    0  18   0       60.72      1.51     86.49     63.37
    0  18   1      117.76      1.49    126.51    102.09
    0  18   2       56.37      1.43     64.28     78.82
    0  18   3       35.65      2.00     61.42    166.88
    0  18   4       32.67      2.24     63.83    -57.17
    0  18   5      112.70      1.37    150.01     46.56
    0  18   6       67.39      1.34     72.72    124.78
    0  18   7       66.65      1.45    105.49   -166.09
    0  18   8       27.89      2.93     23.18   -161.71
    0  18   9       22.31      3.89     31.07     85.48
    0  18  10       51.21      1.69     87.25    147.41
