10460
11	10	17	4861.69	74.56	1
12	10	17	3257.45	96.7	1
13	10	17	3716.18	79.52	1
14	10	17	2447.04	97.46	1
15	10	17	1154.99	213.85	0
1	11	17	9291.23	66.73	1
2	11	17	4124.08	62.92	1
3	11	17	2875.76	61.9	1
4	11	17	4959.74	54.74	1
5	11	17	2394.99	60.54	0
6	11	17	2663.83	63.44	1
7	11	17	1892.88	75.28	1
8	11	17	3110.79	68.15	1
9	11	17	7778.82	83.17	1
10	11	17	4036.58	76.67	1
11	11	17	1681.96	112.07	1
12	11	17	4313.24	75	1
13	11	17	4012.85	75.01	1
14	11	17	2326.8	91.11	1
15	11	17	1235.72	199.48	1
1	12	17	3594.16	67.19	1
2	12	17	8441.68	71.91	1
3	12	17	2654.62	53.3	1
4	12	17	7027.8	80.11	1
5	12	17	7498.8	67.88	0
6	12	17	6746.26	72.71	1
7	12	17	7842.13	66.56	1
8	12	17	4401.59	64.07	1
9	12	17	1013.41	147.52	1
10	12	17	1163.19	168.93	1
11	12	17	2338.16	99.65	1
12	12	17	1993.99	111.08	1
13	12	17	2745.18	87.97	0
14	12	17	1691.45	153.12	1
1	13	17	2640.08	107	1
2	13	17	3166.23	80.7	1
3	13	17	1046.42	181.57	1
4	13	17	2318.19	50.47	1
5	13	17	1704.7	63.35	1
6	13	17	818.54	135	1
7	13	17	1753.57	70.43	1
8	13	17	3967.24	73.6	1
9	13	17	4554.67	82.77	1
10	13	17	2264.51	123.65	1
11	13	17	1447.41	158.21	1
12	13	17	1575.44	128.22	0
13	13	17	1665.23	127.91	1
1	14	17	7459.36	74.4	0
2	14	17	8933.03	126.83	1
3	14	17	2689.05	102.64	1
4	14	17	2900	71.55	1
5	14	17	1820.44	117	1
6	14	17	6100.49	50.49	1
7	14	17	4135.94	84.87	1
8	14	17	3658.14	97.04	1
9	14	17	1250.2	133.98	1
10	14	17	1308.43	212.09	1
11	14	17	1715.23	181.03	1
12	14	17	762.23	253.2	1
1	15	17	3774.52	99.62	1
2	15	17	1939.85	110.32	1
3	15	17	925.74	210.1	1
4	15	17	614.82	227.71	1
5	15	17	1284.91	223.36	1
6	15	17	1881.22	135.02	1
7	15	17	579.66	399.38	1
8	15	17	2576.82	101.87	1
9	15	17	2961.59	103.15	0
10	15	17	770.71	436.61	1
11	15	17	2765.14	139.78	1
1	16	17	3368.68	215.51	1
2	16	17	1514.27	204.72	1
3	16	17	3141.66	168.38	1
4	16	17	1529.05	155.33	1
5	16	17	1234.1	245.52	0
6	16	17	1940.1	135.56	0
7	16	17	1160.17	315.47	1
8	16	17	3532	191.11	1
9	16	17	2395.2	210.63	1
2	17	17	3806.97	154.58	1
3	17	17	2118.96	212.37	1
4	17	17	2893.96	244.65	1
5	17	17	1705.29	302	0
6	17	17	1195.83	391.36	1
7	17	17	2309.98	203.68	1
8	17	17	818.54	483.79	1
1	18	17	1500.67	323.86	1
2	18	17	3128.1	169.43	1
3	18	17	1603.43	292.5	1
4	18	17	988.43	595.39	1
5	18	17	306.59	1532.97	1
0	1	18	23916	245.21	1
0	2	18	18421.48	189.81	0
0	3	18	7405.88	54.08	1
0	4	18	7364.51	52.82	1
0	5	18	6975.89	54.83	1
0	6	18	6560.79	51.14	1
0	7	18	5883.62	56.85	1
0	8	18	9926.83	56.71	1
0	9	18	3852.14	51.27	1
0	10	18	10895.23	68.75	1
0	11	18	3983.09	65.02	1
0	12	18	2061.31	71.8	1
0	13	18	4411.35	80.93	0
0	14	18	6874.59	111.64	0
0	15	18	2658.57	109.46	1
0	16	18	1385.64	202.79	1
0	17	18	1672.12	348.96	1
0	18	18	1539.48	361.16	1
1	1	18	8311.14	93.97	1
2	1	18	7682.51	41.65	0
3	1	18	23985.16	130.21	1
4	1	18	11904.29	80.98	1
5	1	18	8204.02	60.58	1
6	1	18	8051.46	53.53	1
7	1	18	11431.14	77.86	0
8	1	18	15255.2	84.89	1
9	1	18	7609.93	58.34	1
10	1	18	2510.18	63.14	1
11	1	18	2821.7	54.93	1
12	1	18	2572.74	69.38	0
13	1	18	2969.85	66.16	1
14	1	18	3461.79	83.77	1
15	1	18	576.19	341.9	1
16	1	18	1974.08	204.4	1
17	1	18	1388.16	328.13	1
1	2	18	11614.09	70	1
2	2	18	27433.88	162.88	1
3	2	18	11775.4	84.46	1
4	2	18	4819.96	46.78	1
5	2	18	8359.73	63.52	0
6	2	18	9722.4	55.03	1
7	2	18	15927.37	121.49	1
8	2	18	3910.11	52.81	1
9	2	18	3383.93	61.61	1
10	2	18	3315.72	59.56	1
11	2	18	2521.51	70.2	1
12	2	18	1665.53	78.35	1
13	2	18	2146.39	78.27	1
14	2	18	989.44	194.55	1
15	2	18	2591.91	95.3	1
16	2	18	304.96	1021.45	1
17	2	18	2411.02	203.65	1
1	3	18	13787.53	78.15	1
2	3	18	22883.55	136.28	1
3	3	18	19607.37	123.88	1
4	3	18	10582.06	73.33	1
5	3	18	18933.81	135.58	1
6	3	18	12172.22	79.61	1
7	3	18	8742.83	74.4	1
8	3	18	9763.76	75.23	0
9	3	18	5368.43	50.67	1
10	3	18	2891.71	61.9	0
11	3	18	2375.71	93.45	1
12	3	18	3596.94	72.7	1
13	3	18	1939.59	66.51	1
14	3	18	851.47	228.43	1
15	3	18	1985.45	181.32	1
16	3	18	3068.06	143.74	1
17	3	18	1607.48	328.15	1
18	3	18	2795.53	221.07	1
1	4	18	9920.84	67.59	1
2	4	18	13878.29	72.99	1
3	4	18	14442.44	114.14	1
4	4	18	19681.01	145.83	1
5	4	18	14919.82	114.08	1
6	4	18	9860.83	72.51	1
7	4	18	16457.67	105.36	1
8	4	18	8617.48	65.68	1
9	4	18	9209.67	71.45	1
10	4	18	3722.23	62.06	1
11	4	18	7421.66	99.78	0
13	4	18	5059.05	87.57	1
14	4	18	907.74	114.57	1
15	4	18	1780.17	223.01	1
16	4	18	2077.98	228.35	0
17	4	18	1424.43	360.14	1
18	4	18	3488.55	135.59	1
1	5	18	15546.7	90.66	1
2	5	18	26681.41	170.81	1
3	5	18	14652.41	93.09	1
4	5	18	25470.61	136.04	1
5	5	18	5683.84	56.21	1
6	5	18	3686.33	70.12	1
7	5	18	3213.1	61.31	1
8	5	18	11914.11	106.01	1
9	5	18	10787.86	98.35	1
10	5	18	5221.02	52.19	1
11	5	18	3977.94	69.26	1
12	5	18	3153.57	76.26	1
13	5	18	4526.48	69.48	1
14	5	18	1346.11	98.43	1
15	5	18	2394.16	68.5	1
16	5	18	1979.9	129.3	1
17	5	18	2919.08	213.77	1
1	6	18	5315.92	51.64	1
2	6	18	13191.17	91.35	1
3	6	18	6186.84	64.81	0
4	6	18	6062.43	54.43	1
5	6	18	4735.19	58.08	1
6	6	18	3042.04	65.42	1
7	6	18	15832.66	103.11	1
8	6	18	4874.22	58.98	1
9	6	18	3539.35	55.24	1
10	6	18	3831.19	54.16	0
11	6	18	2424.67	62.9	1
12	6	18	3369.87	78.34	1
13	6	18	3943.6	67.32	1
14	6	18	4099.88	64.51	0
15	6	18	2088.54	78.76	1
16	6	18	1856.07	122.57	1
17	6	18	1356.83	307.7	1
1	7	18	10119.14	69.67	1
2	7	18	3455.14	58.17	0
3	7	18	15161.6	121.06	1
4	7	18	8378.96	68.98	1
5	7	18	2436.8	68.33	1
6	7	18	6420.36	60.59	1
7	7	18	5067.64	59.89	1
8	7	18	2991.15	64.86	1
9	7	18	8054.07	71.58	1
10	7	18	2423.01	62.11	1
11	7	18	8696.49	82.96	1
12	7	18	1303.46	120.83	1
13	7	18	2530.81	72.9	1
14	7	18	1068.18	154.94	0
15	7	18	764.85	211.81	1
16	7	18	1097.72	231.84	1
17	7	18	1924.06	228.68	1
1	8	18	5643.31	49.08	0
2	8	18	3382.01	61.21	1
3	8	18	9252.95	72.25	0
4	8	18	8914.99	79.36	1
5	8	18	7208.61	63.19	1
6	8	18	3034.47	62.61	0
7	8	18	5897.03	62.32	0
8	8	18	10026.37	79.69	1
9	8	18	1337.16	107.69	1
10	8	18	3734.84	52.88	1
11	8	18	3178.99	75.18	1
12	8	18	1848.24	103.34	1
13	8	18	2806.96	73.92	1
14	8	18	3413.5	72.95	1
15	8	18	2371.92	112.15	1
16	8	18	1394.63	173.88	1
1	9	18	1779.33	77.56	1
2	9	18	8670.99	69.14	1
3	9	18	4530.45	53.53	1
4	9	18	5171.17	60.43	1
5	9	18	3965.85	53.46	1
6	9	18	3589.71	53.35	1
7	9	18	7229.52	53.39	0
8	9	18	5675.91	55.15	0
9	9	18	4913.04	71.85	1
10	9	18	2845.35	66.25	1
11	9	18	3363.33	62.88	1
12	9	18	3481.81	88.46	1
13	9	18	3665.92	91.79	0
14	9	18	1439.1	150.79	1
15	9	18	1725.11	153.32	1
16	9	18	1551.77	216.85	1
1	10	18	3571.27	60.2	1
2	10	18	9742.64	81.65	0
3	10	18	4126.62	62.52	1
4	10	18	7660.55	72.19	1
5	10	18	1010.94	126.61	1
6	10	18	1908.14	77.82	0
7	10	18	1912.59	79.21	1
8	10	18	3890.37	56.42	1
9	10	18	1694.4	110.07	1
10	10	18	791.83	261.42	1
11	10	18	4881.8	80.3	1
12	10	18	3285.57	82.03	1
13	10	18	4047.72	82.15	1
14	10	18	817.31	207.39	1
15	10	18	950.26	252.56	1
1	11	18	5131.76	58.85	1
2	11	18	16318.21	76.48	1
3	11	18	6066.22	61.74	1
4	11	18	4184.38	63.69	1
5	11	18	3589.57	70.34	1
6	11	18	4219.83	61.61	1
7	11	18	10437.34	70.28	1
8	11	18	5243.76	67.13	1
9	11	18	2458.86	80.12	1
10	11	18	1986.96	80.53	1
11	11	18	796.24	263.11	1
12	11	18	2239.2	93.56	1
13	11	18	4627.42	70.88	1
14	11	18	3081.72	79.83	1
15	11	18	1457.05	152.36	1
1	12	18	6541.48	62.6	1
2	12	18	6505.77	63.56	1
3	12	18	2298.91	75.91	1
4	12	18	5714.54	71.75	1
5	12	18	1561.73	80.36	1
6	12	18	2582.83	66.59	1
7	12	18	2013.21	77.24	1
8	12	18	7286.01	80.08	1
9	12	18	3158.48	63.8	1
10	12	18	3113.84	79.16	0
11	12	18	2235.62	89.46	1
12	12	18	1730.61	147.06	1
13	12	18	2020.15	130.44	1
14	12	18	694.26	272.95	0
1	13	18	1997.5	114.64	1
2	13	18	6830.3	78.25	1
3	13	18	6466.14	70.37	1
4	13	18	2090.69	70.31	1
5	13	18	2905.51	52.49	1
6	13	18	2540.08	54.53	1
7	13	18	2502.8	64.33	0
8	13	18	1580.51	88.26	1
9	13	18	2461.91	81.24	1
10	13	18	2318.4	83.89	1
11	13	18	2070.27	104.09	1
12	13	18	967.99	223.66	1
13	13	18	507.94	414.42	1
1	14	18	3569.87	82.92	1
2	14	18	3993.49	76.88	1
3	14	18	1727.43	102.18	1
4	14	18	2131.43	92.9	0
5	14	18	4255	56.4	1
6	14	18	2969.18	70.22	1
7	14	18	618.87	250.46	1
8	14	18	3336.02	98.47	1
9	14	18	1717.56	164.77	1
10	14	18	2254.33	116.66	0
11	14	18	1948.59	165.5	1
12	14	18	485.8	517.7	1
1	15	18	3358.87	87.08	1
2	15	18	2478.51	107.93	1
3	15	18	691.38	487.43	0
4	15	18	4539.27	92.86	1
5	15	18	2999.17	128.7	1
6	15	18	1654.69	135.67	1
7	15	18	443.85	549.74	1
8	15	18	3272.77	90.6	1
9	15	18	1540.78	180.43	1
10	15	18	1896.84	186.63	1
11	15	18	1595.93	184.84	1
1	16	18	2224.19	186.59	1
2	16	18	1659.82	184.36	1
3	16	18	1697.06	196.52	1
4	16	18	2536.73	129.5	0
5	16	18	879.2	301.41	1
6	16	18	1069.58	289.83	1
7	16	18	3205.93	169.84	1
8	16	18	2040.59	260.46	1
9	16	18	1704.11	213.31	0
1	17	18	1260.16	380.11	1
2	17	18	2433.72	225.58	1
3	17	18	2353.72	203.51	1
5	17	18	600	652.5	1
6	17	18	1813.28	353.23	1
1	18	18	1890.24	252.88	1
2	18	18	1444.65	358.22	1
3	18	18	1771.72	329.06	1
4	18	18	1303.07	327.3	1
0	1	19	14430.35	83.54	1
0	2	19	2748.45	56.4	1
0	3	19	17560.18	109.88	1
0	4	19	8678.08	57.5	1
0	5	19	7831.35	55.42	1
0	6	19	21140.79	142.36	0
0	7	19	8401.37	57.25	1
0	8	19	8260.08	54.96	1
0	9	19	6225.67	56.54	1
0	10	19	7114.49	55.66	1
0	11	19	7337.23	67.87	1
0	12	19	4314.86	54.81	1
0	13	19	3019.77	73.68	1
0	14	19	6320.44	80.3	1
0	15	19	1406.77	132.22	1
0	16	19	3671.38	113.72	1
0	17	19	393.7	1071.88	1
0	18	19	734.17	580.25	1
1	1	19	25182.69	123	1
2	1	19	8092.47	54.56	1
3	1	19	23955.38	125.11	1
4	1	19	5876.56	55.22	1
5	1	19	8595.7	66.89	1
6	1	19	4927.78	53.37	1
7	1	19	750.33	201.91	1
8	1	19	3955.25	54.48	0
9	1	19	3623.12	55.62	1
10	1	19	5737.68	50.72	1
11	1	19	4381.89	57.62	1
12	1	19	2314.09	94.21	1
13	1	19	2337.73	49.41	1
14	1	19	4794.37	76.65	1
15	1	19	1258.57	288.42	1
16	1	19	1672.42	240.97	0
17	1	19	3763.38	346.76	1
18	1	19	1291.12	420.95	1
1	2	19	12720.89	68.94	1
2	2	19	12658.28	86.07	1
3	2	19	2714.77	64.83	0
4	2	19	18224.02	99.76	1
5	2	19	4052.65	53.18	1
6	2	19	15736.9	95.48	1
7	2	19	8712	71.97	1
8	2	19	1840.38	91.01	1
9	2	19	5498.73	62.83	1
10	2	19	2058.15	76.77	1
11	2	19	5024.34	69.66	1
12	2	19	1545.32	80.89	1
13	2	19	4213.19	69.54	1
14	2	19	1901.05	124.14	0
15	2	19	2197.04	168.18	1
16	2	19	3471.31	128.19	1
17	2	19	2173.25	214.43	1
18	2	19	888.82	609.8	1
1	3	19	5278.45	51.63	1
2	3	19	7535.45	55.01	1
3	3	19	3546.69	58.08	1
4	3	19	17185.55	123.65	1
5	3	19	13891.11	85.52	1
6	3	19	18465.86	131.35	1
7	3	19	7244.52	65.43	1
8	3	19	5134.3	60.96	1
9	3	19	1095.45	139.67	1
10	3	19	2830.19	58.3	1
11	3	19	4853.76	65.83	1
12	3	19	2345.42	70.56	1
13	3	19	3245.3	68.1	0
14	3	19	887.13	144.85	0
15	3	19	2452.55	165.75	1
16	3	19	2431.87	161.81	1
17	3	19	1599.69	281.93	1
1	4	19	10247.29	61.14	1
2	4	19	20067.54	103.03	0
3	4	19	18712.54	151.88	1
4	4	19	22218.46	158.92	1
5	4	19	6753.15	72.78	1
6	4	19	9418.71	82.07	1
7	4	19	15619.79	110.53	1
8	4	19	10998.27	90.33	1
9	4	19	2687.94	55.99	1
10	4	19	6921.49	72.09	1
11	4	19	3249.77	56.77	1
12	4	19	6223.75	67.56	1
13	4	19	4774.93	57.28	1
14	4	19	2948.56	67.83	1
15	4	19	4513.09	113.45	1
16	4	19	4445.78	129.67	1
17	4	19	1741.84	269.54	1
18	4	19	1026.65	418.35	1
1	5	19	8220.77	61.43	1
2	5	19	18709.41	103.72	1
3	5	19	891.63	192.34	1
4	5	19	14702.28	99.07	0
5	5	19	2022.13	85.8	0
6	5	19	2412.88	81.44	1
7	5	19	3001.83	65.13	0
8	5	19	4744.36	57.75	1
9	5	19	2714.96	69.43	1
10	5	19	1419.15	115.21	1
11	5	19	4162.45	58.98	1
12	5	19	2250.78	79.31	1
13	5	19	2947.03	66.17	1
14	5	19	2202.04	77.66	1
15	5	19	4751	107.98	1
16	5	19	557.67	382.84	1
17	5	19	2747.54	221.65	1
1	6	19	5533.08	55.3	1
2	6	19	13021.67	94.34	1
3	6	19	527.26	315.79	0
4	6	19	8694.31	71.31	0
5	6	19	1506.98	98.87	1
6	6	19	1042.11	154.49	1
7	6	19	4377.9	50.37	1
8	6	19	6771.19	60.85	1
9	6	19	8960.58	81.8	1
10	6	19	6229.53	69.51	0
11	6	19	6207.09	55.42	1
12	6	19	4141.14	66.41	1
13	6	19	2453.16	84.58	1
14	6	19	5127.48	77.04	1
15	6	19	694.98	341.74	1
16	6	19	1297.69	145.26	1
17	6	19	393.7	1231.9	1
1	7	19	5191.63	61.64	1
2	7	19	13102.63	86.78	1
3	7	19	6099.18	59.43	1
4	7	19	8433.86	67.88	1
5	7	19	9130.88	70.53	1
6	7	19	2575.46	66.98	1
7	7	19	5633.03	55.12	0
8	7	19	9305.48	79.63	1
9	7	19	6251	70.47	1
10	7	19	7813.71	70.52	1
11	7	19	4449.27	65.74	0
12	7	19	1651.97	117.13	1
13	7	19	2973.89	78.52	0
14	7	19	1598.44	126.69	1
15	7	19	1624.19	144.38	1
17	7	19	734.85	511.67	1
1	8	19	3197.5	55.51	0
2	8	19	8674.85	78.62	1
3	8	19	3721.69	54.55	1
4	8	19	7018.33	62.48	1
5	8	19	9941.43	75.24	1
6	8	19	5937.42	60.13	1
7	8	19	8726.68	68.81	0
8	8	19	6575.87	55.13	1
9	8	19	646.53	250.57	1
10	8	19	2536.93	79.62	1
11	8	19	4538.06	65.45	1
12	8	19	1471.05	122.02	1
13	8	19	2989.48	101.36	1
14	8	19	1836.03	101.03	1
15	8	19	1265.7	170.26	1
16	8	19	1948.59	157.04	1
1	9	19	6730.08	64.34	1
2	9	19	6657.25	56.33	1
3	9	19	7029.01	65.51	1
4	9	19	7533.26	69.23	1
5	9	19	3523.78	65.13	1
6	9	19	5398.98	62.14	1
7	9	19	1702.35	102.21	1
8	9	19	5599.2	55.99	1
9	9	19	5361.9	57.26	0
10	9	19	3564.41	64.81	1
12	9	19	1494.32	170.98	1
13	9	19	6659.35	63.9	1
14	9	19	1350.19	155.53	1
15	9	19	1155.85	280.31	1
16	9	19	337.64	935.91	1
1	10	19	7805.06	60.99	1
2	10	19	5879.88	61.48	1
3	10	19	2654.05	61.04	0
4	10	19	3845.13	49.67	1
5	10	19	6376.44	73.79	1
6	10	19	3926.83	57.81	1
7	10	19	4768.12	58.41	1
8	10	19	2876.11	60.15	1
9	10	19	800.62	196.72	1
10	10	19	4110.72	56.68	1
11	10	19	6532.07	192.51	1
12	10	19	4121.41	71.7	1
13	10	19	3895.13	95.5	1
14	10	19	676.76	293.31	1
15	10	19	1969.77	128.7	1
1	11	19	8553.95	71.43	1
2	11	19	2250.56	73.09	1
3	11	19	5211.91	69.84	1
4	11	19	4807.39	63.86	1
5	11	19	1885.21	91.24	1
6	11	19	2712.01	69.51	1
7	11	19	5960.03	73.07	1
8	11	19	5355.37	67.88	1
9	11	19	3215.28	79	1
10	11	19	2444.99	78.12	1
12	11	19	1004.99	205.97	1
13	11	19	1949.1	118	1
14	11	19	614.82	317.98	1
1	12	19	1244.59	101.24	1
2	12	19	1453.62	83.93	1
3	12	19	4277.27	71.66	1
4	12	19	4282.64	63.4	1
5	12	19	5859.01	65.71	1
6	12	19	1700	114.12	1
7	12	19	4391.92	72.97	1
8	12	19	915.42	170.41	1
9	12	19	3899.23	40.14	1
10	12	19	944.46	252.53	1
11	12	19	2501	111.96	1
12	12	19	1438.75	169.59	1
13	12	19	1728.58	121.49	1
14	12	19	1165.33	163.04	1
1	13	19	2919.76	89.39	1
2	13	19	3902.95	64.44	1
3	13	19	7664.46	90.68	1
4	13	19	4827.21	66.19	1
5	13	19	4309.64	80.4	1
6	13	19	3184.81	60.6	1
7	13	19	3237.28	80.47	1
8	13	19	2373.6	108.06	1
9	13	19	694.26	292.4	0
10	13	19	2033.72	107.68	0
11	13	19	1305.37	159.34	1
12	13	19	985.39	202.46	0
13	13	19	1877.23	152.35	1
1	14	19	2172.1	102.67	0
2	14	19	3057.61	101.06	1
3	14	19	1049.76	173.85	1
4	14	19	3558.23	80.66	1
5	14	19	4136.91	74.45	1
6	14	19	2193.17	101.45	1
7	14	19	5861.74	73.87	1
8	14	19	1422.67	131.44	1
9	14	19	1789.41	149.21	1
10	14	19	740.95	334.71	1
11	14	19	707.81	355.32	1
12	14	19	251	906.38	1
1	15	19	4374.93	108	1
2	15	19	5342.19	105.57	1
3	15	19	2048.41	169.64	1
4	15	19	3042.86	87.91	1
5	15	19	1850.95	126.96	1
6	15	19	963.85	269.75	1
7	15	19	944.99	273.02	0
8	15	19	913.78	202.46	0
9	15	19	1575.44	138.06	0
1	16	19	2380.34	129.39	1
2	16	19	2193.4	148.63	1
3	16	19	3013.8	119.95	1
4	16	19	656.51	558.26	1
6	16	19	1760.68	193.11	0
7	16	19	2603.65	224.68	1
8	16	19	1575.75	362.68	0
9	16	19	796.24	526.85	1
1	17	19	2567.49	284.52	1
4	17	19	768.11	668.52	1
5	17	19	1820.99	272.1	0
7	17	19	1285.3	448.53	1
1	18	19	540.37	1053.91	1
2	18	19	1314.15	377.81	1
3	18	19	1284.13	329.4	1
4	18	19	214.48	2408.19	1
0	0	20	11809.36	156.82	1
0	1	20	9509.21	73.72	1
0	2	20	8049.84	54.22	1
0	3	20	22416.89	111.97	1
0	4	20	5715.77	66.83	1
0	5	20	19179.96	129.82	1
0	6	20	5342.66	52.78	1
0	7	20	9430.43	65.74	0
0	8	20	12269.68	75.02	0
0	9	20	11605.17	75.4	1
0	10	20	3532.28	60.44	1
0	11	20	2996.66	68.58	0
0	12	20	6758.99	61.33	1
0	13	20	583.95	192.65	1
0	14	20	5127.18	79.19	1
0	15	20	3562.16	112.57	0
0	16	20	2156.85	170.39	1
0	17	20	1544.02	300.19	1
0	18	20	2072.44	251.88	0
1	1	20	12933.75	86.25	1
2	1	20	5818.5	44.6	1
3	1	20	16062.19	97.81	1
4	1	20	10487.56	75.57	0
5	1	20	9781	66.66	1
6	1	20	2255.22	80.7	1
7	1	20	7104.29	63.27	1
8	1	20	6024.62	57.43	1
9	1	20	9862.1	83.6	1
10	1	20	4351.9	55.03	1
11	1	20	6050.95	64.87	1
12	1	20	1928.21	88.16	1
13	1	20	1221.88	85.52	1
14	1	20	1928.21	114.35	1
15	1	20	1353.14	281.2	1
16	1	20	2480.73	151.17	1
17	1	20	1870.83	237.33	1
1	2	20	2724.33	65.7	1
2	2	20	8356.43	54.33	1
3	2	20	5657.3	52.23	0
4	2	20	6652.29	69.98	1
5	2	20	7396.21	55.5	1
6	2	20	4189.75	61.82	1
7	2	20	2056.21	76.84	1
8	2	20	3219.63	62.12	1
9	2	20	5378.01	59.97	1
10	2	20	2974.56	58.83	1
11	2	20	4512.76	57.5	1
12	2	20	2573.52	63.34	1
13	2	20	3951.58	71.24	1
14	2	20	3808.15	94.67	1
15	2	20	913.78	369.89	1
16	2	20	3264.66	143.81	0
17	2	20	1028.11	597.22	1
18	2	20	1184.48	389.2	1
1	3	20	12947.43	81.37	1
2	3	20	6100.66	50.08	1
3	3	20	15905	129.36	1
4	3	20	15994.97	110.5	1
5	3	20	10615.98	82.38	1
6	3	20	4618.77	60.19	1
7	3	20	8339.18	62.06	0
8	3	20	3404.12	61.25	1
9	3	20	2394.58	68.91	1
10	3	20	3806.18	54.91	1
11	3	20	3481.52	66.49	1
12	3	20	3912.54	68.5	1
13	3	20	4626.88	50.25	1
14	3	20	1266.49	130.68	0
15	3	20	3469.29	156.08	1
16	3	20	3468.57	134.21	0
17	3	20	719.72	603.01	1
1	4	20	15427.12	130.45	1
2	4	20	11489.47	70.8	1
3	4	20	15575.81	101.95	1
4	4	20	6016.48	67.81	1
5	4	20	6925.75	51.47	1
6	4	20	2498.2	79.46	1
7	4	20	11620.37	99.09	1
8	4	20	5608.56	61.33	1
9	4	20	4707.97	65.74	1
10	4	20	3857.46	59.88	1
11	4	20	7320.25	74.25	0
12	4	20	8091.85	77.49	1
13	4	20	4192.14	64.88	1
14	4	20	3023.57	53.91	0
15	4	20	2266.94	164.76	1
16	4	20	818.54	467.3	1
17	4	20	1214.08	415.13	1
1	5	20	6374.01	62.28	1
2	5	20	11012.54	75.87	1
3	5	20	6986.7	66.2	1
4	5	20	8470.77	75.73	1
5	5	20	7859.33	70.55	1
6	5	20	9827.97	67.46	1
7	5	20	4704.47	63.13	1
8	5	20	3075.39	62.92	1
9	5	20	6745.15	58.34	1
10	5	20	460.43	318.18	0
11	5	20	3325.66	68.56	1
12	5	20	2899.14	60.19	1
13	5	20	1670.63	81.71	1
14	5	20	5163.14	67.69	1
15	5	20	2336.88	93.29	1
16	5	20	3049.43	132.81	1
17	5	20	1710.85	305.99	1
1	6	20	2153.6	78.01	1
2	6	20	12291.5	97.83	1
3	6	20	10088.16	78.11	1
4	6	20	3292.57	65.6	1
5	6	20	5595.18	60.86	1
6	6	20	10298.4	76.91	1
7	6	20	14251.21	107.85	1
8	6	20	3654.18	63.9	1
9	6	20	5014.78	54.54	1
10	6	20	3289.98	67.93	1
11	6	20	3636.21	59.13	0
13	6	20	2178.76	79.17	1
14	6	20	2094.28	84.52	1
15	6	20	1944.74	170.72	1
16	6	20	1164.47	210.82	1
17	6	20	1613.07	265.02	1
1	7	20	16312.57	114.6	1
2	7	20	8119.24	63.06	1
3	7	20	10394.9	83.31	1
4	7	20	4967.49	60.69	1
5	7	20	3262.36	61.31	1
6	7	20	9158.66	84.78	1
7	7	20	9096.1	73.88	1
8	7	20	6227.36	62.55	1
9	7	20	5577.1	66.07	1
10	7	20	5072.87	65.74	1
11	7	20	5355.28	91.59	1
12	7	20	3096.45	69.43	1
13	7	20	2134.24	80.36	1
14	7	20	3012.81	101.9	1
15	7	20	3013.14	137.23	1
1	8	20	3532.85	56.47	1
2	8	20	7336.07	61.41	1
3	8	20	3948.16	54.46	1
4	8	20	1796.39	83.5	1
5	8	20	10317.75	76.66	1
6	8	20	13673.15	128.35	1
7	8	20	3131.93	59.87	1
8	8	20	2346.91	65.62	1
9	8	20	3038.59	81.29	0
10	8	20	2959.39	67.07	1
11	8	20	3129.7	66.3	1
12	8	20	1910.24	103.91	1
13	8	20	2558.52	103.58	1
14	8	20	173.21	1200.89	1
15	8	20	1988.72	131.49	1
16	8	20	1542.4	141.66	1
1	9	20	5293.49	54.12	1
2	9	20	10275.94	90.99	1
3	9	20	1615.24	86.98	1
4	9	20	1942.68	91.11	1
5	9	20	5192.49	65	1
6	9	20	14163.47	89.98	1
7	9	20	6268.97	61.73	1
8	9	20	1154.99	145.02	1
9	9	20	1538.51	117.32	1
10	9	20	1794.99	95.26	1
11	9	20	5702.1	81.37	1
12	9	20	3884.33	94.35	1
13	9	20	3397.5	90.07	1
14	9	20	854.99	217.55	1
15	9	20	644.98	482.96	1
1	10	20	3917.91	59.73	1
2	10	20	5383.96	50.52	1
3	10	20	7497.2	69.23	1
4	10	20	3478.36	61.38	1
5	10	20	4154.27	66.68	1
6	10	20	1567.16	130.49	1
7	10	20	3472.18	63.36	1
8	10	20	2405.2	70.89	1
9	10	20	2438.65	75.45	1
10	10	20	6652.52	80.2	1
11	10	20	3032.99	89.85	1
12	10	20	2830.9	102.44	0
13	10	20	1333.79	155.57	1
14	10	20	1795.27	123.38	1
15	10	20	1210.37	209.85	1
1	11	20	5829.15	70.34	1
2	11	20	3928.1	64.92	1
3	11	20	5941.63	76.16	1
4	11	20	6782.92	84.77	1
5	11	20	5695.79	58.73	0
6	11	20	4107.55	67.19	1
7	11	20	2943.98	64.88	1
8	11	20	3969	61.1	1
9	11	20	1890.24	83.59	1
10	11	20	8219.67	98.3	1
11	11	20	8004.94	71.89	1
12	11	20	803.74	302.96	0
13	11	20	880.34	211.28	1
14	11	20	1207.06	176.46	1
1	12	20	6452.52	64.47	1
2	12	20	3631.39	63.2	1
3	12	20	4435.43	74.74	1
4	12	20	8370.42	60.93	0
5	12	20	4384.75	56.33	1
6	12	20	2449.08	63.7	1
7	12	20	1690.56	89.02	1
8	12	20	1561.09	90.32	1
9	12	20	1748.14	109.26	1
10	12	20	1410.32	160.25	1
11	12	20	4464.3	87.81	1
12	12	20	2640.08	92.23	1
