25359 0	1
16	9	5	14.00102	0.5871	1
16	9	6	16.7356	0.4152824	1
16	9	7	5.701015	1.116824	1
16	9	8	23.11237	0.357168	1
16	9	9	13.32272	0.3017401	1
16	9	10	45.26495	0.3124935	1
16	9	11	14.8161	0.3621061	1
16	9	12	8.881535	0.4661357	1
16	9	13	24.93813	0.2389914	1
16	9	14	15.07388	0.3469578	1
16	9	15	9.432157	0.3853838	1
16	9	16	4.880411	0.7089567	1
16	9	17	12.45452	0.2838328	1
16	9	18	12.7863	0.2862438	1
16	9	19	17.37798	0.2465764	1
16	9	20	11.0959	0.3771663	1
16	9	21	16.5475	0.3181749	1
16	9	22	18.93326	0.262237	1
16	9	23	8.813474	0.5701498	1
16	9	24	14.2635	0.4739368	1
16	9	25	18.11955	0.3512779	1
16	9	26	10.04856	0.7632936	1
16	9	27	12.33088	0.5851162	1
16	9	28	13.66681	0.5429212	1
16	9	29	14.40657	0.5740438	1
16	9	30	9.445828	0.863344	1
16	9	31	5.406637	1.265021	1
16	9	32	6.94821	0.9491652	1
16	9	33	6.695497	1.035024	1
16	9	34	7.913066	1.048266	1
16	9	35	2.918665	1.28873	1
16	9	36	4.905736	1.399595	1
16	9	37	10.28517	0.70344	1
16	9	38	2.546665	1.232285	1
16	9	39	6.613932	1.187697	1
16	9	40	10.42469	0.7261607	1
16	9	41	4.984478	1.525604	1
16	9	42	8.898496	0.9754457	1
16	9	43	4.319002	1.471749	1
16	9	44	3.612656	1.373103	1
16	9	45	6.830053	1.136887	1
16	9	46	9.743834	0.7922958	1
16	9	47	2.226723	1.07092	1
16	9	48	5.900528	1.632321	1
16	9	49	7.893234	2.252523	1
16	9	50	4.215519	1.695699	1
16	10	1	25.95882	0.4913552	1
16	10	2	27.53112	0.4395026	1
16	10	3	37.8933	0.5048386	1
16	10	4	16.3769	0.4307897	1
16	10	5	22.88859	0.3608786	1
16	10	6	11.43987	0.5306004	1
16	10	7	21.83973	0.3942356	1
16	10	8	18.12431	0.3947738	1
16	10	9	41.00494	0.4022686	1
16	10	10	21.58882	0.3077982	1
16	10	11	6.814031	0.5833552	1
16	10	12	5.813113	0.7500285	1
16	10	13	13.44176	0.3217585	1
16	10	14	12.37409	0.4489217	1
16	10	15	16.19936	0.4157571	1
16	10	16	22.05274	0.3645806	1
16	10	17	22.23365	0.3398003	1
16	10	18	12.28512	0.4147292	1
16	10	19	11.82516	0.5399506	1
16	10	20	7.276327	0.7510657	1
16	10	21	7.503745	0.8609034	1
16	10	22	4.44415	1.241839	1
16	10	23	11.51953	0.5382164	1
16	10	24	5.337694	1.616152	1
16	10	25	1.525875	0.6214221	1
16	10	26	10.98378	0.6441319	1
16	10	27	5.164501	1.342315	1
16	10	28	9.905289	0.6799398	1
16	10	29	7.65472	0.9000982	1
16	10	30	7.467668	0.9326875	1
16	10	31	7.361082	1.55291	1
16	10	32	4.281592	1.839909	1
16	10	33	9.207595	1.095291	1
16	10	34	10.52491	0.67364	1
16	10	35	16.10285	0.5135736	1
16	10	36	8.601375	0.9324091	1
16	10	37	7.921284	0.7568217	1
16	10	38	7.690765	0.8718249	1
16	10	39	9.178829	0.9080679	1
16	10	40	11.42759	0.7726917	1
16	10	41	6.346151	1.39833	1
16	10	42	7.320778	1.055899	1
16	10	43	8.302518	0.8647978	1
16	10	44	4.302465	1.620499	1
16	10	45	7.177522	1.099265	1
16	10	46	9.097098	0.8249884	1
16	10	47	9.94035	0.8827657	1
16	10	48	4.694073	1.526268	1
16	11	0	16.58447	0.8069133	1
16	11	1	20.20059	0.4299379	1
16	11	2	10.03648	1.427791	1
16	11	3	16.13544	0.4387858	1
16	11	4	39.12971	0.4237189	1
16	11	5	19.03183	0.3748983	1
16	11	6	22.16091	0.2939861	1
16	11	7	12.77358	0.4415365	1
16	11	8	14.75021	0.5403314	1
16	11	9	11.11543	0.5074028	1
16	11	10	16.40838	0.3985768	1
16	11	11	5.137399	1.434053	1
16	11	12	9.399257	0.5920681	1
16	11	13	14.90221	0.364711	1
16	11	14	5.6714	0.9089468	1
16	11	15	13.81333	0.4629585	1
16	11	16	18.68899	0.380973	1
16	11	17	5.239327	1.066734	1
16	11	18	12.43947	0.4127988	1
16	11	19	18.35879	0.3189208	1
16	11	20	8.627671	0.6739942	1
16	11	21	10.53658	0.5514122	1
16	11	22	13.82254	0.525229	1
16	11	23	13.73392	0.4769214	1
16	11	24	20.03547	0.4484546	1
16	11	25	7.814485	0.8317887	1
16	11	26	7.292387	0.8728281	1
16	11	27	16.35921	0.4077215	1
16	11	28	11.18396	0.6156136	1
16	11	29	4.281453	1.507426	1
16	11	30	5.810565	1.199154	1
16	11	31	6.967394	1.049173	1
16	11	32	17.08524	0.4676552	1
16	11	33	5.980071	1.863376	1
16	11	34	10.91671	0.758928	1
16	11	35	18.91569	0.4086555	1
16	11	36	5.263302	1.620725	1
16	11	37	6.66228	1.06345	1
16	11	38	6.724608	0.976265	1
16	11	39	7.918906	1.112527	1
16	11	40	7.923269	0.9156575	1
16	11	41	2.928571	1.312061	1
16	11	42	8.993766	1.080749	1
16	11	43	12.04346	0.6148567	1
16	11	44	6.739713	1.450366	1
16	11	45	9.907828	0.9881076	1
16	11	46	9.656165	0.6954107	1
16	12	0	2.662101	1.785407	1
16	12	1	22.73116	0.5294495	1
16	12	2	10.22743	0.822787	1
16	12	3	16.65292	0.537143	1
16	12	4	3.870817	1.252836	1
16	12	5	18.91216	0.4023866	1
16	12	6	6.011401	0.909106	1
16	12	7	14.47927	0.4920829	1
16	12	8	5.587698	1.353673	1
16	12	9	23.59161	0.5078077	1
16	12	10	11.97655	0.5389701	1
16	12	11	6.805757	0.9418496	1
16	12	12	14.51204	0.4706436	1
16	12	13	6.725817	0.8155143	1
16	12	14	19.48961	0.295029	1
16	12	15	11.04527	0.4735058	1
16	12	16	18.80676	0.3490767	1
16	12	17	10.29338	0.4872062	1
16	12	18	17.29987	0.3280372	1
16	12	19	16.45822	0.400104	1
16	12	20	3.992943	1.336091	1
16	12	21	10.06379	0.6130893	1
16	12	22	19.14638	0.3462796	1
16	12	23	7.164598	0.776038	1
16	12	24	18.66985	0.3596709	1
16	12	25	4.914951	1.421779	1
16	12	26	4.772908	1.646474	1
16	12	27	6.31614	1.517576	1
16	12	28	5.161344	1.26071	1
16	12	29	6.878726	0.9885553	1
16	12	30	12.06229	0.5960724	1
16	12	31	7.245982	1.720815	1
16	12	32	8.130747	1.03865	1
16	12	33	10.57448	0.6283999	1
16	12	34	16.74204	0.5393608	1
16	12	35	11.26719	0.5924282	1
16	12	36	8.452387	0.761915	1
16	12	37	14.17503	0.5312158	1
16	12	38	9.05899	0.8819966	1
16	12	39	8.535949	0.9541999	1
16	12	40	15.15742	0.7112028	1
16	12	41	13.10715	0.6145502	1
16	12	42	3.310605	1.430726	1
16	12	43	6.0181	1.308547	1
16	12	44	12.52025	0.5586948	1
16	12	45	2.43391	1.194172	1
16	13	0	2.802622	1.76837	1
16	13	1	11.18998	0.7345859	1
16	13	2	22.06355	0.4799771	1
16	13	3	3.211581	1.358243	1
16	13	4	14.85527	0.5614171	1
16	13	5	13.59734	0.4232446	1
16	13	6	11.42528	0.575916	1
16	13	7	12.89437	0.5366684	1
16	13	8	8.367929	0.803066	1
16	13	9	14.12611	0.504385	1
16	13	10	14.09308	0.482861	1
16	13	11	15.22356	0.4079203	1
16	13	12	11.71007	0.4991431	1
16	13	13	14.27054	0.382256	1
16	13	14	13.64851	0.4051726	1
16	13	15	13.0282	0.4378962	1
16	13	16	4.236859	1.168772	1
16	13	17	15.36018	0.4029901	1
16	13	18	20.18046	0.4509312	1
16	13	19	11.13371	0.5182459	1
16	13	20	13.76558	0.4460399	1
16	13	21	9.269591	0.6197684	1
16	13	22	10.88766	0.5460308	1
16	13	23	10.4359	0.5409214	1
16	13	24	9.964231	0.6869571	1
16	13	25	9.863159	0.6732123	1
16	13	26	17.63979	0.4022157	1
16	13	27	3.950596	1.386774	1
16	13	28	16.00648	0.5129174	1
16	13	29	10.90232	0.7342475	1
16	13	30	4.075557	1.387237	1
16	13	31	7.685733	1.435098	1
16	13	32	7.55248	1.378531	1
16	13	33	5.994694	1.22007	1
16	13	34	4.022891	1.506184	1
16	13	35	11.52717	0.7907407	1
16	13	36	5.72649	1.28927	1
16	13	37	3.778937	1.406221	1
16	13	38	5.634386	1.084972	1
16	13	39	5.877296	1.280214	1
16	13	40	4.580977	1.371528	1
16	13	41	9.558193	0.8144844	1
16	13	42	2.612145	1.226226	1
16	13	43	4.836626	1.460517	1
16	14	0	20.17449	0.6725908	1
16	14	1	3.869213	1.611539	1
16	14	2	15.31019	0.5718412	1
16	14	3	10.09464	0.811817	1
16	14	4	13.68968	0.6340545	1
16	14	5	16.2618	0.5454502	1
16	14	6	19.15443	0.3993854	1
16	14	7	12.08674	0.5572223	1
16	14	8	13.8535	0.6023748	1
16	14	9	8.880054	0.6345683	1
16	14	10	8.039557	0.6977997	1
16	14	11	14.20885	0.4430336	1
16	14	12	18.05552	0.3082161	1
16	14	13	8.86952	0.6623808	1
16	14	14	8.106175	0.8037083	1
16	14	15	13.34689	0.4828842	1
16	14	16	9.563224	1.823755	1
16	14	17	8.275303	0.873684	1
16	14	18	10.44214	0.602846	1
16	14	19	14.35799	0.4077868	1
16	14	20	7.720118	0.6936423	1
16	14	21	10.88153	0.56334	1
16	14	22	5.560585	1.21675	1
16	14	23	6.873094	0.8475077	1
16	14	24	2.891425	1.17332	1
16	14	25	18.25713	0.3409627	1
16	14	26	4.170628	1.379532	1
16	14	27	6.076877	1.129963	1
16	14	28	8.659525	0.8811107	1
16	14	29	5.79312	1.731863	1
16	14	30	4.848462	1.632893	1
16	14	31	2.79012	1.268731	1
16	14	32	3.206142	1.439153	1
16	14	33	10.42797	0.591678	1
16	14	34	3.986433	1.503685	1
16	14	35	4.87551	1.167433	1
16	14	36	8.400559	0.7695916	1
16	14	37	2.379323	1.083859	1
16	14	38	2.600977	1.198451	1
16	14	39	3.122677	1.298608	1
16	14	40	5.183403	1.392096	1
16	14	41	3.924575	1.584248	1
16	15	0	22.81817	0.6731587	1
16	15	1	21.51401	0.5229151	1
16	15	2	12.80914	0.656172	1
16	15	3	10.39555	0.76475	1
16	15	4	12.40267	0.7256504	1
16	15	5	5.772141	1.456169	1
16	15	6	8.731303	0.8801664	1
16	15	7	17.33614	0.440121	1
16	15	8	6.373733	0.997061	1
16	15	9	5.68056	1.08708	1
16	15	10	5.993779	0.9576596	1
16	15	11	5.853311	0.9225549	1
16	15	12	10.10287	0.6176461	1
16	15	13	8.321744	0.6573141	1
16	15	14	14.32127	0.5240455	1
16	15	15	2.57414	1.230334	1
16	15	16	8.279539	0.795938	1
16	15	17	2.749856	1.177068	1
16	15	18	11.55358	0.5024418	1
16	15	19	11.2594	0.5639732	1
16	15	20	10.05333	0.6271552	1
16	15	21	13.45233	0.4259486	1
16	15	22	8.354131	0.6332197	1
16	15	23	7.351522	0.8481237	1
16	15	24	8.986064	0.8724621	1
16	15	25	10.76559	0.5889133	1
16	15	26	5.816615	1.213119	1
16	15	27	10.05961	0.8414836	1
16	15	28	10.61286	0.7500334	1
16	15	29	8.583137	0.9460411	1
16	15	30	7.208007	0.901775	1
16	15	31	8.068547	0.850215	1
16	15	32	3.045034	1.353796	1
16	15	33	12.15374	0.9449766	1
16	15	34	1.532794	0.7568005	1
16	15	35	9.777706	0.6003453	1
16	15	36	4.243392	1.250271	1
16	15	37	6.890887	0.9287629	1
16	15	38	11.75068	0.6182624	1
16	15	39	2.832091	1.328728	1
16	16	0	10.34343	1.250299	1
16	16	1	4.482079	1.624289	1
16	16	2	13.4924	0.6892769	1
16	16	3	11.32238	1.353956	1
16	16	5	12.40387	0.8638432	1
16	16	6	2.706046	1.297908	1
16	16	7	5.808274	1.548997	1
16	16	8	6.51573	1.316075	1
16	16	9	5.530156	1.072611	1
16	16	10	7.059025	0.8025188	1
16	16	11	4.832293	1.231566	1
16	16	12	3.858316	1.334755	1
16	16	13	15.64401	0.3854511	1
16	16	14	15.43799	0.4440346	1
16	16	15	5.619049	1.198417	1
16	16	16	15.90287	0.4574646	1
16	16	17	11.18311	0.6317562	1
16	16	18	9.802676	0.6819566	1
16	16	19	4.048394	1.357723	1
16	16	20	9.488564	0.6328671	1
16	16	21	4.295705	1.333804	1
16	16	22	3.827583	1.264496	1
16	16	23	6.405392	0.8836306	1
16	16	24	5.749766	1.274634	1
16	16	25	7.683207	0.8752856	1
16	16	26	2.257152	1.069577	1
16	16	27	13.35198	0.5845577	1
16	16	28	7.351675	0.771933	1
16	16	29	13.79573	0.5026917	1
16	16	30	11.97148	0.6173006	1
16	16	31	16.90026	0.9638908	1
16	16	32	5.14177	2.156035	1
16	16	33	2.099036	0.9816052	1
16	16	34	1.993652	0.7655029	1
16	16	35	7.929891	1.105312	1
16	16	36	1.44646	0.6220843	1
16	17	3	12.51828	0.8619395	1
16	17	4	16.15796	0.5764959	1
16	17	5	13.25452	0.6937256	1
16	17	6	7.349503	1.131369	1
16	17	7	11.24976	0.7835724	1
16	17	8	15.54859	0.4601704	1
16	17	9	19.07821	0.4156574	1
16	17	10	4.743462	1.21436	1
16	17	11	10.37052	0.4869572	1
16	17	12	11.52587	0.6147043	1
16	17	13	5.820427	1.272898	1
16	17	14	16.69443	0.5798342	1
16	17	15	19.08726	0.5286248	1
16	17	16	6.420898	1.393292	1
16	17	17	13.30653	0.6853776	1
16	17	18	5.487666	1.783891	1
16	17	19	7.518304	2.089033	1
16	17	20	10.99898	1.286483	1
16	17	21	1.726608	0.7329776	1
16	17	22	1.626726	0.6854582	1
16	17	23	1.583163	0.6932462	1
16	17	24	4.809571	1.686136	1
16	17	25	10.91864	1.059656	1
16	17	26	3.843328	1.681355	1
16	17	28	7.438879	1.578926	1
16	17	29	3.292945	1.443037	1
16	17	30	3.971581	1.80523	1
16	17	31	2.339232	1.150243	1
16	17	32	9.902362	0.938665	1
16	17	33	3.58966	1.707108	1
15	17	0	12.92657	1.145505	1
15	17	1	20.04003	0.5573846	1
15	17	2	9.514236	0.9186234	1
15	17	3	4.562069	1.97728	1
15	17	4	5.395606	1.835723	1
15	17	5	3.942618	1.629705	1
15	17	6	7.783389	1.153097	1
15	17	7	17.98523	0.5237632	1
15	17	8	16.76558	0.6071965	1
15	17	9	10.06038	0.9532446	1
15	17	10	3.715103	1.285466	1
15	17	11	6.820092	0.9362044	1
15	17	12	6.00275	1.151397	1
15	17	13	11.13383	0.6534141	1
15	17	14	8.329823	0.8493578	1
15	17	15	6.097251	1.174387	1
15	17	16	10.87086	0.6724401	1
15	17	18	10.96617	1.033633	1
15	17	19	9.763146	1.228088	1
15	17	20	13.28249	0.7995486	1
15	17	21	14.23197	0.5933824	1
15	17	22	6.413059	1.366736	1
15	17	23	1.98761	0.7941595	1
15	17	24	1.61479	0.6903074	1
15	17	25	1.739737	0.7443004	1
15	17	26	2.222099	0.8939331	1
15	17	27	7.051236	1.963117	1
15	17	28	15.96845	0.7843593	1
15	17	29	7.821541	1.653621	1
15	17	30	2.898122	1.347586	1
15	17	31	3.949395	1.517583	1
15	17	32	4.62916	1.509884	1
15	17	33	3.709765	1.765428	1
15	17	34	6.982932	1.626873	1
15	17	35	5.68039	1.379631	1
15	17	36	3.439999	1.43994	1
14	17	0	5.047014	2.03608	1
14	17	1	12.7019	0.8349143	1
14	17	2	21.31901	0.6573945	1
14	17	3	13.22481	0.6098385	1
14	17	4	4.084845	1.406385	1
14	17	5	11.4466	0.6600212	1
14	17	6	7.327936	0.8194668	1
14	17	7	6.208844	1.026761	1
14	17	8	8.402771	0.753323	1
14	17	9	5.481551	1.033885	1
14	17	10	9.841842	0.5202278	1
14	17	11	6.734542	0.7951543	1
14	17	12	7.742414	0.6451477	1
14	17	13	7.627961	0.7400405	1
14	17	14	5.850507	1.182294	1
14	17	15	13.41544	0.6626695	1
14	17	16	10.1533	0.8775469	1
14	17	17	2.228528	0.8157772	1
14	17	18	11.59935	0.7103845	1
14	17	19	8.619147	0.7883611	1
14	17	20	6.726636	0.9350885	1
14	17	21	8.817256	1.277041	1
14	17	22	5.67814	1.954417	1
14	17	23	6.057552	1.742174	1
14	17	24	5.223289	1.582269	1
14	17	25	15.79785	0.5874218	1
14	17	26	1.754163	0.6958225	1
14	17	27	1.811676	0.7341623	1
14	17	29	4.575598	1.893492	1
14	17	30	11.87626	0.8411741	1
14	17	31	6.799742	1.386324	1
14	17	32	12.56166	0.7367656	1
14	17	33	10.42348	0.8878989	1
14	17	34	3.50318	1.589635	1
14	17	35	2.910145	1.389769	1
14	17	36	3.915854	1.65458	1
14	17	37	7.582258	2.223732	1
14	17	38	4.585741	1.944007	1
13	17	0	7.266263	1.882767	1
13	17	1	15.41659	0.7365444	1
13	17	2	20.47718	0.56624	1
13	17	3	9.067023	0.9567639	1
13	17	4	13.84036	1.148814	1
13	17	5	18.43761	0.5852169	1
13	17	6	6.30784	1.299239	1
13	17	7	4.131382	1.363469	1
13	17	8	4.808183	1.144302	1
13	17	9	8.711819	0.5285923	1
13	17	10	9.983034	0.4427512	1
13	17	11	18.91379	0.2741386	1
13	17	12	9.735156	0.4976807	1
13	17	13	6.54251	0.7665254	1
13	17	14	5.791435	0.9419081	1
13	17	15	4.441275	1.369058	1
13	17	16	6.774947	0.8155046	1
13	17	17	13.69054	0.4024676	1
13	17	18	11.9966	0.4234532	1
13	17	19	7.83776	0.6207131	1
13	17	20	9.807765	0.4929768	1
13	17	21	10.8299	0.4302903	1
13	17	22	7.87315	0.6611077	1
13	17	23	7.333385	0.6102229	1
13	17	24	16.13677	0.3894832	1
13	17	25	11.89626	0.5014183	1
13	17	26	3.455596	1.357074	1
13	17	27	12.97839	0.4927422	1
13	17	28	1.540706	0.6668493	1
13	17	29	1.65966	0.6735374	1
13	17	30	1.684186	0.7151545	1
13	17	31	5.841652	1.464269	1
13	17	32	5.828824	1.472391	1
13	17	33	14.98173	0.7445737	1
13	17	34	1.802705	0.7300556	1
13	17	35	1.809098	0.7483541	1
13	17	36	4.052225	1.690871	1
13	17	37	9.686087	1.282252	1
13	17	38	3.583938	1.720133	1
13	17	39	12.26972	1.387969	1
13	17	40	3.664845	1.72993	1
12	17	0	2.221353	1.500491	1
12	17	1	9.30555	0.8779707	1
12	17	2	6.681209	1.091868	1
12	17	3	18.88096	0.4422444	1
12	17	4	24.42362	0.4993117	1
12	17	5	12.27697	0.4989017	1
12	17	6	12.00363	0.7064531	1
12	17	7	6.134221	0.8338467	1
12	17	8	19.11779	0.2727826	1
12	17	9	13.5599	0.3333357	1
12	17	10	8.4838	0.5640161	1
12	17	11	8.759776	0.5827775	1
12	17	12	15.20701	0.3899518	1
12	17	13	4.139584	1.174129	1
12	17	14	4.376016	1.159296	1
12	17	15	14.70072	0.4513385	1
12	17	16	22.90716	0.273277	1
12	17	17	16.33833	0.2983781	1
12	17	18	9.961184	0.4326795	1
12	17	19	16.89824	0.3142339	1
12	17	20	9.606805	0.5136983	1
12	17	21	8.712	0.588843	1
12	17	22	15.14722	0.5383826	1
12	17	23	10.35898	0.4590219	1
12	17	24	16.32419	0.3390673	1
12	17	25	3.976381	1.587604	1
12	17	26	7.15045	0.9048382	1
12	17	27	8.964563	0.6397411	1
12	17	28	11.22611	0.5558472	1
12	17	29	9.110633	0.6212521	1
12	17	30	1.914964	0.7128756	1
12	17	31	1.74382	0.7031358	1
12	17	32	8.744911	0.6620994	1
12	17	33	11.97473	0.5202624	1
12	17	34	12.46492	0.5872481	1
12	17	35	7.193978	1.008482	1
12	17	36	5.934525	1.393846	1
12	17	37	10.23155	0.7384025	1
12	17	38	4.477077	1.163356	1
12	17	39	7.261822	0.8758134	1
12	17	40	7.916124	0.8457422	1
12	17	41	5.982361	2.214921	1
12	17	42	4.494118	1.759042	1
11	17	0	27.88096	0.8933666	1
11	17	2	19.31181	0.4826062	1
11	17	3	4.44777	1.402808	1
11	17	4	11.01704	0.6440025	1
11	17	5	17.11246	0.360556	1
11	17	6	19.09178	0.3155808	1
11	17	7	6.159449	0.8085139	1
11	17	8	7.136437	0.5577013	1
11	17	9	3.037079	1.038633	1
11	17	10	12.18405	0.4181696	1
11	17	11	18.53404	0.2972909	1
11	17	12	14.16915	0.3412342	1
11	17	13	16.88807	0.3609055	1
11	17	14	9.861883	0.5587168	1
11	17	15	6.977443	0.6578342	1
11	17	16	6.382332	0.6478823	1
11	17	17	3.113548	1.086046	1
11	17	18	4.813843	0.9370828	1
11	17	19	7.482136	0.5606688	1
11	17	20	8.435873	0.5612934	1
11	17	21	5.859059	0.778282	1
11	17	22	9.444439	0.4579414	1
11	17	23	18.02502	0.2790565	1
11	17	24	8.611518	0.6142936	1
11	17	25	12.71014	0.5188772	1
11	17	26	7.410556	0.609266	1
11	17	27	12.81772	0.4759037	1
11	17	28	5.484715	0.8797175	1
11	17	29	8.077261	0.7465402	1
11	17	30	8.222	0.7400876	1
11	17	31	12.23102	0.5988871	1
11	17	32	2.107627	0.7542133	1
11	17	33	11.69769	0.6612416	1
11	17	34	7.1902	1.020834	1
11	17	35	8.553272	0.8154774	1
11	17	36	7.221567	0.9741653	1
11	17	37	2.756158	1.253788	1
11	17	38	3.462078	1.412313	1
11	17	39	6.252814	1.127067	1
11	17	40	7.4711	0.8934427	1
11	17	41	2.688224	1.213347	1
11	17	42	3.486753	1.526334	1
11	17	43	4.633236	1.447625	1
11	17	44	6.153257	0.7792621	1
10	17	0	2.893616	1.709268	1
10	17	1	15.15454	0.5467007	1
10	17	2	6.569195	0.9262931	1
10	17	3	23.8269	0.6058277	1
10	17	4	11.68473	0.5066441	1
10	17	5	30.77569	0.2864274	1
10	17	6	5.18987	1.059801	1
10	17	7	15.66972	0.3666306	1
10	17	8	5.03704	1.003409	1
10	17	9	30.80687	0.4403239	1
10	17	10	9.343916	0.5254756	1
10	17	11	9.7257	0.4560083	1
10	17	12	20.29006	0.2708223	1
10	17	13	22.02598	0.2578773	1
10	17	14	10.66212	0.4000141	1
10	17	15	15.94214	0.3205341	1
10	17	16	8.18318	0.5499085	1
10	17	17	12.0839	0.3455012	1
10	17	18	2.503155	1.033639	1
10	17	19	9.038072	0.4873827	1
10	17	20	18.64819	0.2919855	1
10	17	21	9.246027	0.5131934	1
10	17	22	2.945596	1.102823	1
10	17	23	12.22455	0.3971517	1
10	17	24	22.95671	0.2236819	1
10	17	25	11.13422	0.4059556	1
10	17	26	7.622447	0.6192237	1
10	17	27	8.692992	0.5331882	1
10	17	28	6.351119	0.7707303	1
10	17	29	4.798265	1.332186	1
10	17	30	8.267664	0.7849859	1
10	17	31	2.637324	1.269474	1
10	17	32	10.19662	0.7468162	1
10	17	33	2.101583	0.7730562	1
10	17	34	1.798665	0.7450283	1
10	17	35	3.868405	1.452215	1
10	17	36	4.599885	1.556239	1
10	17	37	24.00878	0.3307124	1
10	17	38	2.880046	1.276866	1
10	17	39	7.760801	0.8446293	1
10	17	40	9.248863	0.9557931	1
10	17	41	3.973613	1.339279	1
10	17	42	3.512349	1.471471	1
10	17	43	7.043312	1.062	1
10	17	44	7.715185	1.239763	1
10	17	45	2.970617	1.225884	1
10	17	46	3.055838	1.182698	1
9	17	0	9.515402	1.001714	1
9	17	1	11.09069	0.5829214	1
9	17	2	7.264036	1.012522	1
9	17	3	17.39572	0.4248172	1
9	17	4	32.83289	0.3895484	1
9	17	5	27.6106	0.2613127	1
9	17	6	9.497036	0.5006825	1
9	17	7	7.324411	0.5317834	1
9	17	8	19.2796	0.2733459	1
9	17	9	15.47782	0.2519735	1
9	17	10	7.051258	0.417656	1
9	17	11	29.05879	0.2570651	1
9	17	12	8.609056	0.4774042	1
9	17	13	15.58235	0.3664404	1
9	17	14	9.841883	0.5176855	1
9	17	15	13.95901	0.3639228	1
9	17	16	8.357201	0.4822189	1
9	17	17	16.86185	0.2671712	1
9	17	18	28.24138	0.2986752	1
9	17	19	14.75959	0.3285998	1
9	17	20	8.899282	0.4719481	1
9	17	21	14.29833	0.3378018	1
9	17	22	15.38986	0.331387	1
9	17	23	5.516193	0.7604883	1
9	17	24	10.80146	0.4416068	1
9	17	25	7.139767	0.5840527	1
9	17	26	2.099005	0.9426351	1
9	17	27	4.487511	1.091868	1
9	17	28	9.935444	0.4957001	1
9	17	29	8.252407	0.5931602	1
9	17	30	10.16027	0.7731091	1
9	17	31	7.079279	0.9888012	1
9	17	32	5.046048	1.584216	1
9	17	33	1.448696	0.6293298	1
9	17	34	1.385567	0.5782784	1
9	17	35	6.062667	1.44107	1
9	17	36	7.007396	0.9254507	1
9	17	37	10.96855	0.7681054	1
9	17	38	2.960119	1.315093	1
9	17	39	3.571197	1.418353	1
9	17	40	5.143777	1.316438	1
9	17	41	3.164677	1.317081	1
9	17	42	4.657553	1.611147	1
9	17	43	2.038312	0.9931948	1
9	17	44	4.190898	1.340048	1
9	17	45	4.897655	1.371934	1
9	17	46	3.541815	1.434182	1
9	17	47	10.73497	0.7778319	1
8	17	0	70.06918	1.296292	1
8	17	1	30.82928	0.5253122	1
8	17	2	47.18055	0.7739418	1
8	17	3	33.13237	0.2831069	1
8	17	4	43.71196	0.403894	1
8	17	5	25.23212	0.3941405	1
8	17	6	29.71195	0.2953357	1
8	17	7	12.63477	0.3272715	1
8	17	8	18.30158	0.2764789	1
8	17	9	9.559992	0.3870296	1
8	17	10	20.52303	0.2504503	1
8	17	11	8.865703	0.3620694	1
8	17	12	22.19594	0.2437382	1
8	17	13	11.69011	0.2964045	1
8	17	14	7.735172	0.3917172	1
8	17	15	5.132802	0.583502	1
8	17	16	30.59647	0.2333602	1
8	17	17	19.34928	0.2299827	1
8	17	18	13.25831	0.3035831	1
8	17	19	5.869621	0.6738084	1
8	17	20	10.25864	0.4064865	1
8	17	21	7.60991	0.5532259	1
8	17	22	11.33308	0.3745671	1
8	17	23	13.04671	0.3303514	1
8	17	24	9.015027	0.4675527	1
8	17	25	9.736111	0.5197147	1
8	17	26	11.65998	0.4086627	1
8	17	27	17.27089	0.2900835	1
8	17	28	7.461767	0.6097752	1
8	17	29	7.299101	0.731597	1
8	17	30	3.879917	1.12122	1
8	17	31	9.132543	0.9373075	1
8	17	32	8.44763	0.9381329	1
8	17	33	1.397037	0.5797521	1
8	17	34	1.237495	0.5328588	1
8	17	35	2.059573	0.7701843	1
8	17	36	3.459234	1.398257	1
8	17	37	4.110369	1.451107	1
8	17	38	5.15225	1.553493	1
8	17	39	12.70732	0.7483873	1
8	17	40	3.567502	1.444046	1
8	17	41	4.639237	1.553039	1
8	17	42	4.250499	1.422644	1
8	17	43	9.980363	0.9558771	1
8	17	44	6.997307	1.440566	1
8	17	45	10.62555	0.9481865	1
8	17	46	2.80879	1.278107	1
8	17	47	3.237599	1.473676	1
7	17	0	29.28448	0.9294032	1
7	17	1	28.06332	0.3643547	1
7	17	2	26.20165	0.3536036	1
7	17	3	7.179607	0.6414	1
7	17	4	30.68808	0.2905037	1
7	17	5	25.41881	0.2728295	1
7	17	6	18.58037	0.2849782	1
7	17	7	18.69244	0.2864794	1
7	17	8	29.16063	0.2218744	1
7	17	9	26.02447	0.2599477	1
7	17	10	25.09693	0.221541	1
7	17	11	15.09784	0.2609645	1
7	17	12	12.77527	0.2876652	1
7	17	13	8.588218	0.3702747	1
7	17	14	23.91264	0.2195491	1
7	17	15	25.00795	0.2079338	1
7	17	16	13.44285	0.2536665	1
7	17	17	15.93357	0.2522974	1
7	17	18	16.05574	0.2404124	1
7	17	19	16.376	0.2567782	1
7	17	20	18.29123	0.2443794	1
7	17	21	10.91028	0.3455456	1
7	17	22	19.95974	0.2555144	1
7	17	23	16.80485	0.2761108	1
7	17	24	5.241684	0.6715399	1
7	17	25	9.143016	0.3981181	1
7	17	26	10.65392	0.3618385	1
