		    FP        SIGFP      FC    PHIC
    8   9  26       51.40      1.40     60.75    -98.26
    8   9  27       53.10      0.90     61.80    -33.70
    8   9  28       27.40      0.90     28.92    131.98
    8   9  29       19.40      0.80      5.72     78.26
    8  10   0      199.10      3.70    228.87     59.63
    8  10   1      160.80      2.50    122.04     63.61
    8  10   2      159.80      2.50    150.36    164.16
    8  10   3      134.90      2.20    162.86    149.58
    8  10   4      170.60      2.70    218.84   -160.49
    8  10   5      124.00      2.20     71.22    -30.33
    8  10   6      142.40      2.50    166.31     -7.17
    8  10   8      134.40      2.00    148.62     59.35
    8  10   9       69.80      1.40     51.12    -46.28
    8  10  10      153.00      2.70    122.58   -135.68
    8  10  11       83.30      1.70     89.47     83.12
    8  10  12      183.40      4.60    165.31     41.65
    8  10  13       52.10      1.40     41.94    -62.11
    8  10  14      104.60      1.70     91.50     -6.46
    8  10  15       67.70      1.20     53.38     21.19
    8  10  16       33.30      1.40     36.77     24.93
    8  10  17       87.60      1.50     86.25    -21.81
    8  10  18       79.30      1.30     70.66    143.75
    8  10  19       64.00      1.40     30.44    127.71
    8  10  20       21.00      1.50     35.12    170.80
    8  10  21       19.90      1.50     33.97    -43.40
    8  10  22       32.00      1.20     27.38    -20.41
    8  10  23        9.60      2.70     21.39   -162.92
    8  10  24       13.40      1.90     24.46     37.17
    8  10  25       10.70      2.40      8.38   -153.36
    8  10  26       44.10      0.90     46.91    -94.47
    8  10  27       29.30      0.80     36.28     79.54
    8  10  28        7.00      1.60      7.09    -13.31
    8  11   0      220.10      3.40    156.48   -119.66
    8  11   1       52.10      1.40     36.74     74.28
    8  11   2      220.30      3.30    245.01    -92.00
    8  11   3      235.00      4.20    168.81    -23.62
    8  11   4      103.30      1.90    132.21    -51.81
    8  11   5      118.30      1.90     47.49   -166.68
    8  11   6       70.10      1.60     87.55   -147.12
    8  11   7      117.70      1.70     82.87   -101.39
    8  11   8       59.90      1.40    104.04    -14.20
    8  11   9      105.20      1.80    126.74    -78.33
    8  11  10      186.20      2.60    151.77    145.56
    8  11  11       26.60      1.70     37.90     91.53
    8  11  12      133.90      2.00    157.44     89.65
    8  11  14      136.30      1.90    156.92    -31.01
    8  11  15      103.50      1.50     72.84   -157.17
    8  11  16       70.00      1.40     71.50    -72.20
    8  11  17       86.70      1.50     81.04   -147.64
    8  11  18      143.20      2.10    129.28    124.44
    8  11  19       78.70      1.40     48.55     13.42
    8  11  20       34.40      1.00     47.33    124.84
    8  11  21       56.50      1.20     57.41     69.38
    8  11  22       39.60      1.20     31.51     17.12
    8  11  23       18.20      1.40     20.49    166.24
    8  11  24       22.40      1.10     39.24    -66.12
    8  11  25       43.80      1.00     47.26    174.98
    8  11  26       42.90      0.80     42.75    151.32
    8  12   0       24.70      1.70      1.04     33.25
    8  12   1      133.00      1.90     65.22   -162.39
    8  12   2      129.50      2.00    170.95    -92.34
    8  12   3      145.80      2.40    123.88     68.17
    8  12   4      124.60      2.00    145.26    173.83
    8  12   5      202.50      5.30    210.72   -171.93
    8  12   6       55.10      1.40     93.28    -44.73
    8  12   7      129.80      2.20    116.71    -92.18
    8  12   8       80.00      1.40     79.27     32.87
    8  12   9       22.70      1.70     13.76    173.63
    8  12  10       92.30      1.80     89.84    -81.49
    8  12  11       89.40      1.60    105.11   -114.85
    8  12  12       68.40      1.40     62.62     -1.79
    8  12  13       81.40      1.50     76.05     -7.43
    8  12  14      136.20      2.00    132.87   -110.94
    8  12  15       68.10      1.30     70.32    -26.89
    8  12  16       65.80      1.20     87.51     84.30
    8  12  17      107.70      1.60    102.87    146.18
    8  12  18       65.40      1.20     61.10    105.46
    8  12  19       52.60      1.20     41.20   -177.97
    8  12  20       38.10      1.20     48.14    128.52
    8  12  21       10.60      2.10      7.06     25.56
    8  12  22       38.80      1.10     41.65   -142.53
    8  12  23       53.40      1.00     53.46    -54.71
    8  12  24       45.40      1.00     49.58   -178.23
    8  12  25       70.00      1.00     77.40    160.46
    8  12  26       19.60      1.00     15.62   -166.33
    8  13   1       35.30      1.40      6.45      3.92
    8  13   2       37.70      1.40     56.82   -154.29
    8  13   3      100.70      1.70     81.37     62.51
    8  13   4       34.80      1.40     39.84    122.36
    8  13   5      113.40      2.00    122.16    169.48
    8  13   6      144.50      2.20    140.43   -108.83
    8  13   7      131.10      1.90    166.93   -116.15
    8  13   8       75.80      1.60     80.69    124.71
    8  13   9       18.60      2.10     28.79    102.05
    8  13  10      166.90      2.50    129.66    -34.68
    8  13  11      109.40      1.70     85.80     15.23
    8  13  12      138.60      1.90    124.80     -7.75
    8  13  13      155.70      2.20    141.02   -134.52
    8  13  14       77.60      1.40     73.06    -20.28
    8  13  15       80.60      1.40     67.72     92.75
    8  13  16       61.30      1.30     35.06    -29.35
    8  13  17       66.20      1.30     75.29   -105.03
    8  13  18       23.70      1.40     31.44   -123.82
    8  13  19       48.30      1.10     65.48    -99.50
    8  13  20       55.40      1.20     59.18    123.07
    8  13  21       25.80      1.30     24.30     12.83
    8  13  22       38.40      1.00     34.74     42.11
    8  13  23       15.30      1.40     11.07     97.50
    8  13  24       27.80      0.90     27.09     62.21
    8  13  25       16.10      1.50     21.79   -123.63
    8  14   0      162.70      2.10    176.81     63.43
    8  14   1      160.20      2.10    131.13     90.99
    8  14   2       50.20      1.30     64.04     34.14
    8  14   3       69.90      1.30     66.34    -61.52
    8  14   4      162.00      3.00    168.60     85.03
    8  14   5      197.00      2.90    165.18   -105.41
    8  14   6      164.90      2.40    120.79    119.77
    8  14   7       33.80      1.80     60.74    -30.69
    8  14   8       73.20      1.40    107.75    -60.93
    8  14   9      112.00      1.80    105.15   -129.53
    8  14  10       38.10      1.20     67.86    150.35
    8  14  11       55.60      1.50     53.13     64.98
    8  14  12      100.60      1.60    114.62     68.75
    8  14  13      155.30      2.00    125.51     75.57
    8  14  14       87.20      1.40     97.74    -69.55
    8  14  15      138.80      1.90    145.39    160.34
    8  14  16       61.60      1.20     40.77    -31.08
    8  14  17       53.30      1.20     60.93    102.60
    8  14  18       38.20      1.10     25.66     73.11
    8  14  19       20.30      1.70     14.02   -134.02
    8  14  20       68.80      1.50     63.39     30.73
    8  14  21       47.90      1.10     50.33    -96.45
    8  14  22       46.90      1.00     39.11     96.97
    8  14  23        9.40      2.50     20.12    -28.09
    8  14  24       35.60      1.30     29.98   -114.24
    8  14  25        9.70      2.40     10.47   -121.06
    8  15   0       71.80      1.30     18.03    105.78
    8  15   1      130.00      1.80    113.22      2.76
    8  15   2       93.80      1.40     50.98   -101.68
    8  15   3       56.20      1.30     74.16     29.15
    8  15   4       19.40      2.30     42.90     24.66
    8  15   5       44.60      1.30     41.08    143.25
    8  15   6      118.60      2.20    141.25     44.66
    8  15   7       83.60      1.60    104.44    -56.13
    8  15   8       30.40      1.70     40.15    -43.33
    8  15   9       92.50      1.70    110.82   -133.52
    8  15  10       13.30      3.60     58.93    173.08
    8  15  11       88.90      1.60     64.15    124.90
    8  15  12      179.20      2.80    166.88    170.77
    8  15  13      126.10      1.90    112.51   -123.30
    8  15  14       12.80      3.00      5.86   -172.02
    8  15  15       30.20      1.30     44.65    138.61
    8  15  16       71.00      1.40     94.31    -95.31
    8  15  17      106.60      1.70    103.03      4.77
    8  15  18       54.40      1.20     44.95   -162.22
    8  15  19       41.20      1.10     32.14    101.37
    8  15  20       49.50      1.20     63.11    -84.06
    8  15  21       71.10      1.30     74.95   -150.77
    8  15  22        7.20      2.30     17.42    123.91
    8  15  23       52.50      1.40     46.67     -5.06
    8  15  24       21.60      1.80     23.58     85.68
    8  15  25       15.20      1.80     14.99     63.44
    8  16   1      159.30      2.10    153.67    -34.53
    8  16   2       64.60      1.40     42.39   -128.23
    8  16   3       29.80      1.60     22.38     38.70
    8  16   4      103.00      1.50    104.07    148.87
    8  16   5       71.90      1.30     79.16    -35.35
    8  16   6      155.40      2.30    125.80    -32.99
    8  16   7       81.00      1.60     63.06     94.76
    8  16   8      182.00      2.20    161.78    -28.75
    8  16   9       37.10      1.70     30.71    178.70
    8  16  10       40.10      1.70     38.38   -161.60
    8  16  11       65.40      1.40     87.46    -59.69
    8  16  12       54.60      1.40     63.62   -177.60
    8  16  13       84.50      1.50     94.36    -21.31
    8  16  14       58.80      1.30     52.87      6.64
    8  16  15       45.90      1.50     11.16    144.01
    8  16  16       47.30      1.30     56.11    -51.85
    8  16  17       14.60      2.60     15.99    -78.08
    8  16  18        5.40      2.50     10.15    114.07
    8  16  19       46.50      1.20     68.13     78.20
    8  16  20       50.80      1.30     52.31    123.97
    8  16  21       21.40      2.10     32.17    -88.02
    8  16  22       30.20      2.00     29.96    -92.15
    8  16  23       20.20      2.10     25.09    -77.81
    8  16  24       30.60      1.40     28.75    -96.79
    8  16  25       28.30      1.40     31.07   -167.19
    8  17   0       13.20      4.20     40.83   -102.93
    8  17   1       80.60      1.60     78.99    -96.58
    8  17   2       98.90      1.40    103.98    173.83
    8  17   3      133.10      1.90     98.41    -55.36
    8  17   4       60.20      1.20     40.49   -121.49
    8  17   5       75.90      1.40     85.99     55.27
    8  17   6       67.10      1.30     51.39    -56.58
    8  17   7       64.70      1.40     42.57    130.05
    8  17   8       40.00      1.30     61.75    174.03
    8  17   9      109.80      1.80    108.02    150.02
    8  17  10      149.00      2.20    132.92    -60.24
    8  17  11       71.60      1.50     76.28    142.73
    8  17  12       56.00      1.30     74.42   -101.92
    8  17  13       51.00      1.60     49.10     50.73
    8  17  14       48.10      1.20     66.59     30.44
    8  17  15       16.90      2.40     14.98    -30.77
    8  17  16       14.80      3.30     20.08      0.04
    8  17  17        6.30      2.70     10.62    -29.62
    8  17  18       13.70      2.00     13.81     62.35
    8  17  19       19.00      3.10     17.74   -129.15
    8  17  20       21.40      2.60     26.24    175.55
    8  17  21       14.40      3.80     16.05    -68.65
    8  17  22       20.70      2.50     18.71    161.71
    8  17  23       17.50      2.60     13.26    148.90
    8  17  24       42.40      1.50     41.49    -71.10
    8  17  25       20.90      1.90     30.02    142.92
    8  18   0      112.10      1.80    111.34   -109.02
    8  18   1      114.70      1.60    117.12   -152.45
    8  18   2       28.80      1.80     65.88    176.75
    8  18   3      123.80      1.70    103.29     29.31
    8  18   4       74.70      1.50     48.84    -81.08
    8  18   5       65.50      1.50     51.26   -174.36
    8  18   6       46.00      1.30     44.76   -134.41
    8  18   7      105.50      1.80     87.39   -150.80
    8  18   8       16.90      3.70     15.04      9.01
    8  18   9       53.70      1.60     73.83    -41.88
    8  18  10      102.90      1.80     88.84    -91.87
    8  18  11       96.30      1.90     97.65     92.76
    8  18  12       62.40      1.40     65.22   -103.48
    8  18  13       77.50      1.50     70.01      7.70
    8  18  14       24.00      1.60     17.59    -11.72
    8  18  15       38.20      1.50     26.61    160.50
    8  18  16       73.70      2.10     62.28    -27.40
    8  18  17       30.50      2.30     27.91     96.39
    8  18  18       22.10      2.60     21.22    137.15
    8  18  19       31.20      2.40     10.51     25.34
    8  18  20       20.30      2.50     28.85     73.03
    8  18  21       18.80      2.70     28.28    143.69
    8  18  22       39.30      1.80     45.63     22.65
    8  18  23       39.50      1.80     36.71    -42.72
    8  18  24       29.80      1.70     30.07    163.20
    8  18  25        7.30      3.10      9.99      8.13
    8  19   0      106.00      1.50    102.41   -116.40
    8  19   1       90.50      1.50     93.92    100.05
    8  19   2       21.90      2.10      9.18     93.17
    8  19   3       30.70      2.00     25.62    106.47
    8  19   4       33.80      2.10     41.64   -106.70
    8  19   5       71.90      1.50     72.06    -71.71
    8  19   6       23.40      2.20     58.03   -110.26
    8  19   7       88.80      1.50     73.82   -174.54
    8  19   8       33.30      1.80     39.99    -99.85
    8  19   9       43.50      1.50     42.26   -141.81
    8  19  10       75.40      1.50     66.74     58.53
    8  19  11       91.90      1.70     96.68    104.19
    8  19  12       50.80      1.40     66.40    -75.10
    8  19  13       13.70      3.90     26.36     47.30
    8  19  14       72.20      2.00     61.33    117.43
    8  19  15       13.10      4.70     20.08   -134.97
    8  19  16       48.90      1.80     52.31    -86.18
    8  19  17       45.80      2.00     39.28    151.59
    8  19  18       46.90      1.60     52.61   -120.99
    8  19  19       57.80      1.70     67.21     12.37
    8  19  20       45.70      1.80     40.06    103.60
    8  19  21       29.70      2.10     27.29    -54.13
    8  19  22       21.10      2.90     22.16     16.02
    8  19  23       29.60      2.30     38.73    139.07
    8  19  24        8.80      3.50      6.30    108.04
    8  19  25       28.70      1.60     28.25     91.75
    8  20   0       10.20      4.40     14.92     67.04
    8  20   1       79.90      1.80     76.59     80.07
    8  20   2       91.90      1.70     90.12   -156.16
    8  20   3       17.00      3.90     10.29    -87.71
    8  20   4       91.50      1.60     76.07    -99.80
    8  20   5       97.00      1.60     83.20     82.02
    8  20   6       40.00      2.50     34.17    -89.94
    8  20   7       73.30      1.60     41.14     48.77
    8  20   8       18.60      3.90     27.42      4.13
    8  20   9       39.30      2.00     31.32    138.15
    8  20  10       18.60      4.10      8.86    -11.33
    8  20  11       23.80      3.40     26.38    104.24
    8  20  12       27.40      2.90     32.74    -89.81
    8  20  13       19.80      3.60     19.08     41.71
    8  20  14       18.30      3.40     19.40     84.77
    8  20  15       27.30      2.20     45.51   -109.01
    8  20  16       23.80      2.50     19.16     95.13
    8  20  17       33.10      2.20     48.34    118.49
    8  20  18       24.00      2.40     31.79    -70.22
    8  20  19       15.40      3.20     16.96     53.49
    8  20  20       32.90      1.80     32.24   -141.41
    8  20  21       13.20      3.70     23.14    -39.04
    8  20  22       28.20      2.10     26.24    155.97
    8  20  23       22.00      2.90     19.24     13.86
    8  20  24       31.00      1.90     28.00    132.22
    8  20  25       15.10      3.60     21.60   -176.07
    8  21   0       66.70      1.80     44.99   -106.13
    8  21   1       38.30      2.80     36.79   -119.67
    8  21   2       56.10      2.00     54.42   -118.16
    8  21   3       37.60      2.50     42.80     45.08
    8  21   4       83.40      2.10     73.88     99.14
    8  21   5       90.40      1.90     98.67     19.09
    8  21   6       12.10      4.20     22.43   -118.61
    8  21   7       51.60      1.80     62.74     89.24
    8  21   8       76.20      1.60     92.29    105.96
    8  21   9      103.70      2.40    115.54     90.45
    8  21  10       36.00      2.30     36.11   -117.58
    8  21  11       86.50      2.20     66.32    -43.82
    8  21  12       27.50      3.10     28.29    -82.05
    8  21  13       22.50      4.10     17.03   -109.27
    8  21  14       21.00      3.00     19.31     83.15
    8  21  15       26.80      3.00     27.40    159.69
    8  21  16       20.60      3.80      2.91    -65.16
    8  21  17       44.80      2.20     47.18    107.23
    8  21  18       41.00      2.20     55.47   -127.81
    8  21  19       24.40      3.60     20.38    -96.60
    8  21  20       13.40      4.70     19.71    114.72
    8  21  21       20.60      3.00     19.93    -39.32
    8  21  22       18.70      3.90     16.89     72.40
    8  21  23        6.80      3.20     10.14   -155.48
    8  21  24       22.80      3.00     20.24   -137.66
    8  22   0       17.40      4.60     20.74   -117.45
    8  22   1       46.50      2.10     58.70     25.97
    8  22   2       32.90      2.20     38.80    -21.50
    8  22   3       77.30      1.90     69.04    126.95
    8  22   4       30.60      2.30     42.44     77.67
    8  22   5       21.10      3.10     10.21   -172.08
    8  22   6      110.40      2.10    105.96     99.67
    8  22   7       54.10      1.90     55.93     91.06
    8  22   8       51.10      1.90     48.85    163.45
    8  22   9       19.60      3.60     20.64    -25.61
    8  22  10       31.00      3.30     40.73   -138.21
    8  22  11       36.50      2.30     44.45    -31.73
    8  22  12       35.00      2.80     31.12     23.28
    8  22  13       21.60      4.30     30.09    114.33
    8  22  14       35.40      2.60     38.87    127.39
    8  22  15       31.50      2.50     21.86    -84.88
    8  22  16       24.60      2.80     24.18    -72.82
    8  22  17       30.20      2.70     34.41   -149.60
    8  22  18       16.30      4.00     21.40   -130.34
    8  22  19       41.20      2.50     45.08     55.39
    8  22  20       27.90      3.10     30.59   -144.68
    8  22  21       25.50      3.50     35.21    -68.99
    8  22  22       20.90      4.40     25.54   -138.19
    8  22  23       15.00      4.50     20.12   -162.72
    8  23   0       51.00      2.30     41.44   -104.81
    8  23   1       42.70      2.10     39.42    -23.07
    8  23   2       15.80      4.10     14.68   -155.01
    8  23   3       31.50      2.50     29.45   -138.90
    8  23   4       72.80      1.90     66.42    -35.83
    8  23   5       34.10      2.30     50.10    154.19
    8  23   6       10.90      4.20     13.17    -33.36
    8  23   7       44.40      2.20     34.02    134.47
    8  23   8       57.40      1.90     57.10     53.93
    8  23   9       40.50      2.00     48.12   -119.67
    8  23  10       23.90      3.70     17.25    141.51
    8  23  11       21.60      4.40     10.86   -146.88
    8  23  12       37.10      3.30     47.19    106.86
    8  23  13       12.20      4.80     10.98     86.20
    8  23  14       26.60      3.30     32.09    -77.70
    8  23  15       47.40      2.30     40.28    -10.92
    8  23  16        9.80      4.50      9.02    -20.19
    8  23  17       18.50      5.40     24.90    -43.09
    8  23  18       14.20      4.90     13.68     43.70
    8  23  19       30.90      3.20     27.91    -67.39
    8  23  20       16.60      5.10     29.47   -136.14
    8  23  21       21.00      4.10     23.23     62.74
    8  24   0       21.60      3.10     18.61     55.21
    8  24   1       22.00      3.30     21.55    -85.49
    8  24   2       13.20      4.80     11.75     -8.96
    8  24   3       14.10      4.50      6.92     18.07
    8  24   4       44.80      2.20     51.21    -69.94
    8  24   5       12.00      4.80     11.56    159.03
    8  24   6       30.00      2.00     30.15    -32.09
    8  24   7       45.20      2.10     34.80    153.61
    8  24   8       61.80      1.80     73.02    114.24
    8  24   9       59.10      1.80     47.54     10.68
    8  24  10       20.80      4.40      7.40    -79.91
    8  24  11       44.60      2.60     40.85     94.89
    8  24  12       29.50      2.80     22.16     66.26
    8  24  13       43.60      2.40     55.90   -129.11
    8  24  14       27.30      3.00     24.70    -27.12
    8  24  15       19.90      4.40     15.46     97.82
    8  24  16       11.60      4.50     12.05    -49.08
    8  24  17       39.20      2.50     49.99    -86.95
    8  24  18       11.40      4.80      9.24    126.94
    8  24  19       11.00      4.60     15.11     46.58
    8  24  20       22.40      4.00     17.41   -101.52
    8  25   0       11.40      5.10     19.40     68.71
    8  25   1       40.90      2.10     42.47    110.80
    8  25   2       33.40      2.90     37.64     80.73
    8  25   3       23.70      3.90     35.59    -29.60
    8  25   4       40.40      2.80     43.42    -72.24
    8  25   5       13.30      5.00     17.00      0.53
    8  25   6       11.70      5.30      6.58   -163.69
    8  25   7       24.30      3.10     36.53   -158.37
    8  25   8       47.00      2.20     49.08     83.04
    8  25   9       27.70      3.90     36.28   -120.63
    8  25  10       18.10      4.80     12.41    132.35
    8  25  11       27.30      4.30     25.40    -67.09
    8  25  12       38.20      2.90     37.86    -55.38
    8  25  13       11.00      4.60      6.92      6.21
    8  25  14        9.10      4.10      8.53   -147.37
    8  25  15       11.60      4.90      2.99    163.21
    8  25  16       31.50      3.50     32.89    -62.97
    8  25  17       40.90      2.20     49.31    -63.46
    8  25  18       28.40      4.10     31.15    111.50
    8  26   0       55.40      2.10     44.29     80.52
    8  26   1       18.10      4.90     26.13   -148.03
    8  26   2       33.80      2.60     35.08    -31.93
    8  26   3       35.00      3.20     39.65   -123.83
    8  26   4       15.80      5.30     14.46    -73.40
    8  26   5       49.50      2.80     50.58   -122.36
    8  26   6       17.20      5.20     21.02   -155.96
    8  26   7       16.50      5.40     14.16   -116.88
    8  26   8       37.00      2.80     32.94    -33.65
    8  26   9       20.30      4.00     24.35     75.47
    8  26  10       26.90      5.40     28.09     -8.98
    8  26  11       13.90      4.80     23.66     23.81
    8  26  12       10.50      4.40      9.00    103.04
    8  26  13       16.10      6.10     10.15   -169.55
    8  26  14       15.20      5.80     16.45    -48.68
    8  26  15       38.40      3.70     43.14   -100.75
    8  26  16       18.20      5.60     19.79     17.85
    8  27   0       15.20      6.40      6.06    101.97
    8  27   1       58.50      2.10     53.84     69.51
    8  27   2       10.60      4.80     15.28    -97.12
    8  27   3       12.90      5.20     19.17     31.09
    8  27   4       35.60      3.50     30.36    -57.79
    8  27   5       12.30      5.10      7.89   -103.71
    8  27   6        9.30      4.50     14.22    108.55
    8  27   7       11.40      4.90      2.17    -30.84
    8  27   8       14.10      5.10     12.22    156.09
    8  27   9        9.90      4.50     18.18    -50.67
    8  27  10       13.10      4.80      9.38   -133.82
    8  27  11        9.90      4.50      8.93    111.25
    8  27  12       23.20      5.20     23.72     -2.88
    8  27  13        9.80      4.60      5.47   -153.67
    8  27  14       23.00      4.90     20.10   -118.76
    8  28   0       20.00      5.40     44.15     76.36
    8  28   1       11.40      4.70     19.09    111.23
    8  28   2       14.90      5.10      7.75    -35.16
    8  28   3       15.30      6.70      8.00     65.99
    8  28   4       14.20      5.50     28.41   -100.67
    8  28   5       24.10      5.40     23.28    120.28
    8  28   6       13.60      5.30     22.23    104.08
    8  28   7       10.90      4.80     14.86   -168.18
    8  28   8       13.10      5.40     11.50   -122.71
    8  28   9       18.30      5.10     19.55      8.49
    8  28  10       11.40      5.30     12.34     98.84
    8  28  11       13.40      5.60     22.03    -75.10
    8  29   0       24.20      4.00     30.77     85.92
    8  29   1       11.80      5.10     12.66     43.54
    8  29   2       16.40      5.00     20.15   -129.89
    8  29   3       11.50      5.20      9.24     88.41
    8  29   4       12.80      6.00     12.16    -66.74
    8  29   5       12.80      4.90     27.30     57.69
    8  29   6       11.30      5.00      7.18    -14.52
    8  29   7       13.30      6.20     22.89      4.43
    8  29   8       14.60      6.50     17.02     86.54
    9 -30   0       13.40      5.90     20.02   -168.47
    9 -30   1       19.70      6.30     24.85   -106.54
    9 -30   2       10.80      5.10      9.26    -87.47
    9 -30   3       13.00      5.40     14.13   -109.24
    9 -30   4       14.20      5.90     17.94    -54.04
    9 -29   0       36.00      3.90     51.26   -179.22
    9 -29   1       15.10      6.10     17.22    -88.77
    9 -29   2       15.90      6.50     17.92     46.24
    9 -29   3       31.80      5.20     29.41   -150.69
    9 -29   4       42.20      3.10     33.97     38.98
    9 -29   5       17.30      6.50      8.37     78.40
    9 -29   6       14.80      5.90     10.35    -82.52
    9 -29   7       14.40      6.20     14.25    -22.60
    9 -29   8       21.40      7.90     16.73    157.56
    9 -29   9       12.40      5.50     13.55    138.06
    9 -28   0       36.50      4.80     44.40     -0.10
    9 -28   1       17.80      7.00     20.00      4.40
    9 -28   2       18.10      7.20     21.56    -93.26
    9 -28   3       13.50      6.00     18.90    -18.96
    9 -28   4       27.30      6.70     29.42    144.65
    9 -28   5       42.80      3.70     41.34   -127.77
    9 -28   6       12.60      5.90     20.20     51.24
    9 -28   7       14.20      6.10     27.93    158.97
    9 -28   8       10.60      5.10     10.72     50.23
    9 -28   9       19.60      6.60     24.66     -0.37
    9 -28  10       14.30      5.80      5.25   -119.74
    9 -28  11       16.10      5.80      6.68    110.96
    9 -28  12       12.10      5.80     11.03   -150.07
    9 -27   0       15.40      6.80     25.85   -175.09
    9 -27   1       12.80      5.50     15.68    142.40
    9 -27   2       38.30      4.10     26.40     42.19
    9 -27   3       19.70      6.00     28.75    -94.90
    9 -27   4       30.40      4.70     28.47    -17.36
    9 -27   5       35.70      4.40     32.89     10.88
    9 -27   6       30.80      6.30     39.77    122.80
    9 -27   7       14.80      5.90     11.24   -145.90
    9 -27   8       33.90      4.50     46.15     78.63
    9 -27   9       22.90      6.10     23.80    146.14
    9 -27  10       14.80      6.30     15.70   -134.33
    9 -27  11       15.30      6.10     13.01   -104.89
    9 -27  12       12.10      5.60     12.08    162.96
    9 -27  13       11.60      5.40     13.27   -112.56
    9 -27  14       26.20      6.10     31.09     76.75
    9 -27  15       11.40      5.40     25.13     67.03
    9 -26   0       13.90      6.20     10.89     22.28
    9 -26   1       80.80      2.80     77.96      0.89
    9 -26   2       12.60      5.60     24.36    -23.18
    9 -26   3       38.60      3.70     38.17    -41.78
    9 -26   4       33.60      4.00     48.55     86.44
    9 -26   5       39.40      3.70     35.90   -171.94
    9 -26   6       32.10      4.70     42.52     -1.30
    9 -26   7       51.00      3.50     62.09      7.44
    9 -26   8       16.50      6.10     21.39    107.96
    9 -26   9       28.20      5.10     17.49   -119.03
    9 -26  10       13.30      5.90     16.67     51.79
    9 -26  11       32.70      4.40     41.01   -151.45
    9 -26  12       25.90      6.80     29.60     -4.90
    9 -26  13       16.60      7.00     23.10     47.54
    9 -26  14       16.10      6.50     33.39     71.96
    9 -26  15       16.90      7.10      9.33   -163.00
    9 -26  16       11.00      5.30     24.90   -176.62
    9 -26  17       20.20      6.70     23.29     26.73
    9 -25   0       23.70      5.20     21.85      5.59
    9 -25   1       31.60      4.20     31.95     -3.84
    9 -25   2       19.40      5.60     34.04    -62.27
    9 -25   3       14.00      5.80     24.94    157.59
    9 -25   4       54.80      3.40     58.39     36.76
    9 -25   5       21.50      5.90     15.98    -65.90
    9 -25   6       18.30      6.30     29.34     62.15
    9 -25   7       32.00      4.50     22.16      8.72
    9 -25   8       16.80      6.20     20.03    111.02
    9 -25   9       51.70      3.40     44.01     85.63
    9 -25  10       27.40      5.30     41.77     31.42
    9 -25  11       11.90      5.40     15.89     18.24
    9 -25  12       21.70      6.50     20.89     -5.88
    9 -25  13       21.80      7.30     26.79    -15.06
    9 -25  14       14.50      5.90     14.28    -99.91
    9 -25  15       24.90      9.40     27.96    -86.68
    9 -25  16       14.20      6.60      5.45    134.91
    9 -25  17       19.00      6.20     14.59    161.66
    9 -25  18       14.40      6.10     21.06     80.22
    9 -25  19       22.80      7.60     12.13    -22.66
    9 -24   0       19.20      6.20     21.35    176.13
    9 -24   1       48.40      2.70     40.12   -112.31
    9 -24   2       51.40      3.10     45.99    -58.04
    9 -24   3       27.00      4.80     31.62     55.79
    9 -24   4       25.30      4.90     37.96     37.53
    9 -24   5       35.60      3.60     42.43     57.81
    9 -24   6       41.20      3.20     36.33    -58.85
    9 -24   7       29.80      4.90     15.35      1.24
    9 -24   8       34.50      4.00     27.14     33.96
    9 -24   9       14.30      5.50     23.14     41.43
    9 -24  10       14.80      6.00     13.06    116.76
    9 -24  11        9.70      4.50      1.91   -109.75
    9 -24  12       23.00      6.80     36.21    -51.89
    9 -24  13       41.90      3.80     39.38    -29.15
    9 -24  14       26.40      7.10     47.05    -99.09
    9 -24  15       31.30      5.10     42.03    100.44
    9 -24  16       13.10      5.60      9.46    -95.67
    9 -24  17       18.70      5.90     18.59   -154.69
    9 -24  18       14.50      5.70     18.51     86.51
    9 -24  19       11.80      5.50     22.39   -159.75
    9 -24  20       16.40      6.00     17.52    136.30
    9 -23   0       44.30      3.00     41.44      6.88
    9 -23   1       58.30      2.50     66.56   -110.34
    9 -23   2       33.10      3.30     33.56    -23.36
    9 -23   3       60.00      2.90     71.67     56.14
    9 -23   4       54.50      2.90     54.93     79.36
    9 -23   5       54.70      2.60     50.83    153.82
    9 -23   6       39.80      3.40     38.33   -145.94
    9 -23   7       13.80      5.90      9.80     73.65
    9 -23   8       32.70      4.00     41.65    -76.95
    9 -23   9       14.20      5.40     18.16     43.14
    9 -23  10       12.00      5.20      9.16   -162.63
    9 -23  11       51.10      2.80     62.14    -59.29
    9 -23  12       44.80      3.20     47.15   -106.33
    9 -23  13       16.40      6.20     21.39    -46.42
    9 -23  14       51.40      4.20     59.27   -135.88
    9 -23  15       17.40      6.40     17.17     40.18
    9 -23  16       15.90      5.70     23.88   -112.08
    9 -23  17       12.90      5.80     16.35     69.02
    9 -23  18       14.50      5.80      6.94     48.75
    9 -23  19       33.90      4.40     33.09   -150.05
    9 -23  20       29.20      4.70     32.34    -62.22
    9 -23  21       14.10      5.50     14.05     60.81
    9 -23  22       36.80      5.20     44.65    -48.95
    9 -22   0       28.90      3.80     33.43    179.22
    9 -22   1       36.50      4.20     33.43    -70.07
    9 -22   2       17.50      5.80      7.13   -131.37
    9 -22   3       13.70      5.60      4.49     80.69
    9 -22   4       14.40      5.60     11.30     -0.85
    9 -22   5       51.10      3.30     34.39   -127.94
    9 -22   6       60.20      2.50     59.85    -90.89
