2680 0
10 -12 20 4.9 0.3 1
10 -12 22 4.9 0.2 1
10 -8 0 7.6 0.1 1
10 -8 2 34.8 0.5 1
10 -8 4 11.3 0.2 1
10 -8 6 5 0.1 1
10 -8 8 7.5 0.1 1
10 -8 10 11.1 0.2 1
10 -8 12 5.2 0.1 1
10 -8 14 17.2 0.3 1
10 -8 16 3.4 0.1 1
10 -8 18 8.1 0.2 1
10 -8 20 6.8 0.1 1
10 -8 22 7.9 0.2 1
10 -8 24 1.7 0.4 1
10 -4 0 4.8 0.1 1
10 -4 2 22.3 0.3 1
10 -4 4 13.9 0.2 1
10 -4 6 21.5 0.3 1
10 -4 8 28.9 0.4 1
10 -4 10 25.8 0.4 1
10 -4 12 37.7 0.5 1
10 -4 14 16.9 0.2 0
10 -4 16 10.1 0.2 1
10 -4 18 9.9 0.2 1
10 -4 20 13.2 0.2 1
10 -4 22 3.5 0.1 1
10 -4 24 10.9 0.2 1
10 -4 26 4.9 0.1 1
10 -4 28 11.5 0.3 0
10 0 0 40.4 0.6 1
10 0 4 57.9 0.8 1
10 0 6 36.5 0.5 1
10 0 8 25.8 0.4 1
10 0 10 14.2 0.2 1
10 0 12 15.6 0.2 1
10 0 14 2.2 0.2 1
10 0 16 18 0.3 1
10 0 18 12.2 0.2 1
10 0 20 9.9 0.2 1
10 0 22 12.6 0.2 1
10 0 24 6.9 0.1 1
10 0 26 14.7 0.2 1
10 0 28 3.8 0.1 1
10 0 30 9.3 0.2 1
10 4 0 19.8 0.3 1
10 4 2 16.1 0.2 1
10 4 4 27.5 0.4 1
10 4 6 9.7 0.2 1
10 4 8 32.8 0.5 0
10 4 10 8.9 0.2 1
10 4 12 32.5 0.5 1
10 4 14 23.8 0.3 0
10 4 16 19.8 0.3 1
10 4 18 14.5 0.2 1
10 4 20 12.1 0.2 1
10 4 22 11.8 0.2 1
10 4 24 14.4 0.2 1
10 4 26 13.2 0.2 1
10 4 28 18.9 0.3 1
10 4 30 9.7 0.2 1
10 4 32 6.5 0.2 1
10 8 0 11.3 0.2 1
10 8 2 12.3 0.2 1
10 8 4 18.7 0.3 1
10 8 6 19.2 0.3 1
10 8 8 25.9 0.4 1
10 8 10 11.9 0.2 1
10 8 12 21.7 0.3 1
10 8 14 21.9 0.3 1
10 8 16 6.2 0.1 1
10 8 18 9.7 0.2 1
10 8 20 12.7 0.2 1
10 8 22 20.5 0.3 1
10 8 24 12.7 0.2 1
10 8 26 6.7 0.1 1
10 8 28 5.3 0.1 1
10 8 30 17.9 0.4 1
10 8 32 7.8 0.2 1
10 8 34 4.2 0.4 1
10 12 0 3.6 0.1 0
10 12 2 3.7 0.1 1
10 12 4 11.4 0.2 1
10 12 6 4.5 0.1 1
10 12 8 18.1 0.2 1
10 12 10 4.2 0.1 1
10 12 12 22.6 0.3 1
10 12 14 10.6 0.2 1
10 12 16 18.2 0.3 1
10 12 18 13.4 0.2 1
10 12 20 5.6 0.1 1
10 12 22 10.6 0.2 1
10 12 24 9.4 0.2 1
10 12 26 9.9 0.2 1
10 12 28 8.3 0.2 1
10 12 30 8.6 0.3 0
10 12 32 7.9 0.4 1
10 16 18 3.6 0.1 1
10 16 20 16.2 0.3 1
10 16 22 9.1 0.2 1
10 16 24 14.2 0.3 1
10 16 26 6.7 0.2 1
10 16 28 6.5 0.5 1
10 16 30 4.1 0.4 1
12 -16 0 12.6 0.3 1
12 -16 2 12.8 0.3 1
12 -16 4 11.1 0.3 1
12 -16 6 11.2 0.3 1
12 -16 8 6.4 0.2 1
12 -16 10 6 0.3 1
12 -16 12 5.5 0.2 1
12 -16 14 10.6 0.4 1
12 -12 0 2.8 0.1 1
12 -12 2 9.5 0.2 1
12 -12 4 5.3 0.1 1
12 -12 6 17.3 0.3 1
12 -12 8 11.9 0.2 1
12 -12 10 7.3 0.1 1
12 -12 12 13.3 0.2 0
12 -12 14 4.7 0.1 1
12 -12 16 7.4 0.2 1
12 -12 18 7 0.2 1
12 -12 20 3.8 0.3 1
12 -12 22 6.4 0.3 1
12 -8 0 12.5 0.3 1
12 -8 2 5.5 0.1 1
12 -8 4 10.8 0.2 1
12 -8 6 4.8 0.1 1
12 -8 8 13.1 0.2 1
12 -8 10 9.5 0.2 1
12 -8 12 16 0.2 1
12 -8 14 0.7 0.3 0
12 -8 16 14 0.3 1
12 -8 18 6.3 0.1 1
12 -8 20 7.8 0.1 1
12 -8 22 11.1 0.2 1
12 -8 24 7.8 0.2 1
12 -8 26 4.9 0.4 1
12 -4 0 10.6 0.2 0
12 -4 2 20.8 0.3 1
12 -4 4 22.3 0.3 1
12 -4 6 18.6 0.3 1
12 -4 8 6 0.1 1
12 -4 10 11.5 0.2 1
12 -4 12 14.8 0.2 1
12 -4 14 29.1 0.4 1
12 -4 16 19.9 0.3 1
12 -4 18 12.8 0.2 1
12 -4 20 14.6 0.2 1
12 -4 22 6.9 0.1 1
12 -4 24 13.2 0.2 1
12 -4 26 11.4 0.2 1
12 -4 28 5.1 0.2 1
12 0 0 21.1 0.3 1
12 0 2 33.1 0.5 1
12 0 4 38.7 0.6 1
12 0 6 11.9 0.2 1
12 0 8 18.2 0.3 1
12 0 10 4.3 0.1 1
12 0 12 12.8 0.2 1
12 0 14 25.7 0.4 1
12 0 16 12 0.2 1
12 0 18 28.8 0.4 1
12 0 20 22.8 0.4 1
12 0 22 6 0.1 1
12 0 24 6.9 0.1 0
12 0 26 20.5 0.3 0
12 0 28 5.3 0.1 1
12 0 30 3.7 0.2 1
12 4 0 17.3 0.3 1
12 4 2 7.5 0.1 1
12 4 4 59.6 0.8 1
12 4 6 4.3 0.1 1
12 4 8 40 0.6 1
12 4 10 55.5 0.8 1
12 4 12 12.8 0.2 1
12 4 14 9.9 0.1 1
12 4 16 22.7 0.3 1
12 4 18 5.1 0.1 0
12 4 20 3.1 0.1 1
12 4 22 32.4 0.5 1
12 4 24 28.1 0.4 1
12 4 26 8.6 0.2 1
12 4 28 7.5 0.1 1
12 4 30 11.5 0.3 1
12 4 32 12.2 0.3 0
12 8 0 14.7 0.2 0
12 8 2 4.4 0.1 1
12 8 4 21.2 0.3 1
12 8 6 11.6 0.2 1
12 8 8 13.5 0.2 1
12 8 10 21.4 0.3 1
12 8 12 34.6 0.5 0
12 8 14 20.5 0.3 1
12 8 16 4.9 0.1 0
12 8 18 3.6 0.1 1
12 8 20 14.3 0.3 1
12 8 22 3.4 0.1 0
12 8 24 13.7 0.2 1
12 8 26 11.5 0.3 1
12 8 28 2.3 0.2 0
12 8 30 0.9 0.4 1
12 8 32 10.3 0.3 1
12 12 0 14.6 0.2 1
12 12 2 15.1 0.2 1
12 12 4 16.1 0.2 1
12 12 6 9.3 0.1 1
12 12 8 19.2 0.3 1
12 12 10 5.9 0.1 1
12 12 12 9.3 0.2 1
12 12 14 13.2 0.2 1
12 12 16 17 0.3 1
12 12 18 15 0.2 1
12 12 20 19.4 0.3 1
12 12 22 11.6 0.2 1
12 12 24 5.9 0.2 1
12 12 26 15.4 0.2 1
12 12 28 12.3 0.3 1
12 12 30 4 0.2 1
12 12 32 13.5 1 0
12 16 0 7.6 0.1 1
12 16 18 16 0.3 1
12 16 20 16 0.3 0
12 16 22 7.5 0.2 1
12 16 24 9 0.2 1
12 16 26 8.6 0.2 1
12 16 28 11.8 0.6 1
12 16 30 6.3 0.5 1
14 -16 0 4.1 0.2 1
14 -16 2 12.3 0.4 1
14 -16 4 5.2 0.2 1
14 -16 6 8 0.3 1
14 -16 8 3.1 0.6 1
14 -16 10 12.6 0.6 1
14 -16 12 7.9 0.3 1
14 -12 0 11.3 0.2 1
14 -12 2 7 0.1 1
14 -12 4 5.3 0.1 1
14 -12 6 16.3 0.2 1
14 -12 8 13.4 0.2 1
14 -12 10 7 0.2 1
14 -12 12 13.7 0.2 1
14 -12 14 3.8 0.2 1
14 -12 16 10.9 0.3 1
14 -12 18 5.3 0.2 1
14 -12 20 3.6 0.2 1
14 -8 0 5.6 0.1 1
14 -8 2 7.9 0.1 1
14 -8 4 13.9 0.2 1
14 -8 6 6.7 0.1 0
14 -8 8 1.9 0.2 1
14 -8 10 11.1 0.2 1
14 -8 12 20.8 0.3 0
14 -8 14 6.4 0.2 1
14 -8 16 6.1 0.1 0
14 -8 18 12.4 0.2 1
14 -8 20 8.1 0.2 1
14 -8 22 5.8 0.2 1
14 -8 24 5.6 0.2 1
14 -4 0 22.5 0.3 1
14 -4 2 33.9 0.5 1
14 -4 4 30.5 0.5 1
14 -4 6 12.8 0.2 1
14 -4 8 12.4 0.2 1
14 -4 10 17.8 0.3 1
14 -4 12 24.5 0.4 1
14 -4 14 7.8 0.1 1
14 -4 16 19.6 0.3 1
14 -4 18 11.6 0.2 1
14 -4 20 16.1 0.3 1
14 -4 22 18.1 0.3 1
14 -4 24 5.5 0.2 1
14 -4 26 2.3 0.3 1
14 -4 28 11.1 0.3 1
14 0 0 21.8 0.3 1
14 0 2 7.7 0.2 1
14 0 4 26.4 0.4 1
14 0 6 10.7 0.2 1
14 0 8 25.7 0.5 1
14 0 10 8 0.1 1
14 0 12 23.9 0.3 1
14 0 14 19.3 0.3 1
14 0 16 18.6 0.3 1
14 0 18 7 0.1 1
14 0 20 18.8 0.3 1
14 0 22 22.8 0.4 1
14 0 24 18.4 0.3 1
14 0 26 10.4 0.2 1
14 0 28 4.7 0.1 1
14 0 30 7.3 0.2 1
14 4 0 9.6 0.2 1
14 4 2 8.3 0.1 1
14 4 4 10.2 0.2 0
14 4 6 31.6 0.4 1
14 4 8 56.9 0.8 1
14 4 10 22.6 0.3 1
14 4 12 9.5 0.2 1
14 4 14 12.1 0.2 1
14 4 16 5.1 0.1 1
14 4 18 17.2 0.3 1
14 4 20 6.2 0.2 1
14 4 22 22.5 0.3 1
14 4 24 1.5 0.3 1
14 4 26 3.9 0.1 1
14 4 28 10.7 0.2 1
14 4 30 1.9 0.5 1
14 4 32 9 0.3 1
14 8 0 12.3 0.2 1
14 8 2 16.5 0.2 1
14 8 4 8.1 0.1 1
14 8 6 17 0.2 1
14 8 8 9.1 0.1 1
14 8 10 2.3 0.1 1
14 8 12 20.9 0.3 1
14 8 14 12.9 0.2 1
14 8 16 7.4 0.1 1
14 8 18 10.1 0.2 1
14 8 20 17.2 0.3 1
14 8 22 10.8 0.2 1
14 8 24 11.2 0.2 1
14 8 26 17.4 0.3 1
14 8 28 6 0.1 1
14 12 0 0.6 0.3 1
14 12 2 12.2 0.2 1
14 12 4 11.2 0.2 1
14 12 6 18.5 0.3 1
14 12 8 18.3 0.3 1
14 12 10 10.2 0.2 1
14 12 12 17.2 0.3 1
14 12 14 24.8 0.4 1
14 12 16 8.6 0.1 1
14 12 18 8.1 0.2 1
14 12 20 14.5 0.2 1
14 12 22 7.2 0.1 1
14 12 24 9.8 0.2 1
14 12 26 18.9 0.3 1
14 12 28 12.5 0.3 1
14 12 30 8.3 0.3 1
14 12 32 11 0.5 1
14 16 0 8.2 0.1 1
14 16 2 5.2 0.1 1
14 16 4 8.1 0.3 1
14 16 14 12.2 0.3 1
14 16 16 14.7 0.3 1
14 16 18 2.5 0.2 1
14 16 20 11.9 0.2 1
14 16 22 15.6 0.4 1
14 16 24 13.2 0.3 1
14 16 26 9.7 0.3 1
14 16 28 10.4 0.7 1
16 -16 0 5.9 0.3 1
16 -16 2 1.2 0.5 1
16 -16 4 6.3 0.3 0
16 -16 6 5.3 0.2 1
16 -16 8 10.4 0.5 1
16 -12 0 13.3 0.2 1
16 -12 2 7.2 0.1 1
16 -12 4 3.6 0.1 1
16 -12 6 3.3 0.2 0
16 -12 8 6.7 0.2 1
16 -12 10 18.4 0.4 1
16 -12 12 9.5 0.2 1
16 -12 14 14.2 0.4 1
16 -12 16 5.3 0.2 1
16 -12 18 3.8 0.3 1
16 -8 0 13.3 0.2 1
16 -8 2 13.1 0.2 1
16 -8 4 3.4 0.1 1
16 -8 6 12.6 0.2 0
16 -8 8 7 0.1 1
16 -8 10 3 0.1 1
16 -8 12 7.4 0.2 1
16 -8 14 5.3 0.1 1
16 -8 16 10.4 0.2 1
16 -8 18 2.1 0.3 1
16 -8 20 9.9 0.3 1
16 -8 22 5.9 0.2 1
16 -8 24 8.2 0.4 1
16 -4 0 13.7 0.2 0
16 -4 2 20.3 0.3 1
16 -4 4 12.3 0.2 1
16 -4 6 1 0.3 1
16 -4 8 12 0.2 1
16 -4 10 9.8 0.2 1
16 -4 12 15.1 0.2 1
16 -4 14 16.9 0.3 1
16 -4 16 4.9 0.1 1
16 -4 18 15.6 0.2 1
16 -4 20 8.3 0.2 1
16 -4 22 20.9 0.3 1
16 -4 24 8.1 0.2 1
16 -4 26 4.1 0.2 1
16 0 0 5.7 0.1 1
16 0 2 8.1 0.1 1
16 0 4 0.7 0.3 1
16 0 6 20.6 0.3 1
16 0 8 21.4 0.3 1
16 0 10 18 0.2 1
16 0 12 13.4 0.2 1
16 0 14 17.3 0.3 1
16 0 16 26.1 0.4 1
16 0 18 10.8 0.2 1
16 0 20 2.8 0.1 0
16 0 22 31 0.5 1
16 0 24 13.1 0.2 1
16 0 26 5.6 0.1 1
16 0 28 9.9 0.2 1
16 4 0 24.6 0.3 1
16 4 2 19.9 0.4 1
16 4 4 18.1 0.3 1
16 4 6 18.7 0.3 1
16 4 8 18.1 0.3 1
16 4 10 14.2 0.2 1
16 4 12 18.9 0.3 1
16 4 14 7.7 0.1 1
16 4 16 11 0.2 1
16 4 18 10.3 0.2 1
16 4 20 21.2 0.3 1
16 4 22 28.6 0.4 1
16 4 24 16.5 0.3 1
16 4 26 21.2 0.3 1
16 4 28 1.3 0.4 1
16 8 0 11 0.2 1
16 8 2 19.6 0.3 1
16 8 4 15.1 0.2 1
16 8 6 14.2 0.2 1
16 8 8 18.1 0.3 1
16 8 10 16.1 0.2 1
16 8 12 5.5 0.1 1
16 8 14 7.1 0.1 1
16 8 16 19.2 0.4 1
16 8 18 7 0.1 1
16 8 20 10 0.2 1
16 8 22 10.7 0.2 0
16 8 24 14.5 0.3 1
16 8 26 13 0.2 1
16 8 28 1.9 0.3 1
16 8 30 5.4 0.2 1
16 8 32 3.7 0.4 1
16 12 0 5.6 0.1 1
16 12 2 5 0.1 1
16 12 4 6.5 0.1 1
16 12 6 11.6 0.2 1
16 12 8 13.6 0.2 1
16 12 10 25.3 0.4 1
16 12 12 25.9 0.4 1
16 12 14 8.7 0.1 1
16 12 16 11.9 0.2 1
16 12 18 13.3 0.2 1
16 12 20 6.2 0.1 0
16 12 22 5.5 0.1 1
16 12 24 5.1 0.1 1
16 12 26 15.7 0.3 0
16 12 28 2.2 0.2 1
16 12 30 8 0.3 1
16 12 32 6.7 0.3 1
16 16 0 14.4 0.2 1
16 16 2 14.9 0.2 1
16 16 4 3.5 0.1 1
16 16 6 20.5 0.3 1
16 16 8 5.4 0.3 1
16 16 10 8.2 0.3 1
16 16 12 15.7 0.3 1
16 16 14 32.7 0.6 1
16 16 16 11.4 0.2 1
16 16 18 12.5 0.2 1
16 16 20 5.1 0.2 1
16 16 22 8.8 0.2 1
16 16 24 7.2 0.2 1
16 16 26 7.5 0.3 1
16 16 28 16.1 0.7 1
18 -16 0 10.8 0.4 1
18 -16 2 6 0.3 0
18 -16 4 5 0.2 1
18 -12 0 1.9 0.3 1
18 -12 2 3.9 0.2 1
18 -12 4 12.1 0.3 1
18 -12 6 6.8 0.2 0
18 -12 8 14.2 0.3 1
18 -12 10 17.3 0.5 1
18 -12 12 5.2 0.2 1
18 -12 14 5.8 0.3 1
18 -12 16 8.7 0.4 1
18 -12 18 6.4 0.4 1
18 -8 0 20.3 0.4 0
18 -8 2 23.1 0.4 1
18 -8 4 13.4 0.3 1
18 -8 6 5.2 0.2 1
18 -8 8 5.3 0.2 1
18 -8 10 10.7 0.2 1
18 -8 12 16 0.2 1
18 -8 14 8.3 0.2 1
18 -8 16 0.8 0.4 1
18 -8 18 6 0.2 1
18 -8 20 2.6 0.2 1
18 -8 22 8.9 0.3 1
18 -4 0 18.1 0.3 1
18 -4 2 20.1 0.3 1
18 -4 4 5.2 0.1 1
18 -4 6 9.3 0.2 1
18 -4 8 6.7 0.1 1
18 -4 10 3.7 0.1 1
18 -4 12 16.7 0.3 1
18 -4 14 19.7 0.3 1
18 -4 16 17.9 0.3 1
18 -4 18 17.2 0.3 1
18 -4 20 8.1 0.2 1
18 -4 22 16.9 0.4 0
18 -4 24 10 0.2 0
18 0 0 21.5 0.3 1
18 0 2 12.5 0.2 1
18 0 4 26.2 0.4 1
18 0 6 28.7 0.4 1
18 0 8 21.9 0.3 1
18 0 10 10.5 0.2 1
18 0 12 14.6 0.2 1
18 0 14 11.6 0.2 1
18 0 16 8.5 0.2 1
18 0 18 19 0.3 1
18 0 20 16.6 0.3 1
18 0 22 22.3 0.3 1
18 0 24 6.5 0.1 1
18 0 26 7 0.2 1
18 0 28 10.3 0.4 1
18 4 0 14 0.2 1
18 4 2 19.4 0.3 1
18 4 4 26.3 0.4 0
18 4 6 15.5 0.2 1
18 4 8 20.2 0.3 1
18 4 10 4 0.1 1
18 4 12 13.1 0.2 1
18 4 14 4.4 0.1 1
18 4 16 7.3 0.1 1
18 4 18 21.4 0.3 1
18 4 20 5.9 0.1 1
18 4 22 17.9 0.3 1
18 4 24 10 0.2 1
18 4 26 5 0.1 1
18 4 28 4.5 0.2 1
18 4 30 3.4 0.2 1
18 8 0 9.1 0.2 1
18 8 2 12.4 0.2 1
18 8 4 23.3 0.4 1
18 8 6 13.1 0.2 1
18 8 8 16.1 0.3 1
18 8 10 8.8 0.2 1
18 8 12 14.2 0.2 1
18 8 14 1 0.3 0
18 8 16 13.4 0.2 1
18 8 18 23 0.4 1
18 8 20 11.6 0.2 0
18 8 22 9.1 0.2 1
18 8 24 6 0.1 0
18 8 26 10.8 0.2 1
18 8 28 8.1 0.2 1
18 8 30 4.4 0.2 1
18 8 32 7.4 0.3 1
18 12 0 12.9 0.2 1
18 12 2 33.3 0.5 1
18 12 4 12.3 0.2 1
18 12 6 8.5 0.2 1
18 12 8 23.4 0.5 1
18 12 10 18.9 0.4 1
18 12 12 12.5 0.2 1
18 12 14 17.2 0.3 1
18 12 16 9.1 0.2 1
18 12 18 7.2 0.1 1
18 12 20 7.2 0.1 1
18 12 22 23.2 0.4 1
18 12 24 15.4 0.2 0
18 12 26 9.4 0.2 1
18 12 28 9.8 0.3 1
18 12 30 3.6 0.3 1
18 12 32 4.4 0.2 1
18 16 0 10.9 0.2 1
18 16 2 13.1 0.2 1
18 16 4 9.9 0.2 1
18 16 6 4 0.2 1
18 16 8 7.2 0.1 1
18 16 10 14.3 0.2 0
18 16 12 12.1 0.2 1
18 16 14 13 0.2 1
18 16 16 17.1 0.3 1
18 16 18 9.4 0.2 1
18 16 20 4.6 0.2 1
18 16 22 6.2 0.2 1
18 16 24 4.4 0.2 1
18 16 26 6.7 0.4 1
18 16 28 6.4 0.5 1
20 -12 0 15.3 0.4 1
20 -12 2 14.3 0.4 1
20 -12 4 8.7 0.3 1
20 -12 6 8.5 0.3 1
20 -12 8 3.8 0.2 1
20 -12 10 11.2 0.5 1
20 -12 12 4.7 0.2 1
20 -12 14 9.4 0.3 1
20 -8 0 10.3 0.2 1
20 -8 2 4.1 0.1 1
20 -8 4 12.7 0.2 1
20 -8 6 16.1 0.3 1
20 -8 8 7.6 0.2 1
20 -8 10 10.4 0.2 0
20 -8 12 16.9 0.3 1
20 -8 14 9 0.2 1
20 -8 16 15.4 0.3 1
20 -8 18 6.9 0.2 1
20 -8 20 10.4 0.4 0
20 -4 0 15.2 0.3 1
20 -4 2 10 0.2 1
20 -4 4 15.5 0.2 0
20 -4 6 8.1 0.2 1
20 -4 8 7.2 0.1 1
20 -4 10 36.9 0.6 1
20 -4 12 4.6 0.1 1
20 -4 14 14.3 0.2 1
20 -4 16 17.5 0.3 1
20 -4 18 11.1 0.2 1
20 -4 20 8.4 0.2 1
20 -4 22 17.2 0.4 1
20 -4 24 11 0.3 1
20 0 0 19.2 0.3 1
20 0 2 10.3 0.2 1
20 0 4 7.7 0.1 1
20 0 6 5 0.1 1
20 0 8 13.3 0.2 1
20 0 10 6.7 0.1 1
20 0 12 8.7 0.1 1
20 0 14 8.6 0.2 1
20 0 16 6.5 0.1 1
20 0 18 28.1 0.4 1
20 0 20 19.5 0.3 1
20 0 22 17.2 0.3 1
20 0 24 7.8 0.2 1
20 0 26 8.9 0.2 0
20 4 0 17.2 0.3 1
20 4 2 10 0.2 0
20 4 4 2.8 0.1 1
20 4 6 7.4 0.2 1
20 4 8 10.3 0.2 1
20 4 10 7 0.1 1
20 4 12 9 0.2 1
20 4 14 7.1 0.1 1
20 4 16 15.8 0.2 1
20 4 18 14.8 0.2 1
20 4 20 8.2 0.2 1
20 4 22 15.7 0.3 1
20 4 24 8.2 0.2 1
20 4 26 10.1 0.2 0
20 4 28 5.8 0.2 0
20 8 0 7.3 0.1 1
20 8 2 11.7 0.3 1
20 8 4 27.3 0.6 1
20 8 6 10.3 0.2 1
20 8 8 16.5 0.4 1
20 8 10 10.3 0.2 1
20 8 12 13.9 0.2 1
20 8 14 10.1 0.2 0
20 8 16 15.6 0.2 1
20 8 18 2.8 0.2 1
20 8 20 7.2 0.1 1
20 8 22 12.8 0.2 1
20 8 24 8.3 0.2 1
20 8 26 4.6 0.1 1
20 8 28 6.3 0.2 1
20 8 30 15.3 0.6 1
20 12 0 22.6 0.3 1
20 12 2 11.4 0.2 0
20 12 4 15.3 0.2 1
20 12 6 11.4 0.2 1
20 12 8 23.3 0.4 1
20 12 10 17.8 0.3 1
20 12 12 16.2 0.3 1
20 12 14 26 0.4 1
20 12 16 17 0.3 1
20 12 18 8 0.1 1
20 12 20 10.3 0.2 1
20 12 22 13.9 0.2 1
20 12 24 10 0.3 1
20 12 26 10.4 0.3 1
20 12 28 3.3 0.3 1
20 16 0 16.1 0.4 1
20 16 2 6.1 0.2 1
20 16 4 13 0.3 1
20 16 6 8.9 0.3 1
20 16 8 22.9 0.5 1
20 16 10 13.6 0.3 1
20 16 12 11.1 0.3 1
20 16 14 14 0.4 1
20 16 16 4.3 0.2 1
20 16 18 11.8 0.3 1
20 16 20 2.2 0.3 1
20 16 22 14.3 0.4 1
20 16 24 8.7 0.4 1
20 16 26 4.2 0.4 1
22 -12 0 5.4 0.3 1
22 -12 2 10 0.4 1
22 -12 4 6.2 0.3 1
22 -12 6 7.1 0.3 1
22 -12 8 8.4 0.3 0
22 -12 10 6.8 0.3 1
22 -12 12 9 0.3 1
22 -8 0 7.8 0.2 1
22 -8 2 3.7 0.3 1
22 -8 4 8.7 0.2 1
22 -8 6 15.5 0.3 1
22 -8 8 8.2 0.2 1
22 -8 10 9.2 0.3 1
22 -8 12 4.4 0.2 0
22 -8 14 6.5 0.2 1
22 -8 16 4.5 0.2 1
22 -8 18 3.7 0.2 1
22 -4 0 21.9 0.3 1
22 -4 2 15.8 0.2 1
22 -4 4 21.9 0.3 1
22 -4 6 23.6 0.4 1
22 -4 8 7.1 0.1 1
22 -4 10 16.4 0.3 1
22 -4 12 25.4 0.4 1
22 -4 14 12.4 0.2 1
22 -4 16 18.9 0.3 1
22 -4 18 16.7 0.3 1
22 -4 20 6.9 0.2 1
22 -4 22 6 0.2 1
22 0 0 16.1 0.3 1
22 0 2 13.5 0.2 1
22 0 4 16.2 0.3 1
22 0 6 6.6 0.1 1
22 0 8 9.3 0.2 1
22 0 10 18.8 0.3 0
22 0 12 2.8 0.2 1
22 0 14 8.6 0.2 1
22 0 16 11.8 0.2 1
22 0 18 17.5 0.3 1
22 0 20 11.7 0.2 1
22 0 22 10.6 0.2 1
22 0 26 5.5 0.3 0
22 4 0 14.4 0.2 1
22 4 2 8 0.2 1
22 4 4 7.8 0.2 1
22 4 6 16.8 0.3 1
22 4 8 14.6 0.2 0
22 4 10 7.3 0.1 1
22 4 12 26.5 0.5 1
22 4 14 3.8 0.1 1
22 4 16 8.1 0.1 1
22 4 18 7.6 0.2 1
22 4 20 18.7 0.3 1
22 4 22 19 0.3 1
22 4 24 7.5 0.2 1
22 4 26 16.2 0.4 1
22 4 28 2.3 0.5 1
22 8 0 13.3 0.2 1
22 8 2 5.3 0.1 1
22 8 4 19.3 0.3 1
22 8 6 3.4 0.1 1
22 8 8 3.2 0.1 0
22 8 10 10.5 0.2 1
22 8 12 12.8 0.2 1
22 8 14 4.2 0.1 1
22 8 16 3.9 0.2 1
22 8 18 3.9 0.2 1
22 8 20 10.2 0.2 1
22 8 22 11.5 0.2 1
22 8 24 11.4 0.3 1
22 8 26 2.9 0.2 1
22 8 28 6.2 0.3 1
22 12 0 1.8 0.3 1
22 12 2 5.6 0.1 1
22 12 4 26.4 0.4 1
22 12 6 3.6 0.2 1
22 12 8 8.3 0.2 1
22 12 10 6.7 0.1 1
22 12 12 9.8 0.2 1
22 12 14 9.9 0.2 1
22 12 16 9.7 0.2 1
22 12 18 6.7 0.2 0
22 12 20 7.1 0.2 1
22 12 22 6.6 0.2 1
22 12 24 9.2 0.3 1
22 12 26 9.8 0.4 1
22 12 28 7 0.3 1
22 16 0 1.6 0.5 1
22 16 2 7 0.2 1
22 16 4 1.9 0.3 0
22 16 6 6.2 0.2 1
22 16 8 9.7 0.2 1
22 16 10 3.8 0.2 1
22 16 12 16.2 0.3 1
22 16 14 2.4 0.3 1
22 16 16 12.7 0.3 1
22 16 18 5.1 0.2 1
22 16 20 5.6 0.3 1
22 16 22 6.7 0.5 1
22 16 24 8.8 0.6 1
24 -12 0 5.3 0.2 1
24 -12 2 8.8 0.3 1
24 -12 4 4.6 0.2 1
24 -8 0 7.8 0.2 1
24 -8 2 3.4 0.2 0
24 -8 4 9.8 0.2 1
24 -8 6 6.8 0.2 1
24 -8 8 5.1 0.2 1
24 -8 10 10.9 0.3 1
24 -8 12 5.3 0.2 0
24 -8 14 11.2 0.4 1
24 -4 0 9.8 0.2 1
24 -4 2 7.8 0.1 1
24 -4 4 6.5 0.1 1
24 -4 6 16.9 0.3 1
24 -4 8 13.6 0.2 1
24 -4 10 11 0.2 1
24 -4 12 1.4 0.3 1
24 -4 14 3.7 0.2 1
24 -4 16 1.8 0.4 1
24 -4 18 12.4 0.3 1
24 -4 20 8.9 0.3 1
24 0 0 24.9 0.4 1
24 0 2 11.7 0.2 0
24 0 4 7.3 0.1 0
24 0 6 5.7 0.1 1
24 0 8 15.1 0.2 1
24 0 10 12.5 0.2 1
24 0 12 8.5 0.2 1
24 0 14 18.5 0.3 0
24 0 16 12.1 0.2 1
24 0 18 2.6 0.2 1
24 0 20 6.2 0.2 1
24 0 22 6.5 0.2 1
24 4 0 16.3 0.3 1
24 4 2 14.3 0.2 1
24 4 4 22.6 0.4 1
24 4 6 5.2 0.1 1
24 4 8 2.3 0.2 1
24 4 10 13.6 0.2 1
24 4 12 4.5 0.1 1
24 4 14 2.9 0.2 1
24 4 16 5.8 0.1 1
24 4 18 14.2 0.2 1
24 4 20 7.9 0.1 1
24 4 22 7 0.2 1
24 4 24 8.4 0.2 1
24 4 26 3.7 0.2 1
24 8 0 12.3 0.2 0
24 8 2 5.7 0.1 0
24 8 4 11.8 0.2 1
24 8 6 13.3 0.2 1
24 8 8 14.3 0.2 1
24 8 10 7.7 0.1 1
24 8 12 11.9 0.2 1
24 8 14 10.4 0.2 1
24 8 16 4.7 0.1 1
24 8 18 7.1 0.1 0
24 8 20 6.8 0.1 1
24 8 22 5.1 0.2 1
24 8 24 5.7 0.2 1
24 8 26 8.4 0.3 1
24 8 28 4.1 0.3 0
24 12 0 5.9 0.2 0
24 12 2 3.6 0.2 1
24 12 4 5 0.1 1
24 12 6 5.6 0.1 1
24 12 8 11.6 0.3 1
24 12 10 3.8 0.1 1
24 12 12 9.6 0.2 1
24 12 14 10.1 0.2 1
