		    FP        SIGFP      FC=FC    PHIC
    9   3  15       49.35      6.55     47.14   -122.43
    9   3  16       48.11      6.92     48.56     89.37
    9   3  17       44.03      7.67     26.19    118.45
    9   4   0       88.27      2.66     62.63     90.00
    9   4   1      444.36      1.36    492.42    169.42
    9   4   2      401.91      1.40    393.52    -23.73
    9   4   3      118.60      2.35    110.98    154.33
    9   4   4      244.67      1.72    258.39     15.64
    9   4   5       95.45      4.12     72.80    -80.25
    9   4   6      194.07      2.64    206.20     23.00
    9   4   7       70.59      3.49    106.00    -50.15
    9   4   8       73.07      3.45     37.47    -27.62
    9   4   9      126.33      3.12    135.45    -16.96
    9   4  10      160.08      2.80    155.19     -7.30
    9   4  11       57.81      4.48     61.50   -132.30
    9   4  14       45.17      6.92     51.64    178.30
    9   4  15       52.37      6.17     67.17     15.44
    9   4  16       38.47      8.52     29.30   -145.53
    9   5   0       91.82      2.74     95.01    270.00
    9   5   1       84.98      2.94     84.42    -96.99
    9   5   2       63.19      2.78     45.40     11.07
    9   5   3      109.59      2.60     67.93     89.81
    9   5   4      183.13      2.54    140.40    -79.20
    9   5   5       79.99      3.81     71.18   -151.72
    9   5   6      213.16      2.05    181.32    -76.80
    9   5   7       80.78      3.79     82.22   -142.13
    9   5   8       50.95      3.71     35.66    -13.28
    9   5   9       41.03      4.67     42.11   -134.80
    9   5  10       65.22      3.12     54.97    158.18
    9   5  11       47.16      5.54     53.16    155.28
    9   5  12       95.61      3.96     69.38    133.25
    9   5  13       48.72      6.11     46.41    -46.52
    9   5  14       52.47      6.15     28.90    107.69
    9   5  15       74.83      4.63     85.00    -36.25
    9   5  16       45.84      7.51     56.19    -53.68
    9   6   0      114.91      3.15     64.99     90.00
    9   6   1      389.39      1.48    351.78     71.37
    9   6   2      337.47      1.52    324.47     97.72
    9   6   3       77.98      3.71     55.58    132.54
    9   6   4      565.66      1.50    521.20    138.35
    9   6   5      289.88      1.81    255.68   -112.13
    9   6   6      160.93      2.39    180.02    134.03
    9   6   7       50.59      4.71     54.24   -107.60
    9   6   8       81.27      3.69     99.72    165.58
    9   6   9       66.17      3.86     53.59    112.15
    9   6  10       56.94      4.42     95.06   -133.44
    9   6  11       39.47      6.64     53.12    -72.36
    9   6  12       75.77      3.94     57.57    -27.83
    9   6  13       36.42      8.12     35.14     84.58
    9   6  14       55.07      5.95     65.53    -49.52
    9   6  15       87.64      4.06     85.89     66.93
    9   6  16       46.41      7.43     63.14    -95.44
    9   7   0       33.95      5.58     34.86     90.00
    9   7   1       70.07      2.90     78.82   -167.63
    9   7   2      187.09      1.97    189.69   -169.69
    9   7   3      122.17      2.64    150.36     79.50
    9   7   4      221.97      1.93    172.50      4.56
    9   7   5       63.29      2.80     66.62     30.92
    9   7   6      198.02      2.23    192.14     86.15
    9   7   7      161.19      3.08    117.18    -36.70
    9   7   8       35.19      6.45     40.91    127.77
    9   7   9      148.19      3.45    126.84    -97.44
    9   7  10       52.98      4.83     39.03      3.97
    9   7  12       73.54      4.12     64.00    -92.55
    9   7  13       53.85      5.72     32.46     88.82
    9   7  16       34.58      9.74     23.71    164.10
    9   8   1      341.54      1.62    273.52     21.32
    9   8   2      122.30      3.33     85.88   -116.18
    9   8   3      110.63      2.86    115.69   -107.83
    9   8   4      408.04      1.66    415.30    -65.36
    9   8   5      176.98      2.27    149.85     19.07
    9   8   6      246.48      2.03    241.08    -11.32
    9   8   7      216.89      2.62    205.64    142.97
    9   8   8       26.62      8.87     57.75     -6.32
    9   8   9      229.58      2.29    191.65    129.83
    9   8  10      111.36      4.55     93.93    -92.08
    9   8  11       57.24      4.75     50.65    -17.76
    9   8  12       97.97      4.02    101.75     99.51
    9   8  13       71.65      4.46     82.59    136.49
    9   8  14      106.21      4.08    115.15    128.69
    9   8  15       60.87      5.80     61.17     60.47
    9   9   0       58.38      2.86     18.35    270.00
    9   9   1      137.19      2.56     81.04    150.69
    9   9   2       87.03      3.57     97.78     90.77
    9   9   3       47.24      3.55     61.42     87.86
    9   9   4       64.36      3.63     53.35    -73.84
    9   9   5      102.55      3.84     96.35     90.17
    9   9   6       95.00      3.67     87.90    -84.11
    9   9   8       74.47      3.39     96.71    -39.81
    9   9  10       37.32      7.14     62.98     -4.69
    9   9  12       66.37      4.71     69.07    -36.69
    9   9  14       41.39      7.67     30.34     46.95
    9   9  15       38.55      8.77     52.07    171.38
    9  10   0       36.99      4.48     31.16     90.00
    9  10   1      196.91      2.13    167.33     -9.24
    9  10   2      118.06      3.71    101.90     97.74
    9  10   3       97.11      3.39     98.57    167.29
    9  10   4      124.08      2.86     87.81   -131.55
    9  10   5       77.47      2.94     98.50    -63.92
    9  10   6      108.50      4.04    113.30    146.10
    9  10   7      148.01      3.37    161.96    -21.85
    9  10   8       40.85      6.03     30.62    -67.73
    9  10   9      166.00      3.31     94.30    131.91
    9  10  11       92.51      4.20     86.01     79.01
    9  10  12      109.41      5.28    112.27   -119.55
    9  10  13       38.92      7.95     49.56     28.19
    9  10  14       83.42      4.18     87.16    -56.30
    9  11   0       89.10      3.45     98.51    270.00
    9  11   1      173.73      2.27    165.55    -79.12
    9  11   2      100.18      4.00    113.40   -118.76
    9  11   3       28.33      7.28     35.37    -45.64
    9  11   4      154.68      2.54    125.76    -38.35
    9  11   5       91.29      3.81     83.48    177.43
    9  11   6       69.80      3.35     70.13     24.52
    9  11   7       56.07      4.48     69.93    -56.04
    9  11  10       95.25      3.94     95.97   -160.24
    9  11  11       71.87      4.20     83.92    -75.33
    9  11  14       30.30     10.55     38.96    115.69
    9  11  15       42.37      8.10     41.72     17.41
    9  12   0       23.21      7.06     26.40     90.00
    9  12   1       33.36      6.25     55.59   -128.38
    9  12   2      136.60      3.35    146.78    -32.13
    9  12   3       54.10      4.16     35.14     89.37
    9  12   4      104.44      3.96    121.10     -1.29
    9  12   5       39.65      4.40     39.25   -129.59
    9  12   6      151.09      3.27    135.13     43.26
    9  12   7      101.76      4.65     82.64   -138.29
    9  12   8       44.62      5.95     37.38    153.08
    9  12   9      111.36      4.87     83.88   -126.45
    9  12  10      108.58      3.61    105.39     97.51
    9  12  11       50.16      6.03     35.99    -75.03
    9  12  12      117.77      5.19    123.33     79.13
    9  12  13       77.53      4.26     85.55    172.52
    9  12  14       29.65     11.14     19.69    167.37
    9  12  15       65.64      5.70     75.61   -160.95
    9  12  17       61.10      6.72     81.86    -19.97
    9  13   0       32.41      5.26     45.39     90.00
    9  13   1       61.28      3.77     52.83    -65.12
    9  13   2       33.22      6.80     50.16    -36.85
    9  13   3       60.69      3.04     95.87    -76.77
    9  13   4       85.57      3.49     76.99   -153.49
    9  13   5       74.12      3.31     75.46      0.78
    9  13   6       68.56      3.71     66.48   -124.72
    9  13   7      132.77      4.00    126.30   -103.48
    9  13   9       42.37      6.57     50.51    -52.05
    9  13  10       49.90      5.97     50.23      5.04
    9  13  11       80.17      3.86     64.23     72.42
    9  13  12       43.42      7.33     56.77    -17.69
    9  13  13       50.81      6.43     36.35     73.05
    9  14   1      229.46      2.70    203.27    178.72
    9  14   3       41.78      5.68     72.54   -165.13
    9  14   4       39.20      6.11     51.55    149.04
    9  14   5       80.58      3.23     97.79     82.29
    9  14   6      116.25      4.46     99.69     62.32
    9  14   7      143.76      3.94    124.82    -35.61
    9  14   8       36.24      7.67     50.59    -12.87
    9  14   9       62.74      4.69     47.83    142.96
    9  14  10       84.72      3.75     67.98    -61.88
    9  14  11       65.74      4.87     80.39    125.02
    9  14  13       39.99      8.24     36.05    146.57
    9  15   1      133.29      3.71    145.85    137.70
    9  15   2       61.44      4.08     34.41     97.89
    9  15   3       68.10      3.81     85.67    151.36
    9  15   5       76.56      3.69     54.29    177.68
    9  15   6       80.44      3.59     82.21    -27.99
    9  15   7       95.15      3.79    134.66    124.91
    9  15   8       34.27      8.32     40.69    -23.00
    9  15   9       48.76      6.11     39.46    -17.33
    9  15  10       59.53      5.15     75.43   -179.72
    9  15  12       31.19     10.04     19.39   -158.81
    9  15  13       46.81      7.61     71.54   -114.63
    9  16   1      221.48      2.98    144.91      8.93
    9  16   2      167.97      3.53    164.58   -147.20
    9  16   3      131.67      4.14    126.54     -7.96
    9  16   4      155.68      3.75    129.70   -170.37
    9  16   5       38.21      7.00     61.98     -3.41
    9  16   6       82.73      3.51     70.35   -167.17
    9  16   7       60.29      4.89     78.09    159.73
    9  16   9       73.17      4.24     70.42    -91.63
    9  16  10       91.37      4.40     74.89    143.92
    9  16  11       60.51      5.46     61.42    -66.10
    9  16  12       60.00      5.97     55.55    -42.84
    9  16  13       42.33      8.62     61.33     -8.70
    9  16  15       57.97      7.12     51.81     82.11
    9  17   0       54.95      4.91     54.15    270.00
    9  17   1       65.44      4.20     31.27    -69.30
    9  17   2       96.67      3.71    101.46    -68.29
    9  17   3       77.07      3.69     57.49    -61.73
    9  17   4       47.64      5.80     46.90     61.39
    9  17   5       55.33      5.19     50.63    -63.54
    9  17   6      100.04      3.73     94.41     91.67
    9  17   7       72.66      4.16     55.37     74.61
    9  17   8       31.05      9.74     40.92    147.40
    9  17  12       60.67      5.93     69.28     27.46
    9  17  13       34.25     10.69     49.59    125.80
    9  17  14       49.04      7.93     48.75    136.68
    9  18   1       86.62      4.30     89.90   -102.39
    9  18   2      120.84      4.61    114.34     -3.61
    9  18   3       63.47      4.52     48.60    131.87
    9  18   7       56.78      5.26     53.93     92.96
    9  18  12       44.03      8.06     61.52    -55.09
    9  19   0       75.10      3.96     78.88     90.00
    9  19   1      110.65      3.45    101.96    123.10
    9  19   3       38.29      7.53     48.79    115.34
    9  19   4      105.88      3.69     92.28   -130.91
    9  19   5       36.20      8.08     39.77     16.71
    9  19   6       59.37      5.26     49.71   -143.60
    9  19   7       41.23      7.43     45.18   -105.84
    9  19   8       50.28      6.31     28.19   -105.45
    9  19   9       59.29      5.66     68.28     31.29
    9  19  10       37.97      9.13     40.32      7.20
    9  19  12       40.06      9.21     25.07   -104.00
    9  20   0       58.16      4.99     65.57    270.00
    9  20   2       79.99      3.84     93.56   -137.25
    9  20   4      124.49      5.09    124.61    140.46
    9  20   7       73.45      4.67     84.51   -135.48
    9  20   8       36.44      9.09     32.82    102.52
    9  20   9       27.01     12.54     19.86   -161.76
    9  20  12       37.46     10.80     40.45     42.43
   10   0   0      356.91      1.66    332.46    180.00
   10   0   1      229.84      1.64    255.49    270.00
   10   0   2       63.07      2.86     50.75      0.00
   10   0   3      253.66      1.75    292.46    270.00
   10   0   4       96.20      4.16    100.57      0.00
   10   0   5      176.86      2.29    207.01    270.00
   10   0   6       76.28      3.37     89.12    180.00
   10   0   7      114.50      4.36    105.99     90.00
   10   0   8      121.55      4.22    117.31      0.00
   10   0   9       49.88      4.22     42.21    270.00
   10   0  10       50.46      4.18     62.13      0.00
   10   0  11       89.22      3.98    101.79    270.00
   10   0  13       53.89      5.80     26.28     90.00
   10   0  15       90.22      3.96     81.11    270.00
   10   0  16       40.66      8.12     41.70      0.00
   10   0  17       31.76     10.94     33.95     90.00
   10   1   0       56.71      2.78     46.69      0.00
   10   1   1       85.08      3.63     85.62    -47.41
   10   1   2       80.72      2.96     75.42    105.62
   10   1   3      155.45      2.70    133.00    -86.17
   10   1   4      201.07      1.97    154.50     61.99
   10   1   5      111.58      3.08    111.35     19.24
   10   1   6       86.97      2.78     85.61     22.30
   10   1   7       52.76      3.77     53.31     50.41
   10   1   8       35.88      5.58     49.40   -129.61
   10   1   9      124.39      3.37    143.43     70.50
   10   1  10       36.20      5.82     63.55   -127.54
   10   1  11       58.93      4.81     58.94     56.42
   10   1  12      141.49      4.18    108.81   -176.60
   10   1  13       87.27      3.67     89.92   -132.84
   10   1  14       81.53      4.20     91.71   -134.05
   10   1  15       41.50      7.89     45.38     17.12
   10   1  16       60.94      5.66     81.38    -26.75
   10   2   0      310.07      1.77    333.90    180.00
   10   2   1      135.12      2.11    141.58   -112.54
   10   2   2      329.09      1.79    320.37     70.58
   10   2   3      563.23      1.44    527.82    163.25
   10   2   4       96.12      3.98    117.21     12.17
   10   2   5      195.59      2.07    158.60    139.21
   10   2   6      292.76      2.21    278.04     10.47
   10   2   7      105.96      4.48    119.63    -12.81
   10   2   8      113.00      3.35    105.71    -50.35
   10   2   9       65.56      3.19     31.28   -168.05
   10   2  10       44.74      5.97     57.12   -176.39
   10   2  11      115.21      4.57    109.98     35.68
   10   2  14       52.92      6.17     67.35   -113.73
   10   2  15       46.41      7.02     50.12     68.86
   10   2  17       41.46      8.14     30.14    -32.86
   10   3   0      415.08      1.42    376.92      0.00
   10   3   1       89.12      2.94     83.36    140.58
   10   3   2       47.85      3.02     44.65    -88.13
   10   3   3      129.80      2.33    137.15   -105.79
   10   3   4       30.38      5.28     48.48   -151.44
   10   3   5       39.83      5.52     67.46     38.35
   10   3   6      206.71      2.13    167.24    112.04
   10   3   7       97.28      3.71    104.00   -178.03
   10   3   8      166.65      2.58    160.65   -148.43
   10   3   9       42.94      5.66     17.96     -0.20
   10   3  11       45.15      6.09     44.49    -33.18
   10   3  12      100.67      3.75     90.80    -77.39
   10   3  13       49.06      6.25     52.17     93.54
   10   3  14       90.70      4.48     58.44    -37.13
   10   3  15       35.33      9.07     42.06   -169.71
   10   3  16       44.76      7.55     26.54     72.38
   10   4   0      821.44      1.56    814.84      0.00
   10   4   1      198.59      2.23    226.92    107.31
   10   4   2      102.37      2.74    140.17    109.09
   10   4   3       58.74      3.45    129.99   -119.70
   10   4   4      165.86      2.80    120.07    -82.38
   10   4   5      169.62      2.25    159.01     44.97
   10   4   6      158.48      2.50    141.37     71.95
   10   4   7       49.59      4.85     41.77    117.56
   10   4   8      289.36      2.03    291.47    128.80
   10   4   9       48.05      5.34     64.52      8.73
   10   4  10      109.11      4.50    119.59    147.89
   10   4  14       53.14      6.27     75.35    154.38
   10   4  15       27.60     11.67     33.08    144.80
   10   5   0      174.89      1.95    154.97    180.00
   10   5   1      105.54      2.76    150.08    -90.06
   10   5   2       73.88      2.66     92.50    -37.02
   10   5   3      100.56      2.96    104.43    -85.79
   10   5   4      106.51      3.08     66.33    -85.94
   10   5   5      196.38      2.15    230.77      5.72
   10   5   6      118.46      3.90    130.55    -22.22
   10   5   7       60.83      4.00     86.32     24.25
   10   5   8       57.20      3.31     60.72   -177.66
   10   5   9       49.23      5.11     72.70   -101.24
   10   5  10       65.60      3.15     52.78     11.34
   10   5  11       99.06      3.71     59.01     -3.78
   10   5  12       49.33      6.09     41.69   -168.77
   10   5  13       45.74      6.74     53.11    178.85
   10   5  16       45.86      7.55     79.74   -148.28
   10   5  17       41.01      8.44     26.00    -21.81
   10   6   0      169.11      2.60    158.68    180.00
   10   6   1      101.46      3.81    129.85     68.75
   10   6   2       62.11      2.62    101.07    -21.61
   10   6   3      219.49      2.33    179.90   -112.32
   10   6   4      156.75      2.96    121.51    100.70
   10   6   5      251.67      1.99    209.67     70.51
   10   6   6      143.74      2.68    166.12    145.44
   10   6   7       63.15      3.02     66.16    -58.96
   10   6   8      158.11      3.10    166.56   -134.48
   10   6   9      107.65      3.31    107.14     87.66
   10   6  10      102.41      4.93    141.27    -39.26
   10   6  11       50.85      5.42     68.44    162.05
   10   6  14       42.43      7.69     60.04   -169.55
   10   6  16       57.93      6.03     72.22     94.82
   10   6  17       59.66      6.23     67.41    -98.83
   10   7   0      146.65      2.35     87.38    180.00
   10   7   1       91.27      3.17    131.44    -86.05
   10   7   2       21.63      7.26     61.17    -27.89
   10   7   3      108.13      3.00    123.59     71.55
   10   7   5       69.07      3.31     72.04    -20.77
   10   7   6       31.67      6.98     67.41    102.79
   10   7   7       48.60      4.67     58.79    -58.83
   10   7   8       52.84      4.67     42.55   -100.72
   10   7   9       52.90      3.75     44.01    -95.86
   10   7  10       82.63      4.02     76.07    -69.47
   10   7  11       81.92      3.61     86.47     76.50
   10   7  13       96.42      4.34    103.46   -124.19
   10   7  14       50.89      6.45     59.90     91.82
   10   7  15       47.79      6.90     35.50    -88.04
   10   7  16       69.92      5.21     75.12     18.86
   10   8   0      121.34      3.53     65.53    180.00
   10   8   1      200.09      2.07    191.23     14.13
   10   8   2      124.04      2.72     82.73    -12.89
   10   8   3      235.66      1.95    203.27    -44.98
   10   8   4       35.79      6.21     52.48    -46.33
   10   8   5      137.62      2.78     85.10    149.22
   10   8   6      144.09      3.29    121.46     34.09
   10   8   7       46.95      4.00     35.10    -20.00
   10   8   8      209.22      2.86    160.62    106.97
   10   8   9      112.03      4.50    144.53     82.39
   10   8  10       79.64      3.51     45.58     82.73
   10   8  12       44.13      6.86     31.84   -178.15
   10   8  14       67.53      4.97     92.33    109.54
   10   8  15       49.25      6.88     46.91    152.37
   10   8  16       54.64      6.55     47.77   -155.33
   10   8  17       65.24      5.82     78.89    110.60
   10   9   0       31.70      6.80     35.26      0.00
   10   9   1      139.48      2.54     85.95    100.58
   10   9   2       73.98      2.92     36.67     44.14
   10   9   3       92.20      3.55     73.42     90.89
   10   9   5      165.35      2.56    120.74   -129.39
   10   9   6       76.09      3.25     70.58    157.27
   10   9   7       57.51      3.33     61.40    173.10
   10   9   8       45.47      5.48     43.41     -0.66
   10   9   9       58.74      4.48     47.75   -152.52
   10   9  10      110.16      5.03     88.91     -6.64
   10   9  11      106.47      4.99     89.03    -18.10
   10   9  12       66.13      4.73     94.73    -72.12
   10   9  13       50.34      6.11     20.81    -25.03
   10   9  16       54.91      6.53     43.07   -149.71
   10   9  17       48.44      8.12     67.65     79.53
   10  10   0      266.06      1.95    235.34      0.00
   10  10   1       58.56      3.69     92.21    -80.72
   10  10   2      156.53      2.48    190.09   -110.06
   10  10   3       96.55      4.08    123.87    160.33
   10  10   4       33.66      5.17     31.87    -26.56
   10  10   5       98.66      3.57     99.59    172.94
   10  10   6       85.93      3.51     74.30   -155.52
   10  10   7       41.35      5.86     55.24     84.49
   10  10   8      249.91      2.78    238.40   -123.77
   10  10   9       75.63      3.63     61.93    164.57
   10  10  10       54.71      5.24     37.23    104.60
   10  10  12       31.82      9.66     57.71     57.94
   10  10  13       45.98      7.06     52.14    -12.50
   10  10  14       66.25      5.15     84.77    -21.66
   10  10  15       48.52      7.26     44.29   -146.00
   10  10  16       87.60      4.59    115.55    -55.90
   10  10  17       52.62      7.69     50.16    166.27
   10  11   0      170.49      2.41    140.75    180.00
   10  11   1       23.60      8.75     32.58    -69.72
   10  11   2      101.66      3.94    111.29     27.81
   10  11   3       76.03      2.92     68.79   -142.31
   10  11   4       93.34      4.48     74.06    -85.74
   10  11   5       33.64      6.80     70.47    132.94
   10  11   6       90.34      3.53     83.25    -41.73
   10  11   8      150.74      3.77    111.36    179.90
   10  11   9       64.75      4.40     68.80   -112.58
   10  11  10       31.41      9.29     28.86     -4.12
   10  11  13       63.29      5.05     60.21   -143.74
   10  11  14       60.71      5.64     71.87   -162.80
   10  11  15       55.90      6.35     46.58     -8.26
   10  11  16       43.24      8.75     61.02    -66.14
   10  12   0      218.27      2.60    205.74    180.00
   10  12   1       79.83      2.88     74.86    -68.28
   10  12   2      265.90      2.46    285.86    141.44
   10  12   3      217.16      2.70    206.12     64.33
   10  12   4      101.88      3.43     83.85    160.94
   10  12   5      117.30      3.84     94.53    109.31
   10  12   6      235.81      2.76    230.93     63.16
   10  12   7       78.91      3.49     63.40    -99.06
   10  12   9      117.67      4.65     96.46   -126.12
   10  12  11      169.19      4.10    164.05    126.25
   10  12  14       56.92      6.27     79.34   -131.73
   10  12  17       58.38      7.14     83.43    -16.68
   10  13   1       35.14      6.49     61.48     84.73
   10  13   2      129.28      3.63    101.67     53.43
   10  13   3       63.84      3.81     67.84   -113.01
   10  13   4       79.30      3.21     66.75    136.27
   10  13   8       39.75      6.94     51.49     14.00
   10  13   9       52.72      5.52     21.42     55.55
   10  13  10       75.02      4.26     80.37   -178.73
   10  13  11       68.93      4.65     83.56     78.70
   10  13  15       55.58      6.74     64.75    147.01
   10  13  16       39.79     10.08     56.77    -47.16
   10  14   0       90.30      3.45    136.73      0.00
   10  14   1       96.81      4.77     55.64    137.37
   10  14   2      162.13      3.25    160.92    -34.35
   10  14   3      156.37      3.37    140.72   -139.69
   10  14   4      129.97      3.88    128.53    -42.87
   10  14   5      107.00      4.85    112.56   -140.16
   10  14   6      176.43      3.41    135.06     26.23
   10  14   7       60.47      4.65     69.89    -19.46
   10  14   8      165.17      3.84    152.09   -156.30
   10  14   9       73.62      4.22     83.17     20.20
   10  14  11       67.53      4.93     82.40    -86.56
   10  14  13       42.77      7.85     29.13    -27.13
   10  14  16       57.69      6.86     55.70    170.43
   10  15   0       32.53      7.61     77.07    180.00
   10  15   1       44.86      5.66     44.13   -103.19
   10  15   2       30.80      8.26     32.71    -81.84
   10  15   4       31.76      8.42     38.84    109.41
   10  15   5      181.22      3.43    193.03    106.70
   10  15   6       98.25      3.75     92.15     87.95
   10  15   8       95.21      4.00    108.56     59.46
   10  15  10       44.32      6.92     57.53     21.02
   10  15  11       32.79      9.78     55.75     16.01
   10  15  12       42.63      7.79     57.28    -29.78
   10  15  14       41.72      8.95     43.10    132.48
   10  16   0       33.62      7.37     26.41    180.00
   10  16   1       59.80      4.40     32.91     30.90
   10  16   2      117.41      4.57    107.62     56.11
   10  16   3       78.35      3.53     99.64    -13.18
   10  16   4       76.94      3.71     56.95   -178.87
   10  16   6       75.85      3.90     84.85    159.21
   10  16   7       64.53      4.63     47.79     92.59
   10  16   8       52.11      5.70     46.48      0.71
   10  16  10       45.21      7.10     53.97    -23.02
   10  16  11       42.02      7.99     49.53     48.15
   10  16  14       46.55      8.20     37.16   -114.54
   10  17   0       48.21      5.44     69.00    180.00
   10  17   1       57.57      4.85     61.18     33.86
   10  17   4       44.05      6.57     53.44   -112.09
   10  17   5       68.87      4.20     85.05    -71.79
   10  17   6       61.48      4.69     51.95   -140.71
   10  17   7       52.66      5.78     77.60    -99.17
   10  17   9       27.86     11.18     43.86   -122.63
   10  17  13       34.96     10.65     33.19    -81.48
   10  17  14       42.63      9.25     36.11    129.16
   10  18   0       83.40      4.06     44.73      0.00
   10  18   2       64.06      4.48     64.87   -162.44
   10  18   3      100.54      3.81    110.39    169.81
   10  18   5       54.08      5.40     55.80    144.60
   10  18   6       71.30      4.16     22.51    169.08
   10  18   8      118.06      5.15    108.20    -49.23
   10  18  11       68.44      5.40     75.63     65.01
   10  19   0       46.04      5.99     46.80      0.00
   10  19   2       47.73      5.88     45.90    171.05
   10  19   3       82.30      3.79     55.54    -76.06
   10  19   5       65.81      4.57     55.95   -171.00
   10  19   6       30.38      9.80     32.35    171.72
   10  19   7       66.45      4.97     63.96     79.70
   10  19  10       55.86      6.37     53.58   -130.13
   10  20   2       60.73      4.95     51.57     94.52
   10  20   3       75.22      4.18     80.87     -1.43
   10  20   7       37.17      8.60     36.16     60.49
   11   0   1      238.83      2.11    239.52     90.00
   11   0   2      204.62      1.97    171.93    180.00
   11   0   3       47.73      4.67     16.70     90.00
   11   0   4      405.79      1.97    353.98      0.00
   11   0   5      199.67      2.27    151.04     90.00
   11   0   6       67.10      3.92     48.40      0.00
   11   0   7      301.96      2.48    250.53     90.00
   11   0   8       73.88      3.63     48.48      0.00
   11   0   9       93.14      3.71     23.75     90.00
   11   0  10       87.29      4.04     90.47      0.00
   11   0  11       48.21      5.80     39.45     90.00
   11   0  12       51.64      5.88     42.47    180.00
   11   0  13       53.26      5.93     61.80    270.00
   11   0  14       52.90      6.15     42.12      0.00
   11   0  15       93.16      3.75    107.94    270.00
   11   0  16       44.84      7.41     30.08    180.00
   11   1   0       93.67      2.88    105.65    270.00
   11   1   1      105.11      3.51    111.24    179.79
   11   1   2      145.47      2.88    188.81   -119.75
   11   1   3       55.56      3.02     67.51    -33.28
   11   1   4      185.32      2.17    173.26   -161.07
   11   1   5       93.64      3.67    104.44     -2.66
   11   1   6       35.25      5.34     37.31    -90.57
   11   1   7       71.04      2.92     68.75     -1.21
   11   1   8       65.89      3.81     71.00    120.83
   11   1   9      110.24      4.57     74.18    116.80
   11   1  10       55.03      3.88     50.79     -5.54
   11   1  11       29.28      9.42     49.32   -166.09
   11   1  12       73.29      4.36     63.06     16.64
   11   1  16       53.85      6.39     62.61    154.68
   11   2   0       21.55      8.95     17.81    270.00
   11   2   1      420.82      1.50    411.98     74.07
   11   2   2      293.13      1.66    262.74    120.84
   11   2   3      178.97      2.64    163.82     24.71
   11   2   4      238.48      1.93    243.30    169.06
   11   2   5       95.17      3.51     87.16   -154.37
   11   2   6      193.60      2.80    191.78    157.34
   11   2   7      167.28      2.58    170.29   -111.16
   11   2   8       92.63      3.41     60.42   -130.31
   11   2   9       61.40      4.26     54.20    167.16
   11   2  10      125.10      4.16    113.31     12.35
   11   2  12       83.15      3.77     87.73    167.45
   11   2  13       61.73      5.26     58.83    -23.23
   11   2  14       47.71      6.88     62.87     69.04
   11   2  17       32.36     11.00     38.27     96.99
   11   3   0       41.05      3.61     21.12     90.00
   11   3   1      245.00      1.75    178.41    -13.80
   11   3   2      144.94      2.33    149.18   -115.44
   11   3   3       38.63      4.32     23.73    -48.03
   11   3   4       89.57      3.55     83.99     66.42
   11   3   5       69.58      3.25     83.72   -163.20
   11   3   6      103.22      3.43     86.53     -2.31
   11   3   7      124.49      3.17     99.06     70.78
   11   3   8       87.92      4.08     78.41    -50.57
   11   3   9       82.91      3.92     75.73   -118.59
   11   3  10       77.96      3.45    101.56   -122.87
   11   3  11       60.91      4.79     75.25     38.44
   11   3  15       65.20      5.11     48.55     77.74
   11   3  16       68.54      5.15     68.71    -19.52
   11   3  17       44.03      8.28     45.18     60.62
   11   4   0       39.41      3.77     34.60     90.00
   11   4   1      289.92      2.01    302.28    -98.03
   11   4   2      344.93      1.64    348.29     28.76
   11   4   3       29.65      5.60     28.69   -175.03
   11   4   4      207.80      2.09    221.05    100.72
   11   4   5      104.38      3.25     86.04    111.16
   11   4   6       98.90      4.69    149.27    -88.89
   11   4   7      228.10      2.54    216.03     28.50
   11   4   8       71.41      3.43     57.55    114.78
   11   4   9       33.68      7.26     19.19     -4.56
   11   4  10      159.08      3.53    159.48    164.23
   11   4  12       44.34      6.84     27.42     58.32
   11   4  13       56.27      5.54     41.61    138.91
   11   4  14       45.74      7.16     43.00    -64.04
   11   4  16       52.37      6.70     59.96    -85.02
   11   5   0      116.35      3.49    136.30     90.00
   11   5   1       76.90      3.49    125.68     39.99
   11   5   2      175.62      2.66    173.14    104.40
   11   5   3       65.52      3.27     54.95    -88.91
   11   5   4      127.35      2.80    112.97   -170.54
   11   5   5      103.53      3.27    118.91   -134.65
   11   5   6      157.95      3.08    156.18   -154.74
   11   5   7       52.94      3.55     40.60    118.31
   11   5   8       71.08      2.80     86.31   -167.29
   11   5   9       68.08      3.04     54.39    124.54
   11   5  10      102.47      4.75     88.49    -50.59
   11   5  12       92.10      4.32     84.31     -2.46
   11   5  14       49.08      6.61     66.06   -143.79
   11   6   0       32.45      6.37     51.10    270.00
   11   6   1       95.57      3.15    110.07   -103.51
   11   6   2      110.43      2.92    121.99    -30.26
   11   6   3       49.21      3.47     52.62      4.25
   11   6   4      148.51      2.52    108.51    119.49
   11   6   5       47.42      3.90     54.05    -73.65
   11   6   6       68.89      2.76     38.90     89.07
   11   6   7       75.67      3.10     63.63    -41.07
   11   6   8       75.67      3.33     59.44    -91.75
   11   6   9       90.01      3.63     71.56   -152.69
   11   6  10      103.18      3.31    102.41    -39.47
   11   6  11       53.91      5.54     47.10    -42.77
   11   6  12       43.14      6.98     43.32    127.23
   11   6  13       46.95      6.74     51.08    -26.98
   11   6  16       56.67      6.47     78.98     75.06
   11   7   0       59.64      2.86     52.51    270.00
   11   7   1      188.47      2.11    167.61     79.77
   11   7   2       83.62      3.37     71.73      7.04
   11   7   3       47.16      3.67     47.84    -82.88
   11   7   4      102.35      4.20     86.72     53.72
