61252 0
1	-23	15	25.98155	0.8123072	1
1	-23	16	14.05499	0.4592674	1
1	-23	17	13.57408	0.4571212	1
1	-23	18	2.837404	0.9589445	1
1	-23	19	13.42306	0.449972	1
1	-23	20	10.61191	0.4513796	1
1	-23	21	8.058046	0.4709578	1
1	-23	22	9.244711	0.4040148	1
1	-23	23	9.816965	0.3901409	1
1	-23	24	4.067574	0.831412	1
1	-23	25	8.86819	0.3845204	1
1	-22	0	19.22093	0.6524138	1
1	-22	1	30.74995	1.04179	1
1	-22	2	14.88538	0.5478528	1
1	-22	3	8.486904	0.4766167	1
1	-22	4	27.55173	0.9594679	1
1	-22	5	8.351102	0.499934	1
1	-22	6	20.26134	0.7018292	1
1	-22	7	25.80584	0.7599055	1
1	-22	8	20.6935	0.6231427	1
1	-22	9	25.91845	0.765478	1
1	-22	10	4.267532	0.6186245	1
1	-22	11	18.76601	0.6463816	1
1	-22	12	15.11005	0.5483105	1
1	-22	13	31.18932	0.9123314	1
1	-22	14	7.361652	0.5032837	1
1	-22	15	7.746567	0.5118396	1
1	-22	16	24.7022	0.6740291	1
1	-22	17	30.45158	0.8309913	1
1	-22	18	10.62536	0.4399851	1
1	-22	19	15.98841	0.4859769	1
1	-22	20	12.68713	0.4307514	1
1	-22	21	11.71586	0.4400018	1
1	-22	22	7.654789	0.4539641	1
1	-22	23	11.72417	0.4119696	1
1	-22	24	16.14091	0.414165	1
1	-22	25	7.08092	0.557131	1
1	-22	26	5.533144	0.680445	1
1	-21	0	21.3021	0.7177695	1
1	-21	1	51.58862	1.735751	1
1	-21	2	26.63792	0.8889584	1
1	-21	3	33.25362	1.098828	1
1	-21	4	23.81255	0.8069273	1
1	-21	5	7.869348	0.4085472	1
1	-21	6	36.10669	1.062546	1
1	-21	7	3.613518	0.7159212	1
1	-21	8	18.1745	0.5557236	1
1	-21	9	13.87621	0.4345568	1
1	-21	10	10.96151	0.418738	1
1	-21	11	15.5761	0.4969152	1
1	-21	12	15.31839	0.5033166	1
1	-21	13	39.37774	1.149126	1
1	-21	14	15.26216	0.5051711	1
1	-21	15	33.70103	0.972819	1
1	-21	16	7.027114	0.4496867	1
1	-21	17	22.64234	0.6260397	1
1	-21	18	16.24818	0.4975941	1
1	-21	19	13.42529	0.4629323	1
1	-21	20	6.155134	0.494709	1
1	-21	21	4.872508	0.6146731	1
1	-21	22	19.45549	0.5340394	1
1	-21	23	18.5388	0.5113599	1
1	-21	24	9.699761	0.4773313	1
1	-21	25	11.92887	0.4702877	1
1	-21	26	3.283988	1.003569	1
1	-21	27	10.05934	0.3056861	1
1	-20	0	35.87837	1.189157	1
1	-20	1	37.30291	1.789941	1
1	-20	2	43.39139	2.064119	1
1	-20	3	11.12929	0.4649891	1
1	-20	4	32.55174	0.9274466	1
1	-20	5	6.256507	0.418764	1
1	-20	6	20.80172	0.6138917	1
1	-20	7	8.687336	0.4000075	1
1	-20	8	52.45599	1.503165	1
1	-20	9	22.95232	0.6840266	1
1	-20	10	23.30239	0.6778274	1
1	-20	11	23.15599	0.6950684	0
1	-20	12	18.9752	0.563367	1
1	-20	13	15.6567	0.4985085	1
1	-20	14	21.14726	0.6211208	1
1	-20	15	27.03369	0.7971535	1
1	-20	16	17.93655	0.5502731	1
1	-20	17	23.81522	0.7087904	1
1	-20	18	18.19807	0.5761601	1
1	-20	19	30.79914	0.8271335	1
1	-20	20	6.792726	0.5638385	1
1	-20	21	7.109532	0.4683853	1
1	-20	22	10.08583	0.4407175	1
1	-20	23	8.298935	0.4247533	1
1	-20	24	23.59883	0.6197342	1
1	-20	25	9.411	0.5153544	1
1	-20	26	14.99971	0.3923411	1
1	-20	27	8.097814	0.34392	0
1	-20	28	1.874479	0.8096276	1
1	-19	0	9.231846	0.5210226	1
1	-19	1	36.83022	1.739876	1
1	-19	2	18.09842	0.8702416	1
1	-19	3	39.72595	1.891081	1
1	-19	4	9.386009	0.4757081	1
1	-19	5	31.36053	1.282025	1
1	-19	6	12.81885	0.5445108	1
1	-19	7	49.27628	2.020343	1
1	-19	8	33.43258	1.594403	1
1	-19	9	48.7414	1.401786	1
1	-19	10	25.82278	0.7412061	1
1	-19	11	23.16693	0.6813591	1
1	-19	12	8.319912	0.375004	1
1	-19	13	25.28854	0.7317542	1
1	-19	14	17.53227	0.5335874	1
1	-19	15	59.33665	1.754312	1
1	-19	16	28.08753	0.8256334	1
1	-19	17	14.89882	0.4788969	1
1	-19	18	23.0832	0.6842639	1
1	-19	19	14.06173	0.4786041	1
1	-19	20	21.31773	0.5807373	1
1	-19	21	21.86154	0.595109	1
1	-19	22	14.67333	0.501931	1
1	-19	23	26.02494	0.7054772	1
1	-19	24	11.36241	0.4277262	1
1	-19	25	27.48715	0.7912787	1
1	-19	26	13.87885	0.3901621	1
1	-19	27	11.64507	0.4057512	1
1	-19	28	8.362882	0.3144849	0
1	-18	0	29.68438	1.4004	1
1	-18	1	13.85932	0.6677818	1
1	-18	2	15.18971	0.7347078	1
1	-18	3	50.37286	2.081379	1
1	-18	4	38.06228	1.565723	1
1	-18	5	44.07352	1.822636	1
1	-18	6	30.93017	1.273837	1
1	-18	7	38.32922	1.576865	1
1	-18	8	51.44294	2.107869	1
1	-18	9	11.24815	0.4022884	1
1	-18	10	15.85616	0.5619266	1
1	-18	11	38.32185	1.196054	1
1	-18	12	30.78983	0.8838959	1
1	-18	13	10.6071	0.3865335	1
1	-18	14	17.99463	0.5415505	1
1	-18	15	12.51855	0.4249694	1
1	-18	16	42.29921	1.203923	1
1	-18	17	28.92222	0.8420862	1
1	-18	18	13.7587	0.4542581	1
1	-18	19	9.783248	0.3965963	1
1	-18	20	35.61772	1.066323	1
1	-18	21	25.94035	0.7110543	1
1	-18	22	11.47649	0.405176	1
1	-18	23	3.27143	0.7597513	1
1	-18	24	15.74255	0.5027775	1
1	-18	25	9.997425	0.4046042	1
1	-18	26	10.20012	0.4235244	1
1	-18	27	9.065362	0.3982191	1
1	-18	28	5.172484	0.616725	1
1	-18	29	2.557064	0.8328202	1
1	-17	0	34.33041	1.414489	1
1	-17	1	4.610893	0.6517177	1
1	-17	2	17.68398	0.8453978	1
1	-17	4	31.66131	1.287534	1
1	-17	5	36.79379	1.497536	1
1	-17	6	18.41655	0.7816339	1
1	-17	8	3.121445	0.6243464	1
1	-17	9	37.88712	1.270089	1
1	-17	10	36.22905	1.475611	1
1	-17	11	32.39573	0.948582	1
1	-17	12	54.18911	1.58888	1
1	-17	13	19.07934	0.4675213	1
1	-17	14	19.06596	0.5787804	1
1	-17	15	12.5561	0.437636	1
1	-17	16	28.41183	0.8190249	1
1	-17	17	17.91151	0.5532756	0
1	-17	18	3.675697	0.6561608	1
1	-17	19	21.80143	0.6435359	0
1	-17	20	24.15298	0.7112993	1
1	-17	21	24.57235	0.714014	1
1	-17	22	17.10728	0.5062172	1
1	-17	23	2.784537	0.8099054	1
1	-17	24	14.49867	0.5100466	1
1	-17	25	14.46832	0.4634264	1
1	-17	26	3.97014	0.6070316	1
1	-17	27	16.06824	0.4686263	1
1	-17	28	10.85154	0.390267	1
1	-17	29	7.343862	0.3281652	1
1	-17	30	5.798909	0.3793817	1
1	-16	0	25.37899	0.9651685	1
1	-16	1	24.61395	1.168037	1
1	-16	4	19.38546	0.8465106	1
1	-16	5	44.4726	1.85485	1
1	-16	6	40.35889	1.9059	1
1	-16	7	28.4271	0.9566576	1
1	-16	8	18.17417	0.6214866	0
1	-16	9	32.97007	0.9555635	1
1	-16	10	17.83553	0.5245147	1
1	-16	11	30.92952	0.9612175	1
1	-16	12	50.2659	1.718262	0
1	-16	13	10.70067	0.3527818	1
1	-16	14	14.44783	0.4447034	1
1	-16	15	42.31772	1.19548	1
1	-16	16	20.63508	0.6055223	1
1	-16	17	1.993173	0.746167	1
1	-16	18	26.47603	0.7776847	1
1	-16	19	29.43144	0.8626828	1
1	-16	20	18.26472	0.5521575	1
1	-16	21	11.67486	0.4342665	1
1	-16	22	4.237395	0.6820228	0
1	-16	23	6.634913	0.513948	1
1	-16	24	28.80947	0.8896382	1
1	-16	25	23.11206	0.7392243	1
1	-16	26	13.17711	0.454576	1
1	-16	27	14.2731	0.4897325	1
1	-16	28	5.079074	0.4479163	1
1	-16	29	11.89106	0.3817996	1
1	-16	30	2.718337	0.8610348	1
1	-15	0	65.24419	5.430445	1
1	-15	2	36.0408	1.485122	1
1	-15	3	7.331457	0.3955558	1
1	-15	5	48.42012	2.293571	1
1	-15	6	31.73532	1.309582	1
1	-15	7	9.022892	0.3768193	1
1	-15	8	51.85328	1.734509	1
1	-15	9	39.97795	1.237557	1
1	-15	10	43.24524	1.611854	1
1	-15	11	26.19867	0.8141634	1
1	-15	12	17.49599	0.5192618	1
1	-15	13	22.15495	0.7467856	1
1	-15	14	44.02085	1.373667	1
1	-15	15	31.96072	0.9314559	1
1	-15	16	15.30278	0.4580868	1
1	-15	17	61.50259	2.066336	1
1	-15	18	51.42528	1.711609	1
1	-15	19	21.61448	0.6669142	1
1	-15	20	16.51083	0.5117853	1
1	-15	21	10.95328	0.4295518	1
1	-15	22	6.871891	0.4081846	1
1	-15	23	5.723297	0.4263277	0
1	-15	24	13.55631	0.4787438	1
1	-15	25	20.73641	0.6409016	1
1	-15	26	6.82814	0.4064064	1
1	-15	27	8.916928	0.460921	1
1	-15	28	14.67857	0.4482724	1
1	-15	29	11.57111	0.3417994	1
1	-15	30	2.58172	1.123772	1
1	-15	31	6.398931	0.3539654	1
1	-14	4	19.65153	0.7144482	1
1	-14	6	49.7708	2.578319	1
1	-14	8	58.34906	2.794818	1
1	-14	9	5.713439	0.3745555	1
1	-14	10	53.61766	1.991601	1
1	-14	11	72.44819	3.490011	1
1	-14	12	50.83714	1.719511	1
1	-14	13	9.173847	0.3128458	1
1	-14	14	10.01352	0.3585154	1
1	-14	15	38.87849	1.129287	1
1	-14	16	37.15031	1.078457	1
1	-14	17	22.17088	0.6582961	1
1	-14	18	19.20341	0.5584945	1
1	-14	19	36.30499	1.076023	1
1	-14	20	10.62695	0.380636	1
1	-14	21	12.73189	0.4630107	1
1	-14	22	10.52194	0.4224504	1
1	-14	23	21.15634	0.7153882	1
1	-14	24	15.47275	0.5028195	1
1	-14	25	33.71634	1.017904	1
1	-14	26	14.82903	0.5374592	1
1	-14	27	15.70204	0.4795555	1
1	-14	28	7.996339	0.3745464	1
1	-14	29	21.47132	0.6261841	1
1	-14	30	6.441918	0.350051	1
1	-14	31	10.7322	0.261363	1
1	-13	3	29.93215	1.087292	1
1	-13	5	51.75549	3.809934	1
1	-13	6	72.45891	5.250631	1
1	-13	7	62.89783	3.242321	1
1	-13	9	4.594364	0.2796905	1
1	-13	10	16.42018	0.4999945	1
1	-13	11	33.57596	1.04271	1
1	-13	12	17.52358	0.5201562	1
1	-13	13	46.42503	1.553257	1
1	-13	14	22.4311	0.6923423	1
1	-13	15	41.2611	1.186953	1
1	-13	16	20.40777	0.6357874	1
1	-13	17	37.1994	1.155261	1
1	-13	18	57.46139	1.902147	1
1	-13	19	23.56516	0.6800293	1
1	-13	20	24.88949	0.8473456	1
1	-13	21	26.59577	0.8867951	1
1	-13	22	6.298381	0.4739313	1
1	-13	23	18.49108	0.6381455	1
1	-13	24	22.26495	0.7664514	1
1	-13	25	30.5451	1.168273	1
1	-13	26	17.16873	0.5661455	1
1	-13	27	20.51573	0.6356097	1
1	-13	28	14.15061	0.6589823	1
1	-13	29	5.927456	0.3998343	1
1	-13	30	9.212945	0.3240006	1
1	-13	31	9.960711	0.2911439	0
1	-13	32	7.779254	0.2519522	1
1	-12	0	37.11913	1.938488	0
1	-12	5	29.67344	0.8524458	1
1	-12	6	49.39569	2.081862	0
1	-12	8	74.33516	5.697909	1
1	-12	9	66.01897	3.337071	1
1	-12	10	42.32535	1.248779	1
1	-12	11	41.82716	1.397657	1
1	-12	12	56.37004	1.883447	1
1	-12	13	37.3375	1.150184	1
1	-12	14	14.0384	0.4605224	1
1	-12	15	43.22803	1.330387	1
1	-12	16	24.90798	0.7266747	1
1	-12	17	34.35166	1.008539	1
1	-12	18	15.1852	0.4603166	1
1	-12	19	47.48306	1.937849	1
1	-12	20	39.59251	1.327903	1
1	-12	21	22.1243	0.7482722	1
1	-12	22	13.49072	0.4762532	1
1	-12	23	15.54664	0.5576769	1
1	-12	24	27.24706	0.9096395	1
1	-12	25	30.66564	0.9466622	1
1	-12	26	12.58456	0.4724044	1
1	-12	27	24.51	0.9661363	1
1	-12	28	16.57357	0.5225185	1
1	-12	29	10.92087	0.4376943	1
1	-12	30	7.131088	0.3218303	1
1	-12	31	11.22928	0.3388463	1
1	-12	32	2.944133	0.5948405	1
1	-11	0	101.6038	3.159921	1
1	-11	4	34.84212	2.223028	1
1	-11	5	84.03744	2.751155	1
1	-11	6	128.2334	5.894098	1
1	-11	7	50.5819	2.156898	1
1	-11	8	49.95744	1.657311	1
1	-11	9	21.81841	0.5655773	1
1	-11	10	86.45153	6.332797	1
1	-11	11	30.07687	0.787316	1
1	-11	12	56.62104	2.308594	1
1	-11	13	62.07165	2.539646	1
1	-11	14	59.90493	2.01294	1
1	-11	15	39.8182	1.150605	1
1	-11	16	36.90705	1.14409	0
1	-11	17	21.32566	0.6245997	1
1	-11	18	4.317291	0.3821841	1
1	-11	19	44.11934	1.460697	1
1	-11	20	22.59507	0.7488359	1
1	-11	21	11.72671	0.4472696	1
1	-11	22	22.53724	0.7605189	1
1	-11	23	18.08991	0.6243811	1
1	-11	24	25.80381	0.8752584	1
1	-11	25	15.38872	0.5374065	1
1	-11	26	19.65429	0.7631922	1
1	-11	27	19.94953	0.6160547	1
1	-11	28	11.2779	0.5595013	1
1	-11	29	6.452201	0.3541427	1
1	-11	30	12.68823	0.3928839	1
1	-11	31	7.912961	0.2963493	1
1	-11	32	7.919366	0.3106309	1
1	-10	0	63.66338	1.531022	1
1	-10	3	88.34015	3.61874	1
1	-10	4	143.3315	6.214685	1
1	-10	5	118.7478	3.240271	1
1	-10	6	127.1239	4.975856	1
1	-10	7	107.5635	7.292159	1
1	-10	9	58.24751	2.11949	1
1	-10	10	102.3775	7.638836	1
1	-10	11	69.5677	2.910906	1
1	-10	12	94.13637	7.150796	1
1	-10	13	67.6236	2.757987	1
1	-10	14	66.63468	2.434618	1
1	-10	15	41.56507	1.287499	0
1	-10	16	65.434	2.402421	1
1	-10	17	33.23486	1.113289	1
1	-10	18	22.29331	0.750898	1
1	-10	19	55.28823	1.881685	1
1	-10	20	30.31646	1.020898	1
1	-10	21	30.8831	1.027099	1
1	-10	22	19.90595	0.66136	1
1	-10	23	22.12608	0.7287779	1
1	-10	24	14.07504	0.5129648	1
1	-10	25	37.71466	1.247923	1
1	-10	26	11.67522	0.4342532	1
1	-10	27	11.32704	0.4255305	1
1	-10	28	6.910862	0.3668139	1
1	-10	29	8.722975	0.3668473	1
1	-10	30	6.154287	0.3404131	1
1	-10	31	9.690367	0.5737657	1
1	-10	32	21.14848	0.6501648	1
1	-10	33	8.042948	0.6459075	1
1	-9	0	75.03088	2.046357	1
1	-9	3	141.907	5.714271	0
1	-9	4	54.61156	1.026706	1
1	-9	5	5.187297	0.496405	1
1	-9	6	78.55338	1.738818	1
1	-9	7	87.11624	1.926162	1
1	-9	8	141.0233	3.115018	1
1	-9	9	188.6903	10.57238	1
1	-9	11	28.79787	0.7399852	1
1	-9	13	93.78518	7.023498	1
1	-9	14	87.24627	3.626	1
1	-9	15	25.77643	0.7506857	1
1	-9	16	13.69228	0.4509842	1
1	-9	17	35.96876	1.111659	1
1	-9	18	10.78277	0.4113042	1
1	-9	19	49.08433	1.803631	1
1	-9	20	40.13465	1.596127	1
1	-9	21	38.81877	1.275028	1
1	-9	22	18.35352	0.617865	1
1	-9	23	20.17014	0.6755036	1
1	-9	24	6.085714	0.3738264	1
1	-9	25	18.86822	0.6473849	1
1	-9	26	8.800076	0.3676105	1
1	-9	27	26.38014	0.7903673	1
1	-9	28	12.68476	0.4548764	1
1	-9	29	22.77048	0.6655546	1
1	-9	30	15.408	0.6619937	1
1	-9	31	8.655325	0.5771013	1
1	-9	32	8.50214	0.748635	1
1	-9	33	2.648683	1.087819	1
1	-8	0	44.15014	1.378365	1
1	-8	3	51.00004	1.618724	1
1	-8	5	145.4484	3.436786	1
1	-8	6	105.8967	2.394362	1
1	-8	7	46.76653	0.7893466	1
1	-8	8	73.33939	1.400271	1
1	-8	9	64.44029	1.180705	1
1	-8	10	44.61721	1.265319	1
1	-8	11	78.99127	5.836151	1
1	-8	12	55.62115	2.051917	1
1	-8	14	74.72748	3.058179	1
1	-8	15	73.27161	3.0028	1
1	-8	16	68.21647	2.819041	1
1	-8	17	26.62447	0.8281856	1
1	-8	18	42.43552	1.735692	1
1	-8	19	7.564789	0.3450195	1
1	-8	20	16.00224	0.5202398	1
1	-8	21	31.78819	1.271227	1
1	-8	22	7.778053	0.5059106	1
1	-8	23	15.27426	0.516228	1
1	-8	24	16.92598	0.5804687	1
1	-8	25	3.734951	0.4270471	1
1	-8	26	10.63101	0.4138834	1
1	-8	27	12.84728	0.4378358	1
1	-8	28	11.75377	0.4287985	1
1	-8	29	7.078584	0.7473246	1
1	-8	30	24.10568	0.8568521	1
1	-8	31	13.26063	0.5154354	1
1	-8	32	20.73301	0.6123086	1
1	-8	33	2.374792	1.035368	1
1	-7	0	81.1059	2.692653	1
1	-7	3	171.9893	7.805604	1
1	-7	4	160.288	4.392063	1
1	-7	5	80.14439	1.770679	1
1	-7	6	163.4104	5.994418	1
1	-7	7	122.1105	5.113444	1
1	-7	8	105.7839	2.064491	0
1	-7	9	149.9189	3.392735	1
1	-7	10	94.94006	2.053296	1
1	-7	11	33.33191	1.231102	1
1	-7	12	35.14929	1.052937	1
1	-7	13	36.6235	1.088372	1
1	-7	14	28.99633	0.8726966	1
1	-7	15	67.89382	2.793258	1
1	-7	16	35.05566	1.089981	1
1	-7	17	70.23672	2.907667	1
1	-7	18	50.93682	1.860736	1
1	-7	19	31.81713	0.9796608	1
1	-7	20	5.836813	0.3897675	1
1	-7	21	17.68258	0.5858872	1
1	-7	22	34.07793	1.122427	1
1	-7	23	15.21678	0.514892	1
1	-7	24	15.09099	0.5294549	1
1	-7	25	2.122401	0.6566897	1
1	-7	26	18.54588	0.6424606	1
1	-7	27	2.084851	0.8879715	1
1	-7	28	13.53524	0.6109977	1
1	-7	29	11.22874	0.5695207	1
1	-7	30	17.13993	0.6689059	1
1	-7	31	3.910717	1.027379	1
1	-7	32	14.26434	0.5769632	1
1	-7	33	4.577051	0.9583359	1
1	-6	0	91.94877	3.51984	1
1	-6	2	98.55998	2.814682	1
1	-6	3	137.57	4.278404	1
1	-6	4	78.08585	4.335485	1
1	-6	5	214.1584	9.047767	1
1	-6	7	100.6578	1.913663	1
1	-6	9	216.8323	4.739999	1
1	-6	10	63.82605	0.9633214	1
1	-6	11	63.67731	0.9963517	1
1	-6	13	6.212557	0.3589504	1
1	-6	14	50.69524	1.645322	1
1	-6	15	40.03521	1.45959	1
1	-6	16	94.9123	4.561738	1
1	-6	17	52.65221	2.164676	1
1	-6	18	50.18621	1.840744	1
1	-6	19	46.64117	1.709327	1
1	-6	20	14.0615	0.4679445	1
1	-6	21	21.46269	0.8836264	1
1	-6	22	22.58644	0.749122	1
1	-6	23	21.61072	0.7193189	1
1	-6	24	10.86716	0.4127114	1
1	-6	25	12.74363	0.4806325	1
1	-6	26	10.7358	0.5966021	1
1	-6	27	17.42373	0.7027773	1
1	-6	28	20.04467	0.856088	1
1	-6	29	12.11535	0.5810809	1
1	-6	30	14.72241	0.6646331	1
1	-6	31	8.091219	0.5648099	1
1	-6	32	9.613581	0.6652048	1
1	-6	33	14.48882	0.3492348	1
1	-5	2	106.9401	4.322608	1
1	-5	3	61.88631	1.305781	1
1	-5	4	107.314	2.24337	1
1	-5	5	146.22	3.47685	1
1	-5	7	116.4463	2.238628	1
1	-5	8	74.84651	1.300328	1
1	-5	9	22.85511	0.4016607	1
1	-5	10	146.1675	2.849505	1
1	-5	11	122.4632	3.08166	1
1	-5	14	46.8147	1.50049	1
1	-5	15	50.84196	1.82074	1
1	-5	16	73.44666	3.495121	1
1	-5	17	60.47441	2.228298	1
1	-5	18	46.88321	1.725031	1
1	-5	19	22.93365	0.7185946	1
1	-5	20	29.55801	0.9281748	1
1	-5	21	27.30479	0.9126604	1
1	-5	22	9.162395	0.3950932	1
1	-5	23	23.55837	0.782312	1
1	-5	24	8.682182	0.5874099	1
1	-5	25	14.4605	0.6759792	1
1	-5	26	19.56256	0.814822	1
1	-5	27	20.9812	0.8262156	1
1	-5	28	19.8894	0.7705107	1
1	-5	29	18.61629	0.7821105	1
1	-5	30	3.64827	1.133954	1
1	-5	31	3.358612	1.053898	0
1	-5	32	13.46657	0.6233955	1
1	-5	33	5.734043	0.7132838	1
1	-4	2	125.8162	3.951915	1
1	-4	4	161.9174	8.616369	1
1	-4	5	98.14705	2.675985	1
1	-4	6	152.7689	4.681974	1
1	-4	7	110.8401	2.577182	1
1	-4	8	89.44081	1.999255	1
1	-4	9	170.7177	3.899858	1
1	-4	10	123.3924	3.547666	1
1	-4	11	12.35248	0.3100592	1
1	-4	12	46.23759	1.330195	1
1	-4	13	55.94287	2.03824	1
1	-4	14	34.97305	1.12215	1
1	-4	15	26.03956	0.9591177	1
1	-4	16	40.86113	1.655607	1
1	-4	17	30.12386	1.004851	1
1	-4	18	42.42107	1.546519	1
1	-4	19	45.54838	1.533095	1
1	-4	20	43.7477	1.478592	1
1	-4	21	42.32407	1.769088	1
1	-4	22	7.028898	0.5655225	1
1	-4	23	20.69388	0.8589494	1
1	-4	24	4.83069	0.5785922	1
1	-4	25	6.991072	0.5106513	1
1	-4	26	34.46811	1.429437	1
1	-4	27	31.39111	1.169121	1
1	-4	28	4.756984	0.7063298	1
1	-4	29	21.32731	0.8221853	1
1	-4	30	5.616088	0.6579312	1
1	-4	31	16.24027	0.6197557	1
1	-4	32	9.180928	0.61704	1
1	-4	33	4.372291	0.9516564	1
1	-3	0	31.61242	0.8162932	1
1	-3	1	25.51055	0.9180516	1
1	-3	3	144.0989	6.793146	1
1	-3	4	39.80254	0.6861371	1
1	-3	5	63.75738	1.902603	1
1	-3	6	135.2341	6.213449	1
1	-3	7	54.1411	0.9554663	1
1	-3	8	245.5317	7.423319	1
1	-3	9	273.2397	7.635055	1
1	-3	10	85.60701	2.414288	1
1	-3	11	38.03061	0.6191065	1
1	-3	12	170.49	4.471406	1
1	-3	13	108.2498	8.421955	1
1	-3	14	47.24625	1.740244	1
1	-3	15	92.31279	6.891028	1
1	-3	16	47.26789	1.725378	1
1	-3	17	67.90681	3.249674	1
1	-3	18	39.32438	1.312036	1
1	-3	19	69.35542	2.902513	1
1	-3	20	29.82957	1.006049	1
1	-3	21	12.69335	0.5546212	1
1	-3	22	18.42815	0.7749015	1
1	-3	23	5.939464	0.4882596	1
1	-3	24	6.792298	0.5116088	1
1	-3	25	2.852787	0.8481324	1
1	-3	26	8.902054	0.5509965	1
1	-3	27	20.96422	1.165319	1
1	-3	28	6.598917	0.5531211	1
1	-3	29	21.20632	0.847153	1
1	-3	30	8.011179	0.5523531	1
1	-3	31	9.429515	0.5201752	1
1	-3	32	17.86841	0.5364216	1
1	-3	33	7.436741	0.5439211	1
1	-2	3	79.2486	1.95259	1
1	-2	4	30.37581	0.584511	1
1	-2	5	105.468	2.291547	1
1	-2	6	40.21792	0.6871315	1
1	-2	7	75.12837	1.705481	1
1	-2	8	147.2492	3.340324	1
1	-2	9	176.0908	3.862382	1
1	-2	10	29.38848	0.4721237	1
1	-2	11	108.8592	2.569926	1
1	-2	12	57.36431	0.9366451	1
1	-2	13	34.33704	1.274426	1
1	-2	14	86.45644	3.777972	1
1	-2	15	97.53302	5.049213	1
1	-2	16	39.42982	1.429121	1
1	-2	17	53.70224	1.952526	1
1	-2	18	62.28302	2.279433	1
1	-2	19	35.50807	1.297592	1
1	-2	20	40.84095	1.372642	1
1	-2	21	20.21388	0.7054558	1
1	-2	22	39.60434	1.610682	1
1	-2	23	18.72111	0.7667816	1
1	-2	24	12.0547	0.5981072	1
1	-2	25	4.452553	0.6726478	1
1	-2	26	24.04697	1.031523	1
1	-2	27	20.6954	0.7893059	1
1	-2	28	2.739434	0.9211461	1
1	-2	29	11.78127	0.631511	1
1	-2	30	11.59518	0.5372924	1
1	-2	31	9.418357	0.5149518	1
1	-2	32	13.18884	0.500044	1
1	-2	33	7.944757	0.6853576	1
1	-1	2	51.06526	2.324281	1
1	-1	4	44.26042	0.8129159	1
1	-1	5	139.0141	3.977044	1
1	-1	6	43.89687	0.7059729	1
1	-1	7	101.6647	2.303603	1
1	-1	8	260.2554	7.568989	1
1	-1	9	110.253	2.469684	1
1	-1	10	80.15769	1.635152	1
1	-1	11	35.4315	0.6041234	1
1	-1	12	86.89489	2.295417	1
1	-1	13	71.48933	2.638715	1
1	-1	14	94.06844	4.91759	1
1	-1	15	57.88125	2.056884	1
1	-1	16	51.29873	2.087576	1
1	-1	17	7.188436	0.542538	0
1	-1	18	40.59625	1.652246	1
1	-1	19	69.96997	2.921182	1
1	-1	20	32.25744	1.200653	1
1	-1	21	11.65413	0.50111	1
1	-1	22	19.03597	0.8570618	1
1	-1	23	28.14377	1.16278	1
1	-1	24	20.89018	0.8839082	1
1	-1	25	45.93097	1.970893	1
1	-1	26	14.29333	0.7006762	1
1	-1	27	34.38082	1.32254	1
1	-1	28	15.67934	0.6505374	1
1	-1	29	12.8039	0.6029413	1
1	-1	30	13.50035	0.5655411	1
1	-1	31	6.094224	0.6005687	1
1	-1	32	10.62955	0.4652126	1
1	-1	33	4.15601	1.20067	1
1	0	1	126.8089	6.635655	1
1	0	2	113.1172	3.301045	1
1	0	4	142.3968	3.666305	1
1	0	5	68.49998	1.400219	1
1	0	6	148.1321	3.173958	1
1	0	7	144.9102	3.360287	0
1	0	8	70.06548	1.560754	1
1	0	9	116.7656	3.093719	1
1	0	10	42.84939	0.7563702	1
1	0	11	55.9621	1.024622	1
1	0	12	66.07541	1.181831	1
1	0	13	51.19821	1.831704	1
1	0	14	21.55708	0.7804862	1
1	0	15	58.13994	2.412283	1
1	0	16	41.62252	1.694996	1
1	0	17	29.79383	1.214849	1
1	0	18	63.64208	3.036042	1
1	0	19	48.98788	2.000393	1
1	0	20	7.736912	0.4232955	1
1	0	21	16.3775	0.6918029	0
1	0	22	14.89103	0.8575632	1
1	0	23	10.4202	0.6588167	1
1	0	24	28.83417	1.676484	1
1	0	25	49.50654	2.062859	1
1	0	26	6.039637	0.5298332	1
1	0	27	13.20325	0.5884916	1
1	0	28	9.488866	0.5790998	1
1	0	29	15.00741	0.6130306	1
1	0	30	13.24298	0.6010733	1
1	0	31	11.75746	0.5375311	1
1	0	32	11.99222	0.4602986	1
1	0	33	5.581111	0.7023691	1
1	1	0	95.27139	2.465116	1
1	1	3	80.96268	3.156393	1
1	1	4	104.08	3.235876	1
1	1	5	16.81502	0.2842698	0
1	1	6	43.88287	0.7022102	1
1	1	7	145.9148	3.040885	1
1	1	8	94.48602	1.849004	1
1	1	9	101.8722	2.366004	1
1	1	10	117.0842	2.521861	1
1	1	11	88.16541	1.618435	0
1	1	12	76.01161	3.245623	1
1	1	13	112.9693	8.417019	1
1	1	14	61.01836	2.523093	1
1	1	15	16.949	0.6401558	1
1	1	16	56.08479	2.279317	1
1	1	17	71.68694	3.425241	1
1	1	18	26.13092	0.9517462	1
1	1	19	37.78606	1.541839	1
1	1	20	24.1669	0.8952328	1
1	1	21	27.99632	1.570564	1
1	1	22	13.41217	0.7631127	1
1	1	23	7.811397	0.5114322	1
1	1	24	16.59321	0.9422527	1
1	1	25	17.77766	1.042038	1
1	1	26	19.40902	1.144313	1
1	1	27	20.90828	1.094064	1
