17725 0
-6	-10	17	18.1	6.3	1
-6	10	17	18.1	6.3	1
6	-10	17	18.1	6.3	1
6	11	0	44	5.7	1
6	-11	0	44	5.7	1
6	11	1	128.5	2.7	0
-6	-11	1	128.5	2.7	0
-6	11	1	128.5	2.7	0
6	-11	1	128.5	2.7	0
6	11	2	253.2	4.3	1
-6	-11	2	253.2	4.3	1
-6	11	2	253.2	4.3	1
6	-11	2	253.2	4.3	1
6	11	3	131.7	2.4	1
-6	-11	3	131.7	2.4	1
-6	11	3	131.7	2.4	1
6	-11	3	131.7	2.4	1
6	11	4	86	1.9	0
-6	-11	4	86	1.9	0
-6	11	4	86	1.9	0
6	-11	4	86	1.9	0
6	11	5	100.1	2.8	0
-6	-11	5	100.1	2.8	0
-6	11	5	100.1	2.8	0
6	-11	5	100.1	2.8	0
6	11	6	73	2.5	0
-6	-11	6	73	2.5	0
-6	11	6	73	2.5	0
6	-11	6	73	2.5	0
6	11	7	44.4	3	0
-6	-11	7	44.4	3	0
-6	11	7	44.4	3	0
6	-11	7	44.4	3	0
6	11	8	84.6	2.6	1
-6	-11	8	84.6	2.6	1
-6	11	8	84.6	2.6	1
6	-11	8	84.6	2.6	1
6	11	9	82.9	3.6	1
-6	-11	9	82.9	3.6	1
-6	11	9	82.9	3.6	1
6	-11	9	82.9	3.6	1
6	11	10	24.5	6.7	1
-6	-11	10	24.5	6.7	1
-6	11	10	24.5	6.7	1
6	-11	10	24.5	6.7	1
6	11	11	78	3.2	0
-6	-11	11	78	3.2	0
-6	11	11	78	3.2	0
6	-11	11	78	3.2	0
6	11	12	39.7	11.6	1
-6	-11	12	39.7	11.6	1
-6	11	12	39.7	11.6	1
6	-11	12	39.7	11.6	1
6	11	13	71.5	4.8	1
-6	-11	13	71.5	4.8	1
-6	11	13	71.5	4.8	1
6	-11	13	71.5	4.8	1
6	11	14	101.4	3.8	1
-6	-11	14	101.4	3.8	1
-6	11	14	101.4	3.8	1
6	-11	14	101.4	3.8	1
6	11	15	41.8	8.2	1
-6	-11	15	41.8	8.2	1
-6	11	15	41.8	8.2	1
6	-11	15	41.8	8.2	1
6	11	16	34.6	11.2	1
-6	-11	16	34.6	11.2	1
-6	11	16	34.6	11.2	1
6	-11	16	34.6	11.2	1
6	11	17	57.3	3.6	1
-6	-11	17	57.3	3.6	1
-6	11	17	57.3	3.6	1
6	-11	17	57.3	3.6	1
6	11	18	14.6	6.1	1
-6	-11	18	14.6	6.1	1
-6	11	18	14.6	6.1	1
6	-11	18	14.6	6.1	1
6	12	0	144.7	4.7	1
6	-12	0	144.7	4.7	1
6	12	1	183	3.5	1
-6	-12	1	183	3.5	1
-6	12	1	183	3.5	1
6	-12	1	183	3.5	1
6	12	2	47.1	2.8	1
-6	-12	2	47.1	2.8	1
-6	12	2	47.1	2.8	1
6	-12	2	47.1	2.8	1
6	12	3	28.3	4.4	1
-6	-12	3	28.3	4.4	1
-6	12	3	28.3	4.4	1
6	-12	3	28.3	4.4	1
6	12	4	105.2	2.3	1
-6	-12	4	105.2	2.3	1
-6	12	4	105.2	2.3	1
6	-12	4	105.2	2.3	1
6	12	5	77.9	2.2	0
-6	-12	5	77.9	2.2	0
-6	12	5	77.9	2.2	0
6	-12	5	77.9	2.2	0
6	12	6	164.2	2.9	1
-6	-12	6	164.2	2.9	1
-6	12	6	164.2	2.9	1
6	-12	6	164.2	2.9	1
6	12	7	21.2	4.7	1
-6	-12	7	21.2	4.7	1
-6	12	7	21.2	4.7	1
6	-12	7	21.2	4.7	1
6	12	8	108.7	3.5	1
-6	-12	8	108.7	3.5	1
-6	12	8	108.7	3.5	1
6	-12	8	108.7	3.5	1
6	12	9	118.8	5.7	1
-6	-12	9	118.8	5.7	1
-6	12	9	118.8	5.7	1
6	-12	9	118.8	5.7	1
6	12	10	121.2	3.1	1
-6	-12	10	121.2	3.1	1
-6	12	10	121.2	3.1	1
6	-12	10	121.2	3.1	1
6	12	11	110.9	3.9	1
-6	-12	11	110.9	3.9	1
-6	12	11	110.9	3.9	1
6	-12	11	110.9	3.9	1
6	12	12	45.4	2.6	1
-6	-12	12	45.4	2.6	1
-6	12	12	45.4	2.6	1
6	-12	12	45.4	2.6	1
6	12	13	39.2	3.5	1
-6	-12	13	39.2	3.5	1
-6	12	13	39.2	3.5	1
6	-12	13	39.2	3.5	1
6	12	14	55.3	5.2	1
-6	-12	14	55.3	5.2	1
-6	12	14	55.3	5.2	1
6	-12	14	55.3	5.2	1
6	12	15	87.2	3.3	0
-6	-12	15	87.2	3.3	0
-6	12	15	87.2	3.3	0
6	-12	15	87.2	3.3	0
6	12	16	40.9	12	1
-6	-12	16	40.9	12	1
-6	12	16	40.9	12	1
6	-12	16	40.9	12	1
6	12	17	72.2	6.3	0
-6	-12	17	72.2	6.3	0
-6	12	17	72.2	6.3	0
6	-12	17	72.2	6.3	0
6	13	0	156	4.4	1
6	-13	0	156	4.4	1
6	13	1	74.9	2.4	1
-6	-13	1	74.9	2.4	1
-6	13	1	74.9	2.4	1
6	-13	1	74.9	2.4	1
6	13	2	164.6	4.5	1
-6	-13	2	164.6	4.5	1
-6	13	2	164.6	4.5	1
6	-13	2	164.6	4.5	1
6	13	3	85.5	2.1	1
-6	-13	3	85.5	2.1	1
-6	13	3	85.5	2.1	1
6	-13	3	85.5	2.1	1
6	13	4	111.5	3.4	1
-6	-13	4	111.5	3.4	1
-6	13	4	111.5	3.4	1
6	-13	4	111.5	3.4	1
6	13	5	33.1	3.9	1
-6	-13	5	33.1	3.9	1
-6	13	5	33.1	3.9	1
6	-13	5	33.1	3.9	1
6	13	6	79.9	2.2	1
-6	-13	6	79.9	2.2	1
-6	13	6	79.9	2.2	1
6	-13	6	79.9	2.2	1
6	13	7	130.5	3.8	1
-6	-13	7	130.5	3.8	1
-6	13	7	130.5	3.8	1
6	-13	7	130.5	3.8	1
6	13	8	120.3	3.4	1
-6	-13	8	120.3	3.4	1
-6	13	8	120.3	3.4	1
6	-13	8	120.3	3.4	1
6	13	9	11.8	5.3	1
-6	-13	9	11.8	5.3	1
-6	13	9	11.8	5.3	1
6	-13	9	11.8	5.3	1
6	13	10	54.6	5.2	1
-6	-13	10	54.6	5.2	1
-6	13	10	54.6	5.2	1
6	-13	10	54.6	5.2	1
6	13	11	39.4	7.6	1
-6	-13	11	39.4	7.6	1
-6	13	11	39.4	7.6	1
6	-13	11	39.4	7.6	1
6	13	12	54.4	3.1	0
-6	-13	12	54.4	3.1	0
-6	13	12	54.4	3.1	0
6	-13	12	54.4	3.1	0
6	13	13	47.3	14.6	1
-6	-13	13	47.3	14.6	1
-6	13	13	47.3	14.6	1
6	-13	13	47.3	14.6	1
6	13	14	107.8	5.2	1
-6	-13	14	107.8	5.2	1
-6	13	14	107.8	5.2	1
6	-13	14	107.8	5.2	1
6	13	15	66.4	6.9	1
-6	-13	15	66.4	6.9	1
-6	13	15	66.4	6.9	1
6	-13	15	66.4	6.9	1
6	13	16	29.2	10.9	1
-6	-13	16	29.2	10.9	1
-6	13	16	29.2	10.9	1
6	-13	16	29.2	10.9	1
6	14	0	56.8	5.1	1
6	-14	0	56.8	5.1	1
6	14	1	156.2	3	0
-6	-14	1	156.2	3	0
-6	14	1	156.2	3	0
6	-14	1	156.2	3	0
6	14	2	143.5	4.1	1
-6	-14	2	143.5	4.1	1
-6	14	2	143.5	4.1	1
6	-14	2	143.5	4.1	1
6	14	3	19.2	5.5	1
-6	-14	3	19.2	5.5	1
-6	14	3	19.2	5.5	1
6	-14	3	19.2	5.5	1
6	14	4	81	2.6	1
-6	-14	4	81	2.6	1
-6	14	4	81	2.6	1
6	-14	4	81	2.6	1
6	14	5	123.6	3.6	1
-6	-14	5	123.6	3.6	1
-6	14	5	123.6	3.6	1
6	-14	5	123.6	3.6	1
6	14	6	55.2	3.4	1
-6	-14	6	55.2	3.4	1
-6	14	6	55.2	3.4	1
6	-14	6	55.2	3.4	1
6	14	7	48	3.2	0
-6	-14	7	48	3.2	0
-6	14	7	48	3.2	0
6	-14	7	48	3.2	0
6	14	8	49.1	2.6	1
-6	-14	8	49.1	2.6	1
-6	14	8	49.1	2.6	1
6	-14	8	49.1	2.6	1
6	14	9	42.2	3.9	1
-6	-14	9	42.2	3.9	1
-6	14	9	42.2	3.9	1
6	-14	9	42.2	3.9	1
6	14	10	71	5.6	1
-6	-14	10	71	5.6	1
-6	14	10	71	5.6	1
6	-14	10	71	5.6	1
6	14	11	85.7	3.3	1
-6	-14	11	85.7	3.3	1
-6	14	11	85.7	3.3	1
6	-14	11	85.7	3.3	1
6	14	12	48.1	8.7	0
-6	-14	12	48.1	8.7	0
-6	14	12	48.1	8.7	0
6	-14	12	48.1	8.7	0
6	14	13	100.5	4.5	1
-6	-14	13	100.5	4.5	1
-6	14	13	100.5	4.5	1
6	-14	13	100.5	4.5	1
6	14	14	106.8	5.3	1
-6	-14	14	106.8	5.3	1
-6	14	14	106.8	5.3	1
6	-14	14	106.8	5.3	1
6	14	15	37.6	10.7	1
-6	-14	15	37.6	10.7	1
-6	14	15	37.6	10.7	1
6	-14	15	37.6	10.7	1
6	15	0	51.4	4.5	1
6	-15	0	51.4	4.5	1
6	15	1	78.8	2.2	1
-6	-15	1	78.8	2.2	1
-6	15	1	78.8	2.2	1
6	-15	1	78.8	2.2	1
6	15	2	115.9	3	1
-6	-15	2	115.9	3	1
-6	15	2	115.9	3	1
6	-15	2	115.9	3	1
6	15	3	96.5	2.2	1
-6	-15	3	96.5	2.2	1
-6	15	3	96.5	2.2	1
6	-15	3	96.5	2.2	1
6	15	4	101.1	2.4	1
-6	-15	4	101.1	2.4	1
-6	15	4	101.1	2.4	1
6	-15	4	101.1	2.4	1
6	15	5	127.4	3.3	0
-6	-15	5	127.4	3.3	0
-6	15	5	127.4	3.3	0
6	-15	5	127.4	3.3	0
6	15	6	46.6	3	0
-6	-15	6	46.6	3	0
-6	15	6	46.6	3	0
6	-15	6	46.6	3	0
6	15	7	115.4	4.4	1
-6	-15	7	115.4	4.4	1
-6	15	7	115.4	4.4	1
6	-15	7	115.4	4.4	1
6	15	8	25.7	4.6	1
-6	-15	8	25.7	4.6	1
-6	15	8	25.7	4.6	1
6	-15	8	25.7	4.6	1
6	15	9	75.5	3	1
-6	-15	9	75.5	3	1
-6	15	9	75.5	3	1
6	-15	9	75.5	3	1
6	15	10	12.6	5.8	1
-6	-15	10	12.6	5.8	1
-6	15	10	12.6	5.8	1
6	-15	10	12.6	5.8	1
6	15	11	57.2	3.7	1
-6	-15	11	57.2	3.7	1
-6	15	11	57.2	3.7	1
6	-15	11	57.2	3.7	1
6	15	12	83	4.6	1
-6	-15	12	83	4.6	1
-6	15	12	83	4.6	1
6	-15	12	83	4.6	1
6	15	13	16.2	7.8	1
-6	-15	13	16.2	7.8	1
-6	15	13	16.2	7.8	1
6	-15	13	16.2	7.8	1
6	15	14	32.7	12	1
-6	-15	14	32.7	12	1
-6	15	14	32.7	12	1
6	-15	14	32.7	12	1
6	16	0	58.1	5.1	1
6	-16	0	58.1	5.1	1
6	16	1	108	2.8	1
-6	-16	1	108	2.8	1
-6	16	1	108	2.8	1
6	-16	1	108	2.8	1
6	16	2	59.6	2.9	1
-6	-16	2	59.6	2.9	1
-6	16	2	59.6	2.9	1
6	-16	2	59.6	2.9	1
6	16	3	36.7	3.5	1
-6	-16	3	36.7	3.5	1
-6	16	3	36.7	3.5	1
6	-16	3	36.7	3.5	1
6	16	4	46.8	2.6	1
-6	-16	4	46.8	2.6	1
-6	16	4	46.8	2.6	1
6	-16	4	46.8	2.6	1
6	16	5	140.8	3.3	1
-6	-16	5	140.8	3.3	1
-6	16	5	140.8	3.3	1
6	-16	5	140.8	3.3	1
6	16	6	66.6	2.8	1
-6	-16	6	66.6	2.8	1
-6	16	6	66.6	2.8	1
6	-16	6	66.6	2.8	1
6	16	7	45.3	3.1	0
-6	-16	7	45.3	3.1	0
-6	16	7	45.3	3.1	0
6	-16	7	45.3	3.1	0
6	16	8	29.9	6.3	1
-6	-16	8	29.9	6.3	1
-6	16	8	29.9	6.3	1
6	-16	8	29.9	6.3	1
6	16	9	60.5	6.3	1
-6	-16	9	60.5	6.3	1
-6	16	9	60.5	6.3	1
6	-16	9	60.5	6.3	1
6	16	10	47.1	7.6	0
-6	-16	10	47.1	7.6	0
-6	16	10	47.1	7.6	0
6	-16	10	47.1	7.6	0
6	16	11	96.3	6	1
-6	-16	11	96.3	6	1
-6	16	11	96.3	6	1
6	-16	11	96.3	6	1
6	16	12	44.9	11.3	0
-6	-16	12	44.9	11.3	0
-6	16	12	44.9	11.3	0
6	-16	12	44.9	11.3	0
6	17	0	41.4	5.1	1
6	-17	0	41.4	5.1	1
6	17	1	47.3	3.4	1
-6	-17	1	47.3	3.4	1
-6	17	1	47.3	3.4	1
6	-17	1	47.3	3.4	1
6	17	2	69.4	2.6	1
-6	-17	2	69.4	2.6	1
-6	17	2	69.4	2.6	1
6	-17	2	69.4	2.6	1
6	17	3	78.2	2.5	0
-6	-17	3	78.2	2.5	0
-6	17	3	78.2	2.5	0
6	-17	3	78.2	2.5	0
6	17	4	75.6	3	1
-6	-17	4	75.6	3	1
-6	17	4	75.6	3	1
6	-17	4	75.6	3	1
6	17	5	118.4	3	1
-6	-17	5	118.4	3	1
-6	17	5	118.4	3	1
6	-17	5	118.4	3	1
6	17	6	48.2	5.4	1
-6	-17	6	48.2	5.4	1
-6	17	6	48.2	5.4	1
6	-17	6	48.2	5.4	1
6	17	7	29.7	4.5	0
-6	-17	7	29.7	4.5	0
-6	17	7	29.7	4.5	0
6	-17	7	29.7	4.5	0
6	17	8	41.3	5.3	1
-6	-17	8	41.3	5.3	1
-6	17	8	41.3	5.3	1
6	-17	8	41.3	5.3	1
6	17	9	31.5	9.9	1
-6	-17	9	31.5	9.9	1
-6	17	9	31.5	9.9	1
6	-17	9	31.5	9.9	1
6	17	10	40	5.9	1
-6	-17	10	40	5.9	1
-6	17	10	40	5.9	1
6	-17	10	40	5.9	1
6	17	11	43.7	8.5	1
-6	-17	11	43.7	8.5	1
-6	17	11	43.7	8.5	1
6	-17	11	43.7	8.5	1
6	18	0	83.1	4.3	1
6	-18	0	83.1	4.3	1
6	18	1	98.8	2.6	0
-6	-18	1	98.8	2.6	0
-6	18	1	98.8	2.6	0
6	-18	1	98.8	2.6	0
6	18	2	61.5	3.9	1
-6	-18	2	61.5	3.9	1
-6	18	2	61.5	3.9	1
6	-18	2	61.5	3.9	1
6	18	3	94.7	2	1
-6	-18	3	94.7	2	1
-6	18	3	94.7	2	1
6	-18	3	94.7	2	1
6	18	4	13.9	6	1
-6	-18	4	13.9	6	1
-6	18	4	13.9	6	1
6	-18	4	13.9	6	1
6	18	5	104.2	2.4	1
-6	-18	5	104.2	2.4	1
-6	18	5	104.2	2.4	1
6	-18	5	104.2	2.4	1
6	18	6	89.2	2.4	0
-6	-18	6	89.2	2.4	0
-6	18	6	89.2	2.4	0
6	-18	6	89.2	2.4	0
6	18	7	19.7	6.8	1
-6	-18	7	19.7	6.8	1
-6	18	7	19.7	6.8	1
6	-18	7	19.7	6.8	1
6	18	8	29.4	4.8	1
-6	-18	8	29.4	4.8	1
-6	18	8	29.4	4.8	1
6	-18	8	29.4	4.8	1
6	19	0	37.3	8.6	1
6	-19	0	37.3	8.6	1
6	19	1	69.1	3.4	1
-6	-19	1	69.1	3.4	1
-6	19	1	69.1	3.4	1
6	-19	1	69.1	3.4	1
6	19	2	87.9	3	0
-6	-19	2	87.9	3	0
-6	19	2	87.9	3	0
6	-19	2	87.9	3	0
6	19	3	31.4	7.1	1
-6	-19	3	31.4	7.1	1
-6	19	3	31.4	7.1	1
6	-19	3	31.4	7.1	1
6	19	4	81.9	2.3	1
-6	-19	4	81.9	2.3	1
-6	19	4	81.9	2.3	1
6	-19	4	81.9	2.3	1
6	19	5	61	3.5	1
-6	-19	5	61	3.5	1
-6	19	5	61	3.5	1
6	-19	5	61	3.5	1
7	0	1	539.8	9.4	1
-7	0	1	539.8	9.4	1
7	0	2	376.7	9.1	1
-7	0	2	376.7	9.1	1
7	0	3	266.2	6.2	1
-7	0	3	266.2	6.2	1
7	0	4	107.5	2.6	1
-7	0	4	107.5	2.6	1
7	0	5	130.1	2.9	1
-7	0	5	130.1	2.9	1
7	0	6	133.7	3	1
-7	0	6	133.7	3	1
7	0	7	35.5	5.4	1
-7	0	7	35.5	5.4	1
7	0	8	226.5	4.9	1
-7	0	8	226.5	4.9	1
7	0	9	147.2	4.4	1
-7	0	9	147.2	4.4	1
7	0	10	21.5	10.8	1
-7	0	10	21.5	10.8	1
7	0	11	148.1	3.6	1
-7	0	11	148.1	3.6	1
7	0	12	10.2	7	1
-7	0	12	10.2	7	1
7	0	13	80	3.1	0
-7	0	13	80	3.1	0
7	0	14	115.9	3.8	1
-7	0	14	115.9	3.8	1
7	0	15	117.2	3.8	1
-7	0	15	117.2	3.8	1
7	0	16	102.1	4.7	1
-7	0	16	102.1	4.7	1
7	0	17	12.4	8.3	1
-7	0	17	12.4	8.3	1
7	0	18	106.3	3.6	1
-7	0	18	106.3	3.6	1
7	0	19	51.4	7.8	1
-7	0	19	51.4	7.8	1
7	0	20	120.9	4.9	1
-7	0	20	120.9	4.9	1
7	0	21	38.2	9.7	0
-7	0	21	38.2	9.7	0
7	1	0	662.5	11	1
7	-1	0	662.5	11	1
7	1	1	52.7	1.6	1
-7	-1	1	52.7	1.6	1
-7	1	1	52.7	1.6	1
7	-1	1	52.7	1.6	1
7	1	2	134.5	2.2	1
-7	-1	2	134.5	2.2	1
-7	1	2	134.5	2.2	1
7	-1	2	134.5	2.2	1
7	1	3	328.5	4.3	1
-7	-1	3	328.5	4.3	1
-7	1	3	328.5	4.3	1
7	-1	3	328.5	4.3	1
7	1	4	62.2	2.3	1
-7	-1	4	62.2	2.3	1
-7	1	4	62.2	2.3	1
7	-1	4	62.2	2.3	1
7	1	5	223.6	4.4	1
-7	-1	5	223.6	4.4	1
-7	1	5	223.6	4.4	1
7	-1	5	223.6	4.4	1
7	1	6	134.9	3.2	1
-7	-1	6	134.9	3.2	1
-7	1	6	134.9	3.2	1
7	-1	6	134.9	3.2	1
7	1	7	260.2	5.5	1
-7	-1	7	260.2	5.5	1
-7	1	7	260.2	5.5	1
7	-1	7	260.2	5.5	1
7	1	8	160.3	4.2	1
-7	-1	8	160.3	4.2	1
-7	1	8	160.3	4.2	1
7	-1	8	160.3	4.2	1
7	1	9	170.6	3.8	0
-7	-1	9	170.6	3.8	0
-7	1	9	170.6	3.8	0
7	-1	9	170.6	3.8	0
7	1	10	165.3	2.6	1
-7	-1	10	165.3	2.6	1
-7	1	10	165.3	2.6	1
7	-1	10	165.3	2.6	1
7	1	11	136.8	2.8	1
-7	-1	11	136.8	2.8	1
-7	1	11	136.8	2.8	1
7	-1	11	136.8	2.8	1
7	1	12	126.4	2.8	1
-7	-1	12	126.4	2.8	1
-7	1	12	126.4	2.8	1
7	-1	12	126.4	2.8	1
7	1	13	104.7	2.4	1
-7	-1	13	104.7	2.4	1
-7	1	13	104.7	2.4	1
7	-1	13	104.7	2.4	1
7	1	14	111.8	2.7	1
-7	-1	14	111.8	2.7	1
-7	1	14	111.8	2.7	1
7	-1	14	111.8	2.7	1
7	1	15	88.3	2.5	1
-7	-1	15	88.3	2.5	1
-7	1	15	88.3	2.5	1
7	-1	15	88.3	2.5	1
7	1	16	88	3	1
-7	-1	16	88	3	1
-7	1	16	88	3	1
7	-1	16	88	3	1
7	1	17	32	8.3	1
-7	-1	17	32	8.3	1
-7	1	17	32	8.3	1
7	-1	17	32	8.3	1
7	1	18	45.7	4.1	1
-7	-1	18	45.7	4.1	1
-7	1	18	45.7	4.1	1
7	-1	18	45.7	4.1	1
7	1	19	41.3	6.1	1
-7	-1	19	41.3	6.1	1
-7	1	19	41.3	6.1	1
7	-1	19	41.3	6.1	1
7	1	20	34.8	7.7	1
-7	-1	20	34.8	7.7	1
-7	1	20	34.8	7.7	1
7	-1	20	34.8	7.7	1
7	1	21	20.2	8.4	1
-7	-1	21	20.2	8.4	1
-7	1	21	20.2	8.4	1
7	-1	21	20.2	8.4	1
7	2	0	131.4	2.8	0
7	-2	0	131.4	2.8	0
7	2	1	330.9	5.4	1
-7	-2	1	330.9	5.4	1
-7	2	1	330.9	5.4	1
7	-2	1	330.9	5.4	1
7	2	2	123.5	1.8	1
-7	-2	2	123.5	1.8	1
-7	2	2	123.5	1.8	1
7	-2	2	123.5	1.8	1
7	2	3	112	2.7	1
-7	-2	3	112	2.7	1
-7	2	3	112	2.7	1
7	-2	3	112	2.7	1
7	2	4	96.4	1.7	1
-7	-2	4	96.4	1.7	1
-7	2	4	96.4	1.7	1
7	-2	4	96.4	1.7	1
7	2	5	133.7	3.5	0
-7	-2	5	133.7	3.5	0
-7	2	5	133.7	3.5	0
7	-2	5	133.7	3.5	0
7	2	6	277.5	5.8	1
-7	-2	6	277.5	5.8	1
-7	2	6	277.5	5.8	1
7	-2	6	277.5	5.8	1
7	2	7	223.2	4	1
-7	-2	7	223.2	4	1
-7	2	7	223.2	4	1
7	-2	7	223.2	4	1
7	2	8	85.7	2.1	1
-7	-2	8	85.7	2.1	1
-7	2	8	85.7	2.1	1
7	-2	8	85.7	2.1	1
7	2	9	278.5	3.9	1
-7	-2	9	278.5	3.9	1
-7	2	9	278.5	3.9	1
7	-2	9	278.5	3.9	1
7	2	10	22.8	7.3	1
-7	-2	10	22.8	7.3	1
-7	2	10	22.8	7.3	1
7	-2	10	22.8	7.3	1
7	2	11	167.4	3.4	1
-7	-2	11	167.4	3.4	1
-7	2	11	167.4	3.4	1
7	-2	11	167.4	3.4	1
7	2	12	111.3	2.4	1
-7	-2	12	111.3	2.4	1
-7	2	12	111.3	2.4	1
7	-2	12	111.3	2.4	1
7	2	13	69.6	2.4	1
-7	-2	13	69.6	2.4	1
-7	2	13	69.6	2.4	1
7	-2	13	69.6	2.4	1
7	2	14	90.2	2.8	1
-7	-2	14	90.2	2.8	1
-7	2	14	90.2	2.8	1
7	-2	14	90.2	2.8	1
7	2	15	53.2	3.3	1
-7	-2	15	53.2	3.3	1
-7	2	15	53.2	3.3	1
7	-2	15	53.2	3.3	1
7	2	16	98.2	2.9	1
-7	-2	16	98.2	2.9	1
-7	2	16	98.2	2.9	1
7	-2	16	98.2	2.9	1
7	2	17	87.9	2.5	0
-7	-2	17	87.9	2.5	0
-7	2	17	87.9	2.5	0
7	-2	17	87.9	2.5	0
7	2	18	34.3	6.3	1
-7	-2	18	34.3	6.3	1
-7	2	18	34.3	6.3	1
7	-2	18	34.3	6.3	1
7	2	19	20.4	7.9	1
-7	-2	19	20.4	7.9	1
-7	2	19	20.4	7.9	1
7	-2	19	20.4	7.9	1
7	2	20	40.9	6.5	1
-7	-2	20	40.9	6.5	1
-7	2	20	40.9	6.5	1
7	-2	20	40.9	6.5	1
7	2	21	59.9	4.4	1
-7	-2	21	59.9	4.4	1
-7	2	21	59.9	4.4	1
7	-2	21	59.9	4.4	1
7	3	0	115.6	5.1	0
7	-3	0	115.6	5.1	0
7	3	1	378.8	5.8	1
-7	-3	1	378.8	5.8	1
-7	3	1	378.8	5.8	1
7	-3	1	378.8	5.8	1
7	3	2	320.4	5.3	1
-7	-3	2	320.4	5.3	1
-7	3	2	320.4	5.3	1
7	-3	2	320.4	5.3	1
7	3	3	131.4	2.2	1
-7	-3	3	131.4	2.2	1
-7	3	3	131.4	2.2	1
7	-3	3	131.4	2.2	1
7	3	4	306.7	4.5	1
-7	-3	4	306.7	4.5	1
-7	3	4	306.7	4.5	1
7	-3	4	306.7	4.5	1
7	3	5	54.2	2.3	1
-7	-3	5	54.2	2.3	1
-7	3	5	54.2	2.3	1
7	-3	5	54.2	2.3	1
7	3	6	156.9	2.8	1
-7	-3	6	156.9	2.8	1
-7	3	6	156.9	2.8	1
7	-3	6	156.9	2.8	1
7	3	7	193	3.6	1
-7	-3	7	193	3.6	1
-7	3	7	193	3.6	1
7	-3	7	193	3.6	1
7	3	8	264.3	4.3	1
-7	-3	8	264.3	4.3	1
-7	3	8	264.3	4.3	1
7	-3	8	264.3	4.3	1
7	3	9	126.4	2.2	1
-7	-3	9	126.4	2.2	1
-7	3	9	126.4	2.2	1
7	-3	9	126.4	2.2	1
7	3	10	124.5	4	0
-7	-3	10	124.5	4	0
-7	3	10	124.5	4	0
7	-3	10	124.5	4	0
7	3	11	203.6	3.7	1
-7	-3	11	203.6	3.7	1
-7	3	11	203.6	3.7	1
7	-3	11	203.6	3.7	1
7	3	12	77.5	2.6	1
-7	-3	12	77.5	2.6	1
-7	3	12	77.5	2.6	1
7	-3	12	77.5	2.6	1
7	3	13	89.9	2.2	1
-7	-3	13	89.9	2.2	1
-7	3	13	89.9	2.2	1
7	-3	13	89.9	2.2	1
7	3	14	92.5	3.1	1
-7	-3	14	92.5	3.1	1
-7	3	14	92.5	3.1	1
7	-3	14	92.5	3.1	1
7	3	15	97.7	2.3	1
-7	-3	15	97.7	2.3	1
-7	3	15	97.7	2.3	1
7	-3	15	97.7	2.3	1
7	3	16	23.5	7.5	0
-7	-3	16	23.5	7.5	0
-7	3	16	23.5	7.5	0
7	-3	16	23.5	7.5	0
7	3	17	57	3	1
-7	-3	17	57	3	1
-7	3	17	57	3	1
7	-3	17	57	3	1
7	3	18	23.1	7.3	1
-7	-3	18	23.1	7.3	1
-7	3	18	23.1	7.3	1
7	-3	18	23.1	7.3	1
7	3	19	26.3	7.4	1
-7	-3	19	26.3	7.4	1
-7	3	19	26.3	7.4	1
7	-3	19	26.3	7.4	1
7	3	20	23.1	8.9	1
-7	-3	20	23.1	8.9	1
-7	3	20	23.1	8.9	1
7	-3	20	23.1	8.9	1
7	3	21	18.8	7.8	1
-7	-3	21	18.8	7.8	1
-7	3	21	18.8	7.8	1
7	-3	21	18.8	7.8	1
7	4	0	23.9	6.2	1
7	-4	0	23.9	6.2	1
7	4	1	179.3	3.3	1
-7	-4	1	179.3	3.3	1
-7	4	1	179.3	3.3	1
7	-4	1	179.3	3.3	1
7	4	2	252.6	3.9	0
-7	-4	2	252.6	3.9	0
-7	4	2	252.6	3.9	0
7	-4	2	252.6	3.9	0
7	4	3	229	4.2	1
-7	-4	3	229	4.2	1
-7	4	3	229	4.2	1
7	-4	3	229	4.2	1
7	4	4	237.7	3.6	1
-7	-4	4	237.7	3.6	1
-7	4	4	237.7	3.6	1
7	-4	4	237.7	3.6	1
7	4	5	191.1	2.8	1
-7	-4	5	191.1	2.8	1
-7	4	5	191.1	2.8	1
7	-4	5	191.1	2.8	1
7	4	6	68.1	2.4	1
-7	-4	6	68.1	2.4	1
-7	4	6	68.1	2.4	1
7	-4	6	68.1	2.4	1
7	4	7	156.5	2.9	1
-7	-4	7	156.5	2.9	1
-7	4	7	156.5	2.9	1
7	-4	7	156.5	2.9	1
7	4	8	97.5	2.2	1
-7	-4	8	97.5	2.2	1
-7	4	8	97.5	2.2	1
7	-4	8	97.5	2.2	1
7	4	9	79.3	2.2	1
-7	-4	9	79.3	2.2	1
-7	4	9	79.3	2.2	1
7	-4	9	79.3	2.2	1
7	4	10	142.8	2.5	0
-7	-4	10	142.8	2.5	0
-7	4	10	142.8	2.5	0
7	-4	10	142.8	2.5	0
7	4	11	124	3.1	1
-7	-4	11	124	3.1	1
-7	4	11	124	3.1	1
7	-4	11	124	3.1	1
7	4	12	67.5	2.3	1
-7	-4	12	67.5	2.3	1
-7	4	12	67.5	2.3	1
7	-4	12	67.5	2.3	1
7	4	13	141.7	2.6	1
-7	-4	13	141.7	2.6	1
-7	4	13	141.7	2.6	1
7	-4	13	141.7	2.6	1
7	4	14	82.3	2.7	1
-7	-4	14	82.3	2.7	1
-7	4	14	82.3	2.7	1
7	-4	14	82.3	2.7	1
