107781 0
-33 8 8 165.1778 1.588835 1
33 -8 8 165.1778 1.588835 1
33 8 9 122.595 1.432684 1
-33 -8 9 122.595 1.432684 1
-33 8 9 122.595 1.432684 1
33 -8 9 122.595 1.432684 1
33 8 10 223.8327 1.831392 1
-33 -8 10 223.8327 1.831392 1
-33 8 10 223.8327 1.831392 1
33 -8 10 223.8327 1.831392 1
33 8 11 44.5236 1.431391 1
-33 -8 11 44.5236 1.431391 1
-33 8 11 44.5236 1.431391 1
33 -8 11 44.5236 1.431391 1
33 8 12 129.0321 1.368818 1
-33 -8 12 129.0321 1.368818 1
-33 8 12 129.0321 1.368818 1
33 -8 12 129.0321 1.368818 1
33 8 13 91.6524 2.335795 1
-33 -8 13 91.6524 2.335795 1
-33 8 13 91.6524 2.335795 1
33 -8 13 91.6524 2.335795 1
33 8 14 128.7334 1.135684 1
-33 -8 14 128.7334 1.135684 1
-33 8 14 128.7334 1.135684 1
33 -8 14 128.7334 1.135684 1
33 8 15 119.8742 1.300365 1
-33 -8 15 119.8742 1.300365 1
-33 8 15 119.8742 1.300365 1
33 -8 15 119.8742 1.300365 1
33 8 16 41.59839 1.670754 1
-33 -8 16 41.59839 1.670754 1
-33 8 16 41.59839 1.670754 1
33 -8 16 41.59839 1.670754 1
33 8 17 178.2196 1.523343 1
-33 -8 17 178.2196 1.523343 1
-33 8 17 178.2196 1.523343 1
33 -8 17 178.2196 1.523343 1
33 8 18 194.3901 1.729891 1
-33 -8 18 194.3901 1.729891 1
-33 8 18 194.3901 1.729891 1
33 -8 18 194.3901 1.729891 1
33 8 19 208.64 1.626158 1
-33 -8 19 208.64 1.626158 1
-33 8 19 208.64 1.626158 1
33 -8 19 208.64 1.626158 1
33 8 20 96.44981 1.004439 1
-33 -8 20 96.44981 1.004439 1
-33 8 20 96.44981 1.004439 1
33 -8 20 96.44981 1.004439 1
33 8 21 74.42161 0.8830138 1
-33 -8 21 74.42161 0.8830138 1
-33 8 21 74.42161 0.8830138 1
33 -8 21 74.42161 0.8830138 1
33 8 22 18.17176 1.119143 1
-33 -8 22 18.17176 1.119143 1
-33 8 22 18.17176 1.119143 1
33 -8 22 18.17176 1.119143 1
33 8 23 71.9061 0.9098662 1
-33 -8 23 71.9061 0.9098662 1
-33 8 23 71.9061 0.9098662 1
33 -8 23 71.9061 0.9098662 1
33 8 24 82.16902 0.9568526 1
-33 -8 24 82.16902 0.9568526 1
-33 8 24 82.16902 0.9568526 1
33 -8 24 82.16902 0.9568526 1
33 8 25 47.41317 0.9568519 1
-33 -8 25 47.41317 0.9568519 1
-33 8 25 47.41317 0.9568519 1
33 -8 25 47.41317 0.9568519 1
33 8 26 17.90529 1.472004 1
-33 -8 26 17.90529 1.472004 1
-33 8 26 17.90529 1.472004 1
33 -8 26 17.90529 1.472004 1
33 8 27 97.18502 1.863003 1
-33 -8 27 97.18502 1.863003 1
-33 8 27 97.18502 1.863003 1
33 -8 27 97.18502 1.863003 1
33 8 28 42.50792 0.8862012 1
-33 -8 28 42.50792 0.8862012 1
-33 8 28 42.50792 0.8862012 1
33 -8 28 42.50792 0.8862012 1
33 8 29 103.893 1.090255 1
-33 -8 29 103.893 1.090255 1
-33 8 29 103.893 1.090255 1
33 -8 29 103.893 1.090255 1
33 8 30 60.89297 0.9253433 1
-33 -8 30 60.89297 0.9253433 1
-33 8 30 60.89297 0.9253433 1
33 -8 30 60.89297 0.9253433 1
33 8 31 56.34187 1.18743 1
-33 -8 31 56.34187 1.18743 1
-33 8 31 56.34187 1.18743 1
33 -8 31 56.34187 1.18743 1
33 8 32 54.17282 0.925963 1
-33 -8 32 54.17282 0.925963 1
-33 8 32 54.17282 0.925963 1
33 -8 32 54.17282 0.925963 1
33 8 33 40.76001 1.289447 1
-33 -8 33 40.76001 1.289447 1
-33 8 33 40.76001 1.289447 1
33 -8 33 40.76001 1.289447 1
33 8 34 27.3591 1.246081 1
-33 -8 34 27.3591 1.246081 1
-33 8 34 27.3591 1.246081 1
33 -8 34 27.3591 1.246081 1
33 8 35 21.90852 1.21927 1
-33 -8 35 21.90852 1.21927 1
-33 8 35 21.90852 1.21927 1
33 -8 35 21.90852 1.21927 1
33 8 36 41.04181 1.180367 1
-33 -8 36 41.04181 1.180367 1
-33 8 36 41.04181 1.180367 1
33 -8 36 41.04181 1.180367 1
33 8 37 24.32407 1.136425 1
-33 -8 37 24.32407 1.136425 1
-33 8 37 24.32407 1.136425 1
33 -8 37 24.32407 1.136425 1
33 8 38 21.71935 0.9889661 1
-33 -8 38 21.71935 0.9889661 1
-33 8 38 21.71935 0.9889661 1
33 -8 38 21.71935 0.9889661 1
33 8 39 21.01172 1.299325 0
-33 -8 39 21.01172 1.299325 0
-33 8 39 21.01172 1.299325 0
33 -8 39 21.01172 1.299325 0
33 8 40 14.28783 1.185217 1
-33 -8 40 14.28783 1.185217 1
-33 8 40 14.28783 1.185217 1
33 -8 40 14.28783 1.185217 1
33 8 41 27.99304 1.015924 1
-33 -8 41 27.99304 1.015924 1
-33 8 41 27.99304 1.015924 1
33 -8 41 27.99304 1.015924 1
33 8 42 12.30246 1.291079 1
-33 -8 42 12.30246 1.291079 1
-33 8 42 12.30246 1.291079 1
33 -8 42 12.30246 1.291079 1
33 8 43 23.38872 1.080337 1
-33 -8 43 23.38872 1.080337 1
-33 8 43 23.38872 1.080337 1
33 -8 43 23.38872 1.080337 1
33 8 44 3.958004 1.770345 1
-33 -8 44 3.958004 1.770345 1
-33 8 44 3.958004 1.770345 1
33 -8 44 3.958004 1.770345 1
33 8 45 15.56784 2.328378 1
-33 -8 45 15.56784 2.328378 1
-33 8 45 15.56784 2.328378 1
33 -8 45 15.56784 2.328378 1
33 8 46 20.81281 2.49338 1
-33 -8 46 20.81281 2.49338 1
-33 8 46 20.81281 2.49338 1
33 -8 46 20.81281 2.49338 1
33 8 47 5.820312 2.671619 1
-33 -8 47 5.820312 2.671619 1
-33 8 47 5.820312 2.671619 1
33 -8 47 5.820312 2.671619 1
33 9 0 16.84316 0.72185 1
33 -9 0 16.84316 0.72185 1
33 9 1 197.2608 2.408805 1
-33 -9 1 197.2608 2.408805 1
-33 9 1 197.2608 2.408805 1
33 -9 1 197.2608 2.408805 1
33 9 2 65.18016 1.016907 1
-33 -9 2 65.18016 1.016907 1
-33 9 2 65.18016 1.016907 1
33 -9 2 65.18016 1.016907 1
33 9 3 107.0942 1.225763 1
-33 -9 3 107.0942 1.225763 1
-33 9 3 107.0942 1.225763 1
33 -9 3 107.0942 1.225763 1
33 9 4 64.37872 1.015646 1
-33 -9 4 64.37872 1.015646 1
-33 9 4 64.37872 1.015646 1
33 -9 4 64.37872 1.015646 1
33 9 5 179.1577 3.513298 1
-33 -9 5 179.1577 3.513298 1
-33 9 5 179.1577 3.513298 1
33 -9 5 179.1577 3.513298 1
33 9 6 243.9661 4.872252 1
-33 -9 6 243.9661 4.872252 1
-33 9 6 243.9661 4.872252 1
33 -9 6 243.9661 4.872252 1
33 9 7 119.3327 1.461066 1
-33 -9 7 119.3327 1.461066 1
-33 9 7 119.3327 1.461066 1
33 -9 7 119.3327 1.461066 1
33 9 8 211.4242 2.171591 1
-33 -9 8 211.4242 2.171591 1
-33 9 8 211.4242 2.171591 1
33 -9 8 211.4242 2.171591 1
33 9 9 21.85019 0.7776326 1
-33 -9 9 21.85019 0.7776326 1
-33 9 9 21.85019 0.7776326 1
33 -9 9 21.85019 0.7776326 1
33 9 10 44.57782 0.9691219 1
-33 -9 10 44.57782 0.9691219 1
-33 9 10 44.57782 0.9691219 1
33 -9 10 44.57782 0.9691219 1
33 9 11 23.72427 1.497878 1
-33 -9 11 23.72427 1.497878 1
-33 9 11 23.72427 1.497878 1
33 -9 11 23.72427 1.497878 1
33 9 12 58.9542 1.13221 1
-33 -9 12 58.9542 1.13221 1
-33 9 12 58.9542 1.13221 1
33 -9 12 58.9542 1.13221 1
33 9 13 113.3774 1.090037 1
-33 -9 13 113.3774 1.090037 1
-33 9 13 113.3774 1.090037 1
33 -9 13 113.3774 1.090037 1
33 9 14 204.8435 1.676597 1
-33 -9 14 204.8435 1.676597 1
-33 9 14 204.8435 1.676597 1
33 -9 14 204.8435 1.676597 1
33 9 15 120.1815 1.113603 0
-33 -9 15 120.1815 1.113603 0
-33 9 15 120.1815 1.113603 0
33 -9 15 120.1815 1.113603 0
33 9 16 107.3477 1.815973 1
-33 -9 16 107.3477 1.815973 1
-33 9 16 107.3477 1.815973 1
33 -9 16 107.3477 1.815973 1
33 9 17 134.8081 1.352993 1
-33 -9 17 134.8081 1.352993 1
-33 9 17 134.8081 1.352993 1
33 -9 17 134.8081 1.352993 1
33 9 18 162.4615 1.851539 1
-33 -9 18 162.4615 1.851539 1
-33 9 18 162.4615 1.851539 1
33 -9 18 162.4615 1.851539 1
33 9 19 123.6673 1.068621 1
-33 -9 19 123.6673 1.068621 1
-33 9 19 123.6673 1.068621 1
33 -9 19 123.6673 1.068621 1
33 9 20 87.26408 1.089026 1
-33 -9 20 87.26408 1.089026 1
-33 9 20 87.26408 1.089026 1
33 -9 20 87.26408 1.089026 1
33 9 21 123.9909 2.323909 1
-33 -9 21 123.9909 2.323909 1
-33 9 21 123.9909 2.323909 1
33 -9 21 123.9909 2.323909 1
33 9 22 66.83212 1.029947 1
-33 -9 22 66.83212 1.029947 1
-33 9 22 66.83212 1.029947 1
33 -9 22 66.83212 1.029947 1
33 9 23 104.0298 1.735837 1
-33 -9 23 104.0298 1.735837 1
-33 9 23 104.0298 1.735837 1
33 -9 23 104.0298 1.735837 1
33 9 24 18.30671 1.021788 1
-33 -9 24 18.30671 1.021788 1
-33 9 24 18.30671 1.021788 1
33 -9 24 18.30671 1.021788 1
33 9 25 43.45125 2.321977 1
-33 -9 25 43.45125 2.321977 1
-33 9 25 43.45125 2.321977 1
33 -9 25 43.45125 2.321977 1
33 9 26 22.14286 1.440073 0
-33 -9 26 22.14286 1.440073 0
-33 9 26 22.14286 1.440073 0
33 -9 26 22.14286 1.440073 0
33 9 27 84.90791 1.700773 1
-33 -9 27 84.90791 1.700773 1
-33 9 27 84.90791 1.700773 1
33 -9 27 84.90791 1.700773 1
33 9 28 98.74399 1.212628 1
-33 -9 28 98.74399 1.212628 1
-33 9 28 98.74399 1.212628 1
33 -9 28 98.74399 1.212628 1
33 9 29 89.86444 1.567488 1
-33 -9 29 89.86444 1.567488 1
-33 9 29 89.86444 1.567488 1
33 -9 29 89.86444 1.567488 1
33 9 30 74.82394 0.928615 1
-33 -9 30 74.82394 0.928615 1
-33 9 30 74.82394 0.928615 1
33 -9 30 74.82394 0.928615 1
33 9 31 55.64072 0.9600347 1
-33 -9 31 55.64072 0.9600347 1
-33 9 31 55.64072 0.9600347 1
33 -9 31 55.64072 0.9600347 1
33 9 32 44.32133 1.110517 1
-33 -9 32 44.32133 1.110517 1
-33 9 32 44.32133 1.110517 1
33 -9 32 44.32133 1.110517 1
33 9 33 42.63061 1.138128 1
-33 -9 33 42.63061 1.138128 1
-33 9 33 42.63061 1.138128 1
33 -9 33 42.63061 1.138128 1
33 9 34 26.25029 1.254437 1
-33 -9 34 26.25029 1.254437 1
-33 9 34 26.25029 1.254437 1
33 -9 34 26.25029 1.254437 1
33 9 35 14.67969 1.416929 1
-33 -9 35 14.67969 1.416929 1
-33 9 35 14.67969 1.416929 1
33 -9 35 14.67969 1.416929 1
33 9 36 38.73881 1.097834 1
-33 -9 36 38.73881 1.097834 1
-33 9 36 38.73881 1.097834 1
33 -9 36 38.73881 1.097834 1
33 9 37 18.07404 1.151618 1
-33 -9 37 18.07404 1.151618 1
-33 9 37 18.07404 1.151618 1
33 -9 37 18.07404 1.151618 1
33 9 38 27.34356 1.084901 1
-33 -9 38 27.34356 1.084901 1
-33 9 38 27.34356 1.084901 1
33 -9 38 27.34356 1.084901 1
33 9 39 48.26363 1.077021 1
-33 -9 39 48.26363 1.077021 1
-33 9 39 48.26363 1.077021 1
33 -9 39 48.26363 1.077021 1
33 9 40 17.67346 1.477989 1
-33 -9 40 17.67346 1.477989 1
-33 9 40 17.67346 1.477989 1
33 -9 40 17.67346 1.477989 1
33 9 41 12.92385 1.301547 1
-33 -9 41 12.92385 1.301547 1
-33 9 41 12.92385 1.301547 1
33 -9 41 12.92385 1.301547 1
33 9 42 18.80092 1.425178 1
-33 -9 42 18.80092 1.425178 1
-33 9 42 18.80092 1.425178 1
33 -9 42 18.80092 1.425178 1
33 9 43 16.33232 1.386476 1
-33 -9 43 16.33232 1.386476 1
-33 9 43 16.33232 1.386476 1
33 -9 43 16.33232 1.386476 1
33 9 44 9.43517 2.332889 1
-33 -9 44 9.43517 2.332889 1
-33 9 44 9.43517 2.332889 1
33 -9 44 9.43517 2.332889 1
33 9 45 8.594506 2.463478 1
-33 -9 45 8.594506 2.463478 1
-33 9 45 8.594506 2.463478 1
33 -9 45 8.594506 2.463478 1
33 9 46 12.95472 2.706957 1
-33 -9 46 12.95472 2.706957 1
-33 9 46 12.95472 2.706957 1
33 -9 46 12.95472 2.706957 1
33 10 0 85.75652 2.53646 1
33 -10 0 85.75652 2.53646 1
33 10 1 28.3861 1.32933 1
-33 -10 1 28.3861 1.32933 1
-33 10 1 28.3861 1.32933 1
33 -10 1 28.3861 1.32933 1
33 10 2 184.2833 4.863403 1
-33 -10 2 184.2833 4.863403 1
-33 10 2 184.2833 4.863403 1
33 -10 2 184.2833 4.863403 1
33 10 3 247.8323 3.655262 1
-33 -10 3 247.8323 3.655262 1
-33 10 3 247.8323 3.655262 1
33 -10 3 247.8323 3.655262 1
33 10 4 130.7652 1.667801 1
-33 -10 4 130.7652 1.667801 1
-33 10 4 130.7652 1.667801 1
33 -10 4 130.7652 1.667801 1
33 10 5 242.7578 2.402094 1
-33 -10 5 242.7578 2.402094 1
-33 10 5 242.7578 2.402094 1
33 -10 5 242.7578 2.402094 1
33 10 6 124.0058 1.958336 1
-33 -10 6 124.0058 1.958336 1
-33 10 6 124.0058 1.958336 1
33 -10 6 124.0058 1.958336 1
33 10 7 286.0311 3.123555 1
-33 -10 7 286.0311 3.123555 1
-33 10 7 286.0311 3.123555 1
33 -10 7 286.0311 3.123555 1
33 10 8 95.3756 1.536561 1
-33 -10 8 95.3756 1.536561 1
-33 10 8 95.3756 1.536561 1
33 -10 8 95.3756 1.536561 1
33 10 9 244.9921 2.660126 1
-33 -10 9 244.9921 2.660126 1
-33 10 9 244.9921 2.660126 1
33 -10 9 244.9921 2.660126 1
33 10 10 115.7164 1.201397 1
-33 -10 10 115.7164 1.201397 1
-33 10 10 115.7164 1.201397 1
33 -10 10 115.7164 1.201397 1
33 10 11 172.894 2.019816 1
-33 -10 11 172.894 2.019816 1
-33 10 11 172.894 2.019816 1
33 -10 11 172.894 2.019816 1
33 10 12 33.28812 0.952354 1
-33 -10 12 33.28812 0.952354 1
-33 10 12 33.28812 0.952354 1
33 -10 12 33.28812 0.952354 1
33 10 13 57.8986 1.261583 1
-33 -10 13 57.8986 1.261583 1
-33 10 13 57.8986 1.261583 1
33 -10 13 57.8986 1.261583 1
33 10 14 165.5237 1.512309 1
-33 -10 14 165.5237 1.512309 1
-33 10 14 165.5237 1.512309 1
33 -10 14 165.5237 1.512309 1
33 10 15 36.99186 0.7670496 1
-33 -10 15 36.99186 0.7670496 1
-33 10 15 36.99186 0.7670496 1
33 -10 15 36.99186 0.7670496 1
33 10 16 39.70783 0.8783445 1
-33 -10 16 39.70783 0.8783445 1
-33 10 16 39.70783 0.8783445 1
33 -10 16 39.70783 0.8783445 1
33 10 17 119.3949 1.393275 1
-33 -10 17 119.3949 1.393275 1
-33 10 17 119.3949 1.393275 1
33 -10 17 119.3949 1.393275 1
33 10 18 19.58844 0.9004608 1
-33 -10 18 19.58844 0.9004608 1
-33 10 18 19.58844 0.9004608 1
33 -10 18 19.58844 0.9004608 1
33 10 19 211.4272 1.633238 1
-33 -10 19 211.4272 1.633238 1
-33 10 19 211.4272 1.633238 1
33 -10 19 211.4272 1.633238 1
33 10 20 31.39263 1.165879 1
-33 -10 20 31.39263 1.165879 1
-33 10 20 31.39263 1.165879 1
33 -10 20 31.39263 1.165879 1
33 10 21 158.4505 1.752503 1
-33 -10 21 158.4505 1.752503 1
-33 10 21 158.4505 1.752503 1
33 -10 21 158.4505 1.752503 1
33 10 22 105.4067 1.311249 1
-33 -10 22 105.4067 1.311249 1
-33 10 22 105.4067 1.311249 1
33 -10 22 105.4067 1.311249 1
33 10 23 126.2686 1.503462 1
-33 -10 23 126.2686 1.503462 1
-33 10 23 126.2686 1.503462 1
33 -10 23 126.2686 1.503462 1
33 10 24 92.85035 1.457369 1
-33 -10 24 92.85035 1.457369 1
-33 10 24 92.85035 1.457369 1
33 -10 24 92.85035 1.457369 1
33 10 25 61.48166 1.398715 1
-33 -10 25 61.48166 1.398715 1
-33 10 25 61.48166 1.398715 1
33 -10 25 61.48166 1.398715 1
33 10 26 74.15063 1.394291 1
-33 -10 26 74.15063 1.394291 1
-33 10 26 74.15063 1.394291 1
33 -10 26 74.15063 1.394291 1
33 10 27 114.3782 1.384211 1
-33 -10 27 114.3782 1.384211 1
-33 10 27 114.3782 1.384211 1
33 -10 27 114.3782 1.384211 1
33 10 28 68.08089 1.54021 1
-33 -10 28 68.08089 1.54021 1
-33 10 28 68.08089 1.54021 1
33 -10 28 68.08089 1.54021 1
33 10 29 50.00532 1.177162 1
-33 -10 29 50.00532 1.177162 1
-33 10 29 50.00532 1.177162 1
33 -10 29 50.00532 1.177162 1
33 10 30 44.54741 0.9699244 1
-33 -10 30 44.54741 0.9699244 1
-33 10 30 44.54741 0.9699244 1
33 -10 30 44.54741 0.9699244 1
33 10 31 26.35695 1.164622 1
-33 -10 31 26.35695 1.164622 1
-33 10 31 26.35695 1.164622 1
33 -10 31 26.35695 1.164622 1
33 10 32 5.168815 1.940248 1
-33 -10 32 5.168815 1.940248 1
-33 10 32 5.168815 1.940248 1
33 -10 32 5.168815 1.940248 1
33 10 33 10.36469 1.497275 1
-33 -10 33 10.36469 1.497275 1
-33 10 33 10.36469 1.497275 1
33 -10 33 10.36469 1.497275 1
33 10 34 8.919304 1.574083 1
-33 -10 34 8.919304 1.574083 1
-33 10 34 8.919304 1.574083 1
33 -10 34 8.919304 1.574083 1
33 10 35 27.71692 1.008232 1
-33 -10 35 27.71692 1.008232 1
-33 10 35 27.71692 1.008232 1
33 -10 35 27.71692 1.008232 1
33 10 36 51.69183 1.605984 1
-33 -10 36 51.69183 1.605984 1
-33 10 36 51.69183 1.605984 1
33 -10 36 51.69183 1.605984 1
33 10 37 12.91571 1.432027 1
-33 -10 37 12.91571 1.432027 1
-33 10 37 12.91571 1.432027 1
33 -10 37 12.91571 1.432027 1
33 10 38 4.723077 1.929619 1
-33 -10 38 4.723077 1.929619 1
-33 10 38 4.723077 1.929619 1
33 -10 38 4.723077 1.929619 1
33 10 39 40.0494 1.089845 1
-33 -10 39 40.0494 1.089845 1
-33 10 39 40.0494 1.089845 1
33 -10 39 40.0494 1.089845 1
33 10 40 25.01771 1.028362 1
-33 -10 40 25.01771 1.028362 1
-33 10 40 25.01771 1.028362 1
33 -10 40 25.01771 1.028362 1
33 10 41 17.32454 1.274508 1
-33 -10 41 17.32454 1.274508 1
-33 10 41 17.32454 1.274508 1
33 -10 41 17.32454 1.274508 1
33 10 42 7.144793 1.962672 1
-33 -10 42 7.144793 1.962672 1
-33 10 42 7.144793 1.962672 1
33 -10 42 7.144793 1.962672 1
33 10 43 12.0874 1.866185 1
-33 -10 43 12.0874 1.866185 1
-33 10 43 12.0874 1.866185 1
33 -10 43 12.0874 1.866185 1
33 10 44 21.79914 1.308994 1
-33 -10 44 21.79914 1.308994 1
-33 10 44 21.79914 1.308994 1
33 -10 44 21.79914 1.308994 1
33 10 45 10.10145 2.413743 1
-33 -10 45 10.10145 2.413743 1
-33 10 45 10.10145 2.413743 1
33 -10 45 10.10145 2.413743 1
33 10 46 15.9177 2.620597 1
-33 -10 46 15.9177 2.620597 1
-33 10 46 15.9177 2.620597 1
33 -10 46 15.9177 2.620597 1
33 11 0 90.98367 1.698362 1
33 -11 0 90.98367 1.698362 1
33 11 1 17.84467 1.61728 1
-33 -11 1 17.84467 1.61728 1
-33 11 1 17.84467 1.61728 1
33 -11 1 17.84467 1.61728 1
33 11 2 126.2045 3.274786 1
-33 -11 2 126.2045 3.274786 1
-33 11 2 126.2045 3.274786 1
33 -11 2 126.2045 3.274786 1
33 11 3 132.4463 1.972874 1
-33 -11 3 132.4463 1.972874 1
-33 11 3 132.4463 1.972874 1
33 -11 3 132.4463 1.972874 1
33 11 4 241.0256 3.566481 1
-33 -11 4 241.0256 3.566481 1
-33 11 4 241.0256 3.566481 1
33 -11 4 241.0256 3.566481 1
33 11 5 201.4556 2.056975 1
-33 -11 5 201.4556 2.056975 1
-33 11 5 201.4556 2.056975 1
33 -11 5 201.4556 2.056975 1
33 11 6 48.16218 0.7475258 1
-33 -11 6 48.16218 0.7475258 1
-33 11 6 48.16218 0.7475258 1
33 -11 6 48.16218 0.7475258 1
33 11 7 54.37735 1.676386 1
-33 -11 7 54.37735 1.676386 1
-33 11 7 54.37735 1.676386 1
33 -11 7 54.37735 1.676386 1
33 11 8 67.96735 0.9937406 1
-33 -11 8 67.96735 0.9937406 1
-33 11 8 67.96735 0.9937406 1
33 -11 8 67.96735 0.9937406 1
33 11 9 99.74759 2.604261 1
-33 -11 9 99.74759 2.604261 1
-33 11 9 99.74759 2.604261 1
33 -11 9 99.74759 2.604261 1
33 11 10 195.0652 3.34235 1
-33 -11 10 195.0652 3.34235 1
-33 11 10 195.0652 3.34235 1
33 -11 10 195.0652 3.34235 1
33 11 11 131.8914 2.333902 1
-33 -11 11 131.8914 2.333902 1
-33 11 11 131.8914 2.333902 1
33 -11 11 131.8914 2.333902 1
33 11 12 102.7494 2.280195 1
-33 -11 12 102.7494 2.280195 1
-33 11 12 102.7494 2.280195 1
33 -11 12 102.7494 2.280195 1
33 11 13 75.81725 0.9830155 1
-33 -11 13 75.81725 0.9830155 1
-33 11 13 75.81725 0.9830155 1
33 -11 13 75.81725 0.9830155 1
33 11 14 21.90536 1.429401 1
-33 -11 14 21.90536 1.429401 1
-33 11 14 21.90536 1.429401 1
33 -11 14 21.90536 1.429401 1
33 11 15 120.5223 1.681371 1
-33 -11 15 120.5223 1.681371 1
-33 11 15 120.5223 1.681371 1
33 -11 15 120.5223 1.681371 1
33 11 16 155.175 1.634052 1
-33 -11 16 155.175 1.634052 1
-33 11 16 155.175 1.634052 1
33 -11 16 155.175 1.634052 1
33 11 17 152.4677 1.760477 1
-33 -11 17 152.4677 1.760477 1
-33 11 17 152.4677 1.760477 1
33 -11 17 152.4677 1.760477 1
33 11 18 135.3188 1.320753 1
-33 -11 18 135.3188 1.320753 1
-33 11 18 135.3188 1.320753 1
33 -11 18 135.3188 1.320753 1
33 11 19 197.5061 1.737375 1
-33 -11 19 197.5061 1.737375 1
-33 11 19 197.5061 1.737375 1
33 -11 19 197.5061 1.737375 1
33 11 20 87.67693 1.48816 1
-33 -11 20 87.67693 1.48816 1
-33 11 20 87.67693 1.48816 1
33 -11 20 87.67693 1.48816 1
33 11 21 69.61964 1.73779 1
-33 -11 21 69.61964 1.73779 1
-33 11 21 69.61964 1.73779 1
33 -11 21 69.61964 1.73779 1
33 11 22 65.19419 0.878832 1
-33 -11 22 65.19419 0.878832 1
-33 11 22 65.19419 0.878832 1
33 -11 22 65.19419 0.878832 1
33 11 23 54.53409 1.299382 1
-33 -11 23 54.53409 1.299382 1
-33 11 23 54.53409 1.299382 1
33 -11 23 54.53409 1.299382 1
33 11 24 23.72327 1.082887 1
-33 -11 24 23.72327 1.082887 1
-33 11 24 23.72327 1.082887 1
33 -11 24 23.72327 1.082887 1
33 11 25 35.13671 1.500696 1
-33 -11 25 35.13671 1.500696 1
-33 11 25 35.13671 1.500696 1
33 -11 25 35.13671 1.500696 1
33 11 26 31.99297 1.131144 1
-33 -11 26 31.99297 1.131144 1
-33 11 26 31.99297 1.131144 1
33 -11 26 31.99297 1.131144 1
33 11 27 23.68267 1.014145 1
-33 -11 27 23.68267 1.014145 1
-33 11 27 23.68267 1.014145 1
33 -11 27 23.68267 1.014145 1
33 11 28 34.45599 1.006831 1
-33 -11 28 34.45599 1.006831 1
-33 11 28 34.45599 1.006831 1
33 -11 28 34.45599 1.006831 1
33 11 29 12.02502 1.390719 1
-33 -11 29 12.02502 1.390719 1
-33 11 29 12.02502 1.390719 1
33 -11 29 12.02502 1.390719 1
33 11 30 60.75212 0.9780313 1
-33 -11 30 60.75212 0.9780313 1
-33 11 30 60.75212 0.9780313 1
33 -11 30 60.75212 0.9780313 1
33 11 31 30.49926 0.9431064 1
-33 -11 31 30.49926 0.9431064 1
-33 11 31 30.49926 0.9431064 1
33 -11 31 30.49926 0.9431064 1
33 11 32 48.31893 1.138111 1
-33 -11 32 48.31893 1.138111 1
-33 11 32 48.31893 1.138111 1
33 -11 32 48.31893 1.138111 1
33 11 33 57.80673 1.547285 1
-33 -11 33 57.80673 1.547285 1
-33 11 33 57.80673 1.547285 1
33 -11 33 57.80673 1.547285 1
33 11 34 35.59476 1.764506 1
-33 -11 34 35.59476 1.764506 1
-33 11 34 35.59476 1.764506 1
33 -11 34 35.59476 1.764506 1
33 11 35 21.4751 1.251421 1
-33 -11 35 21.4751 1.251421 1
-33 11 35 21.4751 1.251421 1
33 -11 35 21.4751 1.251421 1
33 11 36 15.25762 1.31177 1
-33 -11 36 15.25762 1.31177 1
-33 11 36 15.25762 1.31177 1
33 -11 36 15.25762 1.31177 1
33 11 37 21.33268 1.057599 1
-33 -11 37 21.33268 1.057599 1
-33 11 37 21.33268 1.057599 1
33 -11 37 21.33268 1.057599 1
33 11 38 14.21912 1.198442 1
-33 -11 38 14.21912 1.198442 1
-33 11 38 14.21912 1.198442 1
33 -11 38 14.21912 1.198442 1
33 11 39 24.09275 1.127365 1
-33 -11 39 24.09275 1.127365 1
-33 11 39 24.09275 1.127365 1
33 -11 39 24.09275 1.127365 1
33 11 40 6.790009 1.873432 0
-33 -11 40 6.790009 1.873432 0
-33 11 40 6.790009 1.873432 0
33 -11 40 6.790009 1.873432 0
33 11 41 28.43385 1.260806 1
-33 -11 41 28.43385 1.260806 1
-33 11 41 28.43385 1.260806 1
33 -11 41 28.43385 1.260806 1
33 11 42 14.0916 1.547256 1
-33 -11 42 14.0916 1.547256 1
-33 11 42 14.0916 1.547256 1
33 -11 42 14.0916 1.547256 1
33 11 43 4.463481 1.875742 1
-33 -11 43 4.463481 1.875742 1
-33 11 43 4.463481 1.875742 1
33 -11 43 4.463481 1.875742 1
33 11 44 4.77937 2.01706 1
-33 -11 44 4.77937 2.01706 1
-33 11 44 4.77937 2.01706 1
33 -11 44 4.77937 2.01706 1
33 11 45 4.141052 2.08696 1
-33 -11 45 4.141052 2.08696 1
-33 11 45 4.141052 2.08696 1
33 -11 45 4.141052 2.08696 1
33 11 46 8.481042 3.216947 1
-33 -11 46 8.481042 3.216947 1
-33 11 46 8.481042 3.216947 1
33 -11 46 8.481042 3.216947 1
33 12 0 13.04247 0.7313535 1
33 -12 0 13.04247 0.7313535 1
33 12 1 237.8293 3.346084 1
-33 -12 1 237.8293 3.346084 1
-33 12 1 237.8293 3.346084 1
33 -12 1 237.8293 3.346084 1
33 12 2 46.46317 1.133495 1
-33 -12 2 46.46317 1.133495 1
-33 12 2 46.46317 1.133495 1
33 -12 2 46.46317 1.133495 1
33 12 3 164.8808 3.003555 1
-33 -12 3 164.8808 3.003555 1
-33 12 3 164.8808 3.003555 1
33 -12 3 164.8808 3.003555 1
33 12 4 107.0859 1.692233 1
-33 -12 4 107.0859 1.692233 1
-33 12 4 107.0859 1.692233 1
